Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,702,3.25,0.000200724064492332,0.00015591806319980098,0.24161878456976224,0.21853884721185743,50,37250,0.9633930603622155,-0.023854058695128254,-7.796959781498961,-3.3091970934610138,0,0,18188.4,71750,5560350,3,1.3187046008574996,0.9264936835163121
17600,601.1,4.2,0.00023347761642968532,0.00021951471831701205,0.2054501854440079,0.19999234018511747,50,11500,0.9638803399035343,-0.03233400621955576,-6.972605044125838,-3.890250771133609,0,0,18188.4,26200,2592950,3,1.304275006668899,1.193697792047314
17650,554.1,4.8,0.0003140186027344564,0.0002628318061746246,0.2097903556278939,0.19042058706171913,100,10050,0.9465184053163193,-0.037932721238794154,-8.731232394741674,-4.2149816702486165,0,0,18188.4,9750,1169600,3,1.7912585631206306,1.3608466948677764
17700,502.7,6,0.0003346493508756628,0.00032676343050855577,0.186263721483996,0.18370186427119214,550,31750,0.9501052496478323,-0.047494721845078816,-7.748870370295944,-4.86710386657664,0,0,18188.4,117700,4026200,3,1.6948670876282659,1.6321662532260786
17750,457.8,7.55,0.0004562745272496556,0.00040693671755046256,0.1949757976501327,0.17695904663447454,50,68350,0.9212886334326238,-0.05975759616497954,-10.27794113941214,-5.611135268642745,0,0,18188.4,39800,1360200,3,2.418935638590525,1.9580195831711984
17800,406.85,9.85,0.00051888901840394,0.0005108041365794307,0.1741710416374958,0.17139843442245348,750,69100,0.9196348864298848,-0.07696557615538296,-9.555640265557802,-6.589551722889273,0,0,18188.4,227050,5067950,3,2.4573544976879957,2.3805573026011273
17850,361.8,13.2,0.0006557079922661902,0.0006402397100257771,0.17435939115914423,0.16690309076844648,800,43500,0.8894906811299903,-0.10055527308984032,-11.382506513272396,-7.806817796183752,0,0,18188.4,50450,1586300,3,3.108659853999014,2.905523349836489
17900,315.55,18.15,0.0007969543095043673,0.0007941745702658619,0.16665178867359307,0.16381153952770325,3000,82550,0.863170900195517,-0.1326628335852984,-12.3162754491857,-9.29399928440485,0,0,18188.4,248500,4114700,3,3.6112768701907267,3.537348528676264
17950,272.15,24.8,0.0009624855280268709,0.000964289629066577,0.16311457041035807,0.16090550465640616,3500,61300,0.8236991010967355,-0.17296030559375933,-13.791693683957785,-10.839668399407149,0,0,18188.4,164400,1961950,3,4.268785654239879,4.2188664838879095
18000,231,33.7,0.0011357478696963723,0.0011411618763160986,0.16013663778428253,0.1583926807990884,37450,159200,0.7748869071071228,-0.22256740085445925,-15.260369268614236,-12.36360892927808,0,0,18188.4,1395900,7450900,3,4.945270140030914,4.914730942362993
18050,192.5,45,0.0013033776964918675,0.0013138405693047552,0.15744470431626414,0.15559153928397276,28900,62650,0.7168197974743741,-0.2808229143809637,-16.55287616525501,-13.642893745015524,0,0,18188.4,582050,2127100,3,5.5797626602236425,5.5583517775583555
18100,157.15,59.75,0.0014486435765552496,0.001460594605461435,0.15503001862672902,0.1535480930747765,170700,230200,0.6500132368771453,-0.34855285721609613,-17.514511506015584,-14.648100975471776,0,0,18188.4,3177300,7322450,3,6.106533273498204,6.098057332038577
18150,125.3,77.9,0.0015550850950285851,0.0015685502309308549,0.1527223661979099,0.15136471411413147,121000,131300,0.5760356264577414,-0.423231909182238,-17.97834139564036,-15.122158077559341,0,0,18188.4,2127700,3651750,3,6.4576452968010996,6.45565717895855
18200,97.8,100.25,0.0015990723792192088,0.0016152847874086238,0.15127818433899126,0.149759603001627,423000,337600,0.49716685266058996,-0.502809685648039,-17.916027837987436,-15.033337163996567,0,0,18188.4,9869600,6752500,3,6.577514418361431,6.577504693456523
18250,75.1,127.25,0.0015669153398002475,0.0015866980115330223,0.15110599462877425,0.14913095535667142,176850,65300,0.41785958010769014,-0.5831752538749952,-17.3343712933364,-14.384429529688903,0,0,18188.4,3894750,1248750,3,6.437905680374777,6.433976363265954
18300,55.95,158.1,0.0014796238261124738,0.001496533085412132,0.15037489162368922,0.14831718487570922,216400,78200,0.3412256771630862,-0.660815772114206,-16.078759913310883,-13.094969331479797,0,0,18188.4,7531500,1601850,3,6.049841921933894,6.035248823318385
18350,40.45,193,0.0013409922183742536,0.0013492920583336322,0.14952333610811622,0.14802434656870814,85200,12100,0.27000553028252133,-0.731980166138075,-14.3123872993121,-11.374346420509696,0,0,18188.4,2410550,365000,3,5.451959481965742,5.430708603595817
