Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,675.65,0,0.0001499909752577501,NaN,0.20621108406023061,NaN,50,0,0.9786588533515003,NaN,-5.412518013641601,NaN,0,0,18165.2,70150,0,3,0.8388530583524478,NaN
17700,478.5,0,0.0003368008678928245,NaN,0.17338669477927204,NaN,50,0,0.954073538559774,NaN,-7.076083537364112,NaN,0,0,18165.2,120700,0,3,1.5837904785154517,NaN
17800,380.35,0,0.000508428686831761,0.00000000000000000000000000002917739174668736,0.15229734118887542,0.02068705517606565,250,0,0.9344114060296353,0,-7.794653099265078,-0.000000000000000000000000005644186030986831,0,0,18165.2,240100,0,3,2.1000572099059225,0.000000000000000000000000016370196675021195
17850,335,0,0.0006824631892698896,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018809921814066353,0.15417265219992973,0.008635813433188717,100,0,0.9016159628098224,0,-9.716024355494977,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006340901407778328,0,0,18165.2,54150,0,3,2.8536146952987638,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004405538487023794
17900,291.65,0,0.0008677719129166468,0.0000000000000000000000000000003949974412161939,0.15589793286192644,0.014560380400522273,2600,0,0.8596863591161444,0,-11.811136855424929,-0.00000000000000000000000000003785273223295153,0,0,18165.2,252500,0,3,3.6690590710792894,0.00000000000000000000000000015598245866540866
17950,250,0,0.0010532077905791308,0.000000000000000017403121518689357,0.15581264923538773,0.013697326206512792,1600,0,0.8111437790569136,0,-13.711711696077531,-0.000000000000001295767668582015,0,0,18165.2,168850,0,3,4.450671418824392,0.000000000000006057691471645572
18000,210.2,0,0.0012362098899290244,0.00000000000000003480624303737832,0.15412296297051803,0.012834272012503313,30450,0,0.7557279655825184,0,-15.284385545534475,-0.000000000000002591535337163992,0,0,18165.2,1495450,0,3,5.16735526684099,0.000000000000012115382943290988
18050,173.15,0,0.0014044455397485287,0.000000000000000018029821175289956,0.15215808469238593,0.00896956512922999,25600,0,0.6915871144619132,0,-16.54160202073509,-0.0000000000000013031498436129998,0,0,18165.2,658250,0,3,5.795737324041292,0.000000000000006144457936162124
18100,140.15,0,0.001529277689124041,0.0000000000000000012533993132015898,0.15134746560868298,0.0051048582459566685,143100,0,0.6184423273596708,0,-17.48563505410087,-0.00000000000000001476435006200742,0,0,18165.2,3421900,0,3,6.2772621127025365,0.00000000000000017353292903325892
18150,111.25,0,0.0015956834113556582,0.000000000003271126900332511,0.15102909024715752,0.0020324963301273052,110550,0,0.540047713891748,-0.00000000000153949278801188,-17.896474040326225,-0.000000000001932343303202256,0,0,18165.2,2819800,0,3,6.536060965321345,0.0000000001803166874809234
18200,86.45,0,0.0015970797873715676,-0.0000000000009693069174885462,0.15090286760896185,-0.0022675403952019694,234300,0,0.459997921289961,-0.0000000000004982148566914708,-17.67082301685888,0.0000000000036040365240631013,0,0,18165.2,9817600,0,3,6.536313349027132,0.00000000005961082090842607
18250,65.5,0,0.001537007940096235,-0.00000000000017785321376015267,0.1505889863797407,-0.0064288481924457954,90800,0,0.38147357798842907,-0.0000000000002559900756529705,-16.77763147416437,0.000000000004016871689478884,0,0,18165.2,3823150,0,3,6.277375080487808,0.00000000003101013420588755
18300,48.45,0,0.0014193355346734252,-0.000000000000000000000000000000000000000000000000003801662178885124,0.15041533841459515,-0.005094810434791064,131150,0,0.30762334749138137,0,-15.340745915575017,0.00000000000000000000000000000000000000000000000004460536412950424,0,0,18165.2,7899600,0,3,5.790098594878883,0.0000000000000000000000000000000000000000000000005253035185557417
18350,34.95,0,0.0012585098354920587,-0.0000000000000000000001182894227965381,0.1503238834559394,-0.011044286373844987,52150,0,0.24099337073284025,0,-13.502133358804391,0.0000000000000000000065219691254371684,0,0,18165.2,2398500,0,3,5.130897734587402,0.000000000000000000035431727707907634
18400,24.75,0,0.0010716270939424217,-0.000000000000000017261133740212894,0.1507089194613549,-0.01648701397749434,115800,0,0.18394698520286049,0,-11.496538457012397,0.000000000000002120854315870714,0,0,18165.2,5774450,0,3,4.380174367141666,0.00000000000000771827203676467
18450,16.9,0,0.0008784235353232811,-0.000000000000000023617842552479575,0.15053520160663691,-0.02024963243852657,39150,0,0.1355972868190447,0,-9.362486700512683,0.0000000000000043775591160664826,0,0,18165.2,2764950,0,3,3.5863344634605485,0.000000000000012970780964116133
18500,11.85,0,0.0006989630879774449,-0.0000000000000000782912336265296,0.15260917076241018,-0.024379736182029405,87600,0,0.10013531874143368,0,-7.6276335598656075,0.00000000000002103432826197502,0,0,18165.2,6782150,0,3,2.8929680135472196,0.00000000000005176674949619761
18550,8.1,0,0.0005408298151212728,-0.00000000000000005333268037166456,0.15422509946277418,-0.027966816040344865,40500,0,0.07211078168320624,0,-6.008803435671693,0.00000000000001885545296034138,0,0,18165.2,2843850,0,3,2.2621658530950266,0.000000000000040452483972020014
18600,5.55,0,0.0004105077454284969,-0.00000000000000003077412975167645,0.15639075740501043,-0.031428590269678966,69250,0,0.05158431183325679,0,-4.677269526563142,0.00000000000001374020114340343,0,0,18165.2,6546400,0,3,1.7411700838219264,0.000000000000026231277366569166
18650,3.9,0,0.00031000619816025794,-0.000000000000000035955351924039256,0.1595724160087547,-0.03520680392890223,9250,0,0.03733641992986329,0,-3.6687012316550747,0.00000000000002014532391315791,0,0,18165.2,2664900,0,3,1.3416429581567102,0.00000000000003433198415938015
17100,0,1.5,NaN,NaN,NaN,NaN,0,2750,NaN,NaN,NaN,NaN,0,0,18165.2,0,622350,3,NaN,NaN
17150,0,1.6,NaN,0.000059531087937286925,NaN,0.277330686544218,0,1550,NaN,-0.010231438457167867,NaN,-2.0416042888960573,0,0,18165.2,0,172350,3,NaN,0.4477653717862209
17200,0,1.7,NaN,NaN,NaN,NaN,0,8950,NaN,NaN,NaN,NaN,0,0,18165.2,0,1371900,3,NaN,NaN
17300,0,1.95,NaN,0.00008536418048519124,NaN,0.24712203904724497,0,32800,NaN,-0.013570910954421927,NaN,-2.3192691514819037,0,0,18165.2,0,2228600,3,NaN,0.5721315692271705
17350,0,2.2,NaN,0.00009971832372124372,NaN,0.23857997608210546,0,850,NaN,-0.015605897939333317,NaN,-2.522932683976117,0,0,18165.2,0,421450,3,NaN,0.6452347041134854
17400,0,2.5,NaN,0.00011723166664224423,NaN,0.23006852678202397,0,13200,NaN,-0.01807172290272302,NaN,-2.755417738561725,0,0,18165.2,0,2460400,3,NaN,0.7314942366435523
17450,0,2.8,NaN,0.0001372680088022155,NaN,0.2208273352647069,0,1700,NaN,-0.02073447020843936,NaN,-2.968989558257986,0,0,18165.2,0,587350,3,NaN,0.8221118792229588
