Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,668.85,0,NaN,0.00000000000000000000000023579483727659253,NaN,0.040860088695830445,200,0,NaN,0,NaN,-0.00000000000000000000017789791624493627,0,0,18162.7,70250,0,3,NaN,0.00000000000000000000026122985327208533
17600,573.9,0,0.00021327509704166422,0.000000000000000000363344917188026,0.18586235587890104,0.040753415975435046,50,0,0.971356863957139,0,-5.857515152953452,-0.0000000000000002726999656109415,0,0,18162.7,26650,0,3,1.074783017041677,0.00000000000000040148776599534683
17650,521.5,0,0.00013111340124246718,0.000000000000000006907879872624684,0.14201226816982818,0.038658938614837164,800,0,0.9881468625857424,0,-3.7782920552723414,-0.000000000000004665332357098862,0,0,18162.7,10100,0,3,0.5048497633388255,0.0000000000000072407559921601
17700,475,0,0.00031452443718037155,0.000000000000000000000000000000000000000000000000000000000000000000000000000013945748226800492,0.1660038024891245,0.015577454765395599,450,0,0.9600062568696068,0,-6.432433911393722,-0.0000000000000000000000000000000000000000000000000000000000000000000000000015292298861927407,0,0,18162.7,120500,0,3,1.415668730692091,0.000000000000000000000000000000000000000000000000000000000000000000000000005890165919492194
17750,425.75,0,0.00038879826205030484,0.000000000000000003851078272741654,0.15595277229250196,0.030786548290396818,450,0,0.951882638004626,0,-6.7758909071301,-0.0000000000000016494619591933921,0,0,18162.7,41200,0,3,1.6440182103488128,0.0000000000000032146415576725864
17800,380.75,0,0.0005592470327525289,0.0000000000000000326134119749605,0.1641236856391151,0.02753991321141301,4000,0,0.918124718351569,0,-9.226954690853994,-0.000000000000009008945225900645,0,0,18162.7,253450,0,3,2.488651929462615,0.00000000000002182084865685159
17850,335.1,0,0.0007102171518011403,0.00000000000000006137574567717935,0.16199684225885,0.0242932781324292,200,0,0.8887331697784523,0,-10.770765675156278,-0.000000000000016368428492607896,0,0,18162.7,58700,0,3,3.11951382662773,0.000000000000040427055756030595
17900,292.05,0,0.0008800791064756733,0.0000000000000000005678967996958248,0.16260836750644295,0.019091927046269032,9450,0,0.8474735691785787,0,-12.760185067118364,-0.00000000000000009354205632399473,0,0,18162.7,250750,0,3,3.880197307575275,0.00000000000000029397364476816877
17950,250.1,0,0.001053861901112381,0.000000000000000000000000000000000000010605313625059944,0.16049469090217042,0.010426380085784743,5750,0,0.8015994787839215,0,-14.394789243520123,-0.0000000000000000000000000000000000005209890323257451,0,0,18162.7,164550,0,3,4.585995080083704,0.0000000000000000000000000000000000029981011321622046
18000,210.6,0,0.0012256186574936517,0.00000000000000010914636017892297,0.1584889531752229,0.01286908945501179,93000,0,0.7467695268312566,0,-15.898322067482564,-0.0000000000000081685102050476,0,0,18162.7,1362600,0,3,5.266760501997994,0.000000000000038084327101478446
18050,173.8,0,0.0013831544664811115,0.00000000000000000000000000000000000002985919268286826,0.15622312744046396,0.005703941021932732,38050,0,0.683667635116444,0,-17.076487854039186,-0.00000000000000000000000000000000000043900156961533465,0,0,18162.7,648700,0,3,5.858753428740876,0.000000000000000000000000000000000004617876320185892
18100,140.7,0,0.0015037062048981532,0.0000000000000000000000000008973523386670575,0.15466673741965764,0.003950080044173963,274950,0,0.612333080672642,0,-17.88989881486128,-0.000000000000000000000000006327217308076086,0,0,18162.7,3482850,0,3,6.305929713820884,0.00000000000000000000000009610768243658556
18150,111.35,0,0.001574567380158838,0.000000000001502130562254224,0.15323814175578737,0.001781772091733332,259100,0,0.5356161230731767,-0.0000000000006087812553689897,-18.1403068140371,-0.0000000000005039439790640862,0,0,18162.7,2644600,0,3,6.542102381325052,0.00000000007256865001072549
18200,86.7,0,0.0015736299051068523,-0.0000000000000000000000016512371165884382,0.15303946533739263,-0.0017212746515764582,551300,0,0.45669431757251383,0,-17.87761279955373,0.000000000000000000000002210791303353177,0,0,18162.7,9352400,0,3,6.529730385570287,0.00000000000000000000007706351689993412
18250,66.6,0,0.0015030973042005535,NaN,0.15385993080969815,NaN,170700,0,0.3802681446125734,NaN,-17.09858995089791,NaN,0,0,18162.7,3666200,0,3,6.270495177256983,NaN
18300,49.45,0,0.001391539091601636,NaN,0.15347086120482917,NaN,327150,0,0.3077593303300151,NaN,-15.636516549341694,NaN,0,0,18162.7,7645450,0,3,5.790426466773144,NaN
18350,35.9,0,0.0012375272668709737,-0.000000000000000010525202768688924,0.1533485567206648,-0.012912864061082944,164900,0,0.24231576303237506,0,-13.801311217984114,0.0000000000000007930737739578403,0,0,18162.7,2275050,0,3,5.145453751299632,0.000000000000003685040453641989
18400,25.5,0,0.0010587011636484234,-0.0000000000000000000005914776655775491,0.15346809044941642,-0.014606338810143362,232450,0,0.1856923206109379,0,-11.766893183569099,0.00000000000000000005702418013844573,0,0,18162.7,5602600,0,3,4.405352748400052,0.00000000000000000023424424510341493
18450,17.6,0,0.0008725215258013442,-0.00000000000000001891723940385241,0.15342326783346016,-0.02036916975036655,79300,0,0.13802388532229154,0,-9.652099462928966,0.00000000000000354684634076727,0,0,18162.7,2599800,0,3,3.6295817983985392,0.000000000000010447690458380448
18500,12.1,0,0.0006953612362196676,-0.000000000000000000004372115387787682,0.15433716651608984,-0.021503461816001868,189450,0,0.10095609254843457,0,-7.756511654899122,0.0000000000000000009135794845952035,0,0,18162.7,6820000,0,3,2.909847365858426,0.0000000000000000025491136982846934
18550,8.1,0,0.0005363835642970821,-0.000000000000000004534798093738474,0.15502168290164994,-0.02713907840997708,78550,0,0.07180661886468903,0,-6.018271075960924,0.0000000000000015093366091798836,0,0,18162.7,2692450,0,3,2.254535710009311,0.0000000000000033368928444342664
18600,5.55,0,0.00040735511001738873,-0.00000000000000006067308217201401,0.15713116614964456,-0.0319516046698489,177250,0,0.05138207165359008,0,-4.6833399612992865,0.00000000000002799106126843305,0,0,18162.7,6169800,0,3,1.735500374549853,0.000000000000052562733341865835
18650,3.9,0,0.00030778300726294616,-0.00000000000000007510972802664145,0.16026795313489847,-0.03580631359051249,41500,0,0.03720022633773612,0,-3.6726952452616657,0.000000000000043516441095536114,0,0,18162.7,2639850,0,3,1.3374591878472004,0.00000000000007291972291791561
17100,0,1.5,NaN,NaN,NaN,NaN,0,400,NaN,NaN,NaN,NaN,0,0,18162.7,0,579250,3,NaN,NaN
17150,0,1.65,NaN,0.00006079481813632644,NaN,0.2778624787290905,0,200,NaN,-0.010502364328707225,NaN,-2.0923284005879923,0,0,18162.7,0,171400,3,NaN,0.45802130383367856
17200,0,1.7,NaN,0.0000669997942493508,NaN,0.2666460257428499,0,14500,NaN,-0.011200042211463628,NaN,-2.1220023135180583,0,0,18162.7,0,1347400,3,NaN,0.4843929275746325
17250,0,1.9,NaN,0.000077420809868684,NaN,0.2581512768427583,0,11750,NaN,-0.012746679684343188,NaN,-2.2966273491454943,0,0,18162.7,0,301900,3,NaN,0.5419025528151012
17300,0,2.05,NaN,0.00008803776173732579,NaN,0.24824459445076646,0,98950,NaN,-0.014136863148750707,NaN,-2.412977843135416,0,0,18162.7,0,2102450,3,NaN,0.5925677374743179
17350,0,2.45,NaN,0.00010583245273147739,NaN,0.2417068602908736,0,7900,NaN,-0.0169822270857953,NaN,-2.74754558107303,0,0,18162.7,0,362650,3,NaN,0.6935807767868145
17400,0,2.75,NaN,0.00012348007182176368,NaN,0.23275738208763216,0,55700,NaN,-0.01946975882883646,NaN,-2.9697152874371078,0,0,18162.7,0,2267300,3,NaN,0.7792728520492804
17450,0,3.15,NaN,0.00014592584594717582,NaN,0.22428762536183927,0,11350,NaN,-0.022701596275244006,NaN,-3.255121408533688,0,0,18162.7,0,527850,3,NaN,0.8874149522890415
17500,0,3.8,NaN,0.0001769955943425694,NaN,0.21742737411342808,0,41400,NaN,-0.02753980631273223,NaN,-3.705803379075795,0,0,18162.7,0,5119700,3,NaN,1.043436168804748
17550,0,4.5,-0.00000000000000000886806654911373,0.00021319615337366706,-0.046508246065978864,0.20965172512273506,0,33050,0,-0.03298940452712748,0.000000000000008668158137456867,-4.144319364779342,0,0,18162.7,0,1129700,3,0.000000000000011182737089452648,1.2119006388573896
17600,0,5.2,-0.000000000000000028259908430095856,0.00025490559702625465,-0.043402805385620684,0.20066577308592226,0,46250,0,-0.03889259187277592,0.000000000000024057157547819733,-4.5319174942412745,0,0,18162.7,0,2308200,3,0.00000000000003325659344009572,1.386889574644896
17650,0,6.25,-0.0000000000000000007654275381400582,0.0003103257720349004,-0.037463881396307276,0.19282883648602592,0,41950,0,-0.047226453848572485,0.0000000000000004854757952531956,-5.085112731853631,0,0,18162.7,0,1167200,3,0.0000000000000007775101412226569,1.6224788145802131
17700,0,7.95,-0.0000000000000000000000000000000000005772413080824155,0.0003852450598919313,-0.023056283862925978,0.18692473073162819,0,87300,0,-0.05965058584986284,0.00000000000000000000000000000000013866727529803596,-5.919629923144711,0,0,18162.7,0,4212100,3,0.0000000000000000000000000000000003608576545702841,1.9525090319337646
17750,0,10.15,-0.00000000000000000000000012350242762016507,0.00047717566312023275,-0.02517625956485985,0.18099517144654728,0,86500,0,-0.0754599637927748,0.00000000000000000000003537495274410609,-6.85747057134155,0,0,18162.7,0,1350350,3,0.00000000000000000000008430550055215007,2.3417174065632915
17800,0,13.4,-0.00000000000000000000014860079051999637,0.0005920716409339546,-0.023799463170091593,0.17644769061505436,0,155800,0,-0.09730771311485109,0.000000000000000000038035874078715664,-8.06361099385035,0,0,18162.7,0,4630150,3,0.00000000000000000009589092108560183,2.8325621511537795
17850,0,17.85,-0.00000000000000000039147507588139634,0.0007274270624229872,-0.02148721425407544,0.1724474656054231,0,41850,0,-0.12561853782610485,0.0000000000000000650512733151646,-9.431572407325767,0,0,18162.7,0,1369250,3,NaN,3.4012259162615908
17900,0,24.15,-0.0000000000000000007828015509722726,0.0008798900634907391,-0.019174965338059284,0.16963894976921168,0,136550,0,-0.16250534095674488,0.00000000000000013006451075625047,-10.997235597954363,0,0,18162.7,0,3531600,3,0.0000000000000004069822556542293,4.047093125611463
17950,0,32.3,-0.00000000000000000000000000001755220354332943,0.0010410029024240978,-0.012083403837975761,0.16676746405619333,0,47100,0,-0.20713355020687008,0.0000000000000000000000000011581056651590924,-12.515444691990798,0,0,18162.7,0,1573650,3,0.0000000000000000000000000057505600939334384,4.707089701086616
18000,0,43.3,-0.000000000000000000000000000008776105472956533,0.0011972272433625041,-0.00899373586061235,0.16497076345732287,0,237200,0,-0.2613604251839579,0.0000000000000000000000000005790528908829582,-14.007284059239794,0,0,18162.7,0,6272850,3,NaN,5.355164111515513
18050,0,56.5,-0.000000000000000000000000000000000007402583633515926,0.0013434266914781213,-0.005904067883248937,0.16212317922004604,0,94300,0,-0.3222544804214466,0.0000000000000000000000000000000001166068238761384,-15.072274579367283,0,0,18162.7,0,1766600,3,0.0000000000000000000000000000000011850150728142146,5.905386049810729
18100,0,73.75,-0.00000000000000003207863338264873,0.0014508835692988442,-0.005155613487885188,0.1607606534010023,0,272350,0,-0.39150388180991597,0.00000000000000038531376104664217,-15.86916684129351,0,0,18162.7,0,6116850,3,0.000000000000004484204589254766,6.324140861275436
18150,0,94.4,-0.0000000000011036577354600517,0.001516335215278039,-0.0017707706795048169,0.15916233372978955,0,184050,0.0000000000004418770581685382,-0.4653918688717251,0.00000000000036534172215769576,-16.07897938218054,0,0,18162.7,0,2779600,3,0.00000000005298902680398948,6.543720316365604
18200,0,119.55,0.000000000000000000007475184828130815,0.0015181100722297832,0.001879284646116207,0.1587104731516559,0,256250,0,-0.5414587857983947,-0.000000000000000000011930125862792295,-15.789818663340405,0,0,18162.7,0,5067400,3,0.0000000000000000003808936305880271,6.532780369159968
18250,0,148.75,0.0000000000000000020455629094427987,0.0014616143412612516,0.00552898740228872,0.15868754289715498,0,28250,0,-0.6159258642037178,-0.000000000000000028258037704447606,-14.934579814918978,0,0,18162.7,0,955450,3,0.00000000000000030665330537107264,6.288757390527144
18300,0,182.25,0.0000000000000000010227814547213994,0.0013496541712446329,0.006273473841779608,0.15984383159873106,0,87650,0,-0.6848577503694918,-0.000000000000000014129018852223803,-13.692027479170857,0,0,18162.7,0,1227600,3,NaN,5.8493497804795345
18350,0,218.55,0.000000000000000000000000000000000000000000000000000007954235632272877,0.0012093646167656781,0.007017960281270497,0.16024548416431822,0,5700,0,-0.7478859657180092,-0.00000000000000000000000000000000000000000000000000017703462817359655,-11.964869221122044,0,0,18162.7,0,287250,3,0.0000000000000000000000000000000000000000000000000015135562563333324,5.254510534685771
18400,0,258,0.00000000000000000000878669328713201,0.0010469715875674633,0.015072920988322807,0.1611814486012048,0,9900,0,-0.802349752228301,-0.0000000000000000009021074537508893,-10.067789019668542,0,0,18162.7,0,462600,3,0.0000000000000000035909726632937204,4.575506326332619
18450,0,299.85,NaN,0.000879145657465619,NaN,0.16207366217372757,0,2050,NaN,-0.848469512184439,NaN,-8.079279289596846,0,0,18162.7,0,148850,3,NaN,3.863336081222664
18500,0,344.85,NaN,0.0007237967201021023,NaN,0.16652956481281775,0,4200,NaN,-0.8812177141981856,NaN,-6.617021027909243,0,0,18162.7,0,306200,3,NaN,3.2681137738438806
