Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,672.7,3.7,0.00014100222497739784,0.0001749514370246086,0.20120079640044383,0.21643488441197156,250,107950,0.9807190487610201,-0.027010202957087483,-5.114656502609456,-3.6295045755310227,0,0,18162.6,70250,5098400,3,0.769201439598365,1.0266660520214084
17600,571.85,5.2,0.00014111132310962984,0.00025496903386216943,0.16271085918688924,0.2006377296309951,900,122400,0.9849221852039797,-0.03889753820471076,-4.2535229132616825,-4.531711235284919,0,0,18162.6,26650,2260600,3,0.6225336472243593,1.3870255792073716
17700,475,8.1,0.00031732466368323474,0.00038754645091759515,0.16667733293454973,0.18765858976564018,150,145450,0.9593674009076684,-0.06040711174034132,-6.497645606707004,-6.00196342853622,0,0,18162.6,121250,4168300,3,1.434051665280745,1.9718625531140546
17750,429.2,10.3,0.0004584042661069391,0.00047905696454027095,0.17451646293857578,0.18160113737826616,650,62400,0.9316047628197702,-0.07618389799773466,-8.756007163341486,-6.930818405495491,0,0,18162.6,40600,1341750,3,2.169049584527658,2.358794734930856
17800,381.15,13.75,0.0005655057180872175,0.0005949391842436163,0.16607668118231225,0.1776417398271207,4350,175950,0.9155908558454038,-0.0988565920330777,-9.460900349888936,-8.213267868799475,0,0,18162.6,257950,4570600,3,2.5464202851816222,2.8655105967203047
17850,338.7,18.3,0.0007287238500267571,0.0007292757867612856,0.17326100078733594,0.17372693030232336,3350,120550,0.8731008883430295,-0.12742112804915995,-12.19065034882262,-9.597303568147977,0,0,18162.6,61300,1354700,3,3.423325770045772,3.4351315048873365
17900,292.9,24.65,0.0008807024720698398,0.0008798728739016112,0.1649984316615213,0.17082986384585377,17250,220400,0.8439079572892367,-0.16425863874857338,-13.069297709541862,-11.153258180561554,0,0,18162.6,250650,3497700,3,3.9399749329591036,4.075380383914499
17950,250.6,32.65,0.0010517335686138413,0.0010397993059513275,0.1617558755548139,0.16746585166430042,10600,149850,0.7996803920726618,-0.20819393598759384,-14.557728751672776,-12.606917223742235,0,0,18162.6,164500,1513100,3,4.612647082487868,4.72128495069139
18000,211.7,43.8,0.0012161692277724372,0.0011936591380837373,0.16071209299839131,0.16585448215661475,161950,335200,0.7437627938091027,-0.2625623624833381,-16.17253475328705,-14.117589932163844,0,0,18162.6,1413450,6155850,3,5.29940357878751,5.3677461237816635
18050,174.9,57.2,0.0013697986612741914,0.0013362615458129118,0.15821419812617005,0.16325296091286118,83500,156400,0.6814504460164,-0.3234972046487565,-17.31033111807396,-15.205475747719543,0,0,18162.6,655800,1724950,3,5.876065376588029,5.914757786843665
18100,142,74.05,0.0014847632979044236,0.0014475944316165593,0.15682400769587868,0.16117303131734198,492000,446350,0.6107538196469192,-0.39190483986017716,-18.131272275555716,-15.916274967088826,0,0,18162.6,3635100,6058050,3,6.313267612954421,6.325920142987035
18150,112.75,95,0.0015522765225829715,0.0015084279747860244,0.15545981026469838,0.1600080716368966,476900,314050,0.5350319395394324,-0.46569450546658264,-18.38281533220394,-16.171344004524425,0,0,18162.6,2683950,2624700,3,6.542920592374656,6.544114607262177
18200,88.3,120.4,0.0015484116829632224,0.0015066365425627848,0.155559577239955,0.15992870772594153,973000,281850,0.4573273715088782,-0.5412507154535783,-18.156109120281865,-15.923728633714342,0,0,18162.6,9197500,4910800,3,6.530818598344187,6.533100694070839
18250,67.65,149.3,0.0014877756289030809,0.001454986883130368,0.15559435004651262,0.15946408655626582,406400,65650,0.38147292777129843,-0.6154958262996452,-17.298421405266414,-15.0224937234976,0,0,18162.6,3696650,941950,3,6.276473366530229,6.2908074841251755
18300,50.5,182.4,0.001378836914927987,0.0013485200252496684,0.1553348092930319,0.15998318779696588,608600,111950,0.30980266225589576,-0.6848391108773668,-15.865145613556528,-13.7059544119324,0,0,18162.6,7698800,1237150,3,5.80719109990011,5.8494653593873975
18350,36.75,218.45,0.0012303179396056568,0.0012104297558803963,0.15504343361615106,0.15991258383811466,239600,6500,0.24463412731693399,-0.7484602746393424,-14.021279999487053,-11.917248941511032,0,0,18162.6,2278650,286550,3,5.1719600498731175,5.248155073007241
18400,26.3,258.5,0.0010558297339586771,0.0010450539518009865,0.15531789874537102,0.16209724771912062,379400,24500,0.18849325626278315,-0.8010934887839574,-12.016181539719756,-10.188280843620229,0,0,18162.6,5626050,453050,3,4.446310851804027,4.5930246897755165
18450,18.1,300,0.0008736769408418245,0.0008788807953099153,0.15483174204008793,0.16224226711464876,124150,750,0.14016059016229332,-0.8483024848198459,-9.841400162104266,-8.098175402776947,0,0,18162.6,2572600,148150,3,3.6677126296120246,3.8661474034800323
18500,12.5,341.55,0.0006989953522278582,0.0006987156591546832,0.15573679702293827,0.15563609998372568,362150,5500,0.10295029117527063,-0.8970911162526378,-7.937963403023527,-5.152084152663396,0,0,18162.6,6840650,304600,3,2.951548702140357,2.94846001902888
18550,8.35,389.9,0.0005405644377259458,0.0005759227456223657,0.1561541385807656,0.1663712655067278,132400,50,0.07323017546553405,-0.9133064527047189,-6.1535043789531,-4.654727850551235,0,0,18162.6,2679000,44400,3,2.2886817013686915,2.5979272078383873
18600,5.75,435.2,0.00041216949122598387,0.00042209602176607755,0.15830220427194008,0.1606623860666692,146950,250,0.05263686559524631,-0.944626481825818,-4.809170318421442,-2.2812258912528685,0,0,18162.6,6036650,135450,3,1.7690790177997977,1.8386958621426164
18650,4,483.75,0.0003108298418018575,0.0003323817611952169,0.161038029021213,0.16631467213684242,92450,50,0.03787313005193513,-0.9570956759221004,-3.744581156379433,-1.4695656379202955,0,0,18162.6,2641100,9700,3,1.3571741562003679,1.4988293052635329
17050,0,1.4,NaN,NaN,NaN,NaN,0,1700,NaN,NaN,NaN,NaN,0,0,18162.6,0,50750,3,NaN,NaN
