Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,630.75,4,0.000028242756185099765,0.0001980880801139851,0.135957580547858,0.20867788454985745,400,123000,0.997904016591582,-0.029933985254880082,-2.818576211335413,-3.799237764192001,0,0,18122.85,71500,4884050,3,0.10365538911891924,1.115876548029714
17600,537.95,5.9,0.00031840511590237864,0.0002959454339121141,0.2024525574057426,0.19409904931177008,1400,146750,0.9481955960470466,-0.04476085499593373,-8.337950474082149,-4.894144172232108,0,0,18122.85,26150,2083400,3,1.7401419880086015,1.5506594635717141
17650,484.2,7.45,0.0002777197649812433,0.0003669070228612553,0.1622271013783354,0.18790370363633524,100,99400,0.966672590243997,-0.05627803416644166,-5.814679466660176,-5.674833560250436,0,0,18122.85,8050,1032350,3,1.2162184279855581,1.8611130175764166
17700,435.2,9.75,0.0003574870857218551,0.000458153752044059,0.15500363817565627,0.1830163857056322,950,193000,0.9570855576983958,-0.07238686870101796,-6.373735880044583,-6.706643613683134,0,0,18122.85,116500,4180000,3,1.4958347953177298,2.263510972096586
17750,392.05,12.55,0.0005540715562005902,0.0005661486379168842,0.1725734418804786,0.177329858797426,250,177750,0.9137994129811543,-0.09192094826168531,-9.824353791801737,-7.758788793186917,0,0,18122.85,40950,1334050,3,2.581197279898824,2.7101524238338
17800,344.1,16.8,0.000676879384578059,0.0006982633385215121,0.1623244140533081,0.17349570882123405,28100,287000,0.8959326393182067,-0.11915859471882823,-10.385107881546242,-9.130870312280786,0,0,18122.85,259550,4434800,3,2.9660366496547117,3.270313296471783
17850,297.7,22.55,0.0008377909581585529,0.0008479892849628292,0.15482000800797668,0.17011354801025638,1600,153100,0.8684936604561294,-0.15375485446044906,-11.329932124813405,-10.620509934885549,0,0,18122.85,61550,1319550,3,3.501419423096644,3.894131825063113
17900,256.7,30.5,0.0010236690244876602,0.0010079232769791416,0.157358013298781,0.16776750294143208,41250,400100,0.8173991661075798,-0.197491836149574,-13.568690325324033,-12.223546804592255,0,0,18122.85,208300,3262750,3,4.3484032120772085,4.564746848444702
17950,217.15,40.35,0.0012009552758899405,0.0011702762484893368,0.15682019157406404,0.16472934032502998,21000,217850,0.761899000692133,-0.2484888261691358,-15.309591915252765,-13.607761718231629,0,0,18122.85,144600,1391000,3,5.084054488394343,5.204041271033763
18000,179.8,53.6,0.0013667107937605715,0.0013152856807412687,0.1549183334814827,0.16308191059865376,251650,736300,0.6995108388962966,-0.3093007117781695,-16.617122155650556,-14.891559875949046,0,0,18122.85,1266800,5610900,3,5.715586776732372,5.790382655715075
18050,146.05,69.4,0.0014976687899365738,0.0014397754047539735,0.15360012953730662,0.16046895955436175,124600,274900,0.6286203184151512,-0.3763662959460795,-17.57155534493686,-15.649132062286032,0,0,18122.85,663750,1545000,3,6.209959153082472,6.236876855002241
18100,115.95,88.95,0.0015808893812226416,0.0015210550937370415,0.15226833385787633,0.15834930531720284,869500,922200,0.5519519761020211,-0.44971360719633025,-17.96329210087702,-15.926228296854319,0,0,18122.85,3561950,5359600,3,6.498190815448168,6.501932989972621
18150,89.9,112.35,0.0016022761396705428,0.001548827206142542,0.15115785764801765,0.15640417416123595,483050,336600,0.4721663008588921,-0.5266103210175077,-17.732404361097835,-15.600494069313141,0,0,18122.85,2445200,2108650,3,6.538068636831544,6.53932150862455
18200,68.2,140.9,0.001553782638799017,0.0014998333329365521,0.15060054627843159,0.15646233033188614,889500,445250,0.392962100217923,-0.6028140673989245,-16.90601331758191,-14.862060617248469,0,0,18122.85,9278450,4654650,3,6.316815521069534,6.334818518572588
18250,51.1,173.4,0.0014369178528432526,0.0013962922651723194,0.15127555320507358,0.15693720948681975,264550,94450,0.31904813024110207,-0.6745806052874672,-15.648374357781039,-13.614930419805342,0,0,18122.85,3689500,876650,3,5.86789146664816,5.915393507918022
18300,37.35,210,0.0012803370379458143,0.001248081286611607,0.15173894853210623,0.15874904369170273,459100,112450,0.25214407707922326,-0.7380438769826431,-13.93860638477938,-12.11527106968067,0,0,18122.85,7663200,1143200,3,5.244483958964569,5.3485415176681705
18350,26.55,247.65,0.0010993490437254802,0.0010903780279065513,0.1519342593835358,0.15673791232162396,253950,13200,0.1935303792533015,-0.7988849903855832,-11.93644753702661,-9.844302260824913,0,0,18122.85,2269450,281350,3,4.508921747549806,4.6135213142491684
18400,18.8,289.6,0.0009097906491975542,0.0009124052787669593,0.15319831026595382,0.15820857162424865,321950,21800,0.14602833753465072,-0.8459838850638624,-9.99849582769768,-7.932107053936199,0,0,18122.85,5699850,445350,3,3.7625027501543844,3.8967198229181546
18450,12.8,330.45,0.000727556748120273,0.0007156732005771955,0.15357699342657696,0.1495021108049926,198300,1850,0.10640294086486117,-0.8996587625038241,-8.006130114857067,-4.7012013296026245,0,0,18122.85,2545250,144700,3,3.016299182157898,2.8883077210553583
18500,9.1,380.15,0.0005715269036763082,0.0006005449028565465,0.15646544945908575,0.16519816180198768,286000,5900,0.07876714781126165,-0.9094337643870823,-6.506577845195111,-4.842466992396451,0,0,18122.85,6913250,322850,3,2.413995815391518,2.6781326106140138
18550,6.3,427.45,0.0004384176289541452,0.0004819479511425275,0.1586786515461285,0.17016879128126286,249200,1250,0.0569256620893245,-0.9295656566495933,-5.1194303882950205,-3.6845272328994065,0,0,18122.85,2665050,44250,3,1.877966721910518,2.2139175062327254
18600,4.55,470,0.00033662331989434314,0.00018627836864887532,0.16247472966929968,0.13107403315824206,304950,2350,0.04212185371578117,-0.9838515284591479,-4.111170249080397,1.309355776996094,0,0,18122.85,5978500,132000,3,1.4764250458770196,0.6591139004378855
18650,3.4,0,0.00026026064683772537,-0.000000000000000011414041574371615,0.1672246272070708,-0.03776546551351372,54000,0,0.03185635443797744,0,-3.3600306182282247,0.000000000000007324184341198909,0,0,18122.85,2770500,0,3,1.1748708357773214,0.000000000000011636320498013842
17050,0,1.4,NaN,NaN,NaN,NaN,0,1500,NaN,NaN,NaN,NaN,0,0,18122.85,0,51500,3,NaN,NaN
