Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,597.9,4.2,0.00020729583965918788,0.00022056064341851106,0.19450231717286373,0.19946399819489716,250,10650,0.9707213932803509,-0.03241250876377278,-6.078580900487216,-3.8870574482732043,0,0,18186.45,26200,2589300,3,1.096073358542006,1.1959603903128784
17650,549.7,4.8,0.00027650265696689433,0.0002641721341521783,0.19415393950354184,0.18987687795036404,100,23100,0.9585499643000631,-0.03803141926064028,-7.223717446018998,-4.211069841112947,0,0,18186.45,9900,1154700,3,1.4593846436620725,1.3635885413695457
17700,500.85,6,0.0003382327922708878,0.0003285422202738182,0.18627578870982253,0.18313424264433628,150,62900,0.9494383036563186,-0.04762694899979488,-7.80301426372764,-4.861889157849295,0,0,18186.45,117700,4011550,3,1.7127594720764632,1.6356297478881185
17800,405,9.8,0.0005232487996670244,0.0005133648636143022,0.17393812550931537,0.1705579018467183,500,87200,0.9188959708946712,-0.07696328322829575,-9.592879184261506,-6.555361951144893,0,0,18186.45,227400,5175250,3,2.4741571572780785,2.3802481799889734
17850,358.95,13.15,0.0006544122887866977,0.0006441325900581617,0.17074074239482165,0.16605606342962542,100,18550,0.8929740005661199,-0.10067483999690235,-11.00218161790044,-7.771624656176977,0,0,18186.45,49650,1585250,3,3.0374760875456315,2.907731272491207
17900,313.45,18.1,0.0008022587038697102,0.0007997338817130634,0.16549750213153142,0.1629386822523276,200,74350,0.8632556357731606,-0.13295711257169826,-12.241879687498766,-9.255425239238752,0,0,18186.45,246600,4271100,3,3.6093594676763194,3.5423702482051964
17950,269.25,24.9,0.0009717472622510302,0.000971534544393956,0.16007541745940637,0.1603417256591362,1000,40200,0.8262729291904632,-0.174014685956534,-13.47568825840219,-10.839675139495387,0,0,18186.45,167600,1961750,3,4.228654715940685,4.234762480996861
18000,228.3,34.05,0.0011498779127560685,0.0011483315688335873,0.1577310460218985,0.1582182489067944,11350,105800,0.7760254837070242,-0.22455410555563693,-15.02670051255247,-12.40819592312643,0,0,18186.45,1399800,7495250,3,4.930525071856406,4.9391035790659705
18050,189.9,45.05,0.0013214925377703652,0.001324935732616828,0.15529001054539956,0.15469480549034298,5200,117000,0.7168695984125173,-0.2822953083010332,-16.350137990144315,-13.5905443084494,0,0,18186.45,577650,2279800,3,5.5786933620094485,5.571790772148601
18100,154.7,60.25,0.0014688356911967788,0.0014675440164362153,0.1530928479931956,0.15324969946481082,44650,95850,0.6488930270574498,-0.3511400256578453,-17.331004366116748,-14.651103301061967,0,0,18186.45,3174850,7297700,3,6.112971561027282,6.113853439472725
18150,123.2,78.5,0.0015726294942100278,0.0015746001978063395,0.15120708494044202,0.15101157926032494,38900,50950,0.5736704257978706,-0.42613533451780744,-17.825873272476397,-15.09741807503805,0,0,18186.45,2137800,3639800,3,6.464319501903441,6.464051489850294
18200,95.95,101.2,0.0016134296081379746,0.0016158645563757498,0.1499347797387946,0.14970874538539444,221550,106450,0.493946960106444,-0.5059634336067216,-17.7569883827577,-15.015964897686684,0,0,18186.45,9869600,6741500,3,6.576225011575267,6.576220730736079
18250,73.55,128.25,0.0015758846715344511,0.0015863806547339058,0.14995717010132803,0.14891262236665553,49350,16450,0.4141235540953935,-0.5863991481393851,-17.166753865982677,-14.322261923757278,0,0,18186.45,3906950,1240250,3,6.424153705866019,6.421894594064395
18300,54.6,159.55,0.0014842146566885748,0.001489543598812214,0.1492340345965411,0.1485807867062622,79350,61050,0.3371422975542659,-0.6634468979794584,-15.881749178123162,-13.067705113493004,0,0,18186.45,7547150,1625000,3,6.02128040781397,6.0164474693840635
18350,39.5,194.65,0.0013388692821283573,0.001340527263651538,0.14873718362503166,0.14843143669660622,38750,1050,0.2662951570419024,-0.7340289402530891,-14.135753887852427,-11.352105079144007,0,0,18186.45,2439000,373550,3,5.413547945367325,5.409109812495078
18400,27.8,233.05,0.0011575956260190781,0.001157786742934396,0.148350772213343,0.1482699631983325,74750,33250,0.2038275069054595,-0.7961954670335303,-12.091110486044267,-9.326911874348799,0,0,18186.45,5799950,496500,3,4.6684310032393075,4.666658364498639
18450,18.9,273.9,0.0009594564254772487,0.0009590691841654195,0.1477453689337992,0.14706902424464274,31900,2900,0.15055297821682043,-0.8504631303620186,-9.894454734605837,-7.038552820416402,0,0,18186.45,2936500,185000,3,3.853571209442851,3.834382236765665
18500,12.95,318.2,0.0007658280101618774,0.0007659815495465411,0.14883615004872114,0.1488934049089191,51500,2800,0.10992058147044217,-0.8898829101142368,-7.9824625236185165,-5.218491764774161,0,0,18186.45,7032950,314350,3,3.0985886827933786,3.100402128816479
18550,8.65,0,0.0005910582885530412,-0.0000000000000000031001317088176875,0.14974861220716776,-0.02526094770784917,62350,0,0.07806683895184312,0,-6.2156118135335605,0.0000000000000008962980067197725,0,0,18186.45,2909400,0,3,2.406120505762914,0.0000000000000021288940155826497
18600,5.85,0,0.0004467919984532546,NaN,0.15172778245673144,NaN,55800,0,0.05533357729089949,NaN,-4.809420635313207,NaN,0,0,18186.45,6618450,0,3,1.8428702258158176,NaN
18650,3.9,0,0.00033004608961324886,-0.000000000000000000006366204445138093,0.15364505308535809,-0.029858999770222345,10750,0,0.03854328465879766,0,-3.634025215824377,0.0000000000000000025716040327474645,0,0,18186.45,2650700,0,3,1.3785338336471678,0.000000000000000005167495333139853
17050,0,1.5,NaN,NaN,NaN,NaN,0,2300,NaN,NaN,NaN,NaN,0,0,18186.45,0,50750,3,NaN,NaN
