Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,671.6,0,0.00020701304661964134,0.0000000000000000007485469077712843,0.22986617356216807,0.04831285259050297,50,0,0.9643023567604488,0,-7.4309744692572295,-0.0000000000000007891854526183225,0,0,18158.45,69900,0,3,1.2896109816231114,0.0000000000000009800937973678528
17600,572,0,0.00026731229254179593,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007021599322967151,0.2031627756483452,0.013148844774860703,50,0,0.9580358148186249,0,-7.475355904145015,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005483349516341321,0,0,18158.45,26600,0,3,1.471800707838986,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000025021283360915233
17700,475,0,0.0004001338958411982,0.000000000000000015190004656172022,0.18922780042000953,0.03493676121187373,250,0,0.9363037888009483,0,-8.922360163314911,-0.00000000000000837448056438403,0,0,18158.45,122300,0,3,2.0519946447477118,0.000000000000014382238548554148
17750,428.75,0,0.00050612767880818,0.0000000000000032082221677356993,0.18870789033465274,0.03394087375999102,50,0,0.9137032663729067,-0.000000000000023312192492247965,-10.539008297377706,-0.0000000000016059621193703897,0,0,18158.45,40700,0,3,2.5884279883185894,0.0000000000029510284270277324
17800,377.8,0,0.0005823090926928555,0.0000000000000000000020850245601191507,0.1677721091451244,0.024246009368541876,1750,0,0.9110509903091177,0,-9.803634551479186,-0.0000000000000000005536386502818457,0,0,18158.45,251200,0,3,2.6476420820122684,0.0000000000000000013700530471628889
17850,336.85,0,0.0007456130171741004,0.000000000000000000006289867347119053,0.1782509915056207,0.021148655336395518,200,0,0.8633612312801809,0,-12.979260505033515,-0.0000000000000000012706960917843765,0,0,18158.45,55750,0,3,3.6018977088837345,0.000000000000000003605040807292143
17900,289.2,0,0.000894567299727039,0.000000000000000015959626623461597,0.16448412549624253,0.019695931386914105,6950,0,0.8409684052413001,0,-13.158561797514897,-0.0000000000000027964719084621097,0,0,18158.45,247800,0,3,3.9877043151723712,0.000000000000008518932728370716
17950,246.7,0,0.0010684525303398442,0.00000000000000006780119181636171,0.16048874539636962,0.01628036349214332,4000,0,0.7970981081850791,0,-14.545801292539052,-0.000000000000008117087195071498,0,0,18158.45,162750,0,3,4.647139967525938,0.00000000000002991488684754008
18000,208,0,0.001234224849598942,0.0000000000000021150132250509894,0.15954472052103327,0.013164327812980174,44450,0,0.7401740012295015,-0.0000000000000057725429028423534,-16.158764647155202,-0.00000000000014974910692551324,0,0,18158.45,1345600,0,3,5.336575561031477,0.0000000000007545668384924581
18050,171.75,0,0.0013842174445317784,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014538537416960094,0.15764996374238255,0.00353428711847809,30400,0,0.6763120820967984,0,-17.341075445044762,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000008202742210240023,0,0,18158.45,636300,0,3,5.91403829824625,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000013925425867107644
18100,138.65,0,0.0015033309131041346,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000005927001374044929,0.1555173084955632,0.0020316824450034125,188050,0,0.6053903061706672,0,-18.038554712929503,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000011050485852875994,0,0,18158.45,3386200,0,3,6.3360596715576785,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000032634487382768426
18150,109.9,0,0.0015644845937851852,0.0000000000012726111987624506,0.15447803724655917,0.0014071982077698982,181850,0,0.5287311099326152,-0.0000000000004040780031989647,-18.27642024969034,-0.000000000000042454783303514405,0,0,18158.45,2608850,0,3,6.549738678945429,0.00000000004853297941556698
18200,85.3,0,0.0015627816935760222,-0.00000000000000000007829791680446265,0.15384789571417534,-0.002217383586618828,390350,0,0.45030201950861515,0,-17.91282190275171,0.00000000000000000017388677515356765,0,0,18158.45,9519750,0,3,6.515921072165037,0.000000000000000004705187939594659
18250,65.4,0,0.001489995364597614,-0.000000000000000000000000000000017499015970178374,0.15450534381501943,-0.004262794507444599,108600,0,0.37442673143402966,0,-17.06905756168059,0.00000000000000000000000000000014362733805214096,0,0,18158.45,3703550,0,3,6.23899103248746,0.000000000000000000000000000002021594113457381
18300,48.4,0,0.0013771868963740686,-0.00000000000000000002881330358655259,0.15389834097676916,-0.008870044443101785,207750,0,0.3023860257861349,0,-15.544062137287954,0.0000000000000000010239513802592407,0,0,18158.45,7595550,0,3,5.743977886940802,0.000000000000000006926355691862844
18350,35.15,0,0.0012211529139865916,-0.000000000000000010343737358976465,0.15387668825113412,-0.013221971440670622,87400,0,0.2378605969393169,0,-13.698635510745124,0.0000000000000008167790751203249,0,0,18158.45,2294450,0,3,5.092473998681737,0.0000000000000037064627409854594
18400,25,0,0.0010422952398388978,-0.00000000000000000000000006198695123324474,0.15411167399505551,-0.013547214036057503,166000,0,0.18224540212744092,0,-11.67091279923794,0.0000000000000000000000051384833096840686,0,0,18158.45,5635300,0,3,4.353236195592828,0.000000000000000000000022758110838172594
18450,17.05,0,0.0008568644096656675,-0.00000000000000000000000000000000000000003924984345519469,0.15350399765501513,-0.012792729912251916,44250,0,0.13447667351327922,0,-9.48127563421242,0.0000000000000000000000000000000000000029013430336232338,0,0,18158.45,2676400,0,3,3.5646568905929574,0.00000000000000000000000000000000000001360777435398466
18500,11.95,0,0.0006835938964004812,-0.000000000000000000009949111952225859,0.15529039105026196,-0.022004099924630687,137300,0,0.09942655442567166,0,-7.7133511539414155,0.0000000000000000021758363288791703,0,0,18158.45,6843600,0,3,2.8769260537687247,0.000000000000000005932993404861633
18550,7.95,0,0.0005262852760617349,-0.000000000000000015798018279426562,0.1557020642425333,-0.027958252388473697,54150,0,0.07043031509977937,0,-5.952436952684377,0.000000000000005577728143526671,0,0,18158.45,2748950,0,3,2.2207595045659545,0.000000000000011970121878918712
18600,5.5,0,0.0004008356430821276,-0.000000000000000004234925586975313,0.15809832505583077,-0.031011837374337353,90800,0,0.05072573836370032,0,-4.661902380596199,0.000000000000001839651116133504,0,0,18158.45,6288650,0,3,1.7174319622937944,0.000000000000003559255958802048
18650,3.85,0,0.0003024846822030582,-0.000000000000000000000000000000012699925409302007,0.1610722838237914,-0.024688998026429078,25500,0,0.03663165284598502,0,-3.6433103458422607,0.000000000000000000000000000003496574524623869,0,0,18158.45,2633200,0,3,1.3204140679535454,0.000000000000000000000000000008497488284168171
17100,0,1.55,NaN,NaN,NaN,NaN,0,500,NaN,NaN,NaN,NaN,0,0,18158.45,0,589450,3,NaN,NaN
17150,0,1.65,NaN,0.0000612044518233065,NaN,0.2768876315223756,0,50,NaN,-0.010538185135927431,NaN,-2.090580360358461,0,0,18158.45,0,174100,3,NaN,0.459274685264068
17200,0,1.75,NaN,0.00006854841054645769,NaN,0.2666821719736023,0,4750,NaN,-0.01149716409413412,NaN,-2.170517606016651,0,0,18158.45,0,1361000,3,NaN,0.495424308601488
17250,0,1.85,NaN,0.00007688497627742208,NaN,0.25622305482454594,0,500,NaN,-0.012532348084644295,NaN,-2.245561662974349,0,0,18158.45,0,290900,3,NaN,0.533882430306054
17300,0,2.1,NaN,0.00008984244105036784,NaN,0.24806471973896593,0,17700,NaN,-0.01445778372613361,NaN,-2.4575710558132755,0,0,18158.45,0,2136600,3,NaN,0.6039938062130691
17350,0,2.35,NaN,0.00010446308995781578,NaN,0.23920919418172554,0,5350,NaN,-0.016519260303996756,NaN,-2.654711142799137,0,0,18158.45,0,371100,3,NaN,0.6772151657072761
17400,0,2.7,NaN,0.00012341829814570737,NaN,0.2310518824754842,0,17800,NaN,-0.019285284003082114,NaN,-2.9232142282172346,0,0,18158.45,0,2328800,3,NaN,0.7728140410127072
17450,0,3.05,NaN,0.00014501847289710867,NaN,0.22206567999071913,0,3750,NaN,-0.02226362939963478,NaN,-3.169208624966478,0,0,18158.45,0,553250,3,NaN,0.8727517148275047
17500,0,3.6,NaN,0.00017442361385445307,NaN,0.214363937828986,0,53050,NaN,-0.02659725514750955,NaN,-3.5475108160704547,0,0,18158.45,0,5375250,3,NaN,1.013311440559813
17550,0,4.25,-0.0000000000000000000032054254784513812,0.00021024797390681955,-0.041543077660201974,0.20640453181943355,0,8400,0,-0.03182037442829089,0.0000000000000000024987206647592593,-3.9587436694951705,0,0,18158.45,0,1187600,3,0.000000000000000003608862133707083,1.1760803316883708
17600,0,4.9,-0.000000000000000002126324329019804,0.0002517071295568335,-0.04145746780204708,0.1972821912676232,0,29150,0,-0.03749398550317554,0.0000000000000016507060441270267,-4.322360852268009,0,0,18158.45,0,2306150,3,0.0000000000000023890113868153593,1.3457653416076354
17650,0,5.95,-0.00000000000000006187011215048366,0.0003084217703073232,-0.03964577499782711,0.18972494331883807,0,44650,0,-0.045914125567653605,0.00000000000004392476189116271,-4.8889221833526095,0,0,18158.45,0,1165250,3,0.00000000000006647582784330002,1.5858254988331482
17700,0,7.55,-0.00000000000000005809734381534567,0.00038378220671422185,-0.03566401656598669,0.18355853857167803,0,87650,0,-0.057985985437162886,0.00000000000003337732071148142,-5.682135818536311,0,0,18158.45,0,4087450,3,0.000000000000056152936082887326,1.9091733625747167
17750,0,9.8,-0.000000000000000004461667085282953,0.0004791511781170614,-0.030539257555771828,0.17812423467070404,0,35300,0,-0.0742733403688242,0.0000000000000018795279992808858,-6.6635903082689145,0,0,18158.45,0,1341850,3,0.000000000000003692679160615012,2.313031306807119
17800,0,13.05,-0.000000000000000000000006089026191213339,0.000597482134582457,-0.022736348917336204,0.17374942431887028,0,65150,0,-0.09644380534651444,0.0000000000000000000014217524387504743,-7.883257818624521,0,0,18158.45,0,4678950,3,0.0000000000000000000037519280969507064,2.8134178432974957
17850,0,17.7,-0.0000000000000000750634266327951,0.0007376959525410037,-0.02404431861444256,0.17043630185545341,0,22600,0,-0.1259888255627434,0.00000000000001960144206872078,-9.334258762320376,0,0,18158.45,0,1356150,3,0.00000000000004891328146919554,3.4074182270752154
17900,0,24,-0.000000000000000017289008913719104,0.0008939831370240399,-0.019719304620129396,0.16756063351066766,0,102150,0,-0.1633395122038188,0.000000000000003036602736227918,-10.889951591547756,0,0,18158.45,0,3557250,3,0.000000000000009239482207079956,4.059637540167192
17950,0,32.3,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013327025107426299,0.0010587012918661693,-0.0055926354745862265,0.16489360011428206,0,44150,0,-0.20901054704898434,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001882785873276954,-12.429496869158625,0,0,18158.45,0,1618400,3,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002019926971996599,4.731111489092223
18000,0,43.05,-0.00000000000000000000000006306123529006662,0.001221004482347863,-0.00974829571572499,0.1624264735801176,0,192500,0,-0.2633527852497818,0.0000000000000000000000027067899346454447,-13.82808893677732,0,0,18158.45,0,6449450,3,0.000000000000000000000016660080983873636,5.374771591891448
