Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,679,0,0.00014615611405448942,0.000000000000000035592597487308784,0.20587829711014954,0.05192336506518095,500,0,0.9793333708382034,0,-5.332525377580556,-0.00000000000004339181356016894,0,0,18168.65,70650,0,3,0.8163967418633203,0.00000000000005014137297037422
17600,575.95,0,NaN,0.000000000000000027631626550273203,NaN,0.04384021710210013,150,0,NaN,0,NaN,-0.000000000000024014541563066094,0,0,18168.65,26500,0,3,NaN,0.00000000000003286645434324142
17700,478.45,0,0.00021543305259936232,0.000000000000000004690418584268937,0.1454525794464803,0.03508765566774778,50,0,0.9783243400064113,0,-4.626568221867369,-0.000000000000002611215795514683,0,0,18168.65,119150,0,3,0.8501733172320795,0.0000000000000044651871078093475
17800,386.7,0,0.0005482335697542332,0.000000000000000000000000000000001638791191106031,0.1660784284066628,0.019375955019413464,7000,0,0.9189575824217678,0,-9.259254760288213,-0.00000000000000000000000000000027820972916929025,0,0,18168.65,241400,0,3,2.4703162730379695,0.0000000000000000000000000000008615102447044555
17850,339.85,0,0.0006865028815932244,0.000000000000000000000005435584508945819,0.16016802495501062,0.020186103343679526,2100,0,0.8954629079026297,0,-10.3301392699549,-0.0000000000000000000010015524422619077,0,0,18168.65,54950,0,3,2.983265409848386,0.0000000000000000000029769562511692103
17900,296.85,0,0.0008594315676803597,0.00000000000000000002788624587383392,0.1619268130690409,0.018767423077967017,6950,0,0.8536490096977348,0,-12.450859785099679,-0.0000000000000000044414195373754784,0,0,18168.65,253500,0,3,3.7757547545471386,0.000000000000000014199348047702015
17950,253.9,0,0.001036855771802678,0.00000000000000000000000000010764624823990697,0.1582874284831464,0.012596102015222354,4600,0,0.8110517398535092,0,-13.900491049436422,-0.000000000000000000000000007723136205433936,0,0,18168.65,169900,0,3,4.45285425945043,0.000000000000000000000000036788220019656304
18000,214.7,0,0.001209359953546515,0.0000000000000000000000000000000000007730630220333259,0.1577849431177502,0.008545258026633173,59100,0,0.7549500684953646,0,-15.623097783154206,-0.00000000000000000000000000000000002552629120444081,0,0,18168.65,1490300,0,3,5.177198882866074,0.0000000000000000000000000000000001792312727705765
18050,177.15,0,0.001375647930967645,0.000000000000000000005474680819645808,0.1549409953228606,0.008314712220449844,29150,0,0.6932668742021343,0,-16.781499313056695,-0.00000000000000000017114952840163304,0,0,18168.65,651750,0,3,5.782922186713067,0.0000000000000000012350363346120004
18100,143.85,0,0.001500128777610311,0.0000000000002394921045383643,0.15383651928856518,0.006504942844450748,175100,0,0.6218533122229953,-0.00000000000035079299178811224,-17.713900180427522,-0.0000000000036304604013840772,0,0,18168.65,3381150,0,3,6.261259377946001,0.0000000000422676782834356
