Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,677.3,0,0.00018920467483424962,0.000000000000000000000000000000000000007060333749103587,0.22429404941672249,0.032328236336914416,950,0,0.9689073733912212,0,-6.805197075923316,-0.0000000000000000000000000000000000033353359990304624,0,0,18165.05,71100,0,3,1.1509360673471667,0.000000000000000000000000000000000006190259123827239
17600,577,0,0.00023095410151883076,0.0000000000000000000000000442951102363424,0.19306410613506986,0.03420233200142032,150,0,0.9669952761689247,0,-6.407251000551305,-0.00000000000000000000002342165387395504,0,0,18165.05,28200,0,3,1.2092853829000918,0.0000000000000000000000410878191691416
17650,522.3,0,NaN,0.000000000000000026206224314324554,NaN,0.039620266973021616,100,0,NaN,0,NaN,-0.00000000000001859471748654967,0,0,18165.05,11200,0,3,NaN,0.000000000000028159402609595635
17700,481.35,0,0.0003894320980176932,0.000000000000000011029945824158287,0.19003785641815885,0.03526299520814972,400,0,0.9381113085013176,0,-8.812585282633506,-0.0000000000000061995777462865265,0,0,18165.05,116100,0,3,2.0071205286195495,0.000000000000010548583935695389
17750,427.95,0,0.00038182845521911605,0.000000000000000000010828797322705441,0.1557176608165434,0.02863492335324315,50,0,0.9530351661962194,0,-6.690780244283132,-0.000000000000000004013493928987461,0,0,18165.05,40000,0,3,1.6125297918537402,0.00000000000000000840964834333925
17800,381.15,0,0.0005262628360025243,0.000000000000000012214863916799013,0.15663186276648922,0.027674781906226957,3500,0,0.9288853764545838,0,-8.284916579836688,-0.000000000000004228704931228027,0,0,18165.05,233350,0,3,2.2355500641571,0.000000000000009167996218846188
17850,335.85,0,0.0006921507006912531,0.0000000000000000252890308996639,0.15756184832929182,0.02414252000746142,1050,0,0.8966667669697699,0,-10.136930985461122,-0.0000000000000066626610840045245,0,0,18165.05,47900,0,3,2.9576945097503105,0.000000000000016558323858351274
17900,294.45,0,0.0008723180383820169,0.000000000000000001809752706779915,0.16366053339316938,0.01956656369727222,4300,0,0.8479957300020772,0,-12.806775287438164,-0.00000000000000031318336931812113,0,0,18165.05,244200,0,3,3.871866734670673,0.0000000000000009603629155234309
17950,251.35,0,0.0010482765908288389,0.000000000000000012008265740446853,0.15909158497134196,0.016152134672786388,2000,0,0.8061127627325192,0,-14.132751101736732,-0.000000000000000970898974924328,0,0,18165.05,173500,0,3,4.522980149312398,0.000000000000004315914419799088
18000,210,0,0.0012374397287219093,0.00000000000000002220677877411379,0.15395529086983378,0.012737705648300552,58300,0,0.7557743342111101,0,-15.268623763021356,-0.0000000000000016286145805305348,0,0,18165.05,1434250,0,3,5.16678344353333,0.000000000000007671465924074744
18050,172.9,0,0.0014066431369697916,0.00000000000000029239854659848605,0.15190571893050384,0.009361892073763861,59450,0,0.691660698956207,0,-16.51579768697693,-0.000000000000011583846794744389,0,0,18165.05,578100,0,3,5.79508274686904,0.00000000000007424042086881618
18100,138.4,0,0.0015543292204951327,0.00000000000000002121562701824888,0.1487058071221291,0.005297169061175781,230250,0,0.6201575494581999,0,-17.1928259452176,-0.00000000000000026908771723823743,0,0,18165.05,3111900,0,3,6.268628395049193,0.000000000000003047904049849332
18150,108.2,0,0.0016448342785313937,-0.0000000000000005568869840182459,0.1464862094802624,0.001636839391601058,249300,0,0.5408742875814139,0,-17.400879168895045,0.0000000000000009157587977462646,0,0,18165.05,2245500,0,3,6.534622064735405,0.0000000000000326672493601754
18200,82.55,0,0.0016607583871399072,-0.0000000000000011349895950547406,0.1450399574075831,-0.0020234902779736647,735700,0,0.45792458046324375,0,-17.018587434151097,0.0000000000000021006053127307667,0,0,18165.05,10538550,0,3,6.532744958091061,0.00000000000006228659467050148
18250,62.25,0,0.0015851637284706528,-0.0000000000000000004791401639988322,0.14549331277325012,-0.005260474932373727,261800,0,0.3770385567937463,0,-16.178514169346695,0.000000000000000005993255920871979,0,0,18165.05,4000350,0,3,6.25487657479056,0.00000000000000006835796384834317
18300,45.15,0,0.0014591210579152974,-0.0000000000000000000000000002235875293494309,0.1447653065877576,-0.006983816929717332,556650,0,0.30036162147790146,0,-14.62831825890939,0.00000000000000000000000000492928132543355,0,0,18165.05,8080200,0,3,5.728717482864041,0.000000000000000000000000042348887793366566
18350,31.85,0,0.001282667268134495,-0.00000000000000000005276433420005961,0.144286592432034,-0.011866119327506471,236150,0,0.23156102467379372,0,-12.692427530217355,0.00000000000000000335821285882122,0,0,18165.05,3049000,0,3,5.019281748643958,0.000000000000000016980511148425695
18400,22,0,0.0010774878698212923,-0.000000000000000018527142277783155,0.1443771209331142,-0.016515415798922635,293750,0,0.17331990467270725,0,-10.618213772397517,0.0000000000000022842192966332758,0,0,18165.05,5929500,0,3,4.219027462514704,0.000000000000008298498776333386
18450,14.65,0,0.00086718075039868,-0.000000000000000011175430859695987,0.14414312963235162,-0.01991581658192943,149950,0,0.12500414560851822,0,-8.480530734778037,0.0000000000000016119199650649666,0,0,18165.05,3059500,0,3,3.39004264607422,0.000000000000005358219889843812
18500,9.85,0,0.0006740107910358159,-0.00000000000000000382371944160882,0.1454586415730517,-0.02331621736493623,263300,0,0.08930813618615353,0,-6.6864984254636886,0.0000000000000009396206334966573,0,0,18165.05,7095800,0,3,2.6589364808549196,0.0000000000000024179410033542384
18550,6.55,0,0.0005088840485202065,-0.00000000000000003693256598685379,0.147051153975597,-0.02782012141946149,76300,0,0.06266635343680152,0,-5.1427626759465035,0.000000000000012920456546043205,0,0,18165.05,3197950,0,3,2.029499086337411,0.000000000000027865708458780634
18600,4.55,0,0.00038233429388862325,-0.000000000000000012293236948137943,0.15037524254042473,-0.031007520879534844,125650,0,0.04493974621285131,0,-4.028974797140652,0.000000000000005342575611845779,0,0,18165.05,6648850,0,3,1.559269487828141,0.000000000000010337960843632448
18650,3.1,0,0.0002817378965204236,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003741906562845266,0.1532445724911821,-0.01030717379083267,103600,0,0.031637968781388894,0,-3.0758903645437448,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017968940536113543,0,0,18165.05,2770050,0,3,1.170932755907659,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010460058732353197
17100,0,1.35,NaN,NaN,NaN,NaN,0,2300,NaN,NaN,NaN,NaN,0,0,18165.05,0,637900,3,NaN,NaN
17150,0,1.4,NaN,0.00005525073754324823,NaN,0.2726237957912136,0,250,NaN,-0.00921159311054527,NaN,-1.830918595469208,0,0,18165.05,0,151150,3,NaN,0.4085106898330919
17200,0,1.45,NaN,0.00006111640885414951,NaN,0.2617371745018932,0,850,NaN,-0.009867636462349887,NaN,-1.8654811873102886,0,0,18165.05,0,1355300,3,NaN,0.43383523645502053
17250,0,1.5,NaN,0.00006780240998628663,NaN,0.2507131946429064,0,50,NaN,-0.010579866575496333,NaN,-1.8974416482684755,0,0,18165.05,0,284400,3,NaN,0.4610243955440235
17300,0,1.65,NaN,0.00007808541797491147,NaN,0.24154774367223972,0,1250,NaN,-0.011923944383505015,NaN,-2.026684775832838,0,0,18165.05,0,2167600,3,NaN,0.5115340055482644
17350,0,1.85,NaN,0.00009113811531544172,NaN,0.23280722836958098,0,350,NaN,-0.013661949971823033,NaN,-2.1953688143036922,0,0,18165.05,0,412550,3,NaN,0.5754374057258784
17400,0,2.05,NaN,0.00010606713749427134,NaN,0.2234804025624386,0,1200,NaN,-0.015539368522379731,NaN,-2.35194692974415,0,0,18165.05,0,2415300,3,NaN,0.6428681042781037
17450,0,2.25,NaN,0.00012334115930051786,NaN,0.21362844595766742,0,1600,NaN,-0.017583849586348163,NaN,-2.496239026480471,0,0,18165.05,0,515900,3,NaN,0.7146093476454877
17500,0,2.7,NaN,0.00015045130980234105,NaN,0.20635605352758557,0,39250,NaN,-0.021328895287780012,NaN,-2.8375311461069175,0,0,18165.05,0,5649450,3,NaN,0.8420051970115441
17550,0,3.15,-0.00000000000000000001764218332988203,0.0001815321540774685,-0.04287595841756077,0.1979192820747018,0,10400,0,-0.02537035362954489,0.000000000000000014659877725847245,-3.144858443504516,0,0,18165.05,0,1186050,3,0.000000000000000020514822199066664,0.9744134130254953
17600,0,3.7,-0.000000000000000022976183116483608,0.0002204965959406579,-0.04344302710053201,0.18939902364959385,0,41550,0,-0.03039100235508515,0.000000000000019600555383113878,-3.4921463043308667,0,0,18165.05,0,2552850,3,0.00000000000002707070389605587,1.1326121352841287
17650,0,4.3,-0.000000000000000026758807792497043,0.00026777974953614447,-0.039632965475473715,0.18018946981950515,0,31400,0,-0.036215655636819666,0.000000000000018998977703517372,-3.830925200881956,0,0,18165.05,0,1526950,3,0.00000000000002876238627453897,1.3086054477395956
17700,0,5.65,-0.000000000000000006982985372729358,0.0003418944796895895,-0.03502522137287969,0.17475571780482083,0,119350,0,-0.04714375322974005,0.000000000000003872159561873248,-4.5906866108657605,0,0,18165.05,0,4228850,3,0.00000000000000663320786010191,1.6204105735124568
17750,0,7.45,-0.0000000000000000000000004205093851443523,0.0004352243636172317,-0.0256191705873791,0.16930128274195083,0,52100,0,-0.06143695773937935,0.00000000000000000000012475448253043377,-5.470751302340166,0,0,18165.05,0,1454350,3,0.0000000000000000000002921745232265065,1.9983660046232956
17800,0,10.15,-0.0000000000000000012283035055740648,0.0005552514612889561,-0.026777532883543762,0.16502438371832354,0,128650,0,-0.08159855316825071,0.0000000000000003981045571625535,-6.6117667427301,0,0,18165.05,0,5259150,3,0.0000000000000008920266677903182,2.4850745129218117
17850,0,14.05,-0.000000000000011489175197608161,0.0007015887532231713,-0.026744644906969185,0.16157169670843366,0,94300,0.000000000000067161316465762,-0.10890230765397382,0.0000000000035322442070727997,-7.980750577148331,0,0,18165.05,0,1703300,3,0.000000000008333496811201028,3.074322967692556
17900,0,19.6,-0.00000000000000000023839809568486677,0.0008704320105904989,-0.019037474739531067,0.1589052993023029,0,200000,0,-0.14487697719347012,0.000000000000000039054564312119335,-9.538287796268692,0,0,18165.05,0,4833800,3,0.00000000000000012308743101633027,3.751239736516327
17950,0,27.05,-0.0000000000000000000002605271304135748,0.0010529094760395844,-0.01427015955623951,0.15634338519687005,0,107950,0,-0.18970489804913818,0.000000000000000000023980649921077107,-11.113690100655297,0,0,18165.05,0,2135150,3,0.00000000000000000010082851488759324,4.464492841991557
18000,0,36.9,-0.0000000000000000531845738761286,0.001237499745800759,-0.012905166896681662,0.153941185566145,0,360550,0,-0.24409930104957514,0.000000000000004003716058487342,-12.586876159917601,0,0,18165.05,0,8083800,3,0.000000000000018614479412196497,5.166560636786397
18050,0,49.05,-0.00000000000000003460477378428549,0.0014155073475416687,-0.009061164154507122,0.1506455149327199,0,176400,0,-0.306800168914861,0.0000000000000012842641107516327,-13.679066337903084,0,0,18165.05,0,2485000,3,0.00000000000000850396762835044,5.783222744501748
18100,0,65.2,-0.00000000000000034007118371092413,0.0015551163465694477,-0.0055219667237772635,0.1486231334854635,0,566450,0,-0.3796736553477543,0.000000000000004687137981040037,-14.485093867406341,0,0,18165.05,0,7261500,3,0.000000000000050929006444651294,6.2683160480101074
18150,0,85.2,-0.0000000000000006613791582343348,0.0016418448520526482,-0.0017339955382340276,0.14675540159973938,0,384500,0,-0.45908400364275337,0.0000000000000008988698043601111,-14.722517298702028,0,0,18165.05,0,3796050,3,0.000000000000031102841427454557,6.5347322276260424
18200,0,109.6,0.0000000000000001587099802426046,0.0016563799292950638,0.0019636700146112604,0.14542821137009185,0,642700,0,-0.5418428583813466,-0.00000000000000027662510361829293,-14.344701689768478,0,0,18165.05,0,7503250,3,0.00000000000000845228887419932,6.532963137191524
18250,0,138.25,0.00000000000000000000008507278346671169,0.001597274430531907,0.004755951702157531,0.1442639316880311,0,96850,0,-0.6239102491426579,-0.000000000000000000000869792881215752,-13.308261488661193,0,0,18165.05,0,1288900,3,0.000000000000000000010973108252817264,6.24940814314528
18300,0,171.7,0.000000000000045229987193906184,0.001461540401024081,0.010444168405513411,0.14443197367737023,0,145150,0.00000000000010407228791182128,-0.6999620133992439,-0.000000000002512376572306579,-11.850955222771121,0,0,18165.05,0,1692900,3,0.00000000001281155708994508,5.725003498635462
18350,0,208,0.00000000000000000000000000000000000000000000000000000000000000003933544510510855,0.0012871695279693955,0.006270282015150762,0.14316217659465152,0,14900,0,-0.7701156533616065,-0.0000000000000000000000000000000000000000000000000000000000000006990505030201423,-9.79730591398758,0,0,18165.05,0,503950,3,0.00000000000000000000000000000000000000000000000000000000000000668917762867163,4.9976475841098775
18400,0,247.8,0.0000000000000000064329450675183825,0.001078898135412138,0.013174611433653007,0.14226443248822115,0,21200,0,-0.8301787426065491,-0.0000000000000011723081351859608,-7.572610245583657,0,0,18165.05,0,483100,3,NaN,4.162731158541651
18450,0,289.65,0.000000000000000012865890135036765,0.0008554049719758761,0.020078940852155253,0.13913451381893097,0,2600,0,-0.883301311420312,-0.0000000000000023446162703719216,-5.035643453499551,0,0,18165.05,0,179350,3,0.0000000000000070061950606929136,3.227811990209366
18500,0,335.5,0.000000000000000000000009034350984186892,0.0006586659944517532,0.01992852460621685,0.14168265017356743,0,4200,0,-0.9162872624948208,-0.0000000000000000000016218010916592142,-3.4292226475959606,0,0,18165.05,0,334500,3,0.000000000000000000004882853468700683,2.5309496151252557
18550,0,383.6,0.0000000000000000000003181032901396814,0.0005189292345547133,0.023595369566505577,0.1492196654081312,0,400,0,-0.9344098029145058,-0.00000000000000000010615965886339666,-2.6175325123278173,0,0,18165.05,0,49950,3,NaN,2.100079740297698
