Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,599.3,0,0.00021031008307663385,0.000000000000004265478584207112,0.1961896260098023,0.04929199957355663,50,0,0.9698965510398905,-0.000000000000045736301460981724,-6.191247693223662,-0.000000000004572048428608739,0,0,18187.7,26200,0,3,1.1218120187759633,0.000000000005716472995583574
17800,407.5,0,0.0005341679653727236,0.000000000000002132739292103556,0.17927402601548115,0.03240869951220063,150,0,0.9132123930134479,-0.000000000000022868150730490862,-10.184034566109519,-0.0000000000022860242143043697,0,0,18187.7,226400,0,3,2.603629390940737,0.000000000002858236497791787
17850,362,0,0.0006621200831868454,0.00000000000000000000000000000000000000000066821149704906224,0.1769688488615994,0.015525399450844635,200,0,0.8856319961745164,0,-11.734598606831675,-0.00000000000000000000000000000000000000007298476491277829,0,0,18187.7,48750,0,3,3.1857929086986134,0.00000000000000000000000000000000000000028205946704504665
17900,316,0,0.0008013656114025048,0.0000000000000000014912590977604646,0.1695334641714298,0.021143222827336293,650,0,0.8585504266960327,0,-12.710091271468094,-0.00000000000000030208432032962955,0,0,18187.7,245150,0,3,3.693772064736602,0.0000000000000008572514875236379
17950,273.35,0,0.0009606713223484967,0.00000000000003401314528968114,0.16722295376207352,0.020586935805346915,1350,0,0.8171475989103459,-0.000000000000155636637495865,-14.341622151069453,-0.000000000006109628305973438,0,0,18187.7,170650,0,3,4.3677188112727405,0.000000000019038049815084183
18000,232.6,0,0.0011243354200004417,0.00000000000000000000009064180902583866,0.1644285838205009,0.012335610989372366,18000,0,0.768260940017743,0,-15.818083633730783,-0.000000000000000000006250037152347386,0,0,18187.7,1379000,0,3,5.026401348158232,0.00000000000000000003039997203737399
18050,193.45,0,0.0012908791634392452,0.000000000000000000000013569791818452634,0.160035394354081,0.008963597834637009,14550,0,0.7128454588492381,0,-16.881428199052113,-0.0000000000000000000004940496716422886,0,0,18187.7,585100,0,3,5.6167564082829795,0.0000000000000000000033070404145075898
18100,157.45,0,0.001440371266603053,0.0000000000000000031326212478298635,0.15626389191732293,0.006775003152685669,77650,0,0.6479187827664662,0,-17.66808924928329,-0.00000000000000006515677743915392,0,0,18187.7,3120500,0,3,6.119515515700393,0.0000000000000005770339228254843
18150,125.45,0,0.0015475851772269373,0.00000000000016270839599335636,0.15357798257507052,0.003808980841887293,85500,0,0.5745641484653586,-0.00000000000013743092526382372,-18.077511405781088,-0.0000000000006964863082253195,0,0,18187.7,2182400,0,3,6.462007743305072,0.00000000001685010868265899
18200,97.8,0,0.0015935295336831248,-0.0000000011181382025112067,0.15180677923662056,-0.0003966671476816261,173350,0,0.4960801458537863,-0.00000000011262164597181168,-17.969953889916642,0.0000000003855670383530534,0,0,18187.7,9905050,0,3,6.577112001767128,0.000000012058843907628015
18250,74.9,0,0.0015646445214021597,-0.0000000005590692258038801,0.15124916278312514,-0.004105316997868079,53400,0,0.4168456911591731,-0.00000000005631082298590584,-17.337559146968157,0.00000000019278696516289966,0,0,18187.7,3894100,0,3,6.4341712756494385,0.000000006029448414021275
18300,55.4,0,0.001482157483101914,-0.000000000000000249096553529965,0.14985922456409564,-0.007813966848054533,105850,0,0.33965418018822385,0,-15.99537117556422,0.0000000000000068919727459299125,0,0,18187.7,7523100,0,3,6.038954902678341,0.00000000000005292041453423235
18350,39.95,0,0.0013418503387877703,-0.000000000000034914010239335145,0.14895086121363824,-0.012655100650206355,35050,0,0.26827022649942706,-0.00000000000009735615626524508,-14.21149051389905,0.00000000000279808925621942,0,0,18187.7,2522500,0,3,5.434142879731248,0.000000000012012939583932695
18400,27.9,0,0.0011632180140664784,-0.00000000000000018759780140798296,0.14801844714447618,-0.015367384964867978,70900,0,0.20474405140044805,0,-12.099361545963884,0.00000000000002007522353961004,0,0,18187.7,5836200,0,3,4.6812401079289465,0.00000000000007838115691969004
18450,18.85,0,0.0009641707851535173,-0.0000000000000000000000000582175164499206,0.14712724035793595,-0.014721826968196239,25700,0,0.1507289126682483,0,-9.863271983097414,0.0000000000000000000000057175477000892375,0,0,18187.7,2936900,0,3,3.8568345719824153,0.00000000000000000000002330232944229381
18500,12.75,0,0.0007676238647806181,-0.00000000000000000000000321198342627717,0.14774613956054972,-0.01832623933820786,34300,0,0.10916705074030367,0,-7.8871078145281945,0.0000000000000000000004888242108580027,0,0,18187.7,6991250,0,3,3.0835327440787457,0.0000000000000000000016004075964637229
18550,8.5,0,0.0005910492958101294,-0.00000000000000000000000000000000000000000015652482007965253,0.14871798075904813,-0.015473023153726981,28200,0,0.07736526525122904,0,-6.132096617798025,0.000000000000000000000000000000000000000016981117538613255,0,0,18187.7,2964700,0,3,2.3898527271667955,0.00000000000000000000000000000000000000006584796275389668
18600,5.7,0,0.0004447785887530115,-0.000000000000000000000004131239543757891,0.15053414836827847,-0.024417668676705015,22650,0,0.054475892595602295,0,-4.714050256618393,0.0000000000000000000011161472012578582,0,0,18187.7,6638300,0,3,1.8203833592795733,0.000000000000000000002742638249464054
18650,3.7,0,0.0003244121539408932,-0.0000000000000000011769363543399059,0.15182486857647995,-0.03186342293880291,1900,0,0.03719457372760782,0,-3.4888886240254187,0.000000000000000541465185806877,0,0,18187.7,2669000,0,3,1.339133839581458,0.000000000000001019598905328191
17100,0,1.55,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18187.7,0,654900,3,NaN,NaN
17150,0,1.6,NaN,NaN,NaN,NaN,0,400,NaN,NaN,NaN,NaN,0,0,18187.7,0,161550,3,NaN,NaN
17200,0,1.65,NaN,0.00006327597981220696,NaN,0.2713545203774787,0,3900,NaN,-0.010717666661833153,NaN,-2.081868291153462,0,0,18187.7,0,1361050,3,NaN,0.46683122159101076
17250,0,1.75,NaN,0.00007097394857088932,NaN,0.2611245236841182,0,750,NaN,-0.01170184882479252,NaN,-2.160838916987312,0,0,18187.7,0,287900,3,NaN,0.5038840166647167
17300,0,1.85,NaN,0.00007973670440837173,NaN,0.2506402325485026,0,1050,NaN,-0.01276618243585729,NaN,-2.2348147280513366,0,0,18187.7,0,2248700,3,NaN,0.5433667021860957
17350,0,2.1,NaN,0.0000933320739498157,NaN,0.24240949779449217,0,1300,NaN,-0.014740328311624291,NaN,-2.4447901762957143,0,0,18187.7,0,416200,3,NaN,0.6151265928955416
17400,0,2.4,NaN,0.00010988736903284149,NaN,0.2342042991207864,0,5300,NaN,-0.017130739212373364,NaN,-2.6843392896247695,0,0,18187.7,0,2580050,3,NaN,0.6997237140599538
17450,0,2.65,NaN,0.00012755241013162323,NaN,0.2245961947280751,0,4250,NaN,-0.01942695929940506,NaN,-2.8623402284790203,0,0,18187.7,0,574550,3,NaN,0.7788880079570254
17500,0,3.05,NaN,0.00015160474945745034,NaN,0.2161583665357683,0,3700,NaN,-0.022772707519534002,NaN,-3.1474781853915474,0,0,18187.7,0,5740900,3,NaN,0.8909817556568429
17550,0,3.55,NaN,0.00018167100647770396,NaN,0.2078400563930134,0,2650,NaN,-0.02696329026389883,NaN,-3.4822428014922124,0,0,18187.7,0,1205700,3,NaN,1.0265942517440074
17600,0,4.05,-0.00000000000000004952188249446342,0.00021655145555323283,-0.04570209504270597,0.19853335520317592,0,5600,0,-0.03152406508779805,0.00000000000004687076777275204,-3.781412400077356,0,0,18187.7,0,2574650,3,0.00000000000006153429210930573,1.1689031897542679
17650,0,4.7,-0.000000000000000000000000000000000000000000000024233084643989756,0.00026113705067874147,-0.0234359123518936,0.18948666649321422,0,18500,0,-0.03740558527162808,0.000000000000000000000000000000000000000000006031219486428301,-4.14627246406518,0,0,18187.7,0,1173500,3,0.000000000000000000000000000000000000000000015440967851053558,1.3453370566670861
17700,0,5.85,-0.00000000000000006732907505160105,0.0003244818371476972,-0.0379954511904534,0.1825733912310769,0,19700,0,-0.04671870616110205,0.000000000000044045197771395776,-4.7731950234747496,0,0,18187.7,0,4012950,3,0.00000000000006955337503526592,1.6106895056064274
17750,0,7.35,-0.0000000000000000000000007904014026818084,0.00040444477574496436,-0.027157129095225382,0.17571758909660412,0,11200,0,-0.058758486116100794,0.00000000000000000000026414848235434784,-5.49784520498949,0,0,18187.7,0,1396400,3,0.0000000000000000000005836003093584492,1.9322282184390551
17800,0,9.65,-0.0000000000000000000000000141917390921391,0.0005093776940055193,-0.023143560815792025,0.17032846455432513,0,34800,0,-0.07605062979481185,0.000000000000000000000003444519763264153,-6.488172814522872,0,0,18187.7,0,5239450,3,0.000000000000000000000008929964902152264,2.358908573261188
17850,0,12.9,-0.000000000000000000000000012689726926633589,0.0006392869726862216,-0.02015413233880424,0.16562395084952686,0,39150,0,-0.09929362289419043,0.0000000000000000000000024690812292731083,-7.674443733609652,0,0,18187.7,0,1601750,3,NaN,2.8787433591882836
17900,0,17.6,-0.000000000000000000000000011187714761128079,0.0007944296037749205,-0.017164703861816455,0.1619863190632224,0,36250,0,-0.13057980830641855,0.000000000000000000000001493642695282064,-9.08806153329734,0,0,18187.7,0,4280850,3,0.000000000000000000000005221095711198595,3.4987886620695963
17950,0,24,-0.0000000000000009958588660894392,0.0009682952551762542,-0.01932111157345903,0.15871394717294077,0,27950,0.000000000000003996375855813937,-0.17037866134894647,0.00000000000015760369057593739,-10.585623514018897,0,0,18187.7,0,2057350,3,0.000000000000523135096170102,4.178369576553814
