Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,688.05,0,0.00019674473800474336,0.0000000000000000000000000000029775358533935788,0.23287572672405446,0.03765907242439877,750,0,0.9658685917467393,0,-7.32211532655086,-0.000000000000000000000000001910851753237721,0,0,18175.1,71800,0,3,1.243968426034252,0.0000000000000000000000000030444484638974408
17600,588.45,0,0.0002531985290712859,0.00000000000000003284323144207719,0.20650411751234185,0.044449304927861234,200,0,0.9599028502864477,0,-7.382130984580461,-0.000000000000029363416608304355,0,0,18175.1,26250,0,3,1.4196193235677752,0.00000000000003963627776311854
17700,490.4,0,0.00036422159464978554,0.00000000000000003315989050402609,0.18792920096081128,0.036620109593645526,50,0,0.943923394948872,0,-8.291775199503842,-0.000000000000020122555094951487,0,0,18175.1,117600,0,3,1.858411854330162,0.000000000000032969680295730023
17750,441.9,0,0.00044408565550695345,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020244216600634302,0.17937797646620326,0.012855635523958388,50,0,0.9319198510439523,0,-8.91333870347033,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001513975458775836,0,0,18175.1,40200,0,3,2.162807535371775,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007066047209977216
17800,396.85,0,0.000572302320478783,NaN,0.18218574127726175,NaN,3400,0,0.9027544457586977,NaN,-10.972294539454646,NaN,0,0,18175.1,226150,0,3,2.8308828616281767,NaN
17850,349.6,0,0.0006917084949791338,NaN,0.17304660490682852,NaN,50,0,0.8822661692344087,NaN,-11.702686826455617,NaN,0,0,18175.1,48700,0,3,3.2498865519197917,NaN
17900,303.3,0,0.0008389115106389752,0.00000000000000008067743682903795,0.16442124931563218,0.021458393936304006,5050,0,0.8554903001550279,0,-12.528281328056773,-0.00000000000001681037020115908,0,0,18175.1,244850,0,3,3.745036936981494,0.00000000000004700362082378985
17950,262.7,0,0.0010024361807666564,0.0000000000000000413508458537408,0.16627196079521211,0.017244937530484457,6400,0,0.8061179839186455,0,-14.679882877090373,-0.000000000000008482962517481854,0,0,18175.1,171300,0,3,4.525408204140941,0.000000000000023859915908077255
18000,221.8,0,0.0011717721132020738,0.000000000000000002024254878443653,0.1620897158616258,0.013031481124664908,95050,0,0.7568956648435238,0,-15.94413964625645,-0.00000000000000015555483380462736,0,0,18175.1,1360050,0,3,5.156804027966797,0.000000000000000716210992364664
18050,183,0,0.0013423861195245822,0.00000000000000013844197144229535,0.15730041880280168,0.010017812435647507,50400,0,0.6993910621778188,0,-16.894487459302095,-0.000000000000006287012520804789,0,0,18175.1,592950,0,3,5.733097663901682,0.000000000000037655002394133504
18100,148.6,0,0.0014775483059627382,0.00000000000004906392678334237,0.15497563811350062,0.0068494780532375055,280350,0,0.6305956671185715,-0.00000000000007371093245167928,-17.7421305739059,-0.000000000000841748725938239,0,0,18175.1,3144600,0,3,6.2170896498197905,0.000000000009124346941480253
18150,117.5,0,0.001574194869085344,0.0000000000010320360155108722,0.15229732637450616,0.0028468899081515466,255100,0,0.5553879963823589,-0.0000000000006699480080510308,-18.007917299078528,-0.0000000000019667272777284517,0,0,18175.1,2170050,0,3,6.5092774034665855,0.00000000007977145888045552
18200,91.05,0,0.001601851128260902,-0.0000000000000023807251382314737,0.1508534817771851,-0.0012697400821331125,668050,0,0.4758224496102294,0,-17.769884618361854,0.0000000000000017368794395618746,0,0,18175.1,9951700,0,3,6.5608407777215465,0.00000000000008207409361972664
18250,68.95,0,0.0015596142524419215,-0.00000000000000000005429029279858825,0.14995573242392585,-0.004439371898231321,260100,0,0.3963256793299877,0,-16.93270069473027,0.0000000000000000004841679071128762,0,0,18175.1,3919900,0,3,6.349832597814676,0.000000000000000006543735260915252
18300,51.05,0,0.001452747360913722,-0.000000000000000000000000011782934916802526,0.14954196785717613,-0.006647767395575371,385550,0,0.320813025315041,0,-15.562192219403244,0.00000000000000000000000023563286681177505,0,0,18175.1,7584500,0,3,5.898413227680686,0.000000000000000000000002126724833681226
18350,36.45,0,0.0013011828256447946,-0.000000000000000018582906317526542,0.14852197065852096,-0.012101912810254113,250500,0,0.2510014256720374,0,-13.662676430335138,0.000000000000001231551095272356,0,0,18175.1,2592900,0,3,5.2469996319808025,0.000000000000006105899693289047
18400,25.45,0,0.0011138581869015443,-0.0000000000000000014212805532989237,0.14810494074979455,-0.015202836988550076,304900,0,0.1905377989246087,0,-11.56842193294098,0.0000000000000001486482666803815,0,0,18175.1,5872550,0,3,4.479004062560752,0.0000000000000005866599771832129
18450,17.1,0,0.0009134154039853395,-0.00000000000000005720707861186756,0.14732992479923654,-0.019772549127736423,133000,0,0.1392366854569722,0,-9.346530205268925,0.000000000000010120590547085208,0,0,18175.1,2985300,0,3,3.653770851856445,0.00000000000003071103421729767
18500,11.65,0,0.0007221669446234036,-0.00000000000000010697762032558387,0.14849055830849991,-0.023738987975301776,171850,0,0.10094073881467919,0,-7.477312051589861,0.000000000000027280234038863113,0,0,18175.1,7051900,0,3,2.911511127680069,0.0000000000000689504558507187
18550,7.75,0,0.0005525218757235318,-0.0000000000000000000004370466117408182,0.14952072935362518,-0.023315666035738602,77900,0,0.07126552845097414,0,-5.78159817915593,0.0000000000000000001075113134702232,0,0,18175.1,2984400,0,3,2.243018691654057,0.00000000000000000027666714724450487
18600,5.2,0,0.00041404170134842533,-0.0000000000000000311777732964744,0.1514344885933305,-0.030686027928856163,124800,0,0.05010993209656007,0,-4.431622647402699,0.00000000000001328486681245928,0,0,18175.1,6645500,0,3,1.7023579690062887,0.000000000000025975731058955235
18650,3.45,0,0.0003035866468816556,-0.00000000000000000798517981923438,0.15338286131642265,-0.033682485039827625,38900,0,0.03470162964785967,0,-3.3255041436572883,0.0000000000000040994322144628315,0,0,18175.1,2660000,0,3,1.2642748797596273,0.000000000000007302487704720397
17100,0,1.5,NaN,NaN,NaN,NaN,0,150,NaN,NaN,NaN,NaN,0,0,18175.1,0,656400,3,NaN,NaN
17150,0,1.55,NaN,0.00005758513861525056,NaN,0.27845508862149015,0,200,NaN,-0.00990106555343116,NaN,-1.9933094296445704,0,0,18175.1,0,161700,3,NaN,0.43535905698454996
