Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17800,394.4,9.45,0.0005719996312917545,0.0005314004808174499,0.17973874887423552,0.16478488028439786,1250,47850,0.9046075875145131,-0.07689887038780163,-10.741939841567957,-6.317797042482599,0,0,18173.15,225200,5217100,3,2.7907843308367064,2.3769941702510353
17900,303,18.15,0.0008467013355768614,0.0008408071460812643,0.16800104600307858,0.15806323093983773,1050,55300,0.8487215881974415,-0.13668522160729457,-13.058638152606587,-9.129509218084255,0,0,18173.15,244400,4792400,3,3.8612777572042583,3.6075807585776443
17950,260.6,25.05,0.001010648239423317,0.0010245841570983658,0.16510489562462405,0.15519402743675811,2700,38150,0.8057972927583705,-0.17955221060883167,-14.602359429617747,-10.67254334432681,0,0,18173.15,171050,2121750,3,4.529484600901917,4.316298313739461
18000,219.45,34.3,0.0011844237960610795,0.0012142364129052697,0.16039467231685295,0.15262604194637297,21600,246950,0.7568420222904754,-0.23231439368447682,-15.798691424515265,-12.159969137370112,0,0,18173.15,1388450,8335000,3,5.1568663443812355,5.030610663217441
18050,181.1,45.85,0.001353756797495345,0.001399934027476622,0.15636354773936845,0.14930583187840388,12200,54700,0.6978161009512427,-0.2938121873064539,-16.834444019959765,-13.313083038511209,0,0,18173.15,586750,2551750,3,5.745991492806873,5.673788649625292
18100,146.6,61.25,0.0014921624684405839,0.0015517612456960744,0.15373453806014853,0.14713065984748208,98450,168350,0.6286629443122588,-0.36590159080006185,-17.63377294440992,-14.193173501421086,0,0,18173.15,3076950,7521100,3,6.226964247288282,6.197505157498423
18150,115.8,80.25,0.001585777286914422,0.0016564673334872786,0.1513457171927288,0.14478145112344823,85800,119900,0.5526096691386698,-0.445151137702196,-17.91122517298094,-14.486149015645516,0,0,18173.15,2211100,3868250,3,6.51480080895774,6.510054340147183
18200,89,103.5,0.0016195328512801743,0.00169173324158497,0.14913740749773108,0.14273486502465402,216750,201850,0.4723241525878665,-0.5290420307323349,-17.561935778688635,-14.138287288850165,0,0,18173.15,10254850,7602600,3,6.556395807883368,6.55466898547741
18250,67.05,131.6,0.0015737804735162103,0.0016401201370938132,0.14817117647021835,0.14165136541729498,89650,52000,0.3919719428094429,-0.6129907677793479,-16.683032663060438,-13.200927711851815,0,0,18173.15,3911500,1315250,3,6.3298977465823105,6.30645409371189
18300,49.45,164,0.0014600031133581311,0.0015144540093661922,0.14787680335680733,0.14085392946987527,108600,40350,0.3160331261495626,-0.6925307452074052,-15.292551081370405,-11.683980867149996,0,0,18173.15,7858850,1675500,3,5.860607661746124,5.790470711335051
18350,35.2,200.1,0.0013010933253692555,0.00133401952657714,0.14705634317945726,0.139816169847044,99600,13050,0.24628956404976599,-0.7648732475977708,-13.391367536545967,-9.685659729402014,0,0,18173.15,2955750,486550,3,5.193749794400787,5.0630055110768994
18400,24.25,238.5,0.0011089529930896937,0.0011189747318638404,0.1462277805214693,0.13607471851567687,73800,5950,0.1852803572853424,-0.832164853364183,-11.226073573460962,-7.07152987315621,0,0,18173.15,5879550,491250,3,4.40181553082251,4.133201106352657
18450,16.1,281.05,0.0009027596858410996,0.0008797348424889306,0.14529655885283782,0.1346572492296655,47350,1150,0.13409267774522657,-0.8839921825125306,-8.983131801801479,-4.7661591590941,0,0,18173.15,3046550,177250,3,3.560543518190505,3.2156616336075383
18500,10.7,326.15,0.0007059713536912872,0.0006548869662547152,0.14583217952753022,0.13394233036918268,82400,5200,0.09546545440677455,-0.9228205567480366,-7.049596159988834,-2.7510325905006043,0,0,18173.15,7137350,339750,3,2.7946617977755284,2.3810746450978453
18550,7,370.3,0.0005334870230389219,0.000318801184081726,0.1467010658835825,0.113201665594137,69250,50,0.06642732898575122,-0.9743741733362855,-5.3732688506564354,0.8642087053077852,0,0,18173.15,3135850,49550,3,2.124447199998151,0.9796288248001723
18600,4.7,417.5,0.0003969724124281232,NaN,0.1489811109086243,NaN,51650,50,0.046573616724330406,NaN,-4.111720706889276,NaN,0,0,18173.15,6629150,146950,3,1.6053892393409206,NaN
18650,3.15,466.2,0.00029055187380328055,NaN,0.15147469845996828,NaN,106750,50,0.032399261133142856,NaN,-3.1034038095900818,NaN,0,0,18173.15,2719250,11100,3,1.1946827417369024,NaN
17050,0,1.35,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18173.15,0,46100,3,NaN,NaN
