Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,747.1,2.2,0.00010296236457900114,0.00011628879539610244,0.2118213778061541,0.2190669017712617,100,57250,0.985812837684655,-0.01687315905606238,-4.61352761055538,-2.4688539307606154,0,0,18137.65,14600,2266400,3,0.5897103102774152,0.6888189119451407
17500,645,2.95,NaN,0.0001669997044904361,NaN,0.20220719464675663,400,84900,NaN,-0.02352155886780379,NaN,-3.0128986650317664,0,0,18137.65,70850,5495350,3,NaN,0.9130671772274502
17600,547.7,4.15,0.0001884208523535481,0.0002484022916877055,0.16739125340956987,0.18574825032284728,400,242700,0.9782013656910268,-0.034230746425378086,-4.927116715720301,-3.768812260503793,0,0,18137.65,27900,2573400,3,0.8528097362181898,1.247586751646548
17700,448.1,6.65,0.0002719056105623459,0.0003919208267476086,0.14419879711912018,0.17245717174297195,850,226350,0.9717762463319629,-0.054938587705122825,-5.096810055607319,-5.1028950950075505,0,0,18137.65,117950,4221750,3,1.0601571119127429,1.8275531935342286
17800,355.1,12.2,0.0006017780053946929,0.0006331443535855937,0.15346343464680587,0.16359138578652363,3850,308500,0.9176065747658106,-0.09599684584371802,-8.80624473462986,-7.373707537641477,0,0,18137.65,252750,5252250,3,2.4970753577609854,2.800616183019857
17850,309.1,17,0.0007728059544204499,0.0007924018668101011,0.1500068736035802,0.1606782180106201,1300,139800,0.8877685651211559,-0.12807566185545197,-10.183791317513906,-8.869314020675326,0,0,18137.65,46250,1704150,3,3.1345272075373636,3.4426503889280795
17900,265,23.75,0.0009711442042224446,0.0009689145943893896,0.1475967664115232,0.1585237379260252,13450,371800,0.8474224883713763,-0.16949977979002087,-11.780034958905311,-10.509258736706448,0,0,18137.65,262900,4752750,3,3.875707470748854,4.15307932494997
17950,224,32.6,0.0011776499908004291,0.0011517721199479204,0.14730038147789512,0.1562291627570173,8000,217050,0.7935175499262626,-0.21974827083401124,-13.622577974720652,-12.06748217418276,0,0,18137.65,170850,2117250,3,4.690406997542502,4.865406057912107
18000,185.4,44.3,0.0013745157454316819,0.001325615095483731,0.14598176571088073,0.15436706727539226,123650,850200,0.7310021494344394,-0.2797966060664043,-15.145802003750157,-13.469332504651147,0,0,18137.65,1345350,7628450,3,5.425487359425672,5.533023551646422
18050,150,58.6,0.0015431869006359243,0.0014815695920069975,0.14449475058189948,0.15163792163316595,104750,346050,0.659222957416508,-0.3475552214037418,-16.277424371093975,-14.400326653144388,0,0,18137.65,577100,2396500,3,6.029218489675284,6.074636617203325
18100,118.5,77.05,0.0016593851217363946,0.0015880174103360134,0.14326876610087358,0.14995415098012077,515250,947150,0.5795743072744952,-0.423592402971371,-16.897032355548287,-14.930619385643217,0,0,18137.65,3212350,6930700,3,6.428196394556091,6.438788745692399
18150,91.2,99.6,0.0017056383429775294,0.0016325230307840306,0.14221724531691088,0.14858843423046544,496950,714300,0.49531805744981455,-0.5041511881990832,-16.870995770576034,-14.859310741952665,0,0,18137.65,2436600,3575900,3,6.558879275700136,6.558956454277412
18200,68.25,126.75,0.0016730058166929838,0.0016008307155513171,0.14132999513013386,0.1480578329999855,988150,1027350,0.41037623280105323,-0.5852790019143583,-16.15808767964151,-14.205697875598531,0,0,18137.65,10350250,6469800,3,6.393257833018549,6.408659857267587
18250,50.2,158.45,0.0015550550789607915,0.0014968601855984242,0.14162991631726335,0.1484570419046025,395600,193700,0.3300698452547168,-0.6622485128706962,-14.941694187481726,-13.044134630291577,0,0,18137.65,3935850,1250050,3,5.955129349295832,6.00858852609975
18300,35.95,194.6,0.001382515166468193,0.0013362856587272108,0.14193769698870023,0.1503391628753569,637900,218400,0.2574117499692326,-0.7303556622281436,-13.2422393640054,-11.596816574360789,0,0,18137.65,8190150,1698450,3,5.3058880575593665,5.432026245890829
18350,25.1,232.75,0.0011765509334989643,0.0011590173429598249,0.1423683699565578,0.15003479245749335,223350,27450,0.19469517343364412,-0.7926634123152333,-11.269381153962406,-9.56769491188056,0,0,18137.65,3071800,505100,3,4.529128784156288,4.701888660490028
18400,17.25,274.8,0.000960750697412557,0.0009653989737093345,0.14333124218394622,0.15233219459855557,358750,19750,0.1436071827670428,-0.8413788357077799,-9.280436705459246,-7.766074616622756,0,0,18137.65,6221050,454500,3,3.723419746272841,3.9763898462626934
18450,11.4,320,0.000753856148494121,0.0007894481459241847,0.14367900021595334,0.15807691271266336,202050,1850,0.10204760104334934,-0.8754508014654061,-7.287427710868858,-6.459861932082147,0,0,18137.65,3012000,180400,3,2.928681899687577,3.3742905762081286
18500,7.75,365.85,0.0005770519449583331,0.0006357170980158827,0.14592870785598705,0.16199268578395826,278250,7150,0.07286921104083556,-0.9046455315289408,-5.733691158542714,-5.000213501941556,0,0,18137.65,6983700,334850,3,2.276911080735318,2.784516031550999
18550,5.2,413.1,0.00043113854939273786,0.0005108644978343295,0.14814314398467462,0.16742020404593566,217550,450,0.051154080708884886,-0.9255256318459651,-4.401594222256683,-3.8700582767493783,0,0,18137.65,3041450,50400,3,1.7269860835416961,2.312618599232029
18600,3.7,461.75,0.0003243627392954287,0.000422025766764403,0.15225825512537425,0.176576404672554,380350,3050,0.03719195484202852,-0.9376824660969114,-3.4887298327978815,-3.3050002017840647,0,0,18137.65,6282200,144150,3,1.335371897593324,2.0149397375085343
18650,2.7,513.9,0.0002450790009907777,0.0003973871742977201,0.15694308731564116,0.2020588834404363,125350,450,0.027476916575844612,-0.9313986730605729,-2.794294877174392,-4.694068005977925,0,0,18137.65,2777000,11500,3,1.0400128791043137,2.1711119582120664
17050,0,1.3,NaN,NaN,NaN,NaN,0,950,NaN,NaN,NaN,NaN,0,0,18137.65,0,46400,3,NaN,NaN
