Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,724.5,2.85,0.00015672208896248845,0.00013904198249760176,0.23076501280184805,0.22151767003997572,50,126450,0.9744099329080851,-0.021057594395221906,-6.252243284573539,-3.0088974675160918,0,0,18113.1,14750,2011600,3,0.9752459063684181,0.8305547877856166
17500,625.9,4.05,0.00022289429715841456,0.00020373832152241142,0.21457976849797925,0.20650145714998985,650,184050,0.9641893002491161,-0.03055807361738178,-7.10448807468437,-3.821250995232695,0,0,18113.1,71400,4620400,3,1.289738574690365,1.1345138560182562
17600,525.4,6.05,0.00027348123094333456,0.0003064280280453436,0.1814585764284031,0.19223119837570177,250,134700,0.9625431124702885,-0.04615121901142744,-6.553203503641353,-4.963138549972489,0,0,18113.1,26050,1951750,3,1.3381937134410962,1.5884235584798734
17650,493.4,7.6,0.0004829710365572611,0.000379499881776155,0.24354300816885413,0.18574349646163532,50,109150,0.8856769979227918,-0.057846837708696364,-15.178761307854645,-5.726536227562717,0,0,18113.1,7950,775750,3,3.1718359202091655,1.9008122463029826
17700,434,10.15,0.0005044003252172903,0.00047660010472118874,0.19317600348514113,0.18162251400927568,1200,420850,0.9116614668197843,-0.07541231030720331,-10.844876411923712,-6.859882429081537,0,0,18113.1,113200,3812200,3,2.627498608693784,2.3341984491545764
17750,385,13.1,0.0005957547572177315,0.0005889155116112797,0.17914073148457865,0.1760017947643363,150,175300,0.9000795036262101,-0.09591232828609605,-10.955606899373334,-7.936969384893275,0,0,18113.1,39000,1308850,3,2.877900814291283,2.795014400944864
17800,341.15,17.5,0.0007332522628535099,0.0007251038272043028,0.17958536939221045,0.1720309858273778,5950,365600,0.8656838082816447,-0.12412590289542227,-12.906361935820586,-9.305481187954637,0,0,18113.1,249000,4345200,3,3.5508990366333593,3.3637277291097925
17850,297.2,23.5,0.0008768519203407965,0.0008789354832718752,0.1751182682492398,0.16864391053873448,3750,103650,0.8308247096325178,-0.16010576409962063,-14.277197860674686,-10.797327160806102,0,0,18113.1,55950,1239300,3,4.14068002371882,3.997068781183791
17900,255.35,31.65,0.0010303025449347099,0.0010423655534799851,0.17153559022068268,0.16600789832520682,16300,258750,0.7873612190245034,-0.20505101803496048,-15.707225282176575,-12.349991191250764,0,0,18113.1,148300,2847900,3,4.765768842646785,4.6661936927912055
17950,217.25,42.2,0.001172597553781309,0.0012042701181161973,0.1708808051454275,0.16354702916228328,23500,192400,0.7324676008695955,-0.25856929901185444,-17.32939502534557,-13.769658833938866,0,0,18113.1,78950,1142750,3,5.403264472172822,5.3110517074747055
18000,179.85,56.3,0.0013171117315365207,0.001343368632965544,0.16650998625748312,0.16243878241240564,87950,439700,0.6743480078949108,-0.32160838715171075,-18.202719753198828,-15.050571452005023,0,0,18113.1,983850,4691000,3,5.913939303009386,5.884355315510734
18050,146.45,72.8,0.0014284713236060909,0.0014609621417369727,0.1638552722366055,0.15993217167223714,90350,183000,0.6073169291018409,-0.39014749506103247,-18.85217891891205,-15.726102307501007,0,0,18113.1,433000,1084450,3,6.311693573646749,6.300699342915343
18100,116.65,92.8,0.001498637907871638,0.0015369927591423738,0.1614743319490485,0.15741872752207886,254550,615550,0.5347423948225796,-0.46440464283824434,-18.986364401554045,-15.844604196763909,0,0,18113.1,2353200,4110300,3,6.525505651993955,6.524424034546762
18150,90.85,117.35,0.0015143748117914149,0.001547738417898591,0.15956684743474198,0.1560849565139466,390800,371450,0.4591376274836152,-0.5417892147389972,-18.55427948366465,-15.459589284850786,0,0,18113.1,1558900,1682050,3,6.516133931550886,6.514372228942159
18200,69.65,145.9,0.0014639127865764998,0.001497936446701226,0.15892247957012062,0.1549475358753141,660900,399750,0.38437737989376225,-0.6185320527924886,-17.64353610621164,-14.463291443516264,0,0,18113.1,8045300,4366750,3,6.273566364407133,6.258813660451515
18250,52.65,177.15,0.0013575325377636529,0.0014058183470172787,0.15920594218710474,0.15193528817601934,220650,84900,0.31436354229412417,-0.6939302397800929,-16.304822095968824,-12.675557993021926,0,0,18113.1,3236000,768350,3,5.828052842621162,5.759725958988309
