Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,696.15,0,0.00019953158341975416,0.0000000000000000032089110513827712,0.2381517855298804,0.05111846004566746,50,0,0.964304886485167,0,-7.614599658335641,-0.000000000000003797623154376948,0,0,18182.8,71300,0,3,1.2912650749768155,0.0000000000000044574384490271606
17600,595.85,0,0.00024322454737334514,0.00000000000000000014047068786797969,0.20651394883141735,0.04165149498886989,100,0,0.9618068894319916,0,-7.198993288788017,-0.00000000000000011036860686637936,0,0,18182.8,26300,0,3,1.36491846405631,0.00000000000000015898868488999794
17700,495,0,0.0002938877581243002,0.0000000000000000006293903750739909,0.17093570600952612,0.03512020901085047,2100,0,0.9618007077610953,0,-6.408784965850763,-0.0000000000000003515871099134097,0,0,18182.8,118850,0,3,1.3650991612577104,0.0000000000000006006577747953369
17800,398.45,0,0.0004879667437481387,0.000000000000000035837727757565393,0.16016708544742078,0.02947326026024294,900,0,0.9335375132545235,0,-8.13021493110121,-0.000000000000014099233000796482,0,0,18182.8,227400,0,3,2.123798996674686,0.00000000000002870242289377511
17850,353,0,0.00064435053887304,0.0000000000000000000012436082876722448,0.16163500975258296,0.02234884525452378,100,0,0.9028453135918152,0,-10.010068708580063,-0.0000000000000000002813147137546766,0,0,18182.8,47450,0,3,2.8301375504386206,0.0000000000000000007552463061537386
17900,309.55,0,0.0008124538884882196,0.000000000000000003528744068983459,0.1634218040133701,0.021043499964878316,4000,0,0.8632944313635897,0,-12.113488718353784,-0.0000000000000007077090865902975,0,0,18182.8,244250,0,3,3.607934426927438,0.000000000000002017846140912301
17950,265.7,0,0.000985732309921582,0.0000000000000000719134875048549,0.15880886860050952,0.018145978851285133,2200,0,0.824585129577893,0,-13.44877459279846,-0.000000000000010724321250345711,0,0,18182.8,168100,0,3,4.253864552989305,0.000000000000035460157883693975
18000,225,0,0.0011655122322172821,0.00000000000000009664401108092642,0.1567756110833911,0.014373857553390117,55850,0,0.7731494875196436,0,-15.03142348533771,-0.000000000000009043161422362153,0,0,18182.8,1322750,0,3,4.965297239286414,0.000000000000037748369449630307
18050,185.5,0,0.001351701240633005,0.00000000000000000000000000012672889836980963,0.15209230681989613,0.007782994474888922,21850,0,0.7159262194958258,0,-16.07040884227521,-0.0000000000000000000000000034767044012236856,0,0,18182.8,654200,0,3,5.5864751750444235,0.00000000000000000000000002680231429515415
18100,151.6,0,0.0014873166914456733,0.00000000000016257644787078633,0.15188580677608404,0.007668216295876958,230350,0,0.6445654253075626,-0.00000000000027985732034741486,-17.2614182667539,-0.0000000000035698313542248128,0,0,18182.8,3167250,0,3,6.138617286586736,0.00000000003387676244170195
