Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17800,381,11.95,0.0005644221849196814,0.0005797476653362475,0.16566654820040666,0.17114654383166397,1550,32650,0.9160827192786519,-0.09074234166672068,-9.41400891659997,-7.425424046779411,0,0,18162.55,243350,4808150,3,2.535250838847303,2.690228552705087
17900,293.9,22.1,0.000880743173328765,0.0008808384827057394,0.16762234792368835,0.16443845836008963,350,27200,0.8401041144581314,-0.15521898542634602,-13.40659143509423,-10.33798091857248,0,0,18162.55,255800,3777100,3,4.002794010715174,3.927188186869281
17950,250.9,29.95,0.0010504289571896992,0.0010520952478749,0.16249167051238927,0.16165881113706054,1900,23850,0.7985783529096196,-0.2001264420053417,-14.652433036178497,-11.87639257086895,0,0,18162.55,168900,1735650,3,4.6278558718497145,4.611439079006519
18000,212.1,40.35,0.0012127046005129705,0.0012223033557795385,0.16153608318806575,0.15935149431325177,24700,84950,0.7426493328793462,-0.25443394684522486,-16.27443175767853,-13.328147880461543,0,0,18162.55,1488100,6964950,3,5.311370649553486,5.281012318695914
18050,175.1,53.25,0.0013672268389488705,0.0013815155168158436,0.15861240052185385,0.15651868928241547,15150,25500,0.680972010504248,-0.3167445430777919,-17.357761519881812,-14.425084492774095,0,0,18162.55,648900,1934400,3,5.879762027038546,5.862785506742252
18100,141.55,69.9,0.0014906890764302984,0.0015048214833953697,0.15615951812606493,0.15457204066599367,55450,94850,0.6111152583375915,-0.387722068556867,-18.058000615789627,-15.182760557718844,0,0,18162.55,3385550,6556800,3,6.311572354608349,6.306638813637711
18150,112.1,90.15,0.0015618150662325054,0.0015816138771152055,0.1545072484190927,0.1525602442219033,73100,58950,0.5351351727968068,-0.464380668272825,-18.278903438923134,-15.358617650587245,0,0,18162.55,2759850,3335950,3,6.5427526552415305,6.542200925356894
18200,87.2,115.15,0.0015647582932873155,0.0015857149708796753,0.1539101094414276,0.15184844378406157,191300,87900,0.4567345294847044,-0.5438175847118896,-17.972416454638967,-15.026435220086315,0,0,18162.55,9743900,5530900,3,6.529748360789163,6.528561624623042
18250,66.25,144.3,0.001506969320889372,0.0015243916091458537,0.15339254200294872,0.1514473665755907,45600,15650,0.37967245581813547,-0.6217843673449625,-17.040392697752235,-14.08684181219813,0,0,18162.55,3799650,1040550,3,6.26744731035308,6.2595096264709245
18300,49,177.7,0.0013958310135207385,0.0014021600757246476,0.15277278784351583,0.15183697748844416,97350,11500,0.30672128979243335,-0.6942938741523862,-15.544369961575342,-12.692007893226052,0,0,18162.55,7967600,1411850,3,5.781770959326563,5.772410169285828
18350,35.3,213.05,0.0012414538490930686,0.0012529391079434855,0.1522506555387991,0.14938218617564247,41650,1050,0.2405265439996687,-0.763637869079617,-13.649848292208008,-10.52416753136506,0,0,18162.55,2391400,310800,3,5.124739409253333,5.07470512743239
18400,24.9,253.2,0.0010597803991211757,0.0010621009139672633,0.15216408046050775,0.1501282313852656,51750,1150,0.18345951501436936,-0.8197131043717832,-11.581379849394036,-8.547521161376284,0,0,18162.55,5795750,461700,3,4.372301126550367,4.323248375245119
18450,17.15,296.35,0.0008705262459802725,0.0008706756193783627,0.15223412453414836,0.1523525371816849,14800,50,0.13600296891812216,-0.8637014663883806,-9.482340055335689,-6.735321113853493,0,0,18162.55,2754700,152950,3,3.5931547309831275,3.596566631624431
18500,11.9,339.3,0.0006929619821020864,0.0006723901763877343,0.1536991993772988,0.14749788135241937,59850,100,0.09990910091294958,-0.9092071053394887,-7.666220315397319,-4.081874103302785,0,0,18162.55,6807300,294900,3,2.8877729891871287,2.6889899433781035
18550,8.05,0,0.0005352258392022816,-0.000000000000000000014257294531092044,0.15484729274433587,-0.02514589541700095,38050,0,0.07149890946785037,0,-5.991705755924207,0.000000000000000004073822636677753,0,0,18162.55,2808100,0,3,2.2471016810809887,0.000000000000000009720447577913985
18600,5.5,432.35,0.0004059030038689952,0.00033374359997195076,0.15688670461374718,0.14212154286698542,37000,350,0.05105143468442053,-0.9644322537682875,-4.652094373776364,-0.35079623359805284,0,0,18162.55,6540550,134350,3,1.7265948537901823,1.2860412407933428
18650,3.85,0,0.00030605601060366527,-0.000000000000000000000000004144841957940713,0.1599343510960448,-0.027126428847365124,6350,0,0.03685058695473284,0,-3.6368774556132606,0.0000000000000000000000013782373274206188,0,0,18162.55,2650350,0,3,1.3271643328194238,0.0000000000000000000000030484749802689008
17050,0,1.5,NaN,NaN,NaN,NaN,0,750,NaN,NaN,NaN,NaN,0,0,18162.55,0,51300,3,NaN,NaN
