Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,576,4.85,0.0002407356936511276,0.0002474387570533719,0.19589516770340454,0.19835529005685296,100,67450,0.9646785292034225,-0.036974834525185386,-6.684933194699713,-4.298681684929233,0,0,18163.65,26650,2312150,3,1.2787888777586474,1.3309022297877868
17650,526.55,5.8,0.00028626204830432453,0.00030136820077324226,0.18526829636958397,0.1902714123884752,400,21850,0.9592281004375904,-0.04478806809994591,-6.944832210023273,-4.808376723235424,0,0,18163.65,10500,1156950,3,1.4381345576619262,1.5549112547604893
17800,383.6,12.7,0.0005783077181182962,0.0005844971497885879,0.17177049651301624,0.1742702674691786,1200,80150,0.909002374019627,-0.0940262280700677,-10.105883317517263,-7.765191291727818,0,0,18163.65,248950,4736750,3,2.693656415594978,2.7621059620376047
17850,337.35,17.1,0.0007155631210663895,0.0007220643081251246,0.16643275720775588,0.17057182787588462,300,32750,0.8832078954274665,-0.12237897908431242,-11.290923978496528,-9.159471649666985,0,0,18163.65,55400,1379900,3,3.22939670227088,3.339779706499877
17900,293,23.1,0.0008769152037498844,0.00087721434169496,0.16298167386255372,0.16740338123479648,2400,65900,0.8477616950162185,-0.15851071727039379,-12.772372463867715,-10.67591978370514,0,0,18163.65,247550,3588000,3,3.875529200470814,3.9820305619857668
17950,251.7,31.1,0.001047085588664716,0.001042478893172873,0.16232016831741386,0.16462001846686358,1550,22600,0.7999762212535834,-0.20316638386566324,-14.591468224595195,-12.21103623686432,0,0,18163.65,164250,1645150,3,4.608815326971013,4.6535518432529885
18000,213.35,42.1,0.0012058214672807945,0.001202210810706391,0.16235139001114912,0.163184749314846,26200,131850,0.742944461957477,-0.25800004957216327,-16.339589588427287,-13.760978977661889,0,0,18163.65,1350900,6491050,3,5.308522500417671,5.319794271242671
18050,176,55.3,0.001362707562161627,0.0013511366847974674,0.1588681402236679,0.16060460588273354,24250,48450,0.6822102304285972,-0.3194565661666132,-17.361567675050594,-14.874029761396823,0,0,18163.65,638850,1850150,3,5.870486820051166,5.884260913691386
18100,143,71.95,0.0014780327059521182,0.0014684977719562934,0.15739143194305136,0.1584981639829156,86150,210000,0.6119372853540754,-0.3886788739223498,-18.18058793826358,-15.605225568923625,0,0,18163.65,3372750,6228100,3,6.308117447909424,6.311493910650695
18150,113.45,92.3,0.001549534861297462,0.001540133299825782,0.15566982695928364,0.1566269422204477,112000,129900,0.5366196471092496,-0.46346262065957716,-18.404849688912616,-15.801518338077813,0,0,18163.65,2642400,2974000,3,6.540944044088495,6.541230005545367
18200,88.85,117.5,0.0015479512617517864,0.0015411581187713898,0.15566510440891076,0.15635958561717966,232200,174550,0.4589849934178035,-0.5407019378559257,-18.180473411339587,-15.540455321669125,0,0,18163.65,9537050,5279450,3,6.534061075547122,6.534409524495564
18250,67.8,146.9,0.0014929987615184194,0.0014801740765472459,0.1551943280938158,0.15667627374805698,77700,16550,0.38272962391969834,-0.6160357811352939,-17.27700541599157,-14.723194164205303,0,0,18163.65,3751950,990300,3,6.283041558004615,6.288552163485166
18300,50.55,179.55,0.0013847316687048581,0.0013748940957712616,0.1548602529638335,0.15633618490265774,211450,36850,0.3107038203988227,-0.6874942417638538,-15.841525157972514,-13.289226050153996,0,0,18163.65,7668750,1308700,3,5.814872930724213,5.828588517374171
18350,36.6,215,0.0012369791986196672,0.0012346977029113761,0.15425675460192884,0.15481092181958117,59250,2250,0.24480259561388518,-0.7542970621056211,-13.95968977015303,-11.28807157741876,0,0,18163.65,2337800,296000,3,5.1741763470802695,5.1831869874941185
18400,25.85,254.15,0.0010616674503358809,0.0010609938107990346,0.15385931818746304,0.15434346476771404,119750,6800,0.18731741145004704,-0.8118139547744896,-11.861705523684856,-9.17407778151247,0,0,18163.65,5678800,465750,3,4.42942085309306,4.440539479195379
18450,17.65,296.95,0.0008758010320823194,0.0008790675035109127,0.15319941078372362,0.1565705406202232,29750,50,0.13849923979684123,-0.8560884465196287,-9.662089391134325,-7.362535988953115,0,0,18163.65,2700500,151600,3,3.6382889501809985,3.732217258054563
18500,12.2,341,0.0006986818312709159,0.0007058247528260217,0.15435008508110262,0.15694831351559066,104950,5900,0.10163736239190213,-0.8944227938818844,-7.796144445870976,-5.368834648413267,0,0,18163.65,6863550,303650,3,2.924293526821214,3.0039187237855045
18550,8.2,387.15,0.0005398331769891127,0.0005552489618931383,0.1551606844757161,0.1592210519097719,24550,100,0.0724993639208781,-0.9220745878100086,-6.0687361801092905,-3.789323582505858,0,0,18163.65,2768200,44400,3,2.2713073089675913,2.397302751661642
18600,5.65,432.3,0.00041104692511065283,0.00037355490159427765,0.1574225548548826,0.14931652875751222,108800,50,0.05209329474230804,-0.9566148770468687,-4.743955632163258,-1.0896470771992506,0,0,18163.65,6341950,135800,3,1.7546600975898756,1.512505505948139
18650,3.9,0,0.00030862465744278914,-0.000000000000000289835647313001,0.16000369253137625,-0.03652122081006075,17850,0,0.037251842209428225,-0.0000000000000022202088087855203,-3.671179582115912,0.0000000000001805841270000275,0,0,18163.65,2640100,0,3,1.3390452894233358,0.0000000000002870329306320604
17050,0,1.45,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18163.65,0,49700,3,NaN,NaN
