Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,703.65,0,0.00014483512611512638,0.0000000000000000031205976112015898,0.21507539385027727,0.05185291391766664,1300,0,0.9784407363630815,0,-5.565494278106407,-0.000000000000003804278226895089,0,0,18193.05,71750,0,3,0.8474304110844608,0.000000000000004402003211933992
17600,605,0,0.0002155711514125705,0.0000000000000000000000000000000000006220463432627086,0.20067725013411725,0.029559989914537226,150,0,0.9681202427973064,0,-6.454192962256689,-0.00000000000000000000000000000000024644469309399624,0,0,18193.05,26200,0,3,1.1768692057024575,0.0000000000000000000000000000000005002262053671363
17700,506.1,0,0.0003057523318532041,0.00000000000000000004454865842931371,0.1797751818113626,0.034617416972852914,800,0,0.957307343938937,0,-6.987334706070706,-0.000000000000000024205391674565735,0,0,18193.05,118800,0,3,1.4953364888587684,0.000000000000000041953549036106906
17750,457.4,0,0.00038175600741724897,0.000000000000000000000000000010716629362322958,0.17248811143881687,0.0248526024835451,1100,0,0.9465315592151631,0,-7.636485925231985,-0.0000000000000000000000000030011667312997518,0,0,18193.05,40200,0,3,1.7913665629277717,0.000000000000000000000000007245519015451575
17800,410.6,0,0.0005003889335186897,0.00000000000000000000000012930955570122814,0.17192829429181322,0.023947163975775426,2300,0,0.9246528753990007,0,-9.142300699329985,-0.000000000000000000000033622264593862743,0,0,18193.05,229700,0,3,2.34042359261355,0.00000000000000000000008424111839182585
17850,363.3,0,0.0006223099036190875,0.0000000000000000721558709039197,0.16532294823891616,0.026675442790384148,1550,0,0.9043755072931078,0,-10.10144324535352,-0.000000000000023280007351288554,0,0,18193.05,51050,0,3,2.7988477235012432,0.00000000000005236278370534962
17900,317.65,0,0.0007751221008151177,0.000000000000000002374616751044518,0.1611153629861182,0.021668283246979413,7750,0,0.8747766951681643,0,-11.440469214848813,-0.0000000000000005055111057593951,0,0,18193.05,250500,0,3,3.3973984983996766,0.0000000000000013997724692745024
17950,274.65,0,0.0009486249643851183,0.00000000000000001277363799192076,0.15989520800512635,0.018438719541196143,7650,0,0.8328779949108124,0,-13.208196789107863,-0.000000000000001969084199374082,0,0,18193.05,171850,0,3,4.126381847530282,0.0000000000000064074434072541196
18000,233.45,0,0.0011271495868835986,0.000000000000000006655827006474951,0.15773797609543075,0.01447667120921476,120850,0,0.7835299633664818,0,-14.801042047736205,-0.0000000000000009980267838846504,0,0,18193.05,1458250,0,3,4.836790054344447,0.000000000000003280669879639004
18050,195.1,0,0.0012968467100781945,0.0000000000000000005380160210291416,0.15608978808859447,0.010514622877233377,56650,0,0.7245241070084307,0,-16.258114971612077,-0.000000000000000026969368395218948,0,0,18193.05,617900,0,3,5.506841188605086,0.0000000000000001538963520238883
18100,159.25,0,0.0014501058347613496,NaN,0.1534817628233054,NaN,322550,0,0.6581690568432773,NaN,-17.246680553249544,NaN,0,0,18193.05,3339250,0,3,6.054745528190152,NaN
18150,127.35,0,0.0015587369886521352,NaN,0.1517193593674432,NaN,311100,0,0.5837596284900731,NaN,-17.830561253134988,NaN,0,0,18193.05,2539850,0,3,6.4335881815186795,NaN
18200,99.6,0,0.0016071313542091454,0.00009500986417473405,0.15047455258333756,0.00016581645868838564,690750,0,0.504597373361593,-0.000005649673014789927,-17.85162322714153,0.000014162939168576373,0,0,18193.05,9930200,0,3,6.578908574185837,0.00042858379829527576
18250,76.3,0,0.0015841679178908844,-0.0000000000000000000000013176949859725713,0.149929984168571,-0.0028818936588343004,271900,0,0.4245369375220399,0,-17.28519570103529,0.0000000000000000000000049620251626859506,0,0,18193.05,3948350,0,3,6.461437166183084,0.00000000000000000000010330759736692806
18300,56.6,0,0.0015035293947203818,-0.0000000000000000000000006588474929862857,0.14881093910367946,-0.004135016883449432,443600,0,0.3465635533327942,0,-16.027246751134662,0.0000000000000000000000024810125813429753,0,0,18193.05,7686650,0,3,6.086760267754738,0.00000000000000000000005165379868346403
18350,40.95,0,0.0013641150924448221,-0.000000000000000000000000000000000000000000000000000000000000021252725718136655,0.1481248078406682,-0.005388140108064562,156400,0,0.27436178258350824,0,-14.30819646110666,0.00000000000000000000000000000000000000000000000000000000000027975674340138016,0,0,18193.05,2464450,0,3,5.49690498714163,0.000000000000000000000000000000000000000000000000000000000003115250210171722
18400,28.8,0,0.001185025672683805,-0.00000000000000007765866724837735,0.14757300839806187,-0.012045049123559675,206850,0,0.21031110586608467,0,-12.267166768937974,0.000000000000012315506003316936,0,0,18193.05,5764600,0,3,4.757448617027207,0.00000000000003951085521124808
18450,19.35,0,0.0009856312439741543,-0.0000000000000001553173344967547,0.14631317174577704,-0.01870195813905479,79450,0,0.1545854836621091,0,-9.983213808016501,0.00000000000002463101200663387,0,0,18193.05,2953500,0,3,3.9231715882363516,0.00000000000007902171042249616
18500,13.3,0,0.0007878673555258021,-0.00000000000000000009873104066334522,0.14760359995564598,-0.02024778866175007,167300,0,0.11310231777966848,0,-8.087569948029314,0.000000000000000018352578023635136,0,0,18193.05,6898900,0,3,3.163657588938507,0.00000000000000005438394778874251
18550,8.7,0,0.0006056606178518842,-0.00000000000000003261844109605699,0.1478101672277207,-0.02565365686636181,62100,0,0.07928551511004388,0,-6.213422713983624,0.000000000000009733071872547475,0,0,18193.05,2971850,0,3,2.435415468007605,0.00000000000002276417414464579
18600,5.75,0,0.00045390262960861503,-0.0000000000000000020261781187682455,0.14920390438134237,-0.028177271948840885,71100,0,0.0552900289227952,0,-4.730669262350866,0.0000000000000007293964984530063,0,0,18193.05,6481400,0,3,1.8423931198401386,0.0000000000000015531592265794444
18650,3.85,0,0.0003350057746387073,-0.00000000000000004386628381690663,0.15143739181618532,-0.033195461036860205,27850,0,0.03858140138391173,0,-3.5875211596436842,0.000000000000021916763423954842,0,0,18193.05,2658800,0,3,1.3801453638680559,0.00000000000003961402445885928
