Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,651.95,0,0.0001677710513453736,0.000000000000000000694125023368392,0.20400236023115387,0.04701380912025191,100,0,0.975986928907583,0,-5.670841745220774,-0.0000000000000006916642820342874,0,0,18141.15,71300,0,3,0.925785207097124,0.0000000000000008827163273647733
17600,552.35,0,0.00022559628600675802,0.00000000000000002961764598571223,0.18010249440189552,0.04179314726650318,50,0,0.9705385966109134,0,-5.825765154347114,-0.00000000000002332208966905782,0,0,18141.15,27150,0,3,1.0990303664510692,0.000000000000033482172836143764
17750,405,0,0.0004384044038046536,0.000000000000000028714191673681575,0.1541654452623074,0.034003689361677844,500,0,0.9449439794000121,0,-7.182097667410738,-0.000000000000015968924227282728,0,0,18141.15,41200,0,3,1.8281842725054298,0.000000000000026601103256279185
17800,358.2,0,0.0005883828328297986,0.000000000000000027810737361650917,0.15299139740801362,0.0262142314568525,850,0,0.920329113091364,0,-8.635397863030105,-0.00000000000000861575878550764,0,0,18141.15,254750,0,3,2.4349218293748724,0.000000000000019720033676414606
17850,314.55,0,0.0007749469965541792,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000021480677500480402,0.15733410680002666,0.009491813770751619,2300,0,0.8794729144339698,0,-10.972275588384214,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000008724753404026853,0,0,18141.15,47700,0,3,3.298017055428825,0.000000000000000000000000000000000000000000000000000000000000000000000000000000005515122998458897
17900,270.15,0,0.0009576481523822559,0.0000000000000000000000001136791393618631,0.1531894275366704,0.01477234668025278,14100,0,0.8419229868237873,0,-12.362017410545329,-0.000000000000000000000011183726245031793,0,0,18141.15,265200,0,3,3.9681930048753578,0.00000000000000000000004542430456217977
17950,227.65,0,0.0011587175679340753,0.00000000000000012133161462061758,0.14915950527954114,0.015102568062854017,3400,0,0.7947215347529643,0,-13.73274332964772,-0.000000000000012476200593931939,0,0,18141.15,179350,0,3,4.675053064338409,0.00000000000004956587730778646
18000,189.3,0,0.0013477849108528136,0.00000000000000000005179020276721942,0.1484528019994092,0.010100487249976505,80700,0,0.7324202772814151,0,-15.339660755989208,-0.0000000000000000023819850387960593,0,0,18141.15,1415300,0,3,5.4121148975006745,0.000000000000000014149723552009434
18050,152.75,0,0.0015271188178898809,0.000000000000000008950883030129092,0.14521738301036316,0.007143217825208089,33350,0,0.663859420946599,0,-16.28831383059763,-0.0000000000000002059019395990932,0,0,18141.15,577750,0,3,5.998593790639827,0.000000000000001729488961172159
18100,122.15,0,0.0016266427203965137,0.000000000000000772011606481664,0.14578175534142923,0.003745239991411422,252900,0,0.584010375309757,0,-17.144292678746414,-0.0000000000000048819115010518034,0,0,18141.15,3395500,0,3,6.414360552204272,0.00000000000007820985857643826
