Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,586.3,0,0.0002894298110021895,0.0000000000000000031978361990055036,0.21954394060654758,0.04260222302027278,100,0,0.9489521963410014,0,-8.775902880999691,-0.0000000000000026250718432950925,0,0,18170.7,26450,0,3,1.7243936812765697,0.0000000000000036970913588888366
17650,536.45,0,0.00032900421953367583,0.0000000000000000000000000000000000000000000000000000002777846625288602,0.20476469313197537,0.02092035071790989,50,0,0.9450557010538706,0,-8.704125663522976,-0.00000000000000000000000000000000000000000000000000005498783759576255,0,0,18170.7,10700,0,3,1.8282191318339691,0.00000000000000000000000000000000000000000000000000015770625933728978
17700,487.55,0,0.0003905598619150051,0.00000000000000003074590192572457,0.19448980257140505,0.03624346350384391,50,0,0.9359854523478269,0,-9.13124143219019,-0.000000000000018266993743024066,0,0,18170.7,117950,0,3,2.0613709463030374,0.0000000000000302404770025691
17800,393.2,0,0.0005855260456942656,0.000000000000000000000015104606282127914,0.18327792601065904,0.023720499122329507,100,0,0.8988839136023411,0,-11.261940910042576,-0.000000000000000000003843948070256653,0,0,18170.7,228950,0,3,2.9122461964119943,0.000000000000000000009723104181997886
17850,347.5,0,0.0007112395718810898,0.000000000000000055173923741636565,0.1783054585123257,0.02486238753272603,100,0,0.8722121369695373,0,-12.529596286307397,-0.000000000000015425526269581518,0,0,18170.7,48050,0,3,3.4415355265512004,0.000000000000037226174475666355
17900,301.45,0,0.0008546968362149946,0.00000000000000000010688814363062909,0.1693477202391726,0.019231700424145633,1650,0,0.8447355518252091,0,-13.322572850266056,-0.000000000000000017880734778448215,0,0,18170.7,235350,0,3,3.927924735976704,0.00000000000000005578519127512636
17950,259.35,0,0.0010158238180652962,0.00000000000000010417552945413622,0.16667966040142956,0.017325542680649085,900,0,0.8011084579477176,0,-14.890080354960366,-0.000000000000014143596764989728,0,0,18170.7,165600,0,3,4.594864461131908,0.000000000000048980619051384966
18000,217.5,0,0.0011929711303662845,0.00000000000000010478017415113399,0.1602032650899435,0.013470150060521482,30400,0,0.7541837301168565,0,-15.854191295721202,-0.000000000000008598930523164438,0,0,18170.7,1347600,0,3,5.186483538165004,0.000000000000038302159149806265
18050,179.05,0,0.0013644632486236915,0.00000000000000002716404979590601,0.15576668625535262,0.009447961728233069,10650,0,0.6951550195444636,0,-16.826734767096525,-0.0000000000000010967085390799952,0,0,18170.7,641800,0,3,5.767772607869676,0.000000000000006964731043328
18100,145.15,0,0.0014958373833939402,0.00000000000007170583456021502,0.15387181823549778,0.006527747617205238,111350,0,0.6248980110734869,-0.00000000000010312869916808743,-17.68714801466674,-0.0000000000011021924103533485,0,0,18170.7,3138150,0,3,6.246189775437378,0.000000000012702510317927298
18150,114.15,0,0.001592769216148588,0.000000000001464679855747936,0.15088440391199467,0.0024806995942228583,78950,0,0.5488535852115443,-0.000000000000831690219771056,-17.86870323726814,-0.0000000000018200322535473244,0,0,18170.7,2195250,0,3,6.521821550628443,0.00000000009860265087835145
18200,87.8,0,0.0016193356807646703,-0.00000000000000000000000000000000000000000082419318979594,0.14906467898217762,-0.0009281227338682878,201150,0,0.46833946663251136,0,-17.52891206835851,0.0000000000000000000000000000000000000000003211147828232673,0,0,18170.7,10142550,0,3,6.550634092237559,0.000000000000000000000000000000000000000020758986140867712
18250,66.05,0,0.0015702722791420896,-0.0000000000003659153907357918,0.14810083545005975,-0.0060434720954773286,61800,0,0.3880671419709306,-0.0000000000005014341594642098,-16.618627971137162,0.000000000007405017536392383,0,0,18170.7,3814600,0,3,6.311087173295759,0.00000000006001211109067532
18300,48.5,0,0.0014554065113344318,-0.0000000000000002344727259180176,0.14756789451158442,-0.009107023384859974,123600,0,0.312092512992391,0,-15.172484994918804,0.000000000000008795604488640012,0,0,18170.7,7768100,0,3,5.8283805613645425,0.00000000000005794827212102465
18350,34.4,0,0.0012939334983616282,-0.00000000000000000000000000000000000000000000000000023591118782216233,0.14666731490987128,-0.006799705527088527,69550,0,0.24252398300207112,0,-13.2408724493145,0.000000000000000000000000000000000000000000000000004933432654212212,0,0,18170.7,2707600,0,3,5.1501159193962565,0.00000000000000000000000000000000000000000000000004353217327919721
18400,23.95,0,0.0010985521703330554,-0.00000000000003047345535516732,0.14657280931528874,-0.018215973717751334,77500,0,0.18314875143482878,-0.0000000000001226665366854,-11.166993076988252,0.000000000004906213008379107,0,0,18170.7,6050150,0,3,4.3696414752959045,0.000000000015064190493780933
18450,16.05,0,0.0008938895173808881,-0.0000000000000000000000000012267334680243318,0.1460775688255293,-0.015185051803256334,39750,0,0.13318923282320175,0,-8.985625234157277,0.00000000000000000000000012793908073438543,0,0,18170.7,2959700,0,3,3.5435542280054864,0.0000000000000000000000005055198324984959
18500,10.8,0,0.0007008972674390365,-0.000000000000000014464582871613427,0.1470269798906261,-0.02335121466199876,41650,0,0.09557076937563555,0,-7.110114699097209,0.000000000000003567346729034365,0,0,18170.7,7142650,0,3,2.7965533569237073,0.000000000000009166152889270773
18550,7.1,0,0.00053118493011792,-0.000000000000000005107911410989401,0.14793744054700642,-0.02659798424807931,58350,0,0.0667657478316298,0,-5.437855149282784,0.0000000000000016344109442029323,0,0,18170.7,3106850,0,3,2.132531980903294,0.000000000000003686920622913648
18600,4.85,0,0.0003983691550087666,-0.000000000000000005223049998897611,0.15062089798443828,-0.030204080637420493,81350,0,0.047413041666448504,0,-4.215419728668735,0.0000000000000021551419553191986,0,0,18170.7,6632350,0,3,1.6283308221611574,0.000000000000004281160511767035
18650,3.25,0,0.00029227655495477707,-0.000000000000000000000000000000000000000026243833218067926,0.15297083784592902,-0.02115671645092268,17700,0,0.03301855235378205,0,-3.1823525498713137,0.0000000000000000000000000000000000000053130543245139477,0,0,18170.7,2652600,0,3,1.2133171372815978,0.000000000000000000000000000000000000015067709595216235
17200,0,1.65,NaN,NaN,NaN,NaN,0,1650,NaN,NaN,NaN,NaN,0,0,18170.7,0,1364750,3,NaN,NaN
