Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17800,403,9.9,0.0005700802000139109,0.0005250311706549854,0.1874504455097746,0.16896631679669252,750,22600,0.8993947391912327,-0.07826711998249462,-11.43650660391775,-6.572461916684953,0,0,18180.25,226150,5244450,3,2.9030233335588487,2.409979327930644
17850,356.55,13.3,0.0006873377088707059,0.0006593494616336268,0.18036494563912683,0.16441641327661785,100,9000,0.8762064881125805,-0.10250021060944511,-12.436580010584231,-7.789467714650106,0,0,18180.25,48300,1601650,3,3.367831839126113,2.9450245404985127
17900,310.55,18.3,0.0008254613383050956,0.0008189504794341425,0.1719471465778554,0.16116579493733973,1550,59000,0.8491294590542696,-0.1353915550320984,-13.297635586771994,-9.260280088768484,0,0,18180.25,245600,4298350,3,3.8558470882128995,3.585573326126365
17950,269,25.1,0.000978784621903781,0.0009953742405604366,0.17101633745103767,0.15825546863116577,300,23700,0.8046668758905795,-0.1770065529501206,-15.095610300649525,-10.801915151118534,0,0,18180.25,170700,2051650,3,4.547291873079283,4.279304751337757
18000,226.95,34.2,0.0011469711121350637,0.001178023595180724,0.16451077845369697,0.15569149113671515,27800,96350,0.7596916330764909,-0.22819687649937329,-16.074862841410873,-12.303086018360043,0,0,18180.25,1385700,7681850,3,5.125956654908106,4.98249601003037
18050,188.35,45.4,0.0013097281527692268,0.0013592537787226768,0.16034165065655656,0.1521635480653983,13850,36700,0.7028078594316803,-0.287511291422011,-17.118817105914296,-13.46059796846755,0,0,18180.25,571850,2386200,3,5.704999428591261,5.61874428843528
18100,152.8,60.4,0.0014544535133413155,0.001510224552530183,0.15648528070735834,0.14991256615652035,71250,145600,0.6369494134968471,-0.3574219318642206,-17.826685237934168,-14.38576726408434,0,0,18180.25,3127750,7407250,3,6.1830310944811195,6.150460832170782
18150,121.35,78.8,0.0015540475295618313,0.0016202513867334396,0.15378977906149677,0.1473550592810439,67600,85000,0.5629234191257309,-0.4344787056277957,-18.147300740084848,-14.73502850501445,0,0,18180.25,2142900,3681750,3,6.492618165939539,6.485979109896263
18200,94.1,101.5,0.0015937840071873007,0.00166370017622154,0.1517335304082814,0.14534324783987773,233400,124050,0.4841991121969929,-0.5166220016382257,-17.91081508803806,-14.491432560503151,0,0,18180.25,9893350,6883350,3,6.569602902596899,6.568981148888185
18250,72,129,0.0015523610057714937,0.0016243974339342194,0.15150294352164895,0.14433900723241358,67900,29550,0.40538947524174385,-0.5993584940331617,-17.220021985396258,-13.671878749688663,0,0,18180.25,3858200,1247750,3,6.3891324006663375,6.369481798278745
18300,53.2,160.45,0.0014599594016683863,0.0015178451574870734,0.15034483061052276,0.14310942352995593,127300,37250,0.32921396579990814,-0.6789639587424022,-15.825355548527842,-12.201974974462486,0,0,18180.25,7490000,1583150,3,5.962897877022141,5.9009752613882505
18350,38.2,195.8,0.001314856791213458,0.0013522824866640981,0.14934775695942312,0.14192716473417863,39350,1150,0.258934998060816,-0.7519970141856436,-13.974449463875182,-10.255617473271435,0,0,18180.25,2526900,374550,3,5.334641638464992,5.2138801361352884
18400,26.7,233.85,0.0011329536084508831,0.0011492678414337823,0.14866056032918284,0.13893525338361512,106950,5150,0.19722578644028427,-0.8190314354123541,-11.866987889650778,-7.777800241552077,0,0,18180.25,5804000,499450,3,4.575472870652493,4.3377228903248595
18450,17.95,275,0.0009344667627111075,0.0009147106542423644,0.14765241439531984,0.13526570547383515,28300,400,0.14452793083407273,-0.8765519931111727,-9.613067230811279,-5.147343851396822,0,0,18180.25,2934550,186100,3,3.748284129215714,3.3612400667017206
18500,12.2,318.5,0.0007416528642928769,0.0006606628314586648,0.14855905234141203,0.1293113705651769,29300,1100,0.10481565281447486,-0.9254084964488682,-7.693256905841999,-2.430843074667381,0,0,18180.25,6973550,320750,3,2.993145927822141,2.3208372231800136
18550,8.2,0,0.0005708031889504649,-0.000000000000008649466731069588,0.14984674869642403,-0.029227748457492205,105800,0,0.07460094436404956,-0.000000000000055061178457880905,-6.004065146659664,0.0000000000034951550181285034,0,0,18180.25,2958200,0,3,2.323602351270457,0.000000000006867723247519213
18600,5.5,0,0.00042907869074733124,-0.000000000000000000000000000000000000000024905481648968,0.15164068288595237,-0.01848336337199427,36850,0,0.05251662107799618,0,-4.608845094581153,0.00000000000000000000000000000000000000385242142950653,0,0,18180.25,6647950,0,3,1.767586884983174,0.00000000000000000000000000000000000001250558575938727
18650,3.65,0,0.0003154774269193441,-0.0000000000000000040087661299756096,0.1535138580038023,-0.03296789142639488,1550,0,0.03641711172407995,0,-3.464385367528435,0.0000000000000019727402461210788,0,0,18180.25,2670450,0,3,1.3156609010132219,0.000000000000003590293756927972
17050,0,1.45,NaN,NaN,NaN,NaN,0,100,NaN,NaN,NaN,NaN,0,0,18180.25,0,47700,3,NaN,NaN
