Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,480.05,5.55,0.0004165763213662318,0.0003429861541133791,0.1982031722786181,0.17319175973581627,150,35100,0.9287479897036321,-0.04679346195765657,-9.824362805547338,-4.520718137473488,0,0,18161.8,116100,4228850,3,2.2384703678971762,1.6104601446160414
17750,430.8,7.25,0.0004888613073359985,0.00043611256905612086,0.18465186377257956,0.1672975011389765,50,21300,0.919914725084059,-0.06065236823358451,-9.946596837260822,-5.349522076636486,0,0,18161.8,40100,1454350,3,2.4472905226832378,1.9780361556573323
17800,384,9.95,0.0006002016556325812,0.0005588002160381243,0.17915652845192048,0.16315106791652298,9550,25450,0.8986728505702748,-0.081035351577901,-11.070806331345548,-6.499366016310138,0,0,18161.8,233350,5259150,3,2.9152512854028054,2.4716823376377595
17900,294.35,19.45,0.0008825319579885377,0.0008812036584741058,0.17029246941280785,0.15724992553275247,4500,78850,0.8356794044879343,-0.14523218113721886,-13.776003565366466,-9.448382893920913,0,0,18161.8,244200,4833800,3,4.074478702924209,3.7567553016626016
17950,249.7,26.75,0.0010555700825045987,0.001068315294328181,0.16119164028266847,0.15429013613520323,2400,36800,0.799646128277761,-0.19005289677347578,-14.515058200500546,-10.971002213554007,0,0,18161.8,173500,2135150,3,4.612918221078795,4.468726508784825
18000,209.95,36.6,0.0012283031397591856,0.0012580458459206557,0.1585298622947541,0.15182394918727501,24400,115100,0.7456116697929718,-0.24520732000132944,-15.931489862480314,-12.431307421430189,0,0,18161.8,1434250,8083800,3,5.279135538072487,5.1782488805338645
18050,172.75,48.9,0.0013906885244190266,0.0014395193254791616,0.15548101864915595,0.14865857671059743,15000,48250,0.6832047600748965,-0.3091605395205012,-17.011549955836692,-13.527053019409015,0,0,18161.8,578100,2485000,3,5.8621026130424285,5.801678224466379
18100,139,65,0.0015218533532749187,0.0015840203175176179,0.15284475232649272,0.1463296756442705,78350,164900,0.6122036158562641,-0.3830649214314765,-17.69904517563374,-14.274878180577026,0,0,18161.8,3111900,7261500,3,6.306225641659987,6.284045569439942
18150,108.8,84.75,0.001608106144406735,0.001678123891791437,0.15007680364183523,0.14377335146373557,100550,100550,0.534803348889715,-0.4637977334545752,-17.795957814152256,-14.400437885449309,0,0,18161.8,2245500,3796050,3,6.542962794871344,6.541066812116753
18200,83,109,0.0016258751502076926,0.0016958664717318767,0.1479981060191551,0.14179395604692185,226850,167650,0.453579264251047,-0.548560484709739,-17.306102793898678,-13.898669302891763,0,0,18161.8,10538550,7503250,3,6.5236329704009215,6.5192185638972795
18250,62.3,138.2,0.0015591930834288094,0.0016239956749856497,0.1475265696710837,0.14090591020798882,75450,27700,0.3736708818743507,-0.632170557548545,-16.335099273828316,-12.829386994546779,0,0,18161.8,4000350,1288900,3,6.236146538105547,6.203835105352588
18300,45.1,171.5,0.0014375551408996208,0.001482641323165827,0.14637790576798415,0.14004288914196167,178500,61500,0.29773242780058834,-0.7106279855138586,-14.71685614521222,-11.179904211036673,0,0,18161.8,8080200,1692900,3,5.704876004795379,5.62915659350795
18350,31.95,208.15,0.0012634758810146827,0.001291907144998638,0.1459835803843505,0.13834283542923329,56600,2500,0.23008891781148974,-0.7822124927432813,-12.784672202064055,-9.012501037382414,0,0,18161.8,3049000,503950,3,5.000542639300689,4.845450270636352
18400,22.15,247.7,0.001062733679873747,0.001064713394209193,0.14606744894940496,0.13526795483413664,196450,4800,0.1726879855587635,-0.8460148156493221,-10.709541358833832,-6.462675819149132,0,0,18161.8,5929500,483100,3,4.208468266361186,3.904575360538312
18450,14.7,288.7,0.0008565415803812496,0.000791185645367213,0.14548854512470494,0.12614357557006195,37400,1050,0.12442722148681079,-0.9084385109869738,-8.526915020494839,-3.1716554355174162,0,0,18161.8,3059500,179350,3,3.3784960802699158,2.705762691322793
18500,9.85,335.55,0.000666094899196619,0.0005774483145582093,0.14654949719463184,0.12866161677109697,158850,4250,0.08876725610101928,-0.9378166654608668,-6.702875510202527,-1.7139736320370647,0,0,18161.8,7095800,334500,3,2.6464677660550784,2.014226430938877
18550,6.55,381,0.0005033164476593971,0.00024585671541745165,0.1480541480633122,0.10843343641848188,156250,50,0.06231508444136364,-0.9820704282524506,-5.1529148061417835,1.4274861357581436,0,0,18161.8,3197950,49950,3,2.02026281533036,0.7227555989366067
18600,4.55,0,0.0003784501360606312,-0.00000000000000001918556013237775,0.15131153510068546,-0.03145912308869205,59100,0,0.044706882984306695,0,-4.03553930586545,0.000000000000008579512791765822,0,0,18161.8,6648850,0,3,1.5524830635392268,0.000000000000016363163272373063
18650,3.15,0,0.0002809822048833369,-0.0000000000000000010728974184987265,0.1545491510496626,-0.03368724990852648,70850,0,0.03185360983431294,0,-3.118342148792664,0.0000000000000005501539490251955,0,0,18161.8,2770050,0,3,1.1773121008800775,0.0000000000000009798733061067376
17050,0,1.25,NaN,NaN,NaN,NaN,0,1400,NaN,NaN,NaN,NaN,0,0,18161.8,0,47700,3,NaN,NaN
