Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,597.55,0,0.0001954867768395999,0.0000000000000000076159395538812,0.1902572595225183,0.04432776098688443,150,0,0.9734148833809371,0,-5.738931825469558,-0.000000000000006780361686652451,0,0,18186.55,26350,0,3,1.0110849712116838,0.000000000000009177582899337423
17650,545.65,0,0.00014171426702305295,0.00000000000000000000000000000000000000000000000018172753222740263,0.1531533016741519,0.022846813674408082,50,0,0.9858481193022202,0,-4.082254559682986,-0.000000000000000000000000000000000000000000000042978355173928215,0,0,18186.55,11100,0,3,0.5900230398288128,0.00000000000000000000000000000000000000000000011286918811458737
17700,495.3,0,0.00013594319925023688,0.000000000000000020867673918446508,0.13405823826838068,0.03722505789309648,250,0,0.9884163592220438,0,-3.699409124532998,-0.000000000000013101547242680043,0,0,18186.55,118150,0,3,0.4954274049103431,0.000000000000021117303210603905
17800,404.55,0,0.0005165892849245563,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004351084033345225,0.17171936446294078,0.009031813975134306,3300,0,0.9215951576256174,0,-9.329591208810696,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016081450592210097,0,0,18186.55,229050,0,3,2.4115357160886974,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010683203154859683
17900,311.2,0,0.0007942790865439655,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006202290696254731,0.1588604387283213,0.006441625793827108,2250,0,0.8729761119133839,0,-11.395057996155167,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011660599620437044,0,0,18186.55,231750,0,3,3.4301879537981,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010861170760596978
17950,267,0,0.0009747873126550125,0.000000000000000034393304001939604,0.15446961559680317,0.01822440171956772,1750,0,0.8348495488693193,0,-12.756057131427758,-0.0000000000000051755706353716376,0,0,18186.55,167000,0,3,4.093379082212438,0.000000000000017039475034666002
18000,227.5,0,0.0011551468148295082,0.000000000000000000008041676333876271,0.15594480918318945,0.012903738444989845,26000,0,0.7786842381642703,0,-14.800367067787633,-0.0000000000000000006066741272400565,0,0,18186.55,1431550,0,3,4.897079340981366,0.000000000000000002820922617858598
18050,188.9,0,0.0013323512488583459,0.00000000000000000018076937721459498,0.1533646648792157,0.00991642272493445,15400,0,0.7193759125341124,0,-16.117203056934095,-0.000000000000000008054020068468316,0,0,18186.55,626950,0,3,5.554859458036261,0.000000000000000048731404208193776
18100,153.6,0,0.0014844692369278658,0.00000000000000005722580546835006,0.15118525734259927,0.006976482977523119,86950,0,0.6507648778023185,0,-17.11209064438202,-0.0000000000000012619518183736623,0,0,18186.55,3074850,0,3,6.101121554536803,0.000000000000010853191980309513
18150,121.35,0,0.001602775677048066,0.0000000000000000053085017352094,0.14825530664289244,0.0031449639806745084,80600,0,0.5751753343921446,0,-17.50086352561362,-0.00000000000000002378926899380462,0,0,18186.55,2311050,0,3,6.459695146408539,0.0000000000000004538545269196211
18200,94,0,0.0016468097801104495,-0.000000000041110169324977266,0.14689446117185137,-0.00047127600701867787,293750,0,0.493876399882942,-0.000000000004589837670402306,-17.423979885983535,0.00000000001660057859270147,0,0,18186.55,10387400,0,3,6.576243570308425,0.0000000005266882476973017
18250,71.3,0,0.0016124527066838344,-0.00000000000005897142381938355,0.14638844546483287,-0.0045106645466730716,84050,0,0.4120988898425823,-0.00000000000005805846034974136,-16.7617913892403,0.0000000000007013173118237731,0,0,18186.55,3974900,0,3,6.416863731135435,0.000000000007231213364434004
18300,52.55,0,0.0015131326284113238,-0.00000000000000032894485533613086,0.1457665639794032,-0.00793650183167835,109500,0,0.33353547215898494,0,-15.46302255682448,0.000000000000009387698256391715,0,0,18186.55,7900300,0,3,5.996032043413468,0.0000000000000709710534098609
18350,37.55,0,0.0013591726727847037,-0.0000000000000000008994160883407846,0.1450684935757391,-0.010788055838979023,38450,0,0.2611661222759337,0,-13.662068725656471,0.00000000000000004742690725623548,0,0,18186.55,2892600,0,3,5.360147830726248,0.00000000000000026377453712210636
18400,26.05,0,0.0011666526872926085,-0.00000000000000007502629468650327,0.1445247883664327,-0.015236254571034027,78850,0,0.19769690003897958,0,-11.572922801221356,0.000000000000007891284862556953,0,0,18186.55,5828050,0,3,4.583665955599525,0.0000000000000310756878959974
18450,17.4,0,0.000956912141011075,-0.00000000000000004502301749109517,0.14375618244399577,-0.01883578185048727,62250,0,0.14395868778776166,0,-9.347600514187326,0.00000000000000723735180752823,0,0,18186.55,3031100,0,3,3.739621329552063,0.000000000000023054052754410103
