Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,597,0,0.00022537467584978242,0.00000000000000000016262210291964887,0.20051090505427083,0.041873457476475084,50,0,0.9664119469479157,0,-6.618302310071983,-0.00000000000000012916695286353145,0,0,18184.8,26550,0,3,1.2282550560679526,0.0000000000000001850818546848185
17650,544.5,0,0.00017380954304335874,0.0000000000000000000000013421896111401331,0.16160800571632186,0.03341150128332489,50,0,0.9809147625655462,0,-4.619081513798115,-0.0000000000000000000006787346975983265,0,0,18184.8,10650,0,3,0.7634523512551682,0.0000000000000000000012188641722670601
17700,500,0,0.0003530649591611645,0.000000000000000021536569462886392,0.190305564642118,0.03711087218444522,200,0,0.9451855008095166,0,-8.266272936900952,-0.000000000000013436094403908598,0,0,18184.8,118400,0,3,1.8262135159494282,0.000000000000021723166737439685
17800,398.4,0,0.0004411675964639025,0.000000000000000000000000000000000021798458677479582,0.15034229241094632,0.019612583851754833,100,0,0.9460731792413721,0,-7.012266879437819,-0.0000000000000000000000000000000037983030410921705,0,0,18184.8,226700,0,3,1.8027280756307533,0.00000000000000000000000000000001161999786403152
17850,357.3,0,0.0006580850874321352,0.000000000000000032008187638011364,0.17015910161430364,0.025719834156012006,150,0,0.8926631824135189,0,-10.989247528678652,-0.000000000000009591612165898496,0,0,18184.8,48000,0,3,3.0435657042964324,0.00000000000002237560034264014
17900,312.75,0,0.0008091542102673872,0.000000000000000004312544956244529,0.16747466163012106,0.021249773033286224,1900,0,0.8591131948988568,0,-12.555606696695513,-0.0000000000000008821377848503338,0,0,18184.8,242850,0,3,3.6832046939426655,0.000000000000002490768584121428
17950,269.85,0,0.0009730104770969071,0.00000000000000010071087184732438,0.16463399606560472,0.018394071578617496,950,0,0.8180229177888003,0,-14.118021858839686,-0.00000000000001543569888062347,0,0,18184.8,169050,0,3,4.353940447443557,0.0000000000000503500233147955
18000,227.55,0,0.0011520322428826767,0.00000000000000000008395887657758881,0.1587966730641552,0.01316171430939482,35850,0,0.7726318017367722,0,-15.215386602236617,-0.0000000000000000065884876469862854,0,0,18184.8,1400450,0,3,4.972233116027842,0.00000000000000003003478494720143
18050,188.8,0,0.0013256333184056774,0.0000000000000000000000003745573762319382,0.1554347215411376,0.008476524952321587,17850,0,0.7145100643467344,0,-16.41337400260868,-0.000000000000000000000012191250120403847,0,0,18184.8,620900,0,3,5.600372298575073,0.00000000000000000000008629420798482888
18100,153.65,0,0.001472362213044162,0.000000000000000019344632308773074,0.15312331946345265,0.006737912394808659,111300,0,0.6464395384421487,0,-17.36521141111298,-0.0000000000000003978372069601763,0,0,18184.8,3156400,0,3,6.127755756591552,0.00000000000000354267479583169
18150,122.3,0,0.0015739805250929054,0.0000000000000000000000000000000000018839095702600825,0.1512757280030592,0.0020594789653686956,100300,0,0.5710444048814971,0,-17.84460930733642,-0.000000000000000000000000000000000003619669941932731,0,0,18184.8,2195050,0,3,6.47163558446208,0.00000000000000000000000000000000010545395227043916
18200,94.6,0,0.001622209819209246,-0.0000000000000000000000000000000000000000000003740086326498897,0.1491178661180182,-0.00029584986302512033,304850,0,0.49120776376814596,0,-17.656585574034388,0.000000000000000000000000000000000000000000000014829228915206376,0,0,18184.8,10027600,0,3,6.574794063046949,0.000000000000000000000000000000000000000000003007450217534272
18250,72.15,0,0.0015849307533498025,-0.00000000000000015603329275461261,0.14883621973591166,-0.004216771895572575,112700,0,0.41083065419989995,0,-17.00673455923748,0.0000000000000012568159645122234,0,0,18184.8,3944800,0,3,6.411569753691578,0.000000000000017883101039899618
18300,53.4,0,0.0014888496953687298,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000039695997341783003,0.14815773762295936,-0.0031915303797230565,146450,0,0.3335325305378166,0,-15.700253247323916,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018316347785562718,0,0,18184.8,7699300,0,3,5.995434218288746,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000003443429127656076
18350,38.15,0,0.0013423917480835923,-0.00000000000000000008030413775908917,0.14704047134435866,-0.00864311097264617,52250,0,0.2616662289065096,0,-13.851060972935,0.000000000000000007226754048640362,0,0,18184.8,2622600,0,3,5.364899714872527,0.00000000000000003076372696069767
18400,26.75,0,0.001154664885946149,-0.00000000000000000016060827551817835,0.14680414475175288,-0.014094691565569282,95050,0,0.1994164390526362,0,-11.809191431997114,0.000000000000000014453508097280725,0,0,18184.8,5970700,0,3,4.607228205897006,0.00000000000000006152745392139534
18450,18,0,0.0009515989984383507,-0.0000000000000000000000000000002423333369620262,0.14602798274484405,-0.013420642761258213,88750,0,0.14611678391365368,0,-9.585635614125916,0.000000000000000000000000000019772154384594248,0,0,18184.8,2946500,0,3,3.776900208808967,0.00000000000000000000000000008839586033094246
18500,12.15,0,0.0007537464330351258,-0.0000000000000000008315904529567228,0.1467978900326756,-0.021415344113332808,48900,0,0.1054693381900806,0,-7.642118575623042,0.00000000000000017276422134729455,0,0,18184.8,7019600,0,3,3.0073954027618797,0.0000000000000004840386045622344
18550,8.1,0,0.0005779952733885132,-0.00000000000000008362464222848441,0.1479558079554492,-0.026661526402944214,19100,0,0.0746079820294319,0,-5.932770190423461,0.00000000000002692765223411364,0,0,18184.8,3007350,0,3,2.324351222730102,0.00000000000006059889856375224
18600,5.45,0,0.0004340603021958178,-0.0000000000000000023802903369196016,0.15000613713354802,-0.028840614782990732,50150,0,0.052579901256362714,0,-4.566241336439022,0.0000000000000008968775619179038,0,0,18184.8,6632250,0,3,1.7697199395163317,0.0000000000000018658636135180866
18650,3.5,0,0.00031440912962702345,-0.000000000000000025341867452237334,0.15110646508257192,-0.03353872561287533,6700,0,0.03558431859152961,0,-3.348010282979245,0.00000000000001291296357106847,0,0,18184.8,2646050,0,3,1.2912895681235588,0.00000000000002310099146899831
17100,0,1.55,NaN,NaN,NaN,NaN,0,2050,NaN,NaN,NaN,NaN,0,0,18184.8,0,656500,3,NaN,NaN
17150,0,1.55,NaN,0.00005672183651116354,NaN,0.28065943204469274,0,150,NaN,-0.009825542833038202,NaN,-1.9970029839614447,0,0,18184.8,0,154550,3,NaN,0.43268852122635
17200,0,1.7,NaN,0.00006462594728025013,NaN,0.2717467327357118,0,250,NaN,-0.010997020723712603,NaN,-2.1316968263398834,0,0,18184.8,0,1348750,3,NaN,0.47732776983486264
17300,0,1.85,NaN,0.00008014734207429729,NaN,0.24995871504983355,0,550,NaN,-0.012799494130358002,NaN,-2.2333051710879444,0,0,18184.8,0,2217050,3,NaN,0.5445062336721925
17350,0,2.05,NaN,0.00009266582497326693,NaN,0.24089685042311165,0,750,NaN,-0.014509463857541571,NaN,-2.396216867766715,0,0,18184.8,0,414550,3,NaN,0.6067309740639912
17400,0,2.3,NaN,0.00010816088070381932,NaN,0.23204847597922693,0,250,NaN,-0.016632443643569403,NaN,-2.5926990538161014,0,0,18184.8,0,2589200,3,NaN,0.6821727757208413
17450,0,2.6,NaN,0.0001271250818786888,NaN,0.2232283557569566,0,150,NaN,-0.019208181089302796,NaN,-2.816982387310508,0,0,18184.8,0,559450,3,NaN,0.7713048357363304
17500,0,3,NaN,0.00015138386212962542,NaN,0.2148542480695678,0,25950,NaN,-0.022566452817010998,NaN,-3.103812360228922,0,0,18184.8,0,5762950,3,NaN,0.8840340114209171
17550,0,3.5,NaN,0.0001817330772297827,NaN,0.2065902471323755,0,7900,NaN,-0.026775040297654012,NaN,-3.440214932766738,0,0,18184.8,0,1179050,3,NaN,1.0204441581640875
17600,0,4.1,-0.0000000000000000000000000352657492645941,0.0002192254184267328,-0.03529771444295117,0.19817592834561484,0,7700,0,-0.031919924429375746,0.000000000000000000000019904005541679664,-3.812771008536233,0,0,18184.8,0,2652000,3,0.00000000000000000000003383336148947925,1.180829670772131
17650,0,4.75,-0.00000000000000003427227048662642,0.0002642264420358694,-0.04128888127292816,0.18904940618171046,0,11500,0,-0.037833712557966526,0.000000000000026466913992923097,-4.174199273106087,0,0,18184.8,0,1157600,3,0.000000000000038461076944136004,1.3576788184853137
