Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,593.2,0,0.00021951586550706393,0.000000000000000055280131012274556,0.1966566089017027,0.0452933077046284,100,0,0.9682257633314953,0,-6.363045941695501,-0.000000000000051353084396554726,0,0,18181.35,26250,0,3,1.1728841170124191,0.00000000000006802738020121294
17650,545,0,0.0002877216053387689,NaN,0.19537610938430955,NaN,250,0,0.9561425969880438,NaN,-7.468201425140867,NaN,0,0,18181.35,10700,0,3,1.5273007908584497,NaN
17700,496.35,0,0.0003532367683400987,0.000000000000000000009571608289925197,0.18817014850782757,0.03316374163113309,600,0,0.9459400603386879,0,-8.13985407741419,-0.000000000000000004766958352666853,0,0,18181.35,116950,0,3,1.8059148755994217,0.000000000000000008624403854705792
17750,447.7,0,0.00042958245695476273,0.000000000000000006454861104695887,0.1792199873288901,0.032397563940799005,100,0,0.9348189373951103,0,-8.703117580931165,-0.000000000000003067898643289297,0,0,18181.35,40050,0,3,2.0917685290277843,0.000000000000005681720975494374
17800,400,0,0.0005329639063984589,0.0000000000000000008492632878889512,0.1726652302383987,0.027809771150049078,350,0,0.9177306104389222,0,-9.612538498703689,-0.0000000000000002974175386529084,0,0,18181.35,226150,0,3,2.5002494214363513,0.0000000000000006416828179883463
17850,353.3,0,0.0006620819841035075,0.00000000000000005831010091638778,0.16712693084493865,0.025695346398870805,100,0,0.8944470767458176,0,-10.736884370945262,-0.000000000000017433401851554787,0,0,18181.35,48700,0,3,3.0063452456983266,0.000000000000040707920214660134
17900,309.2,0,0.0008192111781161139,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011180744575547558,0.16588288303282983,0.007421617819065175,1550,0,0.8585697990734914,0,-12.481333250577391,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027886710822575564,0,0,18181.35,244850,0,3,3.6921393945465697,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002254498534074731
17950,265.75,0,0.00098791440554766,0.00000000000000009024348553489275,0.16169791647749646,0.018099367679451164,400,0,0.8188876316242029,0,-13.870473302854963,-0.00000000000001338665468312021,0,0,18181.35,171050,0,3,4.3401464781744235,0.00000000000004437720119355951
18000,225.4,0,0.001160063384965883,0.00000000000000170082532661773,0.15980830553683562,0.014942959167176039,25150,0,0.7672465610126076,-0.000000000000005328501141085249,-15.456789599425363,-0.00000000000015751023612818993,0,0,18181.35,1360050,0,3,5.036881236811269,0.0000000000006905211239248494
18050,187,0,0.0013289283653814688,0.0000000000000008932318489801667,0.15659823068747425,0.010785723531496545,8450,0,0.7085460509017462,-0.0000000000000026642505705426244,-16.64616679594013,-0.0000000000000796070339824106,0,0,18181.35,592950,0,3,5.654172670137201,0.00000000000035297196702227167
