Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,665.15,3.7,NaN,0.00017621568440517367,NaN,0.21557951709167758,100,184100,NaN,-0.027109470648905228,NaN,-3.6252604641431385,0,0,18159.35,70250,5315900,3,NaN,1.0296296597150472
17600,570.15,5.1,0.00020341630082384835,0.0002551115091647602,0.1811171672482361,0.19900318984464963,300,58900,0.9737600265700384,-0.03852687489045031,-5.549151111757559,-4.45840585279689,0,0,18159.35,26650,2298350,3,0.9985604432476596,1.3760020421908856
17650,521.85,6.1,0.0002805575743833091,0.00031042536829611845,0.18121421187572612,0.19092570610914947,700,33100,0.9612982751278247,-0.04665389241845458,-6.671848855308375,-4.984052668870373,0,0,18159.35,10700,1187050,3,1.3779810379871615,1.6063885473986779
17700,471.95,7.8,0.0003257113252979089,0.00038666820074251517,0.16712820483295018,0.18513138451652267,150,188300,0.9579116983876264,-0.0591853943953392,-6.619764981525792,-5.824624020074178,0,0,18159.35,121100,4143750,3,1.4754061748050855,1.9402044453628684
17800,378.95,13.1,0.0005831228473552665,0.0005961357374461239,0.16901495936740205,0.1742356319902704,2250,119950,0.9099905189023999,-0.09652101878687366,-9.922008163375928,-7.911035084782954,0,0,18159.35,250150,4639850,3,2.6712478887170414,2.8152121074240344
17850,332,17.55,0.0007204685587528649,0.0007348082895340711,0.161595889757481,0.17032754417714607,400,109250,0.8869038837068371,-0.12517697348317397,-10.842128679244178,-9.287236586918553,0,0,18159.35,57700,1355250,3,3.155544665543257,3.3922505413961677
17900,289.35,23.75,0.0008915644683808371,0.000891139693341515,0.16294923213553866,0.16730504730045467,12550,131800,0.8440069225140108,-0.16217268384745143,-12.928860535594126,-10.823746814412875,0,0,18159.35,252300,3565350,3,3.9376223294765134,4.040953196240473
17950,246.55,31.95,0.0010692297649056626,0.0010565764195538201,0.1586084836949732,0.16454937060378408,2900,62850,0.8007853234820224,-0.2075807745168501,-14.27641476272409,-12.354474397600319,0,0,18159.35,163950,1586500,3,4.596491295280279,4.71222618401746
18000,209.6,43.1,0.0012234804373239291,0.001215919453293291,0.16129357156377433,0.16296033094392726,46850,197550,0.7390586202095881,-0.26291890860983486,-16.34351414926933,-13.865474425963196,0,0,18159.35,1349000,6448200,3,5.3486364183445385,5.370512025805453
18050,172.35,56.25,0.001382054725533079,0.0013666435264137434,0.15763431550754897,0.15986834617995088,18450,73800,0.6775727647992009,-0.32456265369834253,-17.318652973549696,-14.887775429470457,0,0,18159.35,638350,1794900,3,5.9047973065587565,5.92170433216294
