Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,558.45,0,0.0001961928604660851,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015526018714243212,0.17400744793436923,0.015459879865809018,150,0,0.9760481506839234,0,-5.221728695578649,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016742079855740146,0,0,18148.05,27800,0,3,0.9241433893385346,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006497623526596804
17700,460.75,0,0.00033966035505041944,0.0000000000000000005267048292498765,0.1645632501688379,0.032551520546081764,50,0,0.9565479062578089,0,-6.656820329554284,-0.0000000000000002517949030899417,0,0,18148.05,119500,0,3,1.5130944558351551,0.0000000000000004641163894021234
17800,368,0,0.0006091988100196843,0.000000000000000000013049071423905903,0.16648000140105043,0.02408150915336372,450,0,0.9065266767130349,0,-10.006067442309558,-0.000000000000000003414161671224433,0,0,18148.05,248200,0,3,2.7454241000393664,0.000000000000000008506514229190345
17850,320.7,0,0.0007509352925858088,0.000000000000013058729270912144,0.15753221200487083,0.02538363680617737,400,0,0.8844458626095816,-0.00000000000007248981760684725,-10.745065601581294,-0.0000000000035996294473222675,0,0,18148.05,46000,0,3,3.202286700022965,0.00000000000897311198929807
17900,276.15,0,0.0009311240509037941,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000930754210740232,0.15362430562886453,0.00620375587073833,3700,0,0.8477627784346591,0,-12.160534957397498,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001616149313790417,0,0,18148.05,261750,0,3,3.8721823588739177,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001563068580515958
17950,234.55,0,0.0011245232196093826,0.000000000000000000034159279345680034,0.1521788783384129,0.013951771974334195,1150,0,0.7979752819440658,0,-13.86832094631698,-0.000000000000000002999884355867557,0,0,18148.05,171500,0,3,4.63245416115837,0.000000000000000012901089673997707
18000,195.9,0,0.0013084957656572806,0.00000000000000000000000016282914854563455,0.15128954215486526,0.00921802951487254,32850,0,0.7377723873816526,0,-15.475206527497434,-0.0000000000000000000000062423111831169905,0,0,18148.05,1431050,0,3,5.358824752106448,0.000000000000000000000040631099128369226
18050,159.4,0,0.0014793131928900862,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001469388536390001,0.14864078268873895,0.003049583976060603,9050,0,0.6706811680681866,0,-16.533882617701618,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006165309957788746,0,0,18148.05,572050,0,3,5.952322293691016,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001213013317131797
18100,126.65,0,0.0016083919063579262,0.00000000001078770217422095,0.14645877715768796,0.001797271361792358,84750,0,0.5947881636862477,-0.0000000000013755858727032888,-17.153703086516618,0.00000000000228212516946849,0,0,18148.05,3307150,0,3,6.37669444572451,0.00000000015914056684749416
18150,98.25,0,0.0016715076136715108,0.0000000000215754043484419,0.14497131453850265,0.0005449587475241134,107700,0,0.5129001394808911,-0.0000000000027511717454065777,-17.220957445355374,0.00000000000456425033893698,0,0,18148.05,2724800,0,3,6.559621196705275,0.0000000003182811336949883
18200,74.4,0,0.0016560178364925903,-0.00000000000000011518459846918114,0.14410399543050276,-0.003218917185565235,224700,0,0.42932388083339723,0,-16.66469712606534,0.0000000000000005384570827439157,0,0,18148.05,10548250,0,3,6.459952979726386,0.000000000000010036736921817338
18250,54.95,0,0.0015645633153499303,-0.00000000000000033750673298616727,0.1436581216918189,-0.007078286454995442,60000,0,0.3485193321891294,0,-15.50193423159397,0.000000000000007629143501912395,0,0,18148.05,4104900,0,3,6.084314452117099,0.00000000000006466941017789574
18300,39.45,0,0.0014124649088458094,-0.00000000000000000000000000000000000993554435841143,0.14330423938189296,-0.007002175807515886,132050,0,0.27395579028034894,0,-13.821844132624461,0.0000000000000000000000000000000002197833365014059,0,0,18148.05,8333700,0,3,5.479299376248764,0.0000000000000000000000000000000018832717933088592
18350,27.85,0,0.0012165551450034856,-0.000000000000000000000000006777240882410575,0.14376850397061616,-0.011023602545379377,64300,0,0.20947670555371706,0,-11.907272791301317,0.0000000000000000000000003715669597195006,0,0,18148.05,2965500,0,3,4.734606367666507,0.0000000000000000000000020223894585635926
18400,19.15,0,0.0010056712277545065,-0.0000000000000000000000000000008079532625203269,0.14423505341892306,-0.012872789977204112,190600,0,0.15537086068253542,0,-9.856669229937953,0.00000000000000000000000000006040441469658077,0,0,18148.05,6505600,0,3,3.9265865025403746,0.0000000000000000000000000002815446292694052
18450,12.6,0,0.0007968511907260194,-0.00000000000000004193824846378277,0.14399239861469187,-0.02172279614541756,37850,0,0.110614188380183,0,-7.751479093752517,0.000000000000008928506430987346,0,0,18148.05,3188000,0,3,3.106026213552781,0.000000000000024661207621388524
