Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17800,398,0,0.00033423789200351855,0.00000000000000000000475091490744949,0.13172005465290518,0.026415675717742327,450,0,0.9674502984063054,0,-5.181325712867815,-0.0000000000000000015021534581514936,0,0,18187.3,229050,0,3,1.1969401557259511,0.000000000000000003411959188632587
17900,309.4,0,0.0007783154551512027,0.000000000000000002932821934949031,0.15145111796206404,0.021315267994132615,400,0,0.8846721016375912,0,-10.434592422336484,-0.0000000000000006037830146173249,0,0,18187.3,231750,0,3,3.2047413889583267,0.0000000000000016995789537814672
17950,265.35,0,0.0009728035945377955,0.000000000000000002417111230377698,0.14879198109278238,0.01758880046106222,700,0,0.8445135605301379,0,-12.00315301187162,-0.00000000000000033883064397721483,0,0,18187.3,167000,0,3,3.9352247797220787,0.0000000000000011558399723527896
18000,224.65,0,0.0011736390807300268,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010307596976853573,0.14881765706401973,0.00573741429177466,27700,0,0.7901441997144929,0,-13.88180854214398,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001537458678341354,0,0,18187.3,1431550,0,3,4.748471948794711,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016078239431433464
18050,186,0,0.0013665849452391202,0.0000000000000000000000000000016012802309221667,0.1471176361720336,0.005415469279558569,26050,0,0.728464455799841,0,-15.346160013101604,-0.000000000000000000000000000018824250878489872,0,0,18187.3,626950,0,3,5.465957136428054,0.00000000000000000000000000022174333397231064
18100,151,0,0.0015262624059214816,0.000000000000000000000000000003202560461844333,0.14610439176260612,0.005093524267342478,57650,0,0.6567120568165564,0,-16.518288364476724,-0.000000000000000000000000000037648501756979744,0,0,18187.3,3074850,0,3,6.062577858207921,0.0000000000000000000000000004434866679446213
18150,119.4,0,0.0016411961309560383,0.0000000000008730675224895697,0.14456442749477197,0.0039024289085804772,83650,0,0.5781708391470933,-0.0000000000007797373336454748,-17.08966620787017,-0.000000000003907157355592389,0,0,18187.3,2311050,0,3,6.450401926470754,0.00000000009262915123467331
18200,91.9,0,0.001690022355086899,-0.00000000006305843730837819,0.14313745639321074,-0.0004070382158127011,227550,0,0.494846970059138,-0.00000000000611656425776367,-17.016457803989784,0.000000000021344279559560257,0,0,18187.3,10387400,0,3,6.576738833784752,0.0000000006978197250768202
18250,69.8,0,0.0016435182697301302,-0.0000000000000006605015066412494,0.14356912696093294,-0.004119781273322288,88800,0,0.41153465725497296,0,-16.454737227904847,0.000000000000005079672720505628,0,0,18187.3,3974900,0,3,6.415055927833769,0.00000000000007397974382862218
18300,51.3,0,0.001536470490269215,-0.00000000000012903003527168077,0.143263291496631,-0.008748337109746708,140050,0,0.3318756642608425,-0.00000000000025299279376111005,-15.180959246261628,0.000000000005161469264913633,0,0,18187.3,7900300,0,3,5.9844466518942205,0.0000000000306888897667849
18350,36.6,0,0.0013736370935189767,-0.00000000000006451516190398768,0.142927760686603,-0.011388085182895961,67600,0,0.25902703419234063,-0.00000000000012649639688055503,-13.41172615867112,0.0000000000025807474961373348,0,0,18187.3,2892600,0,3,5.337691270549739,0.000000000015344499904065776
18400,25.25,0,0.0011741540699786175,-0.00000000000000000028853629457464946,0.14244990364007087,-0.014027833256045216,114600,0,0.1951012328210862,0,-11.321158085380386,0.000000000000000025727361036164123,0,0,18187.3,5828050,0,3,4.5472842111012,0.0000000000000001100413466566281
18450,16.85,0,0.0009583061834978302,-0.00000000000000011964057567441706,0.14198954940603228,-0.01906551039997441,38150,0,0.14166248939929565,0,-9.136073953451325,0.000000000000019705568445378626,0,0,18187.3,3031100,0,3,3.699350855470007,0.00000000000006201429082770869
18500,11.15,0,0.0007500072102782756,-0.00000000000000000000488084692620399,0.14254537675120818,-0.019890259488115354,115750,0,0.10061411197054403,0,-7.176513409219804,0.000000000000000000874962996380329,0,0,18187.3,7144550,0,3,2.90658766462127,0.0000000000000000026393712869451366
18550,7.35,0,0.000568193058702614,-0.00000000000000000020822920682049645,0.14386007581315072,-0.023931438645481563,70400,0,0.0703481183584493,0,-5.517998263003038,0.00000000000000007340028680181152,0,0,18187.3,3159900,0,3,2.222291678857864,0.00000000000000015782160294960329
18600,4.9,0,0.0004218413523510592,-0.00000000000000000041157756671478893,0.14607579135238755,-0.027972617802847776,70650,0,0.049072563380853244,0,-4.211033523375054,0.00000000000000014592561060724273,0,0,18187.3,6631850,0,3,1.6752986931560077,0.0000000000000003130038346122614
18650,3.25,0,0.0003072630488609525,-0.0000000000000000026999438586783278,0.1484454035708321,-0.03226747331003698,27900,0,0.03386691814548387,0,-3.1593840307203447,0.0000000000000012737912278887439,0,0,18187.3,2636700,0,3,1.240057837958167,0.0000000000000023685608395483336
17100,0,1.4,NaN,NaN,NaN,NaN,0,1800,NaN,NaN,NaN,NaN,0,0,18187.3,0,648550,3,NaN,NaN
17200,0,1.5,NaN,0.00006005465658607535,NaN,0.26794518017996244,0,7250,NaN,-0.009948664370106117,NaN,-1.9263800401414652,0,0,18187.3,0,1360450,3,NaN,0.43747927987892515
17250,0,1.5,NaN,0.00006525864172686119,NaN,0.2558097562154507,0,50,NaN,-0.010376777741351349,NaN,-1.9065647278212703,0,0,18187.3,0,284750,3,NaN,0.4538579900373748
17300,0,1.7,NaN,0.00007624455383630669,NaN,0.24770770106155002,0,50,NaN,-0.011959039649682254,NaN,-2.08704120446511,0,0,18187.3,0,2207800,3,NaN,0.5134677688589703
17400,0,2.05,NaN,0.0001014774867678321,NaN,0.22884680452192185,0,550,NaN,-0.015194306754870796,NaN,-2.3664502885380014,0,0,18187.3,0,2409500,3,NaN,0.6313634063973101
17450,0,2.25,NaN,0.00011770764975772532,NaN,0.21909046107157348,0,12900,NaN,-0.017171221610462143,NaN,-2.513102001206871,0,0,18187.3,0,547900,3,NaN,0.7011210544405536
17500,0,2.7,NaN,0.00014321028281849514,NaN,0.21197784890222054,0,33400,NaN,-0.020800577043150456,NaN,-2.858887925370644,0,0,18187.3,0,5956400,3,NaN,0.82533361627366
17550,0,3.1,NaN,0.00017101791301618968,NaN,0.2031696617624812,0,7450,NaN,-0.02441295467836634,NaN,-3.131825606926726,0,0,18187.3,0,1138950,3,NaN,0.9446377809350276
17600,0,3.6,-0.00000000000000000000000012855405345611703,0.00020608083829364439,-0.03588538224447325,0.19444076611327843,0,12200,0,-0.02895670527531794,0.0000000000000000000000750126536283715,-3.451114137967055,0,0,18187.3,0,2547900,3,0.00000000000000000000012542040619883482,1.089406061164595
17650,0,4.05,-0.00000000000000000000000000005157432666729952,0.000246157041082624,-0.03057508203486856,0.18433554155846987,0,8750,0,-0.03365379633527158,0.0000000000000000000000000218465281948743,-3.6979014970126327,0,0,18187.3,0,1545800,3,0.00000000000000000000000004287124038449347,1.2336336109360049
17700,0,5.35,-0.0000000000000000000000000000000000000000000000000000000000000009164835326071142,0.00031453102100684893,-0.018145021566280704,0.1792771791190457,0,88300,0,-0.04393661877748091,0.00000000000000000000000000000000000000000000000000000000000013672667244601405,-4.460344630748499,0,0,18187.3,0,4274850,3,0.0000000000000000000000000000000000000000000000000000000000004521130116486485,1.5330395042927938
17750,0,6.85,-0.00000000000000006903891889508862,0.0003960834178873214,-0.03404028397977396,0.17296140548848443,0,51300,0,-0.056078909778474934,0.00000000000003624882487151871,-5.215508347751357,0,0,18187.3,0,1465650,3,0.00000000000006389281280918281,1.8625190268534026
17800,0,9.15,-0.00000000000000004004266743510964,0.0005032571571658293,-0.029865273134430194,0.1680533417854557,0,80150,0,-0.07354530895821923,0.000000000000016183393089847327,-6.238763384483718,0,0,18187.3,0,5199050,3,0.00000000000003251279775745355,2.299333486992008
17850,0,12.6,-0.000000000000000000006030897825819286,0.0006375626126603031,-0.02307139686110453,0.1644389462470437,0,56800,0,-0.09795925649812856,0.0000000000000000014545992231115841,-7.5433526025101445,0,0,18187.3,0,1681700,3,0.000000000000000003782863860047907,2.850311848317813
17900,0,17.5,-0.00000000000000003212396519602531,0.000795257611047284,-0.022075405363597644,0.16155103201580334,0,76300,0,-0.13026469755040354,0.000000000000007093492631965378,-9.047624501700707,0,0,18187.3,0,4783300,3,0.000000000000019279807138660887,3.4928700019965793
17950,0,24.15,-0.00000000000000010419902430058177,0.0009695948613565594,-0.018595071118935283,0.15890926139565997,0,54150,0,-0.17105858419268147,0.000000000000016325742443252257,-10.625362513974485,0,0,18187.3,0,2113200,3,0.00000000000005267764453977643,4.188942177886693
18000,0,32.95,-0.0000000000000000000000000000000000003414574035228174,0.0011512102831771373,-0.009399824103014457,0.15636605902667985,0,113250,0,-0.22094821301025144,0.0000000000000000000000000000000000136706633369233,-12.148091727289545,0,0,18187.3,0,8246200,3,0.00000000000000000000000000000000008726118608457291,4.893977881519685
