Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17750,439.15,0,0.0005022073664970404,0.0000000000000000004701364438115468,0.19635046787778407,0.03024791939920704,50,0,0.9098711356883502,0,-11.141302009311056,-0.00000000000000019448655393394694,0,0,18167.65,40000,0,3,2.6751055273189963,0.00000000000000038578498844924616
17800,389,0,0.0005828722568128359,0.0000000000000000477222290608083,0.17821172509802907,0.02845016375680681,150,0,0.9033037470415864,0,-10.748363273205287,-0.000000000000017464852054109935,0,0,18167.65,225200,0,3,2.8179647630600404,0.00000000000003683251640320995
17850,343.2,0,0.0007141615688692358,NaN,0.17350400756687298,NaN,250,0,0.8764167322496101,NaN,-12.034525096327963,NaN,0,0,18167.65,48050,0,3,3.3614904812610553,NaN
17900,299.75,0,0.0008640924111481949,NaN,0.1715310418770249,NaN,1100,0,0.8390627884453022,NaN,-13.715995187953336,NaN,0,0,18167.65,243850,0,3,4.020951326133128,NaN
17950,257.55,0,0.0010228227039813732,0.00000000000000011076761635810244,0.16805303392277815,0.01710872641424904,850,0,0.7961043468110358,0,-15.172704437852804,-0.000000000000014659623693708048,0,0,18167.65,173750,0,3,4.663077317760619,0.00000000000005141104020986185
18000,217.25,0,0.0011864799965801628,0.00000000000000007142161128543244,0.1640945803599122,0.01316000710704206,19700,0,0.7455246614271647,0,-16.42741081541704,-0.000000000000005592635826435102,0,0,18167.65,1439050,0,3,5.2817830402199615,0.000000000000025498325863862598
18050,179,0,0.0013494982087812347,0.00000000000000008540321984292757,0.1593145603629028,0.009381121098775142,10600,0,0.6871694143392083,0,-17.317649284981194,-0.0000000000000033982738855703346,0,0,18167.65,582100,0,3,5.832485682300775,0.000000000000021734761867730512
18100,144.15,0,0.0014890908311754126,0.0000000000000000000000000000000000000000000000000000005241836699302104,0.15530530544442434,0.002944788029590167,32050,0,0.6192987248779286,0,-17.89265799244196,-0.000000000000000000000000000000000000000000000000000002055257370352499,0,0,18167.65,3096050,0,3,6.27383916624119,0.00000000000000000000000000000000000000000000000000004187582976500758
18150,113.4,0,0.0015807733699007335,0.0000000000012637457524191278,0.15228797424449905,0.0022067374787420433,52100,0,0.5436376033985455,-0.0000000000006349797193126588,-18.02959407759046,-0.0000000000010598886829181776,0,0,18167.65,2212450,0,3,6.530720843930034,0.00000000007565476374597728
18200,87,0,0.0016077505310890816,-0.000000000002714236862311712,0.15001369972887096,-0.0020986172179837414,158550,0,0.463667256073303,-0.000000000001315140687884103,-17.60064275791504,0.000000000008972412187165673,0,0,18167.65,10318700,0,3,6.542978349105298,0.00000000015452789034893303
18250,65.8,0,0.001550832976685889,-0.00000000000000000000000000000000000000000000000015441200986794135,0.14957349708792222,-0.0030319469710268355,68150,0,0.38445255968794195,0,-16.718065273823363,0.00000000000000000000000000000000000000000000000064179883933140884,0,0,18167.65,3958900,0,3,6.292823840901039,0.000000000000000000000000000000000000000000000012700726868861752
18300,47.95,0,0.001441677075226804,-0.00000000000000024172991871162764,0.1482497762199732,-0.009345261460350461,105750,0,0.3085015319647931,0,-15.154196767374614,0.000000000000009545264519428824,0,0,18167.65,7973150,0,3,5.79812986767124,0.00000000000006128409286306385
18350,33.95,0,0.001280332435641153,-0.0000000000000001229438876675372,0.1472226467952122,-0.013019744916516396,54150,0,0.23944172868105706,0,-13.190450858028148,0.000000000000009422942528429086,0,0,18167.65,3006000,0,3,5.11355897083106,0.00000000000004342454904692703
18400,23.45,0,0.001086045413458921,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019507834676522687,0.1466966648905166,-0.006632484052547094,75850,0,0.1800228334926093,0,-11.051289582690147,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000038800394773438564,0,0,18167.65,5918050,0,3,4.322093180987359,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003510032844349283
18450,15.5,0,0.0008807395683401965,-0.000000000000000006126595887168383,0.1456533414027895,-0.019672613494774747,24500,0,0.12978063962745404,0,-8.797368119549201,0.0000000000000010720573116377482,0,0,18167.65,3038950,0,3,3.4801171172918943,0.0000000000000032696946298136683
18500,10.35,0,0.0006873922898267257,-0.000000000000000005328317044685088,0.14643674992722686,-0.023224112827138568,69350,0,0.09255642739920052,0,-6.913846696987213,0.0000000000000012702471763571754,0,0,18167.65,7103900,0,3,2.7307417951186173,0.0000000000000032801173079838776
18550,6.8,0,0.0005191525252615703,-0.000000000000000004530038202201794,0.14746339452348506,-0.026775612159502388,20850,0,0.06453971902922087,0,-5.278141733466246,0.0000000000000014684370410766028,0,0,18167.65,3154950,0,3,2.0768498391453485,0.000000000000003290539986154087
18600,4.55,0,0.00038549026588126785,NaN,0.14962564384367538,NaN,21100,0,0.04512811143169947,NaN,-4.0236933506435575,NaN,0,0,18167.65,6662350,0,3,1.56475139609537,NaN
