Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,693.5,0,0.00021637966456182278,0.0000000000000000025027792505047924,0.24550094028040015,0.05065574210228537,100,0,0.9591042643619077,0,-8.379053389535116,-0.0000000000000029073480713541943,0,0,18179,71550,0,3,1.4429057782302814,0.0000000000000034436546981982052
17750,448.35,0,0.0004681917098665996,0.000000000000000020014465380445318,0.1917063238768342,0.03277097560578195,50,0,0.9204166264599865,0,-10.205037766500755,-0.000000000000009730605248612747,0,0,18179,40150,0,3,2.437970961021272,0.000000000000017815652543885683
17800,400.9,0,0.0005664829585734942,0.000000000000000000000000000000000000000000000000000000000000000025619579406812836,0.18405512094693083,0.013952961610131223,100,0,0.9027276074264219,0,-11.063822793037627,-0.0000000000000000000000000000000000000000000000000000000000000022579894764571168,0,0,18179,225400,0,3,2.832064397378019,0.000000000000000000000000000000000000000000000000000000000000009709721303114291
17850,355.65,0,0.0006914007595443308,0.0000000000000000025190540273433985,0.18093916847772476,0.024356881790111792,50,0,0.8746033512556954,0,-12.555614978329242,-0.0000000000000006765470085229807,0,0,18179,48300,0,3,3.3980581926151836,0.0000000000000016665852739761782
17900,309.1,0,0.0008290447894224159,0.00000000000000013378235223576625,0.1709391009912347,0.021930106769670388,2900,0,0.8494950026522008,0,-13.215455769841808,-0.00000000000002912711289193922,0,0,18179,244800,0,3,3.8493533533900828,0.00000000000007969075535616377
17950,265.75,0,0.0009901974013006199,0.0000000000000000004505068718109355,0.16604490970168956,0.01660442801472202,3400,0,0.8103229939809362,0,-14.50958479676131,-0.00000000000000005622977924428978,0,0,18179,170950,0,3,4.465969143678297,0.00000000000000020318596651845402
18000,225,0,0.0011578505233137484,0.0000000000000000001811876925803738,0.16255798035051405,0.012889224439734831,35750,0,0.7608198419637577,0,-15.874720636186325,-0.000000000000000013626972694749785,0,0,18179,1359700,0,3,5.112451025247801,0.00000000000000006343425591724803
18050,186.45,0,0.0013238559770918819,0.00000000000000015256781573888354,0.15855096793655368,0.010330268654808768,12700,0,0.7031780248227151,0,-16.940144922845093,-0.000000000000007370607422009755,0,0,18179,619550,0,3,5.701354005358619,0.00000000000004280977195251577
18100,151.5,0,0.0014637618274907364,0.00000000000000017432811918962117,0.15566968658508706,0.006522362995534969,118900,0,0.6357821918521422,0,-17.75590392590529,-0.0000000000000033573335817475815,0,0,18179,3154500,0,3,6.189318585074751,0.000000000000030884514560559604
18150,119.85,0,0.0015675950536495303,0.0000000000000000000000003534227598562006,0.1525621275477585,0.0021677892995785823,102900,0,0.5614232309702326,0,-18.01926853729918,-0.0000000000000000000000007518752162202769,0,0,18179,2174750,0,3,6.496044488165068,0.000000000000000000000020810377181023304
18200,92.95,0,0.0016023146727707305,-0.0000000000000000691437309338561,0.15090225124687343,-0.001238448083382086,270050,0,0.4820792443926275,0,-17.809324201846685,0.0000000000000006752779186131585,0,0,18179,10034350,0,3,6.567678695974554,0.000000000000008723233355902054
18250,70.6,0,0.0015641490870245609,-0.00000000000000013828746222113495,0.15010073281356612,-0.004644685466342754,86500,0,0.4025172973114961,0,-17.03321671597707,0.0000000000000013505558379781923,0,0,18179,3955650,0,3,6.377189576981189,0.00000000000001744646669099373
18300,52.2,0,0.0014644526584716795,-0.000000000000000000000030689343006408823,0.14935305098548374,-0.006929008971971652,162550,0,0.3262876437026191,0,-15.664403076332182,0.0000000000000000000006670324432531922,0,0,18179,7755600,0,3,5.9409760980363195,0.000000000000000000005775998668364153
18350,37.35,0,0.0013155591014513113,-0.0000000000000646476522610436,0.1483544345219491,-0.013545131544540068,64000,0,0.2558595167709441,-0.00000000000019526736473268652,-13.795359545413005,0.000000000005899417708032697,0,0,18179,2622450,0,3,5.30126196399982,0.000000000023785065641939748
18400,26,0,0.0011300078125434068,-0.00000000000003232580320456016,0.1476606189350453,-0.016134235111853773,94800,0,0.19418828833528118,-0.00000000000009763368236634326,-11.676226707945071,0.0000000000029500226205636497,0,0,18179,5963150,0,3,4.532256704755007,0.000000000011893538303654381
18450,17.5,0,0.0009287345389347013,-0.000000000000000003954148076724503,0.14692584540775394,-0.01872333867916748,90000,0,0.1421600070913369,0,-9.458864684600124,0.0000000000000006275330946026798,0,0,18179,2946050,0,3,3.7064501615514973,0.0000000000000020109653690158515
18500,11.85,0,0.0007347076923439579,-0.000000000000000106165260853689,0.14781776750338704,-0.02343674810956648,47600,0,0.10274419876795897,0,-7.544196324963574,0.00000000000002639941207854677,0,0,18179,7026650,0,3,2.9499156320689024,0.00000000000006758466308157569
18550,7.85,0,0.0005618800774616231,-0.00000000000000009164912716707983,0.14872274021689028,-0.027144973381270917,27100,0,0.07235713402497543,0,-5.821158847352309,0.00000000000003057203109633899,0,0,18179,3015700,0,3,2.269809356389501,0.0000000000000675750106664668
