Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,655.15,2.7,0.00014200420962228065,0.00015742020616074214,0.19487053817334477,0.20131614997141434,50,33500,0.9812928208502569,-0.021825722315091122,-4.969681364333801,-2.8178872392905934,0,0,18145.2,70800,5270350,3,0.7488577223112767,0.857612302159539
17800,362.7,11.35,0.0005864875997286586,0.0006083802109176195,0.15615187217685908,0.16306006210567325,2900,53650,0.9184704755670334,-0.09060182489840915,-8.871298367161753,-7.048195625205618,0,0,18145.2,247750,5217300,3,2.478323179672513,2.68456912842143
17850,317.65,15.75,0.0007577081283928025,0.0007649569887308276,0.15587893051210938,0.159758430455212,100,32950,0.8847262928981645,-0.12085538652384877,-10.642101958868647,-8.475375154823434,0,0,18145.2,46600,1763100,3,3.196253913547599,3.3071409969412184
17900,274,22.05,0.0009421169561788651,0.0009419162583849909,0.15429264526616981,0.1574118888850289,1100,98450,0.8440578575196839,-0.1606092950348353,-12.3518781401104,-10.087372568206122,0,0,18145.2,268100,4714800,3,3.9337065079734153,4.012377004816888
17950,231.7,30.4,0.0011384264361394346,0.0011281267894411092,0.15093424050018833,0.1550204150273503,2100,43150,0.7966472317166253,-0.20938084893531636,-13.812729111936704,-11.654554831100974,0,0,18145.2,176800,2073550,3,4.64991115629129,4.732588203696191
18000,192.3,41.45,0.0013332772690444626,0.0013093332403781087,0.14849514719621773,0.15293923999771367,24750,163950,0.7377920578742989,-0.2680321912043344,-15.223440992050453,-13.079163229501999,0,0,18145.2,1431100,7186000,3,5.357777144361038,5.419023450838828
18050,155.55,55.45,0.0015142377018765299,0.0014704119588778398,0.14538337798422266,0.15069117198147378,11650,69950,0.6698445951138334,-0.3355036822238617,-16.22132573108763,-14.140412872646577,0,0,18145.2,578500,2197700,3,5.9574543034344645,5.996236392185596
18100,124.1,73.25,0.0016273411546616876,0.001587487706274359,0.14511116594139042,0.1489430246250215,80700,193400,0.5909732876864884,-0.4110888002919136,-17.033628734120583,-14.756358312438454,0,0,18145.2,3321150,6803950,3,6.390448634787887,6.398562977400573
18150,96.15,95.1,0.0016837191655076941,0.0016440786647039973,0.1439879278544665,0.14746015564081222,97300,120450,0.5081553858915251,-0.4918069695114162,-17.10325868055031,-14.773928936799152,0,0,18145.2,2769950,3313850,3,6.560661735953739,6.560685064394837
18200,72.7,121.7,0.0016609262015700448,0.001621189674777895,0.14335420841763907,0.14700855278322808,169750,120200,0.42419304434688937,-0.5737107222095175,-16.53056701309513,-14.225387468260438,0,0,18145.2,10637000,6266100,3,6.443364386770739,6.449534057861537
18250,53.3,152.25,0.0015673279450835653,0.001532809269704049,0.14256225529202174,0.14641282656716337,58950,19850,0.34289930970753923,-0.6529484188024857,-15.286295720974918,-13.022737059728005,0,0,18145.2,4148000,1161400,3,6.046671056989916,6.0732219397936325
18300,38.5,188,0.0014043033458720122,0.0013724272475276282,0.1429824134694624,0.14830318267297432,131000,31950,0.2694791203990904,-0.7229266376361738,-13.671713763928006,-11.620732901320176,0,0,18145.2,8397900,1595300,3,5.433697576363673,5.50797185292215
18350,27.05,225.75,0.0012060400761241565,0.0011936119349434209,0.14332449199524744,0.14784920176081112,76900,2200,0.20529138818813608,-0.7872504986233584,-11.725064056236148,-9.593289324852224,0,0,18145.2,2948100,506750,3,4.677718250287055,4.775667103828728
18400,18.65,267.3,0.0009935145035477799,0.0009945875819287909,0.14407699565338242,0.14943737518185038,119700,5050,0.15225344520548084,-0.8386864974264753,-9.710798352355035,-7.695835674502645,0,0,18145.2,6514850,441500,3,3.8736534475352244,4.022112115973873
18450,12.35,310,0.0007858728449715985,0.0007957812948657093,0.14419489372686006,0.14785622185078542,33950,150,0.10868609966617675,-0.8853419953494839,-7.661934091171952,-5.390425238767704,0,0,18145.2,3185000,178750,3,3.066578403904022,3.1840893076029313
18500,8.4,355,0.0006050179241719485,0.0006071783972070988,0.14627670095113726,0.14678495334338268,72850,1150,0.07782182406769181,-0.9213463557416662,-6.0480343124699925,-3.3384788245089148,0,0,18145.2,7158950,328100,3,2.394943692961727,2.4118470312088935
18550,5.55,404,0.00045180957695363413,0.0004970034810306796,0.14787437238525755,0.15803753654275207,50800,250,0.054168134628066016,-0.9332889291405569,-4.601700690528515,-2.9952945029721016,0,0,18145.2,3018450,53250,3,1.80800761747845,2.1255512999271082
18600,4,451,0.0003423184750531599,0.000360423373314582,0.15232767985781204,0.15626343012594052,71150,50,0.03977611381585749,-0.9561473414876264,-3.689547994199804,-1.2954878927560793,0,0,18145.2,6032350,148350,3,1.411110668305359,1.5241306945077049
18650,2.85,0,0.0002564713836668365,-0.0000000000000000006933805257696283,0.156352141180878,-0.034674520465930656,33300,0,0.028901512922551772,0,-2.905567867308549,0.0000000000000003760046588536533,0,0,18145.2,2910800,0,3,1.085162199344243,0.0000000000000006506298927301886
17050,0,1.2,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18145.2,0,44700,3,NaN,NaN
