Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,656.5,2.6,0.00018268196389769982,0.00015468848728577965,0.21210508669249295,0.20008552713239153,50,17150,0.9721589119921243,-0.021223514269475528,-6.219196600357331,-2.7350788987105257,0,0,18145,70800,5301700,3,1.0485498706011962,0.8375601453163115
17700,459.6,6.1,0.000384699865481609,0.0003725534171280119,0.17505727447500039,0.17155774039386626,50,46300,0.9451784041028317,-0.05122465434785246,-7.792881103291236,-4.805474704604214,0,0,18145,119700,4242200,3,1.8224034642298281,1.7295821876176727
17800,361.5,11.3,0.0005716412543855483,0.0006082646162779045,0.15194531057730257,0.16280616961687516,650,111200,0.9239659561434294,-0.09038738098154082,-8.388829316820262,-7.024544321674199,0,0,18145,248600,5199100,3,2.3504618145737335,2.679820762522082
17850,316.8,15.75,0.000753864781371532,0.0007655235610631954,0.15375436039570994,0.1596853383772375,50,44950,0.8877269359405165,-0.12090206379155771,-10.384392939889308,-8.473518610032782,0,0,18145,46650,1770800,3,3.13662956003337,3.3080033453564512
17900,272.15,22,0.0009418860098322995,0.0009426857428234134,0.1499596768335627,0.15720719593749174,3850,139000,0.8506636162152261,-0.16048747850328496,-11.807362667242566,-10.068703167662624,0,0,18145,267350,4720450,3,3.822215570925916,4.010344631310913
17950,230.5,30.35,0.001144572385404501,0.001129361194400157,0.14868616285606454,0.1548262750025296,1850,81300,0.7998896913769674,-0.209320175088687,-13.53689178249235,-11.637204461236655,0,0,18145,177150,2057500,3,4.605281192115702,4.7317289796492
18000,191.65,41.4,0.0013390846242948187,0.0013110180934069744,0.14755661588195518,0.15274804870098238,41150,224350,0.7388140434650363,-0.2680450012797758,-15.115962223588355,-13.062057777559808,0,0,18145,1422900,7199600,3,5.346985977067446,5.419094092345371
18050,155.7,55.4,0.0015107840027615445,0.0014725079000103946,0.14585967237258068,0.15049587520007063,31400,147800,0.6690380005810034,-0.33560373834439866,-16.280371188288004,-14.12223050650706,0,0,18145,589750,2134100,3,5.963207843242982,5.996869052783561
18100,123.7,73.15,0.0016323867248028237,0.00159069402079385,0.14467018293420003,0.1486582326011678,117650,328700,0.5909038698817461,-0.4112495822228001,-16.986992780982565,-14.72687841937269,0,0,18145,3325100,6759350,3,6.390640983457612,6.3990860331727
18150,95.6,95.35,0.001691795928648958,0.0016415519852756,0.14330444646413829,0.14769121712084224,164800,202850,0.5078314049755847,-0.49213966114653745,-17.027816694675796,-14.798352668607983,0,0,18145,2747200,3287050,3,6.560696940244717,6.5607221498376145
18200,72.15,121.6,0.0016687500026693937,0.0016245005248264768,0.14263203278657477,0.14667547311580906,242500,197800,0.4234546884231365,-0.574213075978158,-16.44538886947585,-14.184314629901841,0,0,18145,10589400,6245200,3,6.440961252539649,6.447920721249488
18250,53.2,152.85,0.0015672791723665507,0.0015255627846023749,0.1425102209732135,0.14718562861113252,116000,46250,0.3425297856871041,-0.6524647202260992,-15.274053688008893,-13.109682818439197,0,0,18145,4119700,1162750,3,6.044142724755474,6.07628069683944
18300,38.35,187.75,0.001404651701789184,0.00137603419137969,0.14280535845413359,0.14758576308673146,138000,84450,0.2689413005213219,-0.7241860699618865,-13.64114674497762,-11.521126263885616,0,0,18145,8385200,1604250,3,5.428195600506921,5.4956115265440335
18350,26.95,227.7,0.0012055409150332332,0.0011819574149405565,0.1431983072083101,0.1515753503571105,90200,6600,0.20484084022143909,-0.7816549484084958,-11.699326840908979,-10.08771031987104,0,0,18145,2936450,503550,3,4.671562611725074,4.848113131462437
18400,18.6,267.55,0.000992640364917557,0.0009937879277050264,0.1440264229150863,0.14964188001650297,143950,12250,0.15196887328951492,-0.8385499647821701,-9.69512009035103,-7.715323708216565,0,0,18145,6514350,443250,3,3.868801444562336,4.024289429080531
18450,12.25,311.85,0.0007843083264870577,0.0008063536535022989,0.1439390118080815,0.15298738935154244,59900,600,0.10811662903758902,-0.8774130032420933,-7.619492341470069,-6.0770622207547556,0,0,18145,3250850,178750,3,3.054975120769764,3.338285891888893
18500,8.35,358.15,0.0006036920205144189,0.0006477873445192495,0.14613254954745886,0.15821874232114158,112650,4600,0.07749541439593374,-0.9052074271640582,-6.0227561039646105,-4.795006484407636,0,0,18145,7172000,328750,3,2.3872875448899102,2.7735290720436097
18550,5.6,0,0.00045285559437292463,-0.0000000000000000000000000000000000004503309523803551,0.14821024586439216,-0.01893680868752983,60150,0,0.05448195967630238,0,-4.633069475641143,0.00000000000000000000000000000000007283438649889427,0,0,18145,2879950,0,3,1.816269542677241,0.00000000000000000000000000000000023077083694737897
18600,4,452,0.00034210914714551496,0.00038191169914745236,0.15238405415069695,0.1613347163444137,90300,550,0.03976375253791431,-0.9509685774925479,-3.6898941664241285,-1.823353862023613,0,0,18145,6065500,148100,3,1.4107385865805955,1.6673743933807248
18650,2.9,0,0.00025829542814182475,-0.00000000000000002962909497626987,0.15686384484522436,-0.036633343080397465,16500,0,0.02926354962277856,0,-2.945258433430591,0.00000000000001793339761154435,0,0,18145,2915750,0,3,1.0964325251293618,0.0000000000000293722539690469
17050,0,1.2,NaN,NaN,NaN,NaN,0,400,NaN,NaN,NaN,NaN,0,0,18145,0,44700,3,NaN,NaN
