Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,771.25,2.7,0.00009650898058836676,0.00012258418772075714,0.21675720315333266,0.23190004082787338,250,12200,0.986456452664865,-0.019218914865288476,-4.581340748048432,-2.926127695708515,0,0,18161.85,14700,2345450,3,0.5671394087492689,0.7706973008087478
17500,672.95,3.5,0.00016721374228832256,0.00017093255138313012,0.21256339055435966,0.21425757059464262,50,177700,0.9748523150923558,-0.025952130417498546,-5.9330557524759815,-3.474613122193496,0,0,18161.85,70000,5399350,3,0.9636270767526276,0.9929091446919476
17600,574.45,4.9,0.00024709916506548355,0.00024956750235785027,0.19731878686612384,0.1982289884240673,50,40750,0.9632205624995898,-0.03733083208832993,-6.853022451914629,-4.329041518245985,0,0,18161.85,26650,2312150,3,1.3218685620532622,1.3412315370085888
17650,526.05,5.9,0.000312787280308196,0.00030469920825658685,0.19320101941920564,0.19039163554846095,350,74500,0.952086483750508,-0.045434123225893096,-7.760140315429528,-4.866432247474895,0,0,18161.85,10500,1156950,3,1.6383514006063369,1.5727791733857526
17700,476.3,7.55,0.00036347728210789766,0.0003800716791254605,0.17926657413880875,0.18459054904051633,650,340550,0.9473484730478331,-0.05769744119356775,-7.75901917716647,-5.693833464052984,0,0,18161.85,122600,4055150,3,1.7665468113888938,1.9020570122751794
17800,383.2,12.95,0.0005938415325022561,0.0005900602728944804,0.17621864595458397,0.17455644989760766,2900,162200,0.9023677571455088,-0.09544207434997491,-10.708637831374682,-7.862698861938322,0,0,18161.85,248950,4736750,3,2.837076114316192,2.7924206164727754
17850,337.3,17.5,0.000728198124265701,0.000728236899763943,0.17107225553882702,0.1711014409070251,50,47950,0.8755261156117448,-0.12440685609878652,-11.941458265370091,-9.292742121732022,0,0,18161.85,55400,1379900,3,3.3773626529679106,3.3781187101146437
17900,292.5,23.65,0.0008831906603371688,0.0008829265377770313,0.16558633704518397,0.16805902274525714,7900,114300,0.8423988032048241,-0.1610261189306821,-13.172458922125603,-10.82691613542184,0,0,18161.85,247550,3588000,3,3.964856980826959,4.022860412951208
17950,251.75,31.7,0.0010464167557296758,0.0010472629234477223,0.16551030589140303,0.16511668512426694,5150,69400,0.7936067887181635,-0.205740015045442,-15.058030981579273,-12.337548228979037,0,0,18161.85,164250,1645150,3,4.695461519380666,4.688082532758809
18000,211.55,42.5,0.0012150822957078917,0.0012080932034785692,0.1614788578724248,0.16306053054511854,65850,219200,0.741872346050983,-0.2600136471729579,-16.28913227279764,-13.80130405191049,0,0,18161.85,1350900,6491050,3,5.3194890751614174,5.340695917998837
18050,174.5,55.65,0.0013704299485455022,0.0013581419073401646,0.15840232049801006,0.16021955403295113,25400,77050,0.680229372204415,-0.32150694067929236,-17.34976123503906,-14.87120468641878,0,0,18161.85,638850,1850150,3,5.885277421848101,5.899418801613345
18100,142,72.4,0.0014797012047935243,0.0014749154096686762,0.157548228649304,0.15809958821685452,149600,270950,0.6091734943965004,-0.3910718069050454,-18.221526864325927,-15.584204291314842,0,0,18161.85,3372750,6228100,3,6.320276981208018,6.321882375066537
18150,112.9,92.9,0.001544423320071365,0.0015447798352021258,0.15630148794052331,0.15626519845204848,152650,153850,0.5337155831355105,-0.4661710576806201,-18.47511701911319,-15.763303210211557,0,0,18161.85,2642400,2974000,3,6.544523360770041,6.544514267010032
18200,87.8,118.4,0.0015503543819887094,0.0015412991131943737,0.15531841567567903,0.1562435497770455,311150,251700,0.45608984556127397,-0.5435115123877122,-18.120117893936065,-15.505735679224612,0,0,18161.85,9537050,5279450,3,6.528335904667736,6.528863444136569
18250,67.15,147.5,0.0014894724464729248,0.0014842184484781106,0.1552525390073292,0.15586128534774762,102900,28150,0.3800905216452598,-0.6193278000511256,-17.24043061705265,-14.585102470119706,0,0,18161.85,3751950,990300,3,6.269309989371058,6.271690786064076
18300,50.1,180.25,0.0013787953465589193,0.0013764119532218423,0.1550449497086076,0.15540622314128114,260500,78700,0.3084313946276105,-0.6910408129711865,-15.803721080796738,-13.113112029902759,0,0,18161.85,7668750,1308700,3,5.795701274676247,5.799164131796633
18350,36.2,217.15,0.00123072777036736,0.0012226422367127574,0.15433180866119206,0.15633952475187465,98000,6100,0.24268965021363617,-0.7543361153002043,-13.896996698211414,-11.417329573584787,0,0,18161.85,2337800,296000,3,5.149511179034598,5.182230681961312
18400,25.55,255,0.0010549668436996497,0.001056209622241652,0.15393986070919882,0.15294906739930883,150850,17900,0.1855394673295824,-0.8159228978440147,-11.794782065239925,-8.904738555469047,0,0,18161.85,5678800,465750,3,4.402896322525584,4.379711585720865
18450,17.55,298.1,0.0008695830788011337,0.0008716282275696924,0.15360842939163769,0.1555070315547221,57700,50,0.1375767093597507,-0.8593268000128591,-9.641094331627011,-7.138720267828839,0,0,18161.85,2700500,151600,3,3.6213849141855965,3.6747675855742834
18500,12.2,341.95,0.0006942824218824528,0.0006934934097160962,0.15497545065816742,0.15470209100085752,146850,6000,0.10130685329682586,-0.8989889616953192,-7.807055865478915,-4.998345265248511,0,0,18161.85,6863550,303650,3,2.9170752796999313,2.90862063824815
18550,8.15,0,0.0005357706728357699,-0.0000000000000000054198872505489336,0.15551405496077775,-0.027271545968817017,60600,0,0.07199236291185185,0,-6.048571247737947,0.000000000000001821407316261132,0,0,18161.85,2768200,0,3,2.2589007113538684,0.000000000000004007269668563219
18600,5.6,432.3,0.00040754295410610206,0.00029820993993618056,0.1576705061160413,0.13602294793606393,179250,400,0.05163084093671174,-0.9705566695127855,-4.7169349289712486,0.2188147435513928,0,0,18161.85,6341950,135800,3,1.7420973096834338,1.0997218583640633
18650,3.9,0,0.0003070332128628492,-0.000000000000006581209441616837,0.16050435179664932,-0.03871597178574428,44350,0,0.03715418592447549,-0.00000000000005550522021963801,-3.6740492310476296,0.000000000004607888889131251,0,0,18161.85,2640100,0,3,1.3360438998379414,0.000000000006907874454988106
17050,0,1.4,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18161.85,0,49700,3,NaN,NaN
