Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,699.9,0,0.00008140386769971321,0.00000000000000000000008536536475005142,0.18386907163217445,0.045277567707794016,50,0,0.9907328716907938,0,-3.80917745401062,-0.00000000000000000007933187426815596,0,0,18191.2,71350,0,3,0.4071034760993005,0.00000000000000000010512738861787386
17600,601,0,0.0001545049135308169,0.000000000000004945359032551865,0.17776721075909832,0.0497174920626871,50,0,0.9814008489247974,-0.00000000000005361804273217032,-4.767883369336352,-0.000000000005395518746021228,0,0,18191.2,26350,0,3,0.7470420375359534,0.0000000000066874127284924
17800,408.8,0,0.0005039858541354847,0.000000000000000012820154125665517,0.1715453639718469,0.029645262283573726,900,0,0.924174370657213,0,-9.157863093259644,-0.000000000000005107444754545354,0,0,18191.2,226950,0,3,2.3515186101204213,0.000000000000010337121741119547
17850,361.65,0,0.0006281032069433172,0.000000000000000007960617237532833,0.16540093131693323,0.025664140543606998,250,0,0.9031152447701428,0,-10.175628655383214,-0.0000000000000023768404492584117,0,0,18191.2,47900,0,3,2.8256609446767067,0.000000000000005556797302960114
17900,316.2,0,0.0007820847799189067,0.000000000000000000000001610758166680084,0.1616021334598078,0.01821110677733223,3400,0,0.8726299824121224,0,-11.570433838919381,-0.00000000000000000000024216025244980114,0,0,18191.2,243950,0,3,3.437573650765376,0.0000000000000000000007978436085539516
17950,273.05,0,0.000955230470135457,0.0000000000000000004940327333013237,0.1597487738443068,0.017486547985625947,2800,0,0.8313349691381036,0,-13.258122415790154,-0.00000000000000006847999662522077,0,0,18191.2,169950,0,3,4.150465308811731,0.0000000000000002349691775009399
18000,232.1,0,0.0011329543195221742,0.000000000000024614529088123523,0.15793858617035064,0.016499813888732343,49900,0,0.7811529168130481,-0.0000000000000893634045536172,-14.890028856732187,-0.0000000000027949700854703292,0,0,18191.2,1387850,0,3,4.866892270113211,0.000000000011046422873925283
18050,192.7,0,0.001313171548378046,0.0000000000000000000000000000000000000000000000000000000000000000000040947742698333193,0.15416548287406434,0.00517229606800444,16500,0,0.7245224161787397,0,-16.080343952887983,-0.00000000000000000000000000000000000000000000000000000000000000000004965883831056342,0,0,18191.2,646150,0,3,5.5062978488029755,0.0000000000000000000000000000000000000000000000000000000000000000005760556355358365
18100,157.3,0,0.0014642995785524233,0.00000000000000000000000000000000006822379843888796,0.15227076154603195,0.0049084890110839075,175750,0,0.6566132465540174,0,-17.14527387763995,-0.0000000000000000000000000000000007451288501755572,0,0,18191.2,3151650,0,3,6.064535529323808,0.000000000000000000000000000000009108247142772137
18150,125.15,0,0.0015787206556228388,0.000000000000000000006561835819008481,0.14997639694325224,0.003196775899202783,148400,0,0.5817387904785488,0,-17.654209502509833,-0.000000000000000000030398319955619295,0,0,18191.2,2229400,0,3,6.439902536061884,0.0000000000000000005705433395540816
18200,97.25,0,0.001630771349864762,-0.005588881220775232,0.14831717661565225,-0.00011423711029824388,473350,0,0.5015697241308935,-0.0002845497761571015,-17.606458635572242,0.0008059601100499084,0,0,18191.2,10086750,0,3,6.578632256434954,0.017365335412374994
18250,74.2,0,0.0016029507798698507,-0.0000000000000004691868875923809,0.147887470956164,-0.0037997955689899566,137300,0,0.42046765060316676,0,-17.020515704126964,0.0000000000000030709034865419494,0,0,18191.2,3972950,0,3,6.447667849913318,0.00000000000004849055846483198
18300,55.1,0,0.0015111788257965767,-0.00000000000000022899746332627583,0.14739015207565112,-0.007536617559920904,245950,0,0.34231365301955713,0,-15.801312488388804,0.000000000000005896352847340729,0,0,18191.2,7733300,0,3,6.058085721652067,0.00000000000004694163768131505
18350,39.6,0,0.0013668923924207656,-0.00000000000000011559113584077635,0.14657775078353946,-0.01121583486863963,73600,0,0.2696753833365581,0,-14.038000893388096,0.000000000000006591550467384456,0,0,18191.2,2641050,0,3,5.449459975863236,0.00000000000003526202308388986
18400,27.75,0,0.0011815176771971156,-0.0000000000000000000000012689495843736484,0.14616623580657687,-0.011960208424198489,137300,0,0.20585331231524603,0,-11.99686060379074,0.00000000000000000000008228519466583468,0,0,18191.2,6005800,0,3,4.697192665427803,0.0000000000000000000004127947862481285
18450,18.75,0,0.0009776703018585982,-0.0000000000000000006710693703461398,0.1454996474098879,-0.01740410487359027,66450,0,0.15140373194922319,0,-9.790225900753384,0.00000000000000009214475871184225,0,0,18191.2,2921300,0,3,3.869059883203649,0.00000000000000031766560606630205
18500,12.7,0,0.0007772945861907037,-0.000000000000000000001780509452764114,0.1463444957303856,-0.019398247608130352,65900,0,0.10965142977657454,0,-7.841861763467138,0.00000000000000000030371701160500486,0,0,18191.2,7038350,0,3,3.0939488031901643,0.0000000000000000009394158206673532
18550,8.4,0,0.0005965536657051081,-0.00000000000000008612073113334275,0.14716662987102655,-0.02618362546194162,34000,0,0.07726103599155794,0,-6.0652077520617755,0.000000000000026764991236084036,0,0,18191.2,3031750,0,3,2.3878659949624863,0.0000000000000613322046062432
18600,5.6,0,0.00044724308636527095,-0.0000000000000000007427674956507341,0.14893690133070378,-0.02791936897872779,60000,0,0.054136180332393785,0,-4.643271260015183,0.0000000000000002624604832478474,0,0,18191.2,6633350,0,3,1.8117448580135895,0.0000000000000005640395743495926
18650,3.6,0,0.00032429078097234585,-0.000000000000000000007282025702643475,0.15010308833255676,-0.029588202270899644,13700,0,0.03667112592699104,0,-3.4111193103560566,0.0000000000000000028899425050227267,0,0,18191.2,2649800,0,3,1.3239613834181276,0.00000000000000000586032732620262
17100,0,1.5,NaN,NaN,NaN,NaN,0,2750,NaN,NaN,NaN,NaN,0,0,18191.2,0,655100,3,NaN,NaN
17150,0,1.55,NaN,NaN,NaN,NaN,0,400,NaN,NaN,NaN,NaN,0,0,18191.2,0,154000,3,NaN,NaN
17200,0,1.7,NaN,0.00006396317954539344,NaN,0.2732204506105282,0,1150,NaN,-0.010939684985445227,NaN,-2.134464530873007,0,0,18191.2,0,1353200,3,NaN,0.47532902542578526
17300,0,1.85,NaN,0.00007924552218110351,NaN,0.2514622906857705,0,4200,NaN,-0.012726225777376502,NaN,-2.23663019835271,0,0,18191.2,0,2214050,3,NaN,0.5419992511592715
17350,0,2.05,NaN,0.00009157270712214796,NaN,0.24242644597241075,0,450,NaN,-0.014422332103300258,NaN,-2.4000874145542133,0,0,18191.2,0,414050,3,NaN,0.6038055984899183
17400,0,2.35,NaN,0.00010799023434604494,NaN,0.23433942629182247,0,950,NaN,-0.016800428789343104,NaN,-2.642215116074333,0,0,18191.2,0,2574900,3,NaN,0.688305014553573
17450,0,2.55,NaN,0.0001242736673300773,NaN,0.224165322473459,0,1450,NaN,-0.018802701465095068,NaN,-2.779299324678531,0,0,18191.2,0,552050,3,NaN,0.7577023460332418
17500,0,3,NaN,0.00014929813066889326,NaN,0.21648676367526162,0,6600,NaN,-0.022407727450931076,NaN,-3.1104620131419716,0,0,18191.2,0,5770500,3,NaN,0.8790970156539457
17550,0,3.55,NaN,0.00018022162955178846,NaN,0.20875892604606386,0,12100,NaN,-0.026853494586429855,NaN,-3.4867876235553434,0,0,18191.2,0,1157950,3,NaN,1.0233001877129058
17600,0,4.1,-0.00000000000000004011623565293309,0.00021582844806688678,-0.04581901464859488,0.19990445840147664,0,3450,0,-0.031666680886911804,0.000000000000038177853020797986,-3.8230185856139163,0,0,18191.2,0,2705300,3,0.000000000000049993898795423504,1.1734977348752025
17650,0,4.75,-0.000000000000000028434665002271733,0.00025985212071343185,-0.04165579335993952,0.19083114799419462,0,23750,0,-0.0375124597513084,0.000000000000022366538346077128,-4.186906829782843,0,0,18191.2,0,1159000,3,0.00000000000003221622234316211,1.348734963835355
17700,0,5.95,-0.0000000000000000002711558231378658,0.000323279148188943,-0.035315561637134944,0.18420827493604128,0,40800,0,-0.04703395170802231,0.00000000000000015330312487598377,-4.84388564115271,0,0,18191.2,0,4052800,3,0.0000000000000002604570638595471,1.6197124342669476
