Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,620,4.05,NaN,0.00020204742927224938,NaN,0.20745720541388207,200,104550,NaN,-0.030428485819800063,NaN,-3.826638097734769,0,0,18116.65,71700,4763300,3,NaN,1.1307485280581409
17600,520.9,6,NaN,0.0003026529777643459,NaN,0.19294538449059107,100,93300,NaN,-0.04566604677381009,NaN,-4.941143694778033,0,0,18116.65,26050,2003350,3,NaN,1.5753009103031645
17650,472.85,7.6,NaN,0.000375705294873639,NaN,0.186823155178261,50,76650,NaN,-0.05754911853818694,NaN,-5.738704190580888,0,0,18116.65,8000,945450,3,NaN,1.8934864286382211
17700,425,10.15,0.00012171241834192504,0.0004715328367690355,0.10863902800821626,0.18276856890047977,200,93600,0.9919767944837364,-0.07499774774919975,-3.2506512078389296,-6.877116432092296,0,0,18116.65,113950,4047800,3,0.35670150487193303,2.3248644226819146
17750,383.95,13.05,0.0005422624013110058,0.0005817973361310885,0.16287687326578343,0.17703912620111917,100,43700,0.9224382777097613,-0.09512219252329583,-8.89214282751308,-7.938938230721901,0,0,18116.65,39500,1269900,3,2.38261074024735,2.778594453269026
17800,342,17.55,0.0007159237639945563,0.0007164725220850215,0.17307971792208046,0.17348879234793468,4000,156550,0.8769082649551001,-0.12353493963360421,-11.951421835857714,-9.358195423019858,0,0,18116.65,249850,4413500,3,3.342697955453585,3.3531666774871867
17850,294.35,23.65,0.0008653534859210202,0.0008674542659573784,0.16031968372742983,0.17044054561928948,1300,83650,0.8549426006997499,-0.1595302539786073,-12.258265022631836,-10.89396382319786,0,0,18116.65,59500,1318900,3,3.742523822999421,3.9884456792230214
17900,256.7,31.75,0.0010261302234843518,0.0010274603142072026,0.16844105578284618,0.1677805215525233,22250,175300,0.795170042347418,-0.20381952959179045,-15.193282642688235,-12.446901369060038,0,0,18116.65,172750,2977100,3,4.662669286543146,4.650404978379331
17950,216.55,42.25,0.0011889880927197598,0.0011860625315214769,0.1646661130479297,0.1653663189566373,9300,151600,0.7441704575059211,-0.2565970084741538,-16.46802304172586,-13.880657850162626,0,0,18116.65,109500,1281000,3,5.281604998687301,5.291012946727156
18000,180,55.7,0.0013332533694401984,0.001328915093853657,0.16267021746122606,0.16334997167610513,122700,445200,0.6828045172184586,-0.3177722794859738,-17.675896793144823,-15.073032581444377,0,0,18116.65,1119700,5080600,3,5.850660742513285,5.855992020675903
18050,146.3,72.25,0.0014530513408011689,0.0014441343676196879,0.16017142700903528,0.16124722996728133,41100,167850,0.6147630219085723,-0.3858376808859151,-18.396317602588212,-15.824958634119747,0,0,18116.65,530750,1291200,3,6.2784173711507645,6.281799126164129
18100,116.6,92.5,0.001524569506714958,0.001515071797971284,0.1584707482714267,0.15947317226120408,319800,607800,0.5407073135929346,-0.45940522167831216,-18.654962582689453,-16.06389200763996,0,0,18116.65,2857900,4808400,3,6.5174921429289965,6.5178599745296015
18150,91,116.9,0.0015378373345769612,0.0015277942574298037,0.1572842472709586,0.15832801668557367,232250,302350,0.4639210906367778,-0.5356977392467234,-18.342752964000876,-15.748486372360132,0,0,18116.65,2069450,2076400,3,6.52498934827299,6.525395264721119
18200,69.5,145.15,0.0014901579849179922,0.0014838322001513857,0.15650200001591724,0.1572311431252844,473800,325700,0.38783766213853765,-0.6115241439091775,-17.446148278683175,-14.811747937294006,0,0,18116.65,8511300,4663650,3,6.2912419088028315,6.29372179788964
18250,52.2,178.3,0.0013840802357869455,0.0013733213619273894,0.15651694821625328,0.15811762143621444,149800,70500,0.3162325662235502,-0.6818847848770054,-16.09041551372772,-13.559565359387827,0,0,18116.65,3532150,821250,3,5.843954381083136,5.857828150558404
18300,38.6,214.6,0.0012364215266732336,0.0012293766400262862,0.15710408595041542,0.15874954220639553,299100,101000,0.25190655559760944,-0.7457235403333874,-14.39493368680372,-11.872800067346981,0,0,18116.65,7266850,1088700,3,5.240083610352264,5.264796836019298
18350,27.7,254.05,0.0010679699203617122,0.0010631808650259586,0.1571449179622559,0.15987073188147577,157850,20750,0.19494003963902337,-0.8008186099761073,-12.37969378595183,-10.004110534182992,0,0,18116.65,2196650,273300,3,4.527344473219587,4.585221217510651
