Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,700,0,0.00016712849708742553,0.0000000000000000010459868464801157,0.22407629565107515,0.050715417582798294,1000,0,0.9731925898744573,0,-6.316418366572264,-0.0000000000000012191994432175105,0,0,18188.45,71650,0,3,1.0182776119433914,0.0000000000000014424009518135644
17700,502,0,0.00032033093003625056,0.0000000000000000000000000011924137046152047,0.18170180907668207,0.028532925579870274,50,0,0.9541882982087195,0,-7.291320564585203,-0.0000000000000000000000004399345669211208,0,0,18188.45,117650,0,3,1.5826245462265607,0.000000000000000000000000925109272141706
17800,408.15,0,0.0005319653145805858,0.00000000000000000001726979559479513,0.1791388157049541,0.02691360917538617,600,0,0.9137722758423156,0,-10.14241493958258,-0.00000000000000000566891051104762,0,0,18188.45,227400,0,3,2.591151381281436,0.000000000000000012638016270739608
17900,316,0,0.0007977307928113983,0.00000000000000000035149286340146875,0.1677741418361593,0.02078492879101331,550,0,0.8616223503115561,0,-12.457513125914026,-0.00000000000000006881484159825968,0,0,18188.45,245950,0,3,3.6391600292868165,0.0000000000000001986482868144716
17950,273,0,0.0009605656994447087,0.000000000000000010035392980013044,0.16500040769712931,0.018034507497969084,1250,0,0.8210266171840849,0,-14.03055584160246,-0.0000000000000014791474810620894,0,0,18188.45,167600,0,3,4.309549397727123,0.0000000000000049210575267286695
18000,232,0,0.0011294956698204596,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000044307182706182497,0.1620741978236396,0.00591981049170001,42050,0,0.7722788774002189,0,-15.500078934173098,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007036525488656313,0,0,18188.45,1399800,0,3,4.977579697728218,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000007131841972159768
18050,192.7,0,0.0013015782863562218,0.00000000000000008935785317044491,0.15773884887242146,0.0065811089499475,6050,0,0.7165318191668669,0,-16.58661318429311,-0.000000000000002124061809503766,0,0,18188.45,577650,0,3,5.582500020565942,0.00000000000001759687095564657
18100,157.4,0,0.0014456847946206772,0.00000000000000017871570634088982,0.1553861575465392,0.007242407408194989,48500,0,0.6497701750090129,0,-17.55409817388512,-0.000000000000004248123619007532,0,0,18188.45,3174850,0,3,6.108094000017309,0.00000000000003519374191129314
18150,125.85,0,0.0015471250378650508,0.0000000000004797381856893355,0.15352942379485662,0.003955034006621244,57350,0,0.5757464398057031,-0.00000000000042938838361911967,-18.066702839760747,-0.0000000000022345757666298615,0,0,18188.45,2137800,0,3,6.458576468233964,0.00000000005159103988489497
18200,97.85,0,0.0015986663869917907,-0.000000009017433565084475,0.15131640010752065,-0.0003418506939878241,181600,0,0.4972488703076464,-0.0000000008215232175729844,-17.920503478304674,0.0000000027086432760418585,0,0,18188.45,9869600,0,3,6.577541785404629,0.0000000838183656917723
18250,75.1,0,0.0015672974058182423,-0.00000000000031093909570933447,0.15107354007621032,-0.0044928081493553155,66050,0,0.4179194112666521,-0.0000000000003143815673240297,-17.33161380744566,0.000000000003697896797613008,0,0,18188.45,3906950,0,3,6.438127781573228,0.000000000037985073963643954
18300,55.9,0,0.0014806446390518704,-0.0000000000000000034035841522231923,0.15026404305153876,-0.007283377354160476,87450,0,0.34118532318785816,0,-16.06684510911053,0.00000000000000008182210283837524,0,0,18188.45,7547150,0,3,6.049586345586777,0.0000000000000006740452858038676
18350,40.4,0,0.0013417993548453279,-0.00000000000000000000000000014741730335059032,0.1494068581007372,-0.008415217205578276,51100,0,0.26991121503878707,0,-14.299222474907086,0.000000000000000000000000004730942216239309,0,0,18188.45,2439000,0,3,5.451021350366374,0.000000000000000000000000033731337651771584
18400,28.4,0,0.0011642818890682239,-0.0000000000000000000012778642574169084,0.14875466326974576,-0.013051700993285153,83600,0,0.20679590536872575,0,-12.231660684049798,0.00000000000000000009864781616115546,0,0,18188.45,5799950,0,3,4.709214823364514,0.0000000000000000004534940673797594
18450,19.35,0,0.0009676530136009791,-0.00000000000000003344439214544857,0.14812299066690016,-0.01860832848681148,27650,0,0.15310524150320412,0,-10.033512135638977,0.000000000000005248153824256804,0,0,18188.45,2936500,0,3,3.897282585296729,0.00000000000001692195135520011
18500,13.15,0,0.0007732344986635749,-0.00000000000000000009965425634767903,0.1487678266058661,-0.02056868038805485,70150,0,0.11135243660871948,0,-8.055265485669782,0.000000000000000019106328185315303,0,0,18188.45,7032950,0,3,3.1278074658505153,0.00000000000000005573423620237068
18550,8.8,0,0.0005976804468272171,-0.0000000000000000005539822398876701,0.14971853226464243,-0.02452258599880213,39150,0,0.07921348079931767,0,-6.284899166820495,0.0000000000000001509721692768316,0,0,18188.45,2909400,0,3,2.43312477196371,0.00000000000000036938723171578946
18600,5.9,0,0.0004509375107050775,-0.00000000000000000001753198119438626,0.15139705616944268,-0.0267760352219281,54350,0,0.05583803474768393,0,-4.834585212376315,0.000000000000000005696289568305772,0,0,18188.45,6618450,0,3,1.8563230829266166,0.000000000000000012764301035070698
18650,3.9,0,0.0003320439676875863,-0.00000000000000004012151821859831,0.15308573271695136,-0.033498932145644256,5050,0,0.03866162778331497,0,-3.6306924443149597,0.000000000000020403647213152482,0,0,18188.45,2650700,0,3,1.3821337857533476,0.00000000000003654501067277543
17100,0,1.55,NaN,NaN,NaN,NaN,0,500,NaN,NaN,NaN,NaN,0,0,18188.45,0,658650,3,NaN,NaN
17200,0,1.7,NaN,0.00006424664545369796,NaN,0.27258739906796253,0,1150,NaN,-0.01096424319053248,NaN,-2.133277454474395,0,0,18188.45,0,1388200,3,NaN,0.4761853210344198
17250,0,1.8,NaN,0.00007197530245623169,NaN,0.2622820565433259,0,100,NaN,-0.011953681563285117,NaN,-2.211029220406309,0,0,18188.45,0,282750,3,NaN,0.5133006925124204
17300,0,2,NaN,0.00008300135218141587,NaN,0.25350675898051206,0,3300,NaN,-0.013550762237515621,NaN,-2.380141215874802,0,0,18188.45,0,2291500,3,NaN,0.5721296851164248
17350,0,2.2,NaN,0.00009547573938209219,NaN,0.24419090494501614,0,1250,NaN,-0.01526515407910961,NaN,-2.5381407331746697,0,0,18188.45,0,424950,3,NaN,0.6339314322809063
17400,0,2.5,NaN,0.00011199707535869531,NaN,0.23579897908847508,0,1200,NaN,-0.017657086139025346,NaN,-2.7735976047171054,0,0,18188.45,0,2694300,3,NaN,0.7180726302005703
17450,0,2.75,NaN,0.00012967425607847416,NaN,0.22605274014560015,0,700,NaN,-0.019960541357349024,NaN,-2.9481890990938635,0,0,18188.45,0,586150,3,NaN,0.7970458636687869
17500,0,3.25,NaN,0.0001559012624681689,NaN,0.21855172043846813,0,18650,NaN,-0.023852750313048274,NaN,-3.3092529334548133,0,0,18188.45,0,5607800,3,NaN,0.9264535141816314
17550,0,3.7,NaN,0.0001847189631015993,NaN,0.20948071149473402,0,4600,NaN,-0.027768560320392963,NaN,-3.5973004614318094,0,0,18188.45,0,1230500,3,NaN,1.0521442683931357
17600,0,4.15,-0.0000000000000000013577338304176172,0.00021838843334392422,-0.04337336043010498,0.1995855045317464,0,14000,0,-0.03205406508445418,0.000000000000001157522129860697,-3.854538582518947,0,0,18188.45,0,2589300,3,0.0000000000000016012438764932871,1.1851638615864168
17650,0,4.75,-0.00000000000000006103104799946558,0.0002617171546561345,-0.04194381870959651,0.19006597441208295,0,24200,0,-0.03764974765049364,0.00000000000004865811535740679,-4.181463942411242,0,0,18188.45,0,1154700,3,0.00000000000006960470007888065,1.352559371637645
17700,0,5.95,-0.000000000000000000925459413813719,0.0003257550990182953,-0.035714381473798344,0.18340934773241954,0,31500,0,-0.04721806273075445,0.0000000000000005349487346936751,-4.836618201111604,0,0,18188.45,0,4011550,3,0.0000000000000008987114646005627,1.624547671887439
