Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,749.2,2.7,0.00018256526478553753,0.00012925381014153946,0.25604207860642036,0.22534862470822042,50,214700,0.9651207794753375,-0.019743589759669784,-7.86735125697318,-2.9033445847285515,0,0,18135.65,14750,1947600,3,1.2636422476911402,0.7873954625180214
17500,645.65,3.75,0.00014683347880520647,0.00018699947438066239,0.19313928506380254,0.20979469461192088,650,212450,0.980760801563666,-0.02813302559336549,-5.004225101143463,-3.6314065893398393,0,0,18135.65,71800,4615000,3,0.7666380129903995,1.0605460454956543
17600,551.9,5.45,0.0003234214828501869,0.0002779608045437549,0.21268287662035434,0.19478068031671317,200,261550,0.9437273242843969,-0.04163429526189079,-9.04487441361334,-4.637617974947411,0,0,18135.65,25850,1898550,3,1.8594993522896224,1.463605659601705
17650,500.15,6.95,0.0003411160467143012,0.00034621566181814085,0.18726513462156713,0.18899142586766615,50,160500,0.9487371850469246,-0.05272570074067256,-7.866251935782356,-5.427465278154292,0,0,18135.65,7850,704700,3,1.7268464367024163,1.7688192402577618
17700,455.4,9.2,0.0004632854726928994,0.0004343913377617596,0.1961421943038126,0.18459880263657819,3300,222350,0.9193634475887168,-0.06836588904641222,-10.435693895833715,-6.482500413538144,0,0,18135.65,111900,3814150,3,2.456486340362289,2.1677274536247286
17750,403.5,11.8,0.0005164994194769522,0.0005369275422765673,0.171365353889868,0.17880955130338802,100,126650,0.9221136223499192,-0.08664512674174818,-9.256148360845113,-7.497836276188706,0,0,18135.65,37650,1256050,3,2.392695879313098,2.595380499857106
17800,359.85,16.3,0.000666256893926249,0.000666434611656915,0.17647083640466452,0.17658067079820422,6450,392600,0.8855446079745485,-0.11449141825692945,-11.679706083588027,-9.04935281988998,0,0,18135.65,250550,4305400,3,3.178405486047653,3.181232043920666
17850,310.95,21.95,0.0007995968665165671,0.0008094652082050559,0.16090729030319778,0.17357300346757693,4250,172850,0.8698908035515774,-0.14794184579417743,-11.625609488966896,-10.583003502391744,0,0,18135.65,52000,1160500,3,3.4780950524715677,3.7981753177605646
17900,269.15,29.8,0.0009734183607662653,0.0009620823737691271,0.16188410956590146,0.17171291229808422,19300,332250,0.8234710661605662,-0.1903036619649858,-13.673599544215186,-12.26006439096716,0,0,18135.65,144000,2810550,3,4.259890112666008,4.465908840190871
17950,229.35,39.9,0.001141633231109801,0.0011138582513571648,0.16157248546958855,0.16992056538180586,26550,175550,0.7703738640763235,-0.24046798957591017,-15.471499407825341,-13.831345696207197,0,0,18135.65,69750,1080800,3,4.986417630761432,5.116470949501432
