Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,786.8,0,0.00015234011741836607,0.000000000000000044573958833270935,0.2553472319594387,0.060566963136504434,50,0,0.9719739221200505,0,-6.986671461789003,-0.00000000000007398731678242461,0,0,18174.55,14750,0,3,1.0560905675523924,0.00000000000007329472664727174
17500,689,0,0.0002177595560386186,0.000000000000000009544324795828795,0.24389296070632965,0.051329677092306444,350,0,0.9591273428625451,0,-8.336513632152075,-0.000000000000011378545420964145,0,0,18174.55,71550,0,3,1.441890271520222,0.000000000000013300545881676262
17650,542.5,0,0.00035120783105124017,NaN,0.21722071986658162,NaN,150,0,0.9356109042596632,NaN,-9.937118098628137,NaN,0,0,18174.55,10700,0,3,2.0711958299645103,NaN
17800,398.25,0,0.000585902266537433,0.00000000000000000000017507662740434123,0.18868019074570083,0.024605745661732018,2050,0,0.8946379410748359,0,-11.79221038000639,-0.000000000000000000047962930044749567,0,0,18174.55,225400,0,3,3.0012847954852466,0.00000000000000000011695543968661855
17850,351.05,0,0.0007011569716832135,0.0000000000000000044663034736392534,0.17885503532757868,0.024230332704824314,200,0,0.8742109994288566,0,-12.456428486358032,-0.0000000000000011865101475135653,0,0,18174.55,48300,0,3,3.4046474806517497,0.000000000000002938078057699955
17900,306.15,0,0.00084291009661144,0.00000000000000012039467714119893,0.17302774466363424,0.021551335059586507,1100,0,0.8428825581923794,0,-13.649457148353244,-0.00000000000002530230679746345,0,0,18174.55,244800,0,3,3.9596128626991414,0.00000000000007044289384626805
17950,263.6,0,0.0009992350210487628,0.0000000000000000009393464383829078,0.16921629614543462,0.01645242678495561,1450,0,0.8014869241301978,0,-15.072897148978603,-0.0000000000000001150509475194127,0,0,18174.55,170950,0,3,4.590558804251282,0.00000000000000041957681631970793
18000,222.4,0,0.0011659792128346212,0.0000000000000000003583671109870007,0.16405183846968913,0.012692545896601258,46200,0,0.7536954387067254,0,-16.203191319194513,-0.00000000000000002612342425716417,0,0,18174.55,1359700,0,3,5.193111328791904,0.00000000000000012349023341720292
18050,183.85,0,0.0013305024307788146,0.000000000000000001318286698905882,0.1594474979533579,0.009251342748938168,9750,0,0.6962729814728743,0,-17.16128351671128,-0.000000000000000030461367967611255,0,0,18174.55,620400,0,3,5.759557315207806,0.0000000000000002414274345160154
18100,149.45,0,0.0014624089221062996,0.000000000000000002278206286824763,0.15689778201399093,0.005810139601275077,114900,0,0.6283139499779927,0,-17.96690735103297,-0.000000000000000034799311678058336,0,0,18174.55,3145850,0,3,6.229330248654986,0.00000000000000035936463561482797
18150,118.5,0,0.0015546037605479082,-0.000000000002222769129734171,0.15430174133332195,0.00215261063760519,106600,0,0.5538888113758408,-0.0000000000007750748951470252,-18.229304031629418,0.000000000004381137442516787,0,0,18174.55,2168600,0,3,6.512477930132043,0.00000000009081636034458912
18200,91.4,0,0.0015918917583464666,-0.000000000004445540537674628,0.15178561844715652,-0.0015049183260646966,212950,0,0.4751283794037318,-0.0000000000015501497902940504,-17.867545788560804,0.000000000008762309684345253,0,0,18174.55,9963050,0,3,6.559940227235538,0.00000000018163236132454262
18250,69.4,0,0.0015486803084048463,-0.0000000000000000000206642106896255,0.15100770287866427,-0.004424598519150927,80950,0,0.39621588061488805,0,-17.041936895607712,0.00000000000000000018305054806735113,0,0,18174.55,3938650,0,3,6.349164814949566,0.000000000000000002482266546106582
18300,51.25,0,0.0014464912260897067,-0.000000000000000000000000000000000000009659091825014388,0.15018019166669686,-0.005459029491818382,199450,0,0.32074595990855814,0,-15.622954595892304,0.00000000000000000000000000000000000013024817561727797,0,0,18174.55,7664600,0,3,5.897720424206743,0.0000000000000000000000000000000000014315530899309298
18350,36.5,0,0.0012975724785758375,-0.000000000000000004080361338083682,0.14888034541105838,-0.011881545882176619,62000,0,0.2508123864606268,0,-13.687889094415633,0.0000000000000002606447585149664,0,0,18174.55,2622450,0,3,5.244749095547783,0.0000000000000013162163969216675
18400,25.45,0,0.0011113093907528706,-0.000000000000000000019829000806205035,0.1483388606714631,-0.014421244515229059,74850,0,0.19030740874708552,0,-11.576684144532127,0.0000000000000000018659963263139054,0,0,18174.55,5963150,0,3,4.475542099426064,0.000000000000000007763531050361366
18450,17,0,0.0009111230307199661,-0.0000000000000000000003203977240878289,0.14726527128960407,-0.016921048156072115,55250,0,0.13862818762811144,0,-9.31397564218128,0.00000000000000000004150958757219453,0,0,18174.55,2990650,0,3,3.642781226839145,0.00000000000000000014718800108360482
18500,11.55,0,0.000719631135919116,-0.00000000000000007611372591572527,0.14833682499021625,-0.023654554889742913,65600,0,0.100308420816223,0,-7.435011441928957,0.000000000000019270678929669763,0,0,18174.55,7026650,0,3,2.8981085491295384,0.00000000000004888025757278379
18550,7.65,0,0.0005495448217787218,-0.00000000000000010012344175120981,0.1492478352079572,-0.02752496949435277,30700,0,0.07059516178674258,0,-5.729063686419782,0.000000000000034323687222579286,0,0,18174.55,3015700,0,3,2.2267265323023837,0.00000000000007482010956550864
18600,5.2,0,0.00041331850263376027,-0.000000000000000017307889410992662,0.15159637225435083,-0.0304545952676889,33100,0,0.05006532552086331,0,-4.432907551613075,0.000000000000007263638955219421,0,0,18174.55,6604750,0,3,1.7010981779569176,0.000000000000014310429460067425
18650,3.4,0,0.0003012639894662218,-0.00000000000000000008529631788220057,0.15313634137541599,-0.03167374765503524,22300,0,0.03431022202600531,0,-3.289226787945178,0.00000000000000003871984958077912,0,0,18174.55,2631950,0,3,1.2525100328975622,0.00000000000000007334752426991141
17100,0,1.5,NaN,NaN,NaN,NaN,0,9100,NaN,NaN,NaN,NaN,0,0,18174.55,0,656200,3,NaN,NaN
17150,0,1.55,NaN,0.000057634706230057864,NaN,0.278330000611478,0,11000,NaN,-0.009905384797518547,NaN,-1.9930989751465709,0,0,18174.55,0,161700,3,NaN,0.43551170103456466
17200,0,1.7,NaN,NaN,NaN,NaN,0,23050,NaN,NaN,NaN,NaN,0,0,18174.55,0,1345900,3,NaN,NaN
17250,0,1.7,NaN,0.00007144245217961054,NaN,0.25707432339931474,0,150,NaN,-0.011570819644204294,NaN,-2.1046641354577704,0,0,18174.55,0,283550,3,NaN,0.49862124373375144
17300,0,1.9,NaN,0.00008279332672969841,NaN,0.2484504195679077,0,59350,NaN,-0.013188195003233996,NaN,-2.276346243842323,0,0,18174.55,0,2233000,3,NaN,0.5584583531606633
