Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,701.05,0,0.00016775377469070702,0.0000000000000000002446534495384866,0.22482898987863018,0.04978073106321377,100,0,0.972963202007931,0,-6.356083751552312,-0.0000000000000002747831884812813,0,0,18189.45,71800,0,3,1.0256333530648274,0.00000000000000033119222953839257
17700,503.4,0,0.00032726263244594754,0.0000000000000000017139216405770354,0.18447364888867757,0.03609657743727791,50,0,0.9520546109555498,0,-7.540205352225552,-0.0000000000000010121369685326172,0,0,18189.45,117500,0,3,1.641716952035885,0.0000000000000016823816113170155
17800,406.7,0,0.0005021442176799727,0.000000000000000000000000000000000000000000010074912938888191,0.16948217528869114,0.017493366243808157,150,0,0.9257322055330645,0,-8.97625451413587,-0.0000000000000000000000000000000000000000013973472801027555,0,0,18189.45,227350,0,3,2.314301946027538,0.000000000000000000000000000000000000000004792721745927038
17850,359.55,0,0.0006286516606487074,0.000000000000000016745528166562658,0.16355683671720886,0.025817082865079406,100,0,0.9044791499213515,0,-10.011944917390498,-0.000000000000005058589778095527,0,0,18189.45,49750,0,3,2.796058763759159,0.000000000000011756378064551644
17900,314.95,0,0.0007890236452600741,0.0000000000000000000001770855573974735,0.16239638809803167,0.019021645025438204,2400,0,0.8701042148514733,0,-11.73595095642956,-0.00000000000000000002903992985206016,0,0,18189.45,245650,0,3,3.48444736815001,0.00000000000000000009160068904626559
17950,270.9,0,0.0009623831093994865,0.00000000000000009446901365887634,0.1580728818569714,0.0187307925296887,750,0,0.8321666555566822,0,-13.108840727261065,-0.00000000000001502166119463229,0,0,18189.45,167950,0,3,4.136879665723352,0.000000000000048118608449127745
18000,231,0,0.0011373241402572291,0.0000000000000000000000003541199981599539,0.15848034617878975,0.011762572999553415,24100,0,0.7783982934640395,0,-15.017848205336154,-0.0000000000000000000000222060539869488,0,0,18189.45,1409200,0,3,4.901479533400486,0.00000000000000000000011327141087817383
18050,192.7,0,0.0013058269816638472,0.0000000000000000011775291767850235,0.15644966431996932,0.010369858889467719,8550,0,0.7193952955466344,0,-16.4043019671116,-0.00000000000000005738965907198507,0,0,18189.45,578150,0,3,5.5555594409202085,0.00000000000000033205654782982797
18100,157.2,0,0.0014545736268999007,0.00000000000000000001992956071740579,0.15399080933105141,0.006466481284220734,58000,0,0.6524698977117158,0,-17.37598355957677,-0.00000000000000000037770266634809604,0,0,18189.45,3178000,0,3,6.091132342504202,0.0000000000000000035045581955344275
18150,125.4,0,0.0015614643009565477,0.0000000000000007819404338980316,0.15193860058601963,0.0036066395520160917,62200,0,0.5780356571589345,0,-17.884192263358095,-0.000000000000004609941642273282,0,0,18189.45,2145150,0,3,6.451604061808887,0.00000000000007669091811012306
18200,98,0,0.0016042191424115607,-0.0000005221468864882989,0.150787203454007,-0.00027156378184832236,214200,0,0.49882449005788687,-0.0000000422634730443675,-17.86803721972478,0.00000013223754443606377,0,0,18189.45,9858550,0,3,6.578027821669241,0.000003855955966596438
18250,75.1,0,0.001574977768888904,-0.00000000000044037872854530793,0.1504237054069673,-0.0044373909910955574,73150,0,0.4191214428377826,-0.00000000000044248761559095423,-17.27631528937213,0.000000000005131806874941453,0,0,18189.45,3931050,0,3,6.442556494092154,0.00000000005314000067028078
18300,55.8,0,0.0014889974876427152,-0.0000000000000001643560641044275,0.14953447397595115,-0.0076307667016954845,107400,0,0.34191679999657576,0,-16.008439800893626,0.000000000000004337488725502236,0,0,18189.45,7524900,0,3,6.054842034848104,0.00000000000003410526539519407
18350,40.4,0,0.0013478284297639073,-0.00000000000007152013183405898,0.14891141276221914,-0.012680597969253759,36750,0,0.27056876341221364,-0.00000000000020248304336123945,-14.27325092435502,0.000000000005762039070586372,0,0,18189.45,2419850,0,3,5.457957148589957,0.000000000024662412932747453
18400,28.6,0,0.00116813481922883,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022662263036624145,0.14873904734166926,-0.003778039103427099,73150,0,0.20793721827544023,0,-12.2722196593066,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014660623741284596,0,0,18189.45,5808050,0,3,4.724822414568728,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002328290947754213
18450,19.4,0,0.0009715592969007603,-0.000000000000000005267128147341488,0.1478580649966003,-0.018036758775107204,34250,0,0.15363625275931989,0,-10.040341861198868,0.0000000000000007766174657522441,0,0,18189.45,2958000,0,3,3.906446269314165,0.000000000000002583449084513118
18500,13.2,0,0.0007765294724588983,-0.000000000000000000000003205452355165792,0.14857123063123445,-0.01821844834784085,46650,0,0.11181794181959182,0,-8.069867929462221,0.0000000000000000000004822012945608505,0,0,18189.45,7012650,0,3,3.1373299056472352,0.000000000000000000001588064862674208
18550,8.9,0,0.0006014008757410399,-0.000000000000000015478716517922442,0.14980220284359178,-0.02563545012866395,30100,0,0.07993060645133802,0,-6.332136014221945,0.000000000000004610341715647885,0,0,18189.45,2902000,0,3,2.44990802835213,0.000000000000010790545964690256
18600,5.9,0,0.00045239942348300884,-0.00000000000000000000000002450071082087203,0.15109621290277483,-0.023124378709214022,59300,0,0.05593030660226066,0,-4.831886991015781,0.000000000000000000000005937930436363537,0,0,18189.45,6617500,0,3,1.8588448693395654,0.00000000000000000000001540693614569858
18650,3.9,0,0.00033305053586773917,-0.000000000000000000000000000000000000000000000000011733966650195085,0.15280597632025353,-0.018207060810982216,9800,0,0.03872112030261427,0,-3.629021460390151,0.0000000000000000000000000000000000000000000000017629533060740756,0,0,18189.45,2663550,0,3,1.3839423577641525,0.000000000000000000000000000000000000000000000005809680072065305
17100,0,1.6,NaN,NaN,NaN,NaN,0,2050,NaN,NaN,NaN,NaN,0,0,18189.45,0,658700,3,NaN,NaN
17200,0,1.75,NaN,0.00006517107605389925,NaN,0.27385799536027217,0,3700,NaN,-0.01120629977107556,NaN,-2.1844867997670945,0,0,18189.45,0,1387050,3,NaN,0.48534196215176295
17250,0,1.8,NaN,0.00007185429272955359,NaN,0.26251491562063445,0,300,NaN,-0.01194348319967283,NaN,-2.2115087141275738,0,0,18189.45,0,295200,3,NaN,0.5129490480713893
17300,0,1.95,NaN,0.00008175169546282112,NaN,0.2528616378769739,0,1850,NaN,-0.013276381403562725,NaN,-2.3326569666080013,0,0,18189.45,0,2282700,3,NaN,0.5621435604389382
17350,0,2.2,NaN,0.00009529972199638371,NaN,0.24443168380193492,0,100,NaN,-0.01525085814725538,NaN,-2.5387856035744436,0,0,18189.45,0,424900,3,NaN,0.6334562977539785
17400,0,2.5,NaN,0.00011178032673933717,NaN,0.23604485017767687,0,7900,NaN,-0.01763971447901252,NaN,-2.7743678349414416,0,0,18189.45,0,2697100,3,NaN,0.7175091265233482
17450,0,2.7,NaN,0.00012826018728821756,NaN,0.22567163057969528,0,2050,NaN,-0.019666469227563002,NaN,-2.906566997724096,0,0,18189.45,0,574750,3,NaN,0.7871116884533773
17500,0,3.2,NaN,0.00015445233250889346,NaN,0.21826638203341503,0,44350,NaN,-0.02355426149566016,NaN,-3.270348324415675,0,0,18189.45,0,5608900,3,NaN,0.9167456248702225
17550,0,3.6,NaN,0.00018207415591664673,NaN,0.20878533562282567,0,3150,NaN,-0.027185550950585086,NaN,-3.5226992331603446,0,0,18189.45,0,1235800,3,NaN,1.0337507134447441
17600,0,4.1,-0.00000000000000000028131110086458043,0.000216748794557774,-0.04251220027886924,0.19943211142652775,0,17550,0,-0.03173548312802454,0.00000000000000023042537928835583,-3.8202269980482613,0,0,18189.45,0,2586650,3,0.00000000000000032521306040641113,1.1754909857083529
17650,0,4.7,-0.0000000000000000246881697835478,0.000259947820512536,-0.0414328094597176,0.18997310707773463,0,10500,0,-0.03731848001906041,0.000000000000019208521390461503,-4.1497112424528915,0,0,18189.45,0,1155050,3,0.00000000000002781639233391116,1.3429066713469886
17700,0,5.9,-0.000000000000004663177791213286,0.00032388187159947883,-0.0409738765283532,0.1833911208005914,0,38550,0.000000000000041462399504069596,-0.04687706285972322,0.0000000000034354431442408208,-4.8085517673249285,0,0,18189.45,0,4024100,3,0.000000000005195849383704068,1.6152229250182588
17750,0,7.45,-0.000000000000000005358008860415352,0.00040401533555306426,-0.03290698811752765,0.1767663188291557,0,11550,0,-0.059132963414495934,0.00000000000000262963802343935,-5.559562482838713,0,0,18189.45,0,1396350,3,0.000000000000004794674032240637,1.9420700605267556
17800,0,9.85,-0.00000000000000004008293539130936,0.0005090962029827662,-0.029661035215185483,0.1717378287473266,0,37000,0,-0.07683272255271915,0.000000000000013143531014357794,-6.5948163320592865,0,0,18189.45,0,5199250,3,NaN,2.377570211262232
17850,0,13.15,-0.00000000000000007480786192220337,0.0006375369343020861,-0.026415082312843313,0.1670939217024301,0,23750,0,-0.1001386386031964,0.000000000000023657424005276236,-7.793169173864202,0,0,18189.45,0,1591100,3,0.000000000000053736173278037605,2.8969001535190553
17900,0,18.15,-0.00000000000000008043909399184864,0.0007911280818326862,-0.02255374429800887,0.16420519115109206,0,57800,0,-0.1323963225382614,0.000000000000018544740034745234,-9.305064937607023,0,0,18189.45,0,4302450,3,0.00000000000004933479724619144,3.532654853414714
17950,0,24.95,-0.00000000000000000000000000000000000000000005798155669351004,0.0009600642488460478,-0.010920252802568132,0.16169146533633666,0,57700,0,-0.173106701863395,0.0000000000000000000000000000000000000000031338018345728805,-10.901266235334504,0,0,18189.45,0,1987800,3,0.000000000000000000000000000000000000000017218292788071174,4.221384580655741
