Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,701.85,0,NaN,0.000000000000000023475944335339314,NaN,0.053603466122915965,50,0,NaN,0,NaN,-0.00000000000003059125101275694,0,0,18195.15,71300,0,3,NaN,0.000000000000034241723409388537
17900,318.15,0,0.0007610531686902378,0.000000000000000017650953816826116,0.157071149206602,0.022463171937186086,550,0,0.8823028733021859,0,-10.853440987277194,-0.000000000000004039231658318229,0,0,18195.15,244150,0,3,3.252753033085574,0.000000000000010788943795506241
17950,275.6,0,0.0009418471446678944,0.0000000000000000000000041367077906473596,0.1579274842462744,0.015507194486722952,950,0,0.837812969884478,0,-12.87851461115128,-0.0000000000000000000004511383346277005,0,0,18195.15,168000,0,3,4.04741571355487,0.0000000000000000000017455317337276928
18000,233.3,0,0.001129882168330848,0.00000000000000011235674798105957,0.15396924960445516,0.015349702031261125,17500,0,0.7913991214846041,0,-14.254510806262376,-0.000000000000012005699799939402,0,0,18195.15,1342450,0,3,4.733766355257792,0.00000000000004692872777134823
18050,194.05,0,0.0013156504831131337,0.000000000000046885854468169394,0.15136632837627828,0.012760828678802112,8100,0,0.7333314630060762,-0.00000000000013254646588449556,-15.627034044167631,-0.000000000003102100074201564,0,0,18195.15,655000,0,3,5.418879290056231,0.000000000016280224297440126
18100,159,0,0.0014665436741754198,0.000000000000023591111446124286,0.15076782224160487,0.008372624569244232,61400,0,0.6638533607630467,-0.00000000000006627323294224778,-16.89238230486819,-0.0000000000015521169296409943,0,0,18195.15,3159050,0,3,6.016491859532025,0.000000000008156178111903521
18150,126.35,0,0.0015904692250437603,0.0000000000000002963684240791802,0.1482464618543847,0.003984420459686351,57800,0,0.5889121426087932,0,-17.42853432139683,-0.000000000000002133785080424605,0,0,18195.15,2183050,0,3,6.415777259234919,0.000000000000032131926366916226
18200,98.45,0,0.0016434746639422168,0.0000000229175991675714,0.14710979071914387,0.0003407189008913563,222950,0,0.5080324449489209,-0.0000000021343151465582734,-17.492029384638524,0.000000004592001742085753,0,0,18195.15,10114950,0,3,6.578763310481843,0.0000002124736194666663
18250,75.3,0,0.0016169425851333555,-0.000000000000792597171923942,0.14700110285525297,-0.003991730539382923,70750,0,0.42634105073057965,-0.0000000000007233440299023226,-16.990528474178664,0.000000000007692391854052468,0,0,18195.15,3946900,0,3,6.467774397452476,0.000000000086090138364001
18300,56.15,0,0.0015251403652895735,-0.00000000000000000012258566066137415,0.1468752197884366,-0.006512943286998899,177000,0,0.347779219611326,0,-15.855375635297401,0.000000000000000002358211132769274,0,0,18195.15,7725050,0,3,6.095341123756989,0.000000000000000021724842629691452
18350,40.4,0,0.0013831854143045604,-0.00000000000000008893575980257414,0.14607620697590162,-0.010872093202224343,35850,0,0.2744017162410657,0,-14.123316204696705,0.000000000000004767505180465543,0,0,18195.15,2610800,0,3,5.497934414857615,0.000000000000026310509439838965
18400,28.55,0,0.0011972256729658357,-0.00000000000000006650820995964828,0.1461192302993204,-0.014557848270969877,78650,0,0.21047519334873616,0,-12.159097081650161,0.000000000000006392313363462018,0,0,18195.15,6008650,0,3,4.760176628893756,0.000000000000026345844156965438
18450,19.25,0,0.000993961950005422,-0.00000000000000008717912879587236,0.14523077757419348,-0.018373234705844118,29900,0,0.15484464530200043,0,-9.92482433016313,0.000000000000013346647512951468,0,0,18195.15,2960900,0,3,3.9279693722237745,0.00000000000004358507707531609
18500,13.05,0,0.0007920501545647453,-0.000000000000000000007042800959631457,0.14606145990376404,-0.019452558462104662,60600,0,0.11229859976025813,0,-7.965919738309495,0.0000000000000000012086130897256032,0,0,18195.15,7024450,0,3,3.1479511979477537,0.000000000000000003727879061502652
18550,8.65,0,0.0006093016917347036,-0.000000000000018132983472200434,0.1469212544857984,-0.028379935720448987,52250,0,0.07929359324181538,-0.00000000000011367469100981865,-6.178545955672992,0.000000000006932241918605721,0,0,18195.15,3062500,0,3,2.435884447732142,0.000000000014002975982009704
18600,5.75,0,0.00045704369778637254,NaN,0.14857349961730293,NaN,49950,0,0.05548486687346455,NaN,-4.725076209989527,NaN,0,0,18195.15,6624650,0,3,1.847731015141368,NaN
18650,3.7,0,0.00033188375666064825,-0.00000000000000000017322219128314097,0.14975386099348612,-0.03052405648186355,13400,0,0.03762717967625023,0,-3.4769822887736965,0.00000000000000007319416244456927,0,0,18195.15,2665150,0,3,1.3523954356953187,0.00000000000000014387503670370742
17200,0,1.65,NaN,0.00006252256807615382,NaN,0.27306389501400924,0,500,NaN,-0.010652771059941368,NaN,-2.084990896821554,0,0,18195.15,0,1370200,3,NaN,0.46455887316203665
17300,0,1.95,NaN,0.00008093765336903893,NaN,0.25420715472966454,0,3150,NaN,-0.013209133426254127,NaN,-2.3357520423903173,0,0,18195.15,0,2219900,3,NaN,0.5598582073049082
17350,0,2.1,NaN,0.00009205803215730716,NaN,0.24419351117720925,0,1100,NaN,-0.014637838018207816,NaN,-2.449379049451812,0,0,18195.15,0,416250,3,NaN,0.6116957701274242
17400,0,2.4,NaN,0.00010831365586889993,NaN,0.236026873998763,0,6350,NaN,-0.017005665333161828,NaN,-2.6898492775595146,0,0,18195.15,0,2572400,3,NaN,0.6956396692324605
17450,0,2.6,NaN,0.0001244586735270447,NaN,0.22580305060196806,0,1900,NaN,-0.01900233218540807,NaN,-2.8257768780106245,0,0,18195.15,0,548450,3,NaN,0.7647062569781379
17500,0,3.1,NaN,0.0001503310657375331,NaN,0.21862285419268307,0,77850,NaN,-0.02286232826038533,NaN,-3.195893273959181,0,0,18195.15,0,5753250,3,NaN,0.8943015158970015
17550,0,3.5,NaN,0.00017747780067698304,NaN,0.2093024682380319,0,9550,NaN,-0.026453848293437512,NaN,-3.453473324746116,0,0,18195.15,0,1134600,3,NaN,1.0107833021076942
17600,0,4.05,-0.000000000000000000019349381233102566,0.0002126666621202069,-0.041445197285025465,0.20054052079791504,0,15400,0,-0.031234370391215613,0.000000000000000015073146644336154,-3.7931460637783165,0,0,18195.15,0,2716050,3,0.000000000000000021821317255182503,1.1604895228884682
17650,0,4.7,-0.0000000000000000405501124577817,0.0002561348107312467,-0.04218717669316012,0.19155575669463346,0,79750,0,-0.03703788255425835,0.00000000000003272965346986853,-4.160839582531771,0,0,18195.15,0,1199300,3,0.000000000000046549197223489546,1.3350683037882862
17700,0,5.9,-0.00000000000000004069630140585208,0.0003188181652622101,-0.03826488968943039,0.18504379710972607,0,46650,0,-0.04650038053573672,0.000000000000027023667757909535,-4.823435018504335,0,0,18195.15,0,4081100,3,0.00000000000004237357218678836,1.6053038989966044
17750,0,7.4,-0.00000000000000000013592261028813863,0.0003964290188036833,-0.031676383091362295,0.17824039458781615,0,13000,0,-0.05835918649472973,0.00000000000000006185165145288801,-5.551790403070026,0,0,18195.15,0,1409050,3,0.0000000000000001171566550533746,1.9226987467867
17800,0,9.75,-0.000000000000000006719848090635152,0.0004987270873618002,-0.029655885315081575,0.17315296933539942,0,30300,0,-0.07562497728385698,0.000000000000002680215181850085,-6.574011772960748,0,0,18195.15,0,5236400,3,0.000000000000005422630590941195,2.349809043724154
17850,0,13,-0.0000000000000000024302647720697196,0.0006240771482923938,-0.025517045434518125,0.16853852328291458,0,18850,0,-0.09845235609852755,0.0000000000000007176336353210696,-7.769546045992984,0,0,18195.15,0,1598050,3,0.0000000000000016874217757600395,2.862049465475185
17900,0,17.75,-0.0000000000000000000000000006666534447981701,0.0007735976674006374,-0.01716281037973392,0.16519216762264194,0,35300,0,-0.12934719296315508,0.00000000000000000000000008905644536115577,-9.219064379522678,0,0,18195.15,0,4365700,3,0.0000000000000000000000003113351836584346,3.477316924063304
17950,0,24.3,-0.00000000000000001440718735014967,0.0009400128376876975,-0.01862711019841232,0.16246611150045626,0,25450,0,-0.16882723870144642,0.000000000000002267036914404746,-10.789302383150744,0,0,18195.15,0,2155900,3,0.000000000000007302378813213794,4.155623960019171
18000,0,32.9,-0.00000000000000000000018551324582228503,0.001114214825762902,-0.01290793419192033,0.1597927843571273,0,67750,0,-0.21693105437700086,0.000000000000000000014017702209337927,-12.306990340754048,0,0,18195.15,0,7895400,3,0.00000000000000000006515853893078685,4.844687491467761
18050,0,43.65,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000043856672178997396,0.0012880077485221892,-0.004554936150532716,0.15653272043228778,0,33750,0,-0.2732079484811119,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000041265649213307696,-13.562228422966578,0,0,18195.15,0,2445500,3,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000543572702442578,5.486094440423779
18100,0,57.9,-0.00000000000000004532034781867392,0.0014384021588764778,-0.007592046176035588,0.1543258337355029,0,118950,0,-0.33948898249807347,0.0000000000000011846753073572416,-14.603208559357356,0,0,18195.15,0,7580500,3,0.000000000000009362498171547122,6.040301666935906
18150,0,75.9,-0.000000000000721124420347634,0.0015467454750492796,-0.0045728496687716825,0.15264307301917737,0,66400,0.0000000000007544824584455395,-0.41334940127654407,0.0000000000047888824383804525,-15.207089386678781,0,0,18195.15,0,3742300,3,0.00000000008972982028298381,6.424445150363046
18200,0,98,-0.000000023527678359891773,0.0015964614904465995,-0.0003409864563317011,0.1514425219044664,0,109100,0.0000000021944865241261156,-0.49193759781338,-0.000000004721411440416437,-15.250515391676922,0,0,18195.15,0,7192750,3,0.00000021830107518994266,6.578788898655346
18250,0,124.8,0.0000000000000000000000000000000000004584695012335248,0.00157190859347569,0.002214054640383025,0.1513714756700817,0,32200,0,-0.5712969650373109,-0.0000000000000000000000000000000000010192378425714497,-14.759238203339796,0,0,18195.15,0,1364650,3,0.000000000000000000000000000000000027620940079287054,6.474571089354622
