Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,698.8,0,0.00024097436574050003,0.000000000000000000000007484059511651997,0.26213431085719713,0.04351427501077339,50,0,0.9492905718462115,0,-9.946334852270422,-0.0000000000000000000064172894561834034,0,0,18181.8,72200,0,3,1.7163144470707772,0.000000000000000000008848529988737621
17800,401.15,0,0.000539694255460532,0.00000000000000000001932020812386767,0.1755726018675864,0.03162925523752423,6600,0,0.9144654867299702,0,-9.942187800137578,-0.0000000000000000034132465906750198,0,0,18181.8,236750,0,3,2.5745817312326302,0.000000000000000010367057810720666
17900,307.7,0,0.0008130873774550186,0.00000000000000000003863293218822369,0.16066924312212885,0.019744235464275072,3550,0,0.8664952345579238,0,-11.80050483722587,-0.0000000000000000068200758918938565,0,0,18181.8,260350,0,3,3.549540285340467,0.000000000000000020725267091452596
17950,265,0,0.0009890273135683793,0.000000000000000000002897817677428608,0.15909933913217755,0.01577475199966628,2100,0,0.8231646121218211,0,-13.52267631065412,-0.00000000000000000032654800155137655,0,0,18181.8,158850,0,3,4.275420190613622,0.0000000000000000012420404513172115
18000,224.25,0,0.0011687994471326285,0.000000000000033317793639134755,0.15682092625813984,0.01580110130485935,43950,0,0.7719184012559911,-0.00000000000011633894158036128,-15.070786846405406,-0.000000000003451236884468854,0,0,18181.8,1419100,0,3,4.980192785919167,0.000000000014304271154929782
18050,184.6,0,0.0013568668396401959,0.000000000000000000041765710888371055,0.1517622147260209,0.009412612296018464,26050,0,0.7149815357224633,0,-16.058827677253298,-0.0000000000000000016756800966775696,0,0,18181.8,398150,0,3,5.595037830772748,0.00000000000000001068149867844689
18100,148.95,0,0.0015179697483022247,0.00000000000000018969002894295706,0.14861766217507877,0.006743579115163979,153900,0,0.6459698829874913,0,-16.90904876053496,-0.000000000000003906396382145669,0,0,18181.8,2901450,0,3,6.129650104412938,0.000000000000034756585327469804
18150,117.25,0,0.0016317224314149861,0.0000000000000000000000000005521493723065449,0.14611620743287865,0.0022035478476898802,128950,0,0.5684507360541164,0,-17.297449578203157,-0.0000000000000000000000000012140943707394,0,0,18181.8,1861000,0,3,6.478087619234193,0.000000000000000000000000033058352838007475
18200,90,0,0.0016754112588592003,-0.0000000000050075428059691355,0.14434931508772847,-0.0008663690593376037,475350,0,0.48571704666661286,-0.0000000000009970957760255772,-17.110893460416335,0.0000000000044089677511887396,0,0,18181.8,10537450,0,3,6.571103380991308,0.00000000011787718257382912
18250,67.8,0,0.0016310806307256033,-0.00000000000000000775671890694041,0.14394318794723718,-0.004253241776929278,315000,0,0.4027794007685098,0,-16.38506073550863,0.00000000000000006354320087368286,0,0,18181.8,4447400,0,3,6.379236306214701,0.0000000000000008963967374489484
18300,49.45,0,0.0015217183824685484,-0.0000000000000000000000000000000000000000000000000000000013317137841649612,0.14318248779668136,-0.004156468412738797,345400,0,0.32337172996163926,0,-14.996239421990097,0.00000000000000000000000000000000000000000000000000000001041863338425245,0,0,18181.8,7438950,0,3,5.920063071513436,0.00000000000000000000000000000000000000000000000000000015039642816465955
18350,35,0,0.0013550305312662503,-0.00000000000000004388801331241757,0.14255450071740802,-0.011755257195141979,159650,0,0.2509588927232679,0,-13.144702320078686,0.0000000000000027463828941435978,0,0,18181.8,3053100,0,3,5.248463204174235,0.000000000000014017811002613772
18400,24.2,0,0.0011507760502576928,-0.000000000000000000000000000009583785716781555,0.14246205757613994,-0.011284164967209995,227900,0,0.18872818478290715,0,-11.08434224217724,0.0000000000000000000000000005526203077377373,0,0,18181.8,5953050,0,3,4.454430323886438,0.000000000000000000000000002938384768444443
18450,16.1,0,0.0009345353084262986,-0.000000000000000005908115781083146,0.14203050590896693,-0.018626036540877328,108100,0,0.13652733502440112,0,-8.904759585780178,0.0000000000000009281983479935963,0,0,18181.8,3296600,0,3,3.606446476096467,0.0000000000000029900027715178413
18500,10.7,0,0.0007291036895088776,-0.000000000000000000000000000000000000039693535803084285,0.14287157424990704,-0.014554964703729356,165000,0,0.0970641658306276,0,-7.001097375565248,0.0000000000000000000000000000000000038079653858040894,0,0,18181.8,6892500,0,3,2.8303312643569103,0.00000000000000000000000000000000001569759376260827
18550,6.95,0,0.0005486443237695443,-0.000000000000000000045083860229064744,0.14375944538771682,-0.024186891965798818,135700,0,0.06713817065414802,0,-5.315676469166766,0.000000000000000011943513823360753,0,0,18181.8,3321950,0,3,2.1430357782325395,0.000000000000000029628065913345126
18600,4.6,0,0.00040506601413169266,-0.000000000000000008840292060739117,0.14584951829681728,-0.029614316995208497,475150,0,0.0465396792595116,0,-4.027490910401124,0.000000000000003510920108681236,0,0,18181.8,6301600,0,3,1.6052140350652007,0.000000000000007113289378072015
