Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,585.6,4.3,0.000273440075135744,0.00023129754871507828,0.21271255703884956,0.19612662953466806,150,21900,0.9542819505243153,-0.033606791981319974,-8.077050609654732,-3.932282835452414,0,0,18171.15,26250,2663750,3,1.5785142621006174,1.2311212065287302
17650,536.5,4.95,0.00032309883159312494,0.0002783821937470876,0.20268058587998003,0.1866726684835926,50,12350,0.9469822598177892,-0.03967864504157326,-8.473622098213392,-4.279207911463026,0,0,18171.15,9850,1109300,3,1.777218214577187,1.4103126642635155
17700,491.6,6.25,0.00042618716308641435,0.00034792891103142863,0.21062623756100637,0.18015348738008372,700,46050,0.9204492403133351,-0.05007664528812341,-10.958466657194297,-4.970586108372236,0,0,18171.15,118750,3990850,3,2.43616136563906,1.7010865410200595
17750,443.15,7.9,0.0005007734630729479,0.0004345456213570778,0.19938917027355257,0.17340813449768375,50,27350,0.9083182776644825,-0.06325506541247851,-11.387576577208833,-5.73730560310181,0,0,18171.15,40050,1325900,3,2.7097928341342525,2.0450223627500588
17800,392.15,10.35,0.0005736248734041021,0.0005465446609857227,0.1781572417934638,0.1678315735840604,1550,72650,0.9053946063094261,-0.08175005044398641,-10.619271928798671,-6.739577144840085,0,0,18171.15,239250,4948650,3,2.7734776620844497,2.4893877025764355
17850,350,14.15,0.000715585269548247,0.0006872146183637344,0.18431261003090826,0.16405604301447066,150,89300,0.8647431057941231,-0.10813209513573889,-13.276979257014974,-8.070014850133976,0,0,18171.15,52100,1499050,3,3.5793952566715457,3.0596928990872194
17900,301.65,19.55,0.000853231508959595,0.000850340652253777,0.16888753066508502,0.16112168894602433,5650,106050,0.8457680897150422,-0.14292176595022665,-13.246864352460763,-9.593487079516681,0,0,18171.15,249450,3912900,3,3.910728695658847,3.718263511104082
17950,258.65,26.65,0.0010184484337039054,0.0010283062540161736,0.16435673460540332,0.15802335419669172,5100,65700,0.8048262992069688,-0.18586768874302842,-14.57972939894937,-11.105443661642356,0,0,18171.15,166250,1899900,3,4.5427597164135465,4.409983556623225
18000,218.5,36.4,0.0011864795351185604,0.0012088294994219344,0.16147588769127946,0.15583665124773446,84950,206550,0.7530440367301326,-0.23926105404767103,-15.995988856623983,-12.622513840739988,0,0,18171.15,1443500,7250050,3,5.199494816096407,5.112435877634219
18050,180.3,48.35,0.00135268229530827,0.0013837507583000228,0.1573905773976189,0.15264691306825953,34600,117900,0.6939679668722026,-0.3005697899742642,-17.005920211391526,-13.759518958156743,0,0,18171.15,611150,2029200,3,5.777869805190931,5.732434685256943
18100,146.15,64.25,0.0014849325928347299,0.0015225902890868145,0.15502255545788834,0.1507709918506617,271850,322300,0.6247089592731759,-0.371935781877609,-17.809248443893175,-14.634243711872898,0,0,18171.15,3274450,6882750,3,6.247335774557385,6.230086328116966
18150,115.85,83.6,0.0015695164372249823,0.0016170399134301744,0.15311230887413305,0.1485501477995345,246800,250500,0.5489312156617626,-0.4496316812105142,-18.110813714558535,-14.904786053029847,0,0,18171.15,2552500,3586350,3,6.521825747610386,6.5190910255692
18200,90,107.2,0.0015874255134788308,0.0016447441369999906,0.15210042027375295,0.14676297807123834,645450,365550,0.4697916859141188,-0.5313918540815963,-17.869021676549263,-14.562477759038892,0,0,18171.15,9688150,6133200,3,6.552650240156845,6.551007246315101
18250,68.4,135.75,0.0015382584274192647,0.0015888660320271463,0.15154233888405247,0.14628809710817847,234800,81950,0.3913529111291088,-0.612523237674938,-17.027798777915798,-13.69265875973223,0,0,18171.15,3910050,1167550,3,6.326397936830753,6.307968098704205
18300,50.45,168,0.0014338874689527289,0.001473241340463327,0.15066170063812975,0.14536605198641417,308200,91750,0.3164036934160125,-0.6898291214262836,-15.571007920275605,-12.178539788501935,0,0,18171.15,7699500,1509150,3,5.862881979136071,5.8120602768048
