Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,591.95,0,0.00031541969268125507,0.00000000000000000000010421737856645234,0.23463926361887386,0.03758522854839813,50,0,0.9380704029368767,0,-10.293035141458509,-0.00000000000000000006660983918449151,0,0,18173.7,26200,0,3,2.009114050999347,0.00000000000000000010633407073534539
17750,446.05,0,0.0004995404442259052,0.000000000000000048684935494727986,0.20153921566261543,0.03281661771144418,50,0,0.9072733001764386,0,-11.559726218275307,-0.00000000000002372171500791806,0,0,18173.7,40250,0,3,2.733035793250878,0.000000000000043371407528653805
17800,399.05,0,0.0005957849175080601,0.00000000000000000000000000006366517251800106,0.1937574350743626,0.021294555692843144,250,0,0.8881187629144444,0,-12.455966148410482,-0.0000000000000000000000000130617971723549,0,0,18173.7,226250,0,3,3.133740144517895,0.00000000000000000000000003680320179700622
17850,352.5,0,0.0007095297101743087,0.00000000000000003021245995414754,0.1851353161285609,0.024860067969447557,100,0,0.8655099690869699,0,-13.286513049795898,-0.000000000000008448012747029842,0,0,18173.7,48400,0,3,3.565947599873066,0.000000000000020389355549821307
17900,304.3,0,0.0008453572444883364,0.00000000000000000016042048106019431,0.17014860369489618,0.019542372034085893,2450,0,0.846161693321712,0,-13.312763853985635,-0.000000000000000027719042050381624,0,0,18173.7,244500,0,3,3.904664895291269,0.00000000000000008510443461633198
17950,261.4,0,0.0010075662984362476,0.00000000000000000000006968712304228929,0.16589228935406375,0.01461408040358962,3050,0,0.805243718174351,0,-14.682329227483947,-0.0000000000000000000067337869190197064,0,0,18173.7,170050,0,3,4.537482183998594,0.00000000000000000002764643439637449
18000,220,0,0.0011816713581618587,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000012242722701312118,0.16065393127294061,0.00558598383618151,21600,0,0.7571478645150603,0,-15.812779067478699,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000017283878768958538,0,0,18173.7,1354350,0,3,5.153510510723764,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000018564907392328068
18050,182,0,0.001346511027540839,0.00000000000006388887372811976,0.15726185101931492,0.006220917082402195,9200,0,0.6975520592291109,-0.00000000000009763368236634326,-16.926007684472626,-0.0000000000010937148891274627,0,0,18173.7,621000,0,3,5.748418750784838,0.000000000011890542231766855
18100,147.55,0,0.0014826682970773654,0.00000000000012777774745623953,0.15470487449496678,0.006855850328622879,125850,0,0.6287329070170651,-0.00000000000019526736473268652,-17.73405221082867,-0.0000000000021874297782549254,0,0,18173.7,3138800,0,3,6.2267739368230695,0.00000000002378108446353371
18150,117,0,0.0015712155648085363,0.0000000000000005804853293520369,0.1527210419296282,0.0023874306572527542,85300,0,0.553051536402285,0,-18.059618352122705,-0.0000000000000014969821792744986,0,0,18173.7,2182250,0,3,6.514029945491327,0.000000000000037621587242171746
