Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17650,539.75,4.8,NaN,0.0002668864291802233,NaN,0.18878850112592882,100,19650,NaN,-0.03823055046642165,NaN,-4.203205971135448,0,0,18182.55,9750,1101700,3,NaN,1.3691152274535594
17700,491.5,6.05,0.00015376939833172486,0.0003331139835935252,0.1368638907376841,0.18230156725304483,250,46400,0.9863444477943346,-0.048168293433260886,-3.8914319254751986,-4.881831298238935,0,0,18182.55,118850,3984400,3,0.5718692809371375,1.650141693768998
17750,444.5,7.7,0.0003336958952191074,0.00041659185157992876,0.1544176554364879,0.17592868024053873,350,23850,0.9605947830406218,-0.06109250668429127,-6.129302099880578,-5.672148594137307,0,0,18182.55,40150,1330900,3,1.4001861899499866,1.9915232781004009
17800,399.15,10.15,0.0005040242729087142,0.0005242420864263259,0.1644297699040038,0.17074686874639136,350,59950,0.9282935089116086,-0.07921326938561081,-8.618053757221192,-6.704945116889345,0,0,18182.55,232100,4997900,3,2.2520077053031096,2.432330595883026
17850,351.75,13.7,0.000634758363640016,0.0006571990292619527,0.15794941811152086,0.16656977555569738,200,27150,0.9077310805648209,-0.10390319032444402,-9.571225763083202,-7.973398680034959,0,0,18182.55,51600,1624650,3,2.7243596127552605,2.9746172019815993
17900,306,19,0.0008007882341910732,0.0008137836146316638,0.15384604946736896,0.16397772560593,1100,56550,0.87728404337895,-0.13760566211079103,-10.908925403848585,-9.532707903501532,0,0,18182.55,247650,3988400,3,3.347665090566518,3.6260331554204095
17950,263.9,26.05,0.000989557822104994,0.0009840871838404776,0.15502601210201564,0.1614194942523156,4550,27350,0.8300646488594281,-0.17941512356147676,-12.975292241929242,-11.120757986678273,0,0,18182.55,169550,1937650,3,4.168537595842576,4.316458098501513
18000,224,35.55,0.001171798719992714,0.0011573492360692408,0.15514730233228705,0.15944818659389215,26500,225350,0.7751746983201077,-0.23076181046318903,-14.83715718751838,-12.69263263339749,0,0,18182.55,1467350,7312750,3,4.94009407244707,5.014434755854716
18050,186,47.2,0.0013451438290160455,0.0013257803365394993,0.15330543334282085,0.1565403642261705,11850,92850,0.7140940019765842,-0.2896862130317229,-16.221927377092662,-13.918123770593503,0,0,18182.55,621850,2077850,3,5.603562780138572,5.6394387570797475
18100,151.1,62.7,0.0014925960714286233,0.0014619181815095283,0.1513337839770931,0.15498782332918062,86350,203450,0.6446773429716798,-0.35835716611513485,-17.20337357754311,-14.919438610593222,0,0,18182.55,3340650,7088000,3,6.137848391122327,6.156850633461634
18150,120.25,81.4,0.0015887900634280554,0.0015603162936290774,0.1500888680357768,0.15290319286090756,90200,111800,0.5679864486532451,-0.4330477390185367,-17.728579941332754,-15.330106074132525,0,0,18182.55,2546500,3686150,3,6.479671193716769,6.482867855489692
18200,93.75,104.8,0.0016178763093737953,0.001589575904846689,0.14950006573236194,0.15216536097671096,208350,160900,0.487603433218515,-0.5119780904418009,-17.68273420201286,-15.259253139556089,0,0,18182.55,9868600,6254000,3,6.57241034490309,6.57256731701323
18250,71.65,132.5,0.0015752387498840833,0.0015511018009262787,0.1494932144912727,0.15196046049426493,83700,26850,0.4076910854063562,-0.5906443489772014,-17.03682296718692,-14.593335220920178,0,0,18182.55,3930400,1176300,3,6.398907590272491,6.404848690194146
18300,53.15,164.45,0.0014764401595255081,0.0014495122610874846,0.1489891436402592,0.15242323715641498,130550,43900,0.33110473466319873,-0.6651004859392026,-15.731759341284347,-13.41533202356177,0,0,18182.55,7641650,1484600,3,5.97734667446191,6.003590275790444
18350,38.4,199.85,0.0013264577514128153,0.001304991155375255,0.14860354201375828,0.1527524859034114,39350,9750,0.2609080974420007,-0.7331794146031196,-13.967198839968159,-11.762721058211099,0,0,18182.55,2448500,338500,3,5.356246485896048,5.416688064582712
18400,27,238.45,0.001142576387429851,0.0011316192003106515,0.14832072210869812,0.15317817682235385,93350,11050,0.19929373835797812,-0.7929140768502038,-11.919570317601611,-9.82807982535144,0,0,18182.55,5757800,471200,3,4.604951358136716,4.710154739559454
18450,18.4,282.45,0.0009439385904714725,0.0009461167627555682,0.14795607146012632,0.16029834745808738,44100,100,0.14719003182925436,-0.8330609063280924,-9.75448791624257,-8.696121651846001,0,0,18182.55,2951950,159250,3,3.795023802152695,4.121086720921336
18500,12.7,324.25,0.0007526939943401932,0.0007706849094062379,0.14940365215859433,0.15702345785171457,174850,900,0.10784458431787745,-0.8803600459606463,-7.899441997516645,-6.15574896697901,0,0,18182.55,6846450,304150,3,3.055748702563637,3.288360050040844
18550,8.4,0,0.0005788948524378209,-0.00000000000000006479799010587595,0.14996087869494243,-0.026726969518468927,29900,0,0.07607996786221186,0,-6.1007930904883185,0.000000000000020962722863075572,0,0,18182.55,2968000,0,3,2.358933161094388,0.00000000000004705970764532029
18600,5.65,417.5,0.00043617845906383486,0.0004926608948621362,0.15179691823724292,0.16559722397301402,108300,350,0.05369316716007588,-0.9297445346188877,-4.6964619409406065,-3.5170439485744924,0,0,18182.55,6539250,141100,3,1.7991407479289587,2.216864326099751
18650,3.85,470.2,0.00032453838083709,0.00045963571748969587,0.1543690858508113,0.19291385733859215,20900,50,0.03796430105378218,-0.9216624071186454,-3.6048205338268833,-5.157686610444687,0,0,18182.55,2663250,9100,3,1.361332988546247,2.409434728445635
17050,0,1.5,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18182.55,0,49350,3,NaN,NaN
