Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,705.7,2.35,0.0002516725178492122,0.0001339259831060379,0.2729094389423604,0.20748635047607067,850,46200,0.9436317624490463,-0.01874213915118974,-10.925283754857798,-2.56110469516512,0,0,18187.05,70650,5207800,3,1.8672706132170962,0.7554527156637763
17600,606.05,3.4,0.00031236723417287513,0.00020110345513472632,0.24245364409467232,0.19250701616091578,250,37250,0.9361554323919563,-0.02778215716219394,-10.750170270666093,-3.3007958099893036,0,0,18187.05,27750,3474250,3,2.058956161828029,1.0524924922465504
17650,554.2,3.8,0.00033238854415042635,0.0002398738360554015,0.21710821370503824,0.18220304503071955,150,64300,0.939978947840791,-0.03215672136991349,-9.549168074401877,-3.520215660354761,0,0,18187.05,12300,1506050,3,1.9618925283813422,1.1882051296718594
17700,505.2,4.8,0.0003882859688519236,0.00030224465289363826,0.20574334629686075,0.17550883514814644,850,119700,0.9316095131182089,-0.040740339152425656,-9.883856708924768,-4.106979800438775,0,0,18187.05,112950,4206950,3,2.1718529047357205,1.442150291145087
17750,456.35,5.85,0.0004570692744433307,0.0003762829046278522,0.19412270342558838,0.16729136540850095,50,77150,0.9215700395658141,-0.05040096516958393,-10.222565718351664,-4.633640149878294,0,0,18187.05,43750,1638450,3,2.4121886537474126,1.7113582208951843
17800,408.35,7.7,0.0005481702160221621,0.0004807794493467739,0.1846560296909805,0.16139843301002038,2800,253950,0.9065004498472955,-0.06576334508922749,-10.85540944852804,-5.494731878941571,0,0,18187.05,247150,5048950,3,2.751894881455957,2.1095903074876574
17850,360.95,10.25,0.0006614623296510721,0.000613001627745708,0.17547438734826448,0.15572815558333983,150,146100,0.8871458128413932,-0.08631259721642902,-11.570949211369962,-6.499643966866185,0,0,18187.05,43900,2066600,3,3.155525998524835,2.595264818408741
17900,315,14.35,0.0008025952119866169,0.0007806200757461434,0.168334670744094,0.15209136667572357,6550,210500,0.8597118941255167,-0.116388878052318,-12.58131849978864,-7.863111481357878,0,0,18187.05,256050,4616450,3,3.67301794547596,3.2277299374570902
17950,270.85,20.2,0.0009674564701960149,0.0009738411330788624,0.16267361166713729,0.14910573801755067,3850,179100,0.8230375725200577,-0.15612570446999657,-13.785201674911495,-9.382503502653071,0,0,18187.05,156500,2316850,3,4.278597708148568,3.947620383558679
18000,228.15,28,0.0011517396882309804,0.0011826539372442745,0.15647704111149272,0.14593324825975407,82350,316100,0.7784982025734689,-0.20555446238370065,-14.849732156611653,-10.848777834268764,0,0,18187.05,1374400,8067100,3,4.899568904293209,4.692073894322544
18050,188.25,38.05,0.001341393892505221,0.001396648193435165,0.15154102092213567,0.14224271168020894,47600,156550,0.7223428416776715,-0.26505680155863165,-15.884627347346552,-12.077265331448432,0,0,18187.05,377500,2409850,3,5.526363470077207,5.400947537237941
18100,152.4,51.75,0.0015045183595377967,0.0015863113674016735,0.1486798195358221,0.13958425234304153,249450,521400,0.6538465813411211,-0.3368915612449037,-16.817053937402353,-13.07991657102771,0,0,18187.05,2843450,6794300,3,6.0813840237689805,6.019740539275026
18150,119.55,69.25,0.001636575929850897,0.0017278458987588302,0.1450208644980421,0.13706754938041993,220300,238450,0.5775348683548207,-0.4182081992428212,-17.14172742947456,-13.56026374505096,0,0,18187.05,1805500,2980050,3,6.4523744223623,6.4386166216807545
18200,92,91.35,0.001686017163874393,0.001789300234561886,0.1434775590885789,0.1351924679950371,904750,606500,0.4944498355423879,-0.5060889290183948,-17.052197664675504,-13.426780738723636,0,0,18187.05,10114950,6607600,3,6.576561457419195,6.57640615305572
18250,69.05,118,0.001654158006998909,0.0017601748473118108,0.1425598531667448,0.13346343514258802,336600,84900,0.4104698940177036,-0.5957380390115676,-16.33447099118175,-12.566727084498774,0,0,18187.05,3837150,1185900,3,6.411020161487179,6.386619184395336
18300,50.85,150,0.0015410938863246472,0.0016264477170312773,0.14264935538938966,0.1332253326251931,551400,92350,0.33079141912696153,-0.6805614550148219,-15.098118440325978,-11.204357603627102,0,0,18187.05,7312000,1558500,3,5.9765674174840875,5.890875336697086
18350,35.9,185.15,0.0013792770053044194,0.0014365183508531023,0.1417345957144634,0.13127175334343422,219250,14950,0.25688897574302594,-0.7597950818314776,-13.245627085506577,-9.118909601268186,0,0,18187.05,3043100,548000,3,5.31471862706446,5.12667015256749
18400,24.65,224,0.0011755392689334274,0.0011929692100785827,0.14123255636294632,0.12897212663218258,378650,11800,0.19274099137396328,-0.8292160429844141,-11.143347575548495,-6.698058435166192,0,0,18187.05,5891550,445950,3,4.513618752988191,4.182905062504366
18450,16.25,265.4,0.0009553487890528354,0.0009145972989106931,0.14045174031901383,0.12413407269776232,117550,700,0.1387736830395719,-0.8905717786586442,-8.913062193908566,-3.918256498511976,0,0,18187.05,3210700,194400,3,3.6478921851556207,3.086553652558722
18500,10.6,309.4,0.0007425112254057079,0.0006065860534339885,0.14071762389034861,0.11634956836648476,264150,4950,0.09750435547024269,-0.9416549232408771,-6.924777256567979,-1.1063147711925592,0,0,18187.05,6844600,318050,3,2.840563019133329,1.9187134022111239
