Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,668.5,0,NaN,0.00000000000000005684466596241817,NaN,0.051898714229944576,300,0,NaN,0,NaN,-0.00000000000006919456111663837,0,0,18163.35,69850,0,3,NaN,0.00000000000007999569408605629
17600,573.4,0,0.00017588488555451116,0.00000000000000000008065320762385622,0.17393879532721387,0.03999068001818285,100,0,0.9789342345529037,0,-4.953754234170985,-0.0000000000000000582919073172892,0,0,18163.35,26500,0,3,0.8295551657081344,0.00000000000000008745823870579623
17700,469.2,0,NaN,0.00000000000000000016192462904283154,NaN,0.03311636720187379,50,0,NaN,0,NaN,-0.0000000000000000802541192739193,0,0,18163.35,119250,0,3,NaN,0.00000000000000014540384599198138
17800,382.9,0,0.0005749542659994537,0.000000000000000010943761599815515,0.17017318508047585,0.027503243825298937,550,0,0.9108396187394977,0,-9.924063563475624,-0.000000000000003741136075967397,0,0,18163.35,243300,0,3,2.6530456439638423,0.000000000000008161516000944084
17900,290.05,0,0.0008745912633102169,0.00000000000000000000000000024000285381981947,0.15586799201955626,0.015227382285299136,8650,0,0.8581202790842831,0,-11.876218654725731,-0.000000000000000000000000025149881950241932,0,0,18163.35,254150,0,3,3.6964290010438425,0.00000000000000000000000009909732932043957
17950,248.85,0,0.0010586920273190257,0.0000000000000000012869149505867003,0.1565900480901986,0.015721725034536654,5500,0,0.8080242501270778,0,-13.877255022104857,-0.00000000000000014375378300444658,0,0,18163.35,165050,0,3,4.495252525397587,0.0000000000000005486183584383617
18000,209.05,0,0.0012405031664904052,0.000000000000000000021812635433688623,0.1545963124571922,0.011492959159393693,89900,0,0.752786170528871,0,-15.401720418522167,-0.0000000000000000013020897223479335,0,0,18163.35,1460900,0,3,5.200167125573248,0.0000000000000000067976734500984236
18050,172,0,0.0014082072878831614,0.00000000000006966484449172525,0.15237644065512596,0.010152824267830289,32950,0,0.688741287491221,-0.0000000000001569687627811363,-16.61259061701616,-0.000000000002819609333444991,0,0,18163.35,627450,0,3,5.81841515767606,0.000000000019178773704501008
18100,138.95,0,0.0015336832152332883,0.0000000000000000000007666983355865943,0.15125447119146607,0.004548631397951161,272250,0,0.6156757369947148,0,-17.50105900395564,-0.000000000000000000007168941779736514,0,0,18163.35,3392150,0,3,6.290196025573672,0.00000000000000000009456394004094005
18150,109.8,0,0.0016043111904702715,0.0000000000024067908208404546,0.1503354285465879,0.0018562929979345358,266850,0,0.5372403444496137,-0.000000000001026402532301546,-17.823002218202166,-0.00000000000096432033330776,0,0,18163.35,2742650,0,3,6.539887030214523,0.00000000012114490860294787
18200,85.35,0,0.0016000395341353912,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002229770253675021,0.15051739105716205,-0.0005781651111186057,592400,0,0.4569209836522735,0,-17.605647902621335,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033684718527162383,0,0,18163.35,9764450,0,3,6.530368507089495,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000034956850089405256
18250,64.9,0,0.0015321601722182,-0.000000000000000010777103184613476,0.15075360163566814,-0.005609933711455181,161850,0,0.3787671754289509,0,-16.75175459309687,0.0000000000000001532803711567492,0,0,18163.35,3795750,0,3,6.263140570134603,0.0000000000000016393816295236325
18300,48,0,0.0014127303655892425,-0.000000000000012415053728536453,0.15061760165837235,-0.010110463978179713,299350,0,0.30524872232093553,-0.000000000000039741737677260815,-15.302685319948928,0.000000000001305112649805807,0,0,18163.35,7969400,0,3,5.769727492051226,0.000000000004917365923167156
18350,34.75,0,0.0012500764001438245,-0.000000000000024819330353888293,0.15080100139449235,-0.014610994244904245,156300,0,0.23938177593830917,-0.00000000000007948347535452163,-13.490156448995327,0.0000000000026100720192404573,0,0,18163.35,2393150,0,3,5.111649598389534,0.000000000009833092464704788
18400,24.5,0,0.0010643017621029813,-0.00000000000000001925814504509941,0.15091217352547395,-0.016651384263939244,208700,0,0.18229909208001915,0,-11.444118639978894,0.0000000000000024131492478124235,0,0,18163.35,5796700,0,3,4.355212489436749,0.000000000000008695310406252823
18450,16.85,0,0.0008720727063212109,-0.000000000000000004862652994013858,0.15109444567112557,-0.01992185633897044,63850,0,0.13487730041795848,0,-9.360114881649283,0.0000000000000008721715781330849,0,0,18163.35,2749400,0,3,3.5729051548308606,0.000000000000002626778037025516
18500,11.7,0,0.0006928202009155818,-0.000000000000000030657887622019846,0.15272795005174064,-0.02416956856753248,116350,0,0.09902456788685059,0,-7.569823009590749,0.000000000000008093736617076063,0,0,18163.35,6824750,0,3,2.869190329485528,0.000000000000020092381693437154
18550,7.95,0,0.0005348287943910975,-0.00000000000000003773272870223385,0.1541467824192211,-0.02795807544153466,57000,0,0.07101326925167858,0,-5.934306459422446,0.000000000000013329129923096292,0,0,18163.35,2814300,0,3,2.235473564780609,0.000000000000028605252069592325
18600,5.5,0,0.0004069044111453051,-0.00000000000000000040060975817257,0.1566501379067026,-0.0296605126182148,76900,0,0.05111556589831262,0,-4.650171607568718,0.00000000000000015927509479620567,0,0,18163.35,6539300,0,3,1.7283968779008658,0.00000000000000032219624154113915
18650,3.85,0,0.00030676111124503495,-0.0000000000000000000014219147725277457,0.15971220102682107,-0.030855673684329295,67100,0,0.03689366493416383,0,-3.6356168801473623,0.0000000000000000006118045118417787,0,0,18163.35,2635800,0,3,1.328491227056165,0.0000000000000000011896765271130607
17100,0,1.55,NaN,NaN,NaN,NaN,0,15900,NaN,NaN,NaN,NaN,0,0,18163.35,0,617850,3,NaN,NaN
17200,0,1.7,NaN,0.0000669280249367142,NaN,0.2667963086631105,0,16550,NaN,-0.011193956480514997,NaN,-2.122290504088225,0,0,18163.35,0,1368600,3,NaN,0.48418141931989644
17250,0,1.8,NaN,0.00007512130157390875,NaN,0.2564243507473565,0,50,NaN,-0.012215917355936697,NaN,-2.1988271222106217,0,0,18163.35,0,290500,3,NaN,0.5223272241888796
17300,0,2,NaN,0.00008680127655445568,NaN,0.24754853578106914,0,6550,NaN,-0.013862133548821255,NaN,-2.36593230505771,0,0,18163.35,0,2195750,3,NaN,0.5826486811649594
17350,0,2.25,NaN,0.00010122803538864454,NaN,0.23890055776333077,0,18400,NaN,-0.015904690575713174,NaN,-2.5674332096893258,0,0,18163.35,0,426700,3,NaN,0.6557499491571719
17400,0,2.65,NaN,0.00012110298171842879,NaN,0.23162059604410914,0,10350,NaN,-0.01892108977871796,NaN,-2.8843447012788395,0,0,18163.35,0,2418900,3,NaN,0.7605929659940511
17450,0,2.9,NaN,0.0001401377453560106,NaN,0.22156163087490058,0,19950,NaN,-0.021328654066814768,NaN,-3.0505657637744057,0,0,18163.35,0,570650,3,NaN,0.8419183453000466
17500,0,3.45,NaN,0.000169260297559242,NaN,0.21414308301872634,0,30800,NaN,-0.025635192878176165,NaN,-3.43761693026421,0,0,18163.35,0,5369550,3,NaN,0.9828323538969953
17550,0,4.05,-0.000000000000000000013159909913511679,0.00020362761688079678,-0.042602826826997585,0.20599639665544786,0,21250,0,-0.03054988753756401,0.000000000000000010794407105081642,-3.8214331884309285,0,0,18163.35,0,1275350,3,0.00000000000000001520238149771017,1.1374088311040047
17600,0,4.75,NaN,0.00024557877230566694,NaN,0.1975162444177797,0,56850,NaN,-0.03644518462287806,NaN,-4.230056748108697,0,0,18163.35,0,2426850,3,NaN,1.315267039531145
17650,0,5.65,-0.000000000000000031236576655055174,0.00029874039541608624,-0.03959818092976674,0.18921353591599185,0,48000,0,-0.043997550508074315,0.0000000000000221351743089967,-4.713194220611329,0,0,18163.35,0,1122050,3,0.00000000000003353968357524816,1.5327327841811453
