Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,613.3,0.05,NaN,NaN,NaN,NaN,100,7900,NaN,NaN,NaN,NaN,0,0,18000.65,12000,1230600,0,NaN,NaN
17500,493.2,0.05,NaN,NaN,NaN,NaN,450,10300,NaN,NaN,NaN,NaN,0,0,18000.65,35800,3333850,0,NaN,NaN
17550,442.95,0.1,NaN,NaN,NaN,NaN,550,22100,NaN,NaN,NaN,NaN,0,0,18000.65,9000,509750,0,NaN,NaN
17600,395,0.05,NaN,NaN,NaN,NaN,2150,50200,NaN,NaN,NaN,NaN,0,0,18000.65,20300,4109800,0,NaN,NaN
17650,346.6,0.1,NaN,NaN,NaN,NaN,1450,11700,NaN,NaN,NaN,NaN,0,0,18000.65,19800,893700,0,NaN,NaN
17700,295.9,0.05,NaN,NaN,NaN,NaN,11850,19300,NaN,NaN,NaN,NaN,0,0,18000.65,65050,7271150,0,NaN,NaN
17750,246.3,0.05,NaN,NaN,NaN,NaN,24950,111050,NaN,NaN,NaN,NaN,0,0,18000.65,69500,2292550,0,NaN,NaN
17800,196.6,0.05,NaN,NaN,NaN,NaN,76850,168800,NaN,NaN,NaN,NaN,0,0,18000.65,376600,6841100,0,NaN,NaN
17850,146.8,0.05,NaN,NaN,NaN,NaN,117650,221400,NaN,NaN,NaN,NaN,0,0,18000.65,323750,4317500,0,NaN,NaN
17900,96.65,0.1,NaN,NaN,NaN,NaN,698900,1038400,NaN,NaN,NaN,NaN,0,0,18000.65,1882000,8544100,0,NaN,NaN
17950,46.85,0.15,NaN,NaN,NaN,NaN,1843450,2160050,NaN,NaN,NaN,NaN,0,0,18000.65,4275250,8031200,0,NaN,NaN
18000,2.95,6.2,NaN,NaN,NaN,NaN,10259650,5148400,NaN,NaN,NaN,NaN,0,0,18000.65,20470100,6290100,0,NaN,NaN
18050,0.4,53.3,NaN,NaN,NaN,NaN,2649500,526100,NaN,NaN,NaN,NaN,0,0,18000.65,7933250,1163000,0,NaN,NaN
18100,0.25,102.9,NaN,NaN,NaN,NaN,972950,298050,NaN,NaN,NaN,NaN,0,0,18000.65,9895300,1559950,0,NaN,NaN
18150,0.15,153.45,NaN,NaN,NaN,NaN,613500,105600,NaN,NaN,NaN,NaN,0,0,18000.65,5114500,584600,0,NaN,NaN
18200,0.1,202.8,NaN,NaN,NaN,NaN,459700,109200,NaN,NaN,NaN,NaN,0,0,18000.65,10069700,776750,0,NaN,NaN
18250,0.15,253.65,NaN,NaN,NaN,NaN,106600,25000,NaN,NaN,NaN,NaN,0,0,18000.65,5719750,274650,0,NaN,NaN
18300,0.1,303.4,NaN,NaN,NaN,NaN,459700,17850,NaN,NaN,NaN,NaN,0,0,18000.65,8492200,308300,0,NaN,NaN
18350,0.1,353.65,NaN,NaN,NaN,NaN,63200,2050,NaN,NaN,NaN,NaN,0,0,18000.65,3953500,260700,0,NaN,NaN
18400,0.1,403.6,NaN,NaN,NaN,NaN,97750,5600,NaN,NaN,NaN,NaN,0,0,18000.65,6040000,137900,0,NaN,NaN
18450,0.15,452.75,NaN,NaN,NaN,NaN,23800,3100,NaN,NaN,NaN,NaN,0,0,18000.65,1843250,84850,0,NaN,NaN
18500,0.1,504.35,NaN,NaN,NaN,NaN,207300,2300,NaN,NaN,NaN,NaN,0,0,18000.65,10669650,205050,0,NaN,NaN
18550,0.1,555.2,NaN,NaN,NaN,NaN,22250,50,NaN,NaN,NaN,NaN,0,0,18000.65,1991650,21250,0,NaN,NaN
18600,0.15,608.75,NaN,NaN,NaN,NaN,103100,350,NaN,NaN,NaN,NaN,0,0,18000.65,5003500,43150,0,NaN,NaN
18650,0.05,663.4,NaN,NaN,NaN,NaN,18150,50,NaN,NaN,NaN,NaN,0,0,18000.65,1491500,15600,0,NaN,NaN
17050,0,0.05,NaN,NaN,NaN,NaN,0,11350,NaN,NaN,NaN,NaN,0,0,18000.65,0,134450,0,NaN,NaN
