Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17550,610.5,1.8,0.00040182539044217026,0.00015643538162501207,0.39220367124083794,0.20821790999828665,50,3700,0.8700593227270096,-0.017725573481787226,-30.04380397735523,-3.0023815319432834,0,0,18120.65,8650,1202900,2,2.835526466361086,0.586054148059035
17600,559.7,2,0.0004432459279878227,0.00018917060925743463,0.36526344942674405,0.19556667210053355,950,6300,0.8648806098874577,-0.02058909320614682,-28.836603617156584,-3.1983008309191407,0,0,18120.65,86950,4608850,2,2.9129675452070933,0.6656304537359512
17650,512.4,2.1,0.0004946173673819436,0.00022497569806941752,0.3496310585054818,0.1808776173109363,100,7250,0.8510729595661841,-0.023047198238370675,-29.404542412065567,-3.2480303081901276,0,0,18120.65,15450,1999700,2,3.111458708404444,0.7321585052695464
17700,459.85,2.65,0.0005545468930992332,0.00029429344637633205,0.31650502275859216,0.17106209769629238,700,45150,0.8477222017126611,-0.029726869900518278,-27.19620802471588,-3.7926613132076232,0,0,18120.65,157950,5410550,2,3.1579377017151167,0.9057723510775724
17800,362,3.95,0.000721815651048419,0.0005027308832791063,0.2715889701789442,0.14768194765195253,4200,63250,0.8193144991440438,-0.04785749627766451,-26.098192713068514,-4.80169135149196,0,0,18120.65,397200,6071150,2,3.5271432494881463,1.3358191090030398
17850,313.2,5.55,0.0008389592262702173,0.0006988344256228359,0.24804986291032396,0.13913262880770708,2700,51350,0.8008939103833497,-0.06741143394076426,-25.328047484587874,-5.9015286463431185,0,0,18120.65,95950,2750750,2,3.744247264240416,1.749395306585968
17900,266,8.3,0.0009844218907391097,0.0009817294686696669,0.22730352562541148,0.1320891576731231,10700,146950,0.7746097477013665,-0.09879047263550576,-24.924671416513338,-7.435782481144147,0,0,18120.65,1291200,5670950,2,4.025984605437347,2.333155440337864
17950,219.9,12.5,0.0011668081179851942,0.0013572478860750345,0.20709808149530246,0.12497577925245658,15150,162850,0.7402783415003183,-0.14462866980297312,-24.472334933285673,-9.141694993267327,0,0,18120.65,338150,3207200,2,4.347706244968997,3.0518958073609426
18000,176.6,19.5,0.0013784070941152025,0.0018178032459654134,0.19012217878957066,0.1193061232707609,150400,477600,0.6924465168751801,-0.2133887068153689,-24.25222011697574,-11.057531397333198,0,0,18120.65,3847900,9520200,2,4.715143967087267,3.902063062550614
18050,136.85,29.05,0.0016005323409926215,0.0023387583464509138,0.17600653076131229,0.11142820015720895,74500,242850,0.6289812986608969,-0.3036248699373617,-23.978666590062893,-12.234831022362224,0,0,18120.65,1447300,2950400,2,5.068482042330112,4.688837063926006
