Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,650,0,0.0003685255161513413,0.000000000000000023959641329113697,0.4028057558742456,0.05774290291219997,9650,0,0.8807841005005236,0,-29.134334855543454,-0.00000000000003590259686188174,0,0,18112.8,334150,0,2,2.668526656976072,0.00000000000002487065599488329
17550,601.45,0,0.00040688642817188474,0.000000000000000019770750774209927,0.38436194844552696,0.05277109493824091,50,0,0.871570260024604,0,-29.26078068478261,-0.000000000000024743646104242362,0,0,18112.8,7600,0,2,2.811395238523644,0.000000000000018755454009965385
17600,550,0,0.0004489757911712374,0.000000000000000035941318910287095,0.3552331068071672,0.0484324127331785,1200,0,0.8678776975740112,0,-27.70780347732551,-0.000000000000037889122087776506,0,0,18112.8,89350,0,2,2.8671120972196174,0.000000000000031292368023466777
17700,451.95,0,0.0005652859880803982,0.0000000000000000054999972548852124,0.3125550751694959,0.03776839931111942,1600,0,0.8462948603626395,0,-27.02340072414995,-0.0000000000000035258834647665924,0,0,18112.8,159850,0,2,3.176165254130483,0.000000000000003734215406612198
17800,352.35,0,0.0007412654202086681,0.00000000000000002147900578519407,0.2624514769164831,0.029119391486762437,11650,0,0.8216177749390783,0,-25.10360918706399,-0.00000000000000818515840631461,0,0,18112.8,419450,0,2,3.497285413767041,0.000000000000011243584413548689
17850,305.55,0,0.0008602011434668898,0.00000000000000000007454941071281057,0.24439281729436976,0.02260940520033777,2800,0,0.7976458184250264,0,-25.190806576621736,-0.000000000000000017126586510533146,0,0,18112.8,98250,0,2,3.7791729549253787,0.00000000000000003029993289744267
17900,258.1,0,0.001013401853325254,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000007063301083526094,0.22276986613850744,0.008544637875062626,31250,0,0.7712144746560322,0,-24.63982313381787,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000002317626063161384,0,0,18112.8,1298350,0,2,4.058321536020006,0.00000000000000000000000000000000000000000000000000000000000000000000000000000010849499286214739
17950,212.3,0,0.0012033232400940114,0.00000000000000008889600071025218,0.20295721394221156,0.015510118038092815,34350,0,0.7350642692414787,0,-24.224853915061104,-0.000000000000009610826837191744,0,0,18112.8,344800,0,2,4.390309238947938,0.00000000000002478595408129732
18000,169.3,0,0.0014232141404392441,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031677007738995443,0.18612704550934953,0.004311663332240281,207200,0,0.6850426875978071,0,-23.979754873659072,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026465625267055725,0,0,18112.8,3927950,0,2,4.7619852766035295,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024552589780524036
18050,130,0,0.001650893551893049,0.00000000000000013741291884095674,0.17217038403670504,0.006226884390144309,163100,0,0.6187540606292804,0,-23.64237862378662,-0.0000000000000023945146208168874,0,0,18112.8,1498000,0,2,5.10958742182088,0.000000000000015381783060606297
