Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,654,0,0.0003665732407734042,0.000000000000000016779241702449428,0.40591162805892556,0.0577629349283657,600,0,0.8803496930201231,0,-29.415125875090354,-0.00000000000002517049609246854,0,0,18116.4,326050,0,2,2.6759203668803884,0.000000000000017430205804939492
17600,557.55,0,0.00044854169547622164,0.00000000000000000006740035440989849,0.3703973377343948,0.044623845597255504,650,0,0.8597191885204307,0,-29.889310828504428,-0.00000000000000006034164016651671,0,0,18116.4,88650,0,2,2.9878006006202127,0.00000000000000005408914391746452
17650,505,0,0.0004980315634442884,NaN,0.33733989025197797,NaN,3250,0,0.8573879178636226,NaN,-27.7066968256081,NaN,0,0,18116.4,15700,0,2,3.021381045492436,NaN
17700,455.85,0,0.0005603491226195809,0.00000000000000005776933060196965,0.3152415030718789,0.039469332379476446,1900,0,0.8462982693639177,0,-27.241064386533374,-0.000000000000040461114207898643,0,0,18116.4,158750,0,2,3.1767498582742473,0.00000000000004100511639658533
17750,407.3,0,0.0006360538306051269,0.000000000000000038730425996953796,0.29422866578905016,0.03445831465127239,900,0,0.8320974556667773,0,-26.93178929319468,-0.000000000000020675750399537442,0,0,18116.4,31750,0,2,3.365578993229273,0.000000000000024000884092889303
17800,357.4,0,0.0007313513798034738,0.0000000000000000000000000000090444507985135,0.26841896637848306,0.02163635759163841,12750,0,0.8189831559946289,0,-25.839753441359377,-0.000000000000000000000000001903581361125309,0,0,18116.4,403900,0,2,3.5303699528140204,0.00000000000000000000000000351922702897269
17850,308.85,0,0.0008509435268424545,0.0000000000000000020520473988834023,0.2455202215389676,0.023950604315962718,4950,0,0.7996666793506593,0,-25.167983516964036,-0.0000000000000005292261336866715,0,0,18116.4,97250,0,2,3.7572400207763668,0.0000000000000008838626812166911
17900,261.25,0,0.0010022739209848113,0.000000000000015858939879594005,0.22368136634404343,0.02245632958965627,33550,0,0.7739421732358867,-0.00000000000006327820475453156,-24.591109444651494,-0.0000000000034241313912042253,0,0,18116.4,1290950,0,2,4.031783197213165,0.000000000006404627265844226
17950,215.35,0,0.0011898290530564625,0.00000000000000000000008485160558847004,0.20386580317017633,0.013270852002599257,38800,0,0.7384702194529379,0,-24.19058087497751,-0.00000000000000000000671859741476776,0,0,18116.4,337400,0,2,4.362243308952456,0.000000000000000000020250688994050542
18000,172.35,0,0.00140594341766642,0.0000000000000002543816545714565,0.1873411498670954,0.011342539128576207,242300,0,0.689043973361136,0,-24.01680759824314,-0.000000000000014713883127443006,0,0,18116.4,3871200,0,2,4.736766294166754,0.00000000000005188920385691451
