Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,654.8,0,0.00037027129749331013,0.000000000000000000000021470564455768376,0.4141865387951142,0.04847968502001733,3500,0,0.8751066341852133,0,-30.799037317071665,-0.000000000000000000022683228644472967,0,0,18114.75,326050,0,2,2.757514778849993,0.000000000000000000018715656782924257
17600,555.45,0,0.0004498149183561718,0.000000000000000005144704932138216,0.36811445331918174,0.047213661787265056,1200,0,0.8604267972477051,0,-29.623990008585324,-0.000000000000005155106835480193,0,0,18114.75,88650,0,2,2.9772722201821558,0.000000000000004367470465398793
17700,455.7,0,0.0005626221846688701,0.0000000000000000648363561090037,0.3191234204829717,0.0393853270266641,350,0,0.8424797183503889,0,-27.950329168987135,-0.00000000000004520946212320574,0,0,18114.75,158750,0,2,3.228325761573669,0.00000000000004591503032852685
17750,407,0,0.0006379119319430135,0.000000000000000050045537495029594,0.29738655275512144,0.03444047461172813,2350,0,0.8285276739055658,0,-27.52550282335385,-0.000000000000026683662730514664,0,0,18114.75,31750,0,2,3.411016914273005,0.00000000000003099105111800984
17800,357.65,0,0.0007319425239822354,0.0000000000000000000000014760420040318342,0.2729037599824612,0.023969042701885455,5800,0,0.8138945395775906,0,-26.639334095895986,-0.000000000000000000000381190373123957,0,0,18114.75,403900,0,2,3.5916029473952107,0.0000000000000000000006361378347312499
17850,308.9,0,0.0008505375993974427,0.0000000000000000002243309890192806,0.24912911946108024,0.023101758886086707,1100,0,0.7949120141479823,0,-25.822224274884203,-0.00000000000000005381721183013516,0,0,18114.75,97250,0,2,3.8099548650698467,0.00000000000000009318288204028859
17900,261.95,0,0.0009964786757924748,0.00000000000000001216064887827721,0.2285336310079014,0.019811071121356546,40000,0,0.7675798756314621,0,-25.422012460928528,-0.000000000000002145430708478539,0,0,18114.75,1290950,0,2,4.094679837766824,0.0000000000000043317813465739204
17950,215.85,0,0.0011806159135596254,0.00000000000000000000002276536409626861,0.20777240336023173,0.012960651515896827,26100,0,0.7326978300971524,0,-24.851945406766948,-0.0000000000000000000017189771233323867,0,0,18114.75,337400,0,2,4.410606538173191,0.0000000000000000000053052182484005026
18000,172.65,0,0.0013932937274187603,0.00000000000010122757304523632,0.19035568693812474,0.012420006540496452,170950,0,0.6840626616865829,-0.0000000000002286896522707632,-24.512598085236966,-0.000000000006400344857750941,0,0,18114.75,3871200,0,2,4.768813724156453,0.00000000002260593476072256
18050,132.45,0,0.0016255964903671301,0.00000000000000000000000000000000000000000000000000029656999869966407,0.17460222688150634,0.003437867114528864,124400,0,0.6203906558460701,0,-23.930410049597842,-0.0000000000000000000000000000000000000000000000000015756045128337732,0,0,18114.75,1472850,0,2,5.1034557331110015,0.000000000000000000000000000000000000000000000000018332349219375791
18100,97.6,0,0.0018160751219248648,0.000000000000000057382255083576,0.16302224091306178,0.001782106041685069,885300,0,0.5391079050622614,0,-23.13561715188991,-0.00000000000000008191935538002275,0,0,18114.75,13884400,0,2,5.323318956835111,0.000000000000001838708886314396
18150,68.05,0,0.001921057351645846,-0.0000000000000007625323657435736,0.1533651407418357,-0.0027534528425828923,516950,0,0.44459054373543705,0,-21.501141164154735,0.0000000000000025986955168670794,0,0,18114.75,6685100,0,2,5.297473694060727,0.000000000000037751807137243123
