Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,652.05,1.75,0.0003647784324893238,0.00013723413020584773,0.3997160079379197,0.22158511152445273,1250,2800,0.8837332904383053,-0.016351245698727677,-28.47203120781745,-2.984782278204394,0,0,18116.05,328650,5148950,2,2.6220734112924378,0.5468482958617384
17800,355,4,0.000734848356484641,0.0005148621327992035,0.26238179928372085,0.14640223286801832,900,67850,0.824079011965035,-0.048756502047935024,-24.907610913746172,-4.828617136795609,0,0,18116.05,391750,6139250,2,3.4673332608104945,1.355510245147937
17900,258.15,8.65,0.0010171471110429042,0.0010128856784949963,0.21660686006310986,0.13161107802620867,5600,71100,0.7807456042364709,-0.10256706359920766,-23.519365214390298,-7.608640172351849,0,0,18116.05,1284750,5625600,2,3.962051618384695,2.397270435874605
17950,212.45,13.25,0.0012123498487752315,0.0013972631594095543,0.1977779917510084,0.12519916709367707,4750,77500,0.7442548067246421,-0.15139148279329775,-23.293961667338763,-9.434612076255664,0,0,18116.05,328200,3239750,2,4.311913875909799,3.1458919397595553
18000,170.2,20.7,0.001430417259073856,0.0018562409051277016,0.1833033972316799,0.1198044033343444,57200,114500,0.6922650055292782,-0.22278463792375924,-23.44877058815191,-11.371532810155475,0,0,18116.05,3906950,9630800,2,4.715170572626131,3.999182947109316
18050,130.6,30.95,0.0016678512933412295,0.0023591210773131924,0.16937811780491815,0.11243227502082226,34850,70400,0.6260059846786069,-0.31597526842410956,-23.18096100890374,-12.546711058810237,0,0,18116.05,1404200,3159200,2,5.080176264933402,4.769857249437611
18100,95.75,46.2,0.0018693315992822533,0.002791813923546754,0.15822430343954474,0.10526352700191134,307950,226200,0.5425787889105904,-0.4379959458394329,-22.489539662275572,-12.714094091667638,0,0,18116.05,13386000,12843250,2,5.318922866204186,5.284799788451045
18150,66.75,66.9,0.001967168045095975,0.003026821885898282,0.1498195513494284,0.09597197841364004,179150,81300,0.44574023181261907,-0.5862273501246814,-21.044392744847958,-10.935601625488212,0,0,18116.05,6296250,2759700,2,5.299978474881327,5.223907349157742
18200,43.6,93.95,0.0019204656057057986,0.0028195536351634473,0.14275986393900925,0.08206156875561109,194200,107750,0.3430976480927248,-0.7607544445140174,-18.516380202886,-6.46097702949609,0,0,18116.05,11689150,3849550,2,4.93033934089757,4.160871732406489
18250,26.8,127,0.0017041733106953727,NaN,0.1377693766282922,NaN,88550,22450,0.24571386847123794,NaN,-15.201671773720555,NaN,0,0,18116.05,4235150,573350,2,4.222120318726907,NaN
18300,15.4,165.9,0.001368733231916278,NaN,0.13406425250352796,NaN,153900,12750,0.16279889641436296,NaN,-11.497365770471797,NaN,0,0,18116.05,9523400,1343300,2,3.299863346716679,NaN
18350,8.8,208.95,0.0010038378858537116,NaN,0.1336192876496893,NaN,40900,500,0.10344206361679972,NaN,-8.335789683692777,NaN,0,0,18116.05,4605600,162500,2,2.4121087661985743,NaN
18400,5.2,255.6,0.0006992718123588144,NaN,0.13599093983622887,NaN,73550,2500,0.06548327744147708,NaN,-5.990105060412276,NaN,0,0,18116.05,6922050,512900,2,1.7100946563372574,NaN
18450,3.45,0,0.0004912622421500254,-0.00000000000000000014067310962278907,0.142124890434468,-0.02752246939163873,24150,0,0.04431996867076583,0,-4.580510535340184,0.00000000000000004790601474119411,0,0,18116.05,2538000,0,2,1.2555895180753778,0.00000000000000006962458790961229
18500,2.8,353.1,0.0003726313816819542,-0.0000000000000000000704228597775566,0.15324294345263378,-0.03032747688308678,32200,1150,0.034617935251644756,0,-4.027216102967856,0.000000000000000023995601324001453,0,0,18116.05,10277100,524650,2,1.0268903308110477,0.00000000000000003486371654409696
18550,2.2,0,0.0002817394070682652,-0.00000000000000000000017260993232412805,0.1627754631194312,-0.03313248437453483,2050,0,0.026569126173899865,0,-3.427522000185369,0.00000000000000000008518790680879938,0,0,18116.05,2945100,0,2,0.8247089134694642,0.00000000000000000010284517858162622
18600,1.95,452.25,0.00022725296729805958,NaN,0.17494242462154094,NaN,77350,100,0.022412199563873796,NaN,-3.187092468853184,NaN,0,0,18116.05,7377700,202150,2,0.7149387826587045,NaN
18650,1.75,0,0.00018653187112244992,-0.00000000000000006281479206662301,0.18694606817255416,-0.04837457651537528,100,0,0.019197559526375762,0,-2.982430697170081,0.00000000000006608462651796652,0,0,18116.05,1082600,0,2,0.6270952840922293,0.000000000000054644097191806785
17050,0,1.15,NaN,NaN,NaN,NaN,0,150,NaN,NaN,NaN,NaN,0,0,18116.05,0,91150,2,NaN,NaN
