Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,744.9,1.45,NaN,0.00010006014347176816,NaN,0.24406989783537514,150,38400,NaN,-0.012669230657733626,NaN,-2.6431361987652497,0,0,18109,37350,2373750,2,NaN,0.43883515272423546
17500,646,1.7,0.0003708792844356356,0.00013762403920767517,0.4003583809579167,0.2185590103273351,350,14650,0.8807735499177524,-0.016136910171838232,-28.96733991507134,-2.9092859236822446,0,0,18109,334150,5250450,2,2.668133583780429,0.5404917684824051
17550,595,1.85,0.00040702530410287275,0.0001636197882744402,0.37307124776820116,0.2055238402421042,1000,4000,0.8769169915785545,-0.018387080305976668,-27.710121461194415,-3.05468790841649,0,0,18109,7600,1268900,2,2.7285961235311826,0.6042603545886851
17600,546.1,2.15,0.00045251830441767917,0.0002025422723021214,0.353132610686818,0.19412891043692534,450,182300,0.8675480362797509,-0.022110388100319907,-27.5948074913479,-3.368775276644472,0,0,18109,89350,4618700,2,2.871441977141749,0.7065322068413211
17700,446.85,2.8,0.0005704218498969036,0.00031368213340512643,0.30660619292137187,0.16883298726305118,150,116950,0.8486795837196802,-0.031578637210557974,-26.301441790429298,-3.9308051734820535,0,0,18109,159850,5345800,2,3.1427015809152983,0.9516410257866315
17750,397.2,3.15,0.0006502588105252385,0.00039567276610673763,0.28245528635190786,0.15495024270850896,100,73050,0.8369942779915028,-0.03773929151844061,-25.494874142859743,-4.165002424946988,0,0,18109,31100,1961450,2,3.300365367818021,1.1016775224493285
17800,349.2,4.3,0.0007488454996029332,0.0005439025592493473,0.26235738701946987,0.1460056959792047,14950,167800,0.8188708758489122,-0.05202917370244742,-25.304610873187755,-5.067189898516552,0,0,18109,419450,6173150,2,3.530299812486214,1.4269769888398047
17850,300.85,6,0.0008738815816040766,0.0007542493457313655,0.23997483029758132,0.13709613331281784,1300,126500,0.7985472063815806,-0.07296762960204586,-24.71096273765402,-6.170005937430904,0,0,18109,98250,2765700,2,3.7682902610263675,1.858087735889505
17900,254.2,9.1,0.001028397216013543,0.0010601294260712277,0.22037834389859254,0.13041705198038162,23350,216250,0.7697053478408956,-0.10781125918874596,-24.47123316444304,-7.806963610675292,0,0,18109,1298350,5729350,2,4.072451079765149,2.4843875089809213
17950,208.5,13.85,0.001222773633374863,0.001458704413562733,0.20065889437971637,0.12365818258684276,18050,133700,0.7327342730490941,-0.1584887920295945,-24.05985640287371,-9.5891558378895,0,0,18109,344800,3196600,2,4.408903051554013,3.24127757858997
18000,166.3,21.65,0.0014390083948552645,0.0019309911841820207,0.18527762389232036,0.11818294978447569,177150,417950,0.6803568383875128,-0.2331001540808063,-23.999816578681596,-11.481615334985587,0,0,18109,3927950,9793400,2,4.790847740577397,4.10073009263866
18050,127.1,32.65,0.0016690150857366199,0.0024321333263042835,0.17107789901631204,0.11122652764833024,97900,590400,0.6131324732888467,-0.33112391689183757,-23.57828984768397,-12.615306282839175,0,0,18109,1498000,3113500,2,5.13074273579466,4.860957529976201
18100,93.1,48.3,0.0018510416132954657,0.0028647931909157884,0.1603405653061223,0.10327473826213389,684750,659300,0.5290508217829635,-0.4569998567338678,-22.79140686435202,-12.481477268661,0,0,18109,13971500,12251450,2,5.333172872150498,5.316348562665724
18150,64.75,69.9,0.0019314139961762262,0.0030565208689093777,0.15189455361653462,0.09362538521075692,514350,270250,0.43288583397136593,-0.6101255145106985,-21.176764180318955,-10.37328488696549,0,0,18109,6881250,2579300,2,5.271614511641665,5.142177356147929
18200,42.25,97.4,0.0018694604750675553,0.002752248508186054,0.14486169348352224,0.07696344669486364,532450,240000,0.33203338793956066,-0.7951371681790801,-18.51337834889119,-5.155547608714918,0,0,18109,12084500,3679100,2,4.866266778757955,3.806257996393051
18250,25.85,131.35,0.0016493275087520057,NaN,0.13956523613590438,NaN,156300,49850,0.2367703392801201,NaN,-15.067466073015197,NaN,0,0,18109,4091700,531300,2,4.136282817699566,NaN
18300,14.9,170.4,0.0013172196595614453,NaN,0.13598638140001218,NaN,175300,73150,0.15681097523721216,NaN,-11.363716755550833,NaN,0,0,18109,9727150,1385450,2,3.218693996525045,NaN
18350,8.55,213.8,0.0009643569416346475,NaN,0.13557842052836738,NaN,133650,6850,0.0998194435247257,NaN,-8.231477699402014,NaN,0,0,18109,4573000,171000,2,2.3493863965342237,NaN
18400,5.15,259.95,0.0006753883676606059,NaN,0.13838915228201426,NaN,73900,9750,0.06401090657181151,NaN,-5.982766762719389,NaN,0,0,18109,6911350,468200,2,1.6795065198582901,NaN
18450,3.55,308.45,0.00048243419827909145,NaN,0.14541006016892566,NaN,43450,850,0.044558716343614115,NaN,-4.702228676883454,NaN,0,0,18109,2546050,33250,2,1.2605457393939206,NaN
18500,2.9,358.4,0.00036847607853241274,NaN,0.15659177792314047,NaN,39350,4600,0.035042796338337845,NaN,-4.153163666044587,NaN,0,0,18109,10317250,524050,2,1.0368222832896996,NaN
18550,2.35,406.8,0.0002835522605069631,NaN,0.16684529476195065,NaN,10000,550,0.027565396689306788,NaN,-3.6200059526421775,NaN,0,0,18109,3296550,36450,2,0.8501061265806703,NaN
18600,2.1,457.05,0.00023043012350317348,NaN,0.179219689957364,NaN,69450,350,0.023436608662565507,NaN,-3.3878690887966814,NaN,0,0,18109,7550650,201450,2,0.7420805399275634,NaN
18650,1.85,0,0.0001880302127735897,-0.000000000000000000046170929110727736,0.19068309211843193,-0.04426869325680439,100,0,0.019827048325340713,0,-3.1245397847728986,0.000000000000000040646962455480786,0,0,18109,1093550,0,2,0.6442670075298698,0.00000000000000003672750150512571
17050,0,1.05,NaN,NaN,NaN,NaN,0,200,NaN,NaN,NaN,NaN,0,0,18109,0,91400,2,NaN,NaN
