Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,750,0,NaN,0.000000000000000037730960577549035,NaN,0.06783493832798101,150,0,NaN,0,NaN,-0.00000000000007802114004527346,0,0,18111.95,37300,0,2,NaN,0.00000000000004600646331720229
17700,450.4,0,0.0005663726466924101,0.00000000000000005307314424466598,0.309933234724061,0.03899937917727107,600,0,0.8478050597041106,0,-26.657657092031503,-0.00000000000003627419354626454,0,0,18111.95,157300,0,2,3.155280489495007,0.00000000000003720489332035853
17750,401.5,0,0.0006444441980686021,0.000000000000000004363564927173776,0.2879847599032251,0.032956378532324374,100,0,0.8343170136260721,0,-26.199792371903786,-0.0000000000000021297467705426043,0,0,18111.95,33700,0,2,3.335971840833471,0.000000000000002584928157022714
17800,352.15,0,0.0007422418851796583,0.0000000000000000003699361214707522,0.26386949340150434,0.027417977677492603,1300,0,0.8197199684109435,0,-25.37541500332741,-0.00000000000000012496981791714427,0,0,18111.95,394400,0,2,3.520482532931542,0.0000000000000001823180679291776
17850,304.95,0,0.0008618653097476097,0.00000000000000006525984361335135,0.2445978948526364,0.024782828816793778,450,0,0.7967212982215076,0,-25.26965415522885,-0.000000000000018011726506971955,0,0,18111.95,97500,0,2,3.7893059164740333,0.000000000000029071300359007495
17900,257,0,0.0010179042408372512,0.0000000000000000005121635315428107,0.22167457372727048,0.018711484930806984,6900,0,0.7714354035214989,0,-24.516141559040815,-0.00000000000000008058101265939353,0,0,18111.95,1299900,0,2,4.055929132415818,0.00000000000000017226000599604633
17950,211.25,0,0.0012092999155155475,0.000000000000000039383348933827344,0.20198870230104593,0.015241221581572957,6000,0,0.7349995520528685,0,-24.120190472772443,-0.000000000000004111116258712804,0,0,18111.95,329300,0,2,4.390648333726732,0.000000000000010789466544291315
18000,168.6,0,0.001427088893764555,0.00000000000000001983039603553772,0.18587912622409256,0.01044121760203006,114150,0,0.6840524489225185,0,-23.97621588915605,-0.0000000000000020575419236837295,0,0,18111.95,3870550,0,2,4.768142223098585,0.00000000000000540879970862606
18050,129.15,0,0.00165839031216336,0.00000000000000000027744313724809727,0.17153557395718785,0.005641213622487163,44150,0,0.6177536175545238,0,-23.57494732693309,-0.000000000000000003967588654654719,0,0,18111.95,1414500,0,2,5.113385133779566,0.000000000000000028132872960804076
18100,94.4,0,0.0018545085051638295,0.0000000000035247205533965913,0.15983623661607146,0.0018483931278870638,331300,0,0.5346019013285634,-0.0000000000012227125388884396,-22.71886295775393,-0.000000000002104876474643378,0,0,18111.95,13519950,0,2,5.3280909213894825,0.0000000001171080066145214
18150,65.4,0,0.001950674045350032,-0.0000000000000000000000013982488879875467,0.1506921028477627,-0.002365072695277145,161750,0,0.43806878488786083,0,-21.07812046781398,0.000000000000000000000003514641494338149,0,0,18111.95,6319150,0,2,5.2837559662993785,0.00000000000000000000005944242646505704
18200,42.7,0,0.0018930652699665153,-0.0000000000000000000001792808914547275,0.14376339796726045,-0.006340177640167017,266900,0,0.3363671463904681,0,-18.48383238801255,0.000000000000000000003238503840811906,0,0,18111.95,11738500,0,2,4.89194391774253,0.0000000000000000000204316284155508
18250,26.15,0,0.001673401611129315,-0.000000000000000052949339071492766,0.13859382354760094,-0.011988154275229758,95450,0,0.24011012243078722,0,-15.088781374894827,0.00000000000000341957986341133,0,0,18111.95,4166050,0,2,4.168805292253451,0.00000000000001140986271915755
18300,15.1,0,0.0013384880656239957,-0.000000000000020164501746996764,0.1351636740294903,-0.018297754497315643,200050,0,0.15924512079606476,-0.00000000000006572052142926787,-11.416459782560468,0.000000000003211373185184538,0,0,18111.95,9532200,0,2,3.2519364049535864,0.000000000006632127152974803
18350,8.65,0,0.0009805625165124601,NaN,0.13474600733080272,NaN,83150,0,0.1012900179007804,NaN,-8.272782254816839,NaN,0,0,18111.95,4555750,0,2,2.3749733762521865,NaN
18400,5.1,0,0.0006824553662696931,NaN,0.13696722718336016,NaN,79850,0,0.06403100966126059,NaN,-5.925496595114552,NaN,0,0,18111.95,6910100,0,2,1.6801902850713766,NaN
18450,3.4,0,0.0004804606588288674,-0.000000000000000000019136897699272782,0.14316835952912776,-0.0271764673559619,24700,0,0.04349557223391923,0,-4.542471011425648,0.000000000000000006351336188129571,0,0,18111.95,2543950,0,2,1.2364382551045427,0.000000000000000009348288141999785
18500,2.75,0,0.00036434399756288396,-0.000000000000000000044805473251617413,0.15413163606846092,-0.03160800507618187,18550,0,0.033911972143072094,0,-3.9807829709439573,0.000000000000000020115591278536306,0,0,18111.95,10349250,0,2,1.0094178024280254,0.00000000000000002545632504177793
18550,2.2,0,0.00027792948827958273,-0.000000000000000000000000002737617742152378,0.16409573391610688,-0.02997449213250047,4600,0,0.026386508693285283,0,-3.4340291672526573,0.0000000000000000000000011053098359881574,0,0,18111.95,3016850,0,2,0.8197840623341835,0.0000000000000000000000014750005853005956
18600,1.9,0,0.00022169092375130695,-0.00000000000000000028666107440196936,0.17551821940446513,-0.040855750810696895,220150,0,0.02184277362722871,0,-3.1277411055776136,0.00000000000000021502189118972168,0,0,18111.95,7508650,0,2,0.6994193928392298,0.00000000000000021051811500027498
18650,1.75,0,0.0001844301226812007,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000035992338735471014,0.1882008221649061,-0.012474086428144932,1300,0,0.019087939328980126,0,-2.9868000073433594,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000025167213078833814,0,0,18111.95,1080100,0,2,0.6239085308318558,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008070238481609279
17100,0,1.15,NaN,NaN,NaN,NaN,0,4150,NaN,NaN,NaN,NaN,0,0,18111.95,0,1155700,2,NaN,NaN
17200,0,1.2,NaN,NaN,NaN,NaN,0,14200,NaN,NaN,NaN,NaN,0,0,18111.95,0,1500800,2,NaN,NaN
17300,0,1.35,NaN,0.00007772159020055387,NaN,0.27246368151832273,0,3000,NaN,-0.010752134760872698,NaN,-2.5634572550744865,0,0,18111.95,0,2892300,2,NaN,0.3806430027252031
17400,0,1.45,NaN,0.00009941238053138913,NaN,0.24492130888683336,0,29000,NaN,-0.012627584989859515,NaN,-2.6453745378079745,0,0,18111.95,0,2351100,2,NaN,0.43765772411595366
17450,0,1.55,NaN,0.00011537075333441965,NaN,0.2319013081442964,0,300,NaN,-0.01408359421874749,NaN,-2.749734469160575,0,0,18111.95,0,1060300,2,NaN,0.48091295822300767
17500,0,1.7,NaN,0.00013660913016042404,NaN,0.219439453288005,0,27750,NaN,-0.016076412990719793,NaN,-2.9122923750249416,0,0,18111.95,0,5170550,2,NaN,0.5388426843893899
17550,0,1.85,NaN,0.0001623218577686496,NaN,0.20642115580663087,0,8550,NaN,-0.018312875245795036,NaN,-3.0582184117559867,0,0,18111.95,0,1202600,2,NaN,0.6022804446858179
17600,0,2.1,-0.00000000000000006642353901468513,0.0001985780127054213,-0.04881984771715802,0.19433624553290957,0,28950,0,-0.021630363073543202,0.00000000000007114140086414291,-3.31124231577511,0,0,18111.95,0,4607200,2,0.00000000000005828891665234742,0.693669374250699
17650,0,2.25,-0.0000000000000000013408929035713577,0.00023876158139273516,-0.041492217963162936,0.1801175386364213,0,300,0,-0.02459910377513861,0.0000000000000010373730343410325,-3.4138980366629803,0,0,18111.95,0,1969400,2,0.0000000000000010000651546388957,0.7730151448246736
17700,0,2.7,NaN,0.00030570414897066985,NaN,0.16874466930490126,0,24750,NaN,-0.030597151579720164,NaN,-3.828485474575637,0,0,18111.95,0,5401800,2,NaN,0.9272544955413032
17750,0,3.15,-0.000000000000000022537498257787615,0.00039118172034826844,-0.03376383298797595,0.1559601777063629,0,3200,0,-0.037520091247778595,0.000000000000011545606560695065,-4.173710940141586,0,0,18111.95,0,1927450,2,0.00000000000001367807566730556,1.0966292514757607
17800,0,4.15,-0.00000000000000000000000000000000000000000014237873789021575,0.0005306430090065926,-0.017357972388165138,0.14601387428407867,0,41700,0,-0.050453825331737,0.000000000000000000000000000000000000000019277498867099446,-4.946700584850229,0,0,18111.95,0,6128550,2,0.000000000000000000000000000000000000000044423388713863984,1.3927209993221907
17850,0,5.9,-0.00000000000000012681478357008662,0.0007403865626894086,-0.025041427723463947,0.13771015828334845,0,54350,0,-0.07165420631573358,0.00000000000003573515075005458,-6.114673225292329,0,0,18111.95,0,2769450,2,0.0000000000000570816506865071,1.8327028616708132
17900,0,8.95,-0.0000000000000000018662248154448448,0.0010408468959155588,-0.01904303603208207,0.13108621078983146,0,125800,0,-0.10587505459388298,0.00000000000000030411924201467057,-7.7492854047268,0,0,18111.95,0,5579950,2,0.0000000000000006388041098117266,2.452513539099393
17950,0,13.45,-0.000000000000000026883510544785783,0.0014325581082242878,-0.015154675863541292,0.12385033534923769,0,58300,0,-0.1545964549369237,0.0000000000000027745135148001645,-9.453902822973317,0,0,18111.95,0,3220050,2,0.000000000000007323188010837009,3.1891649789544996
18000,0,21.05,-0.00000000000000000000000008085391708093502,0.001902914919912954,-0.008414423610968584,0.11837883998854541,0,203050,0,-0.22781188546824796,0.0000000000000000000000025725117674438354,-11.363278710541765,0,0,18111.95,0,9514950,2,0.000000000000000000000012229057562970563,4.049123317617436
18050,0,31.5,-0.0000000000000000024872869199787163,0.0024169323154045975,-0.00580567402373443,0.11084512555984571,0,138550,0,-0.32342681424607905,0.00000000000000003767374050263591,-12.46409379236984,0,0,18111.95,0,3035050,2,0.0000000000000002595649728084646,4.815580426132949
18100,0,46.8,-0.0000000000029144242589957908,0.002865560047551471,-0.0018411287217030825,0.10296494457456885,0,334000,0.0000000000010032370813450908,-0.4484150476894166,0.0000000000017263653782602243,-12.430643997249877,0,0,18111.95,0,12658650,2,0.00000000009645049895864523,5.303547415413704
18150,0,67.5,0.0000000000004326741167668244,0.0031120731358518306,0.0033693235181957906,0.09243957941698018,0,196650,0.0000000000002658794743633388,-0.6023831388581995,-0.0000000000029264174916991094,-10.308587780682245,0,0,18111.95,0,2732800,2,0.000000000026204216660891297,5.171009169673517
18200,0,95,0.00000000000000041735233424423816,0.0028185494551549017,0.007665263524227032,0.07679286357207515,0,135500,0,-0.7874405004756964,-0.000000000000011019568477833069,-5.32210235178081,0,0,18111.95,0,3823600,2,0.00000000000005750392504056429,3.89057753202733
18250,0,128.3,0.00000000000000020894164864110845,NaN,0.011591035656164182,NaN,0,21650,0,NaN,-0.000000000000005538508351201128,NaN,0,0,18111.95,0,583700,2,NaN,NaN
18300,0,167.4,0.0000000000000000005309630379787342,NaN,0.015516807788101331,NaN,0,22600,0,NaN,-0.00000000000000005744822456918674,NaN,0,0,18111.95,0,1384800,2,0.00000000000000014809289475955088,NaN
18350,0,210.75,0.000000000000000000020673917442279216,NaN,0.018993888963811954,NaN,0,1000,0,NaN,-0.0000000000000000033516458926778684,NaN,0,0,18111.95,0,165500,2,0.0000000000000000070583668232737,NaN
18400,0,256.15,0.0000000000000000000000000007655516443608306,NaN,0.01937191118366316,NaN,0,1100,0,NaN,-0.00000000000000000000000012910022322110176,NaN,0,0,18111.95,0,512750,2,0.00000000000000000000000026657199074911177,NaN
18450,0,304.1,0.00000000000000009302144662082451,NaN,0.03058476907303795,NaN,0,300,0,NaN,-0.000000000000039102188205695054,NaN,0,0,18111.95,0,33200,2,0.00000000000005113942578715187,NaN
18500,0,351.45,0.000000000000000000002719565758713334,NaN,0.0305410837859046,NaN,0,500,0,NaN,-0.0000000000000000011399243070837003,NaN,0,0,18111.95,0,526350,2,0.0000000000000000014929716510057857,NaN
18600,0,451.7,0.0000000000000074802464316363,NaN,0.04792821677052622,NaN,0,200,0.00000000000006377776952890945,NaN,-0.000000000007893830568176813,NaN,0,0,18111.95,0,201500,2,0.000000000006444284850202323,NaN
