Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,529.45,2.05,0.00033104111151802194,0.0001936182292346212,0.25000348124861227,0.19726112862155898,50,62850,0.9458510463144433,-0.021094844529637453,-11.530848492505957,-3.2561766983284057,0,0,17916.65,48050,2991700,2,1.4557229828285774,0.671797693516876
17500,427.45,3.15,0.0003987189441766845,0.00032090833991220256,0.19750530380002004,0.1769111853479977,50,218650,0.9491323876050718,-0.03391429696393009,-9.299449640138123,-4.325230894769106,0,0,17916.65,299950,5483250,2,1.3851486536131372,0.9985896195988067
17600,334.65,5.2,0.0006942536072454686,0.0005600638513040296,0.1948598815653975,0.15657379607931007,3350,310800,0.8968465552846902,-0.05819472733454004,-13.929256970465735,-5.880983891733744,0,0,17916.65,87950,4234550,2,2.379530797846477,1.5424367867471724
17650,282.4,7.65,0.0008206244921001352,0.0007716731661775707,0.16316229638347518,0.15020913018235352,1000,483250,0.8982972531649358,-0.08363627499094217,-11.957637145974845,-7.43110194985571,0,0,17916.65,43850,2203000,2,2.355130813680747,2.0388274904709798
17700,237.1,12.15,0.0010718149142629019,0.0010551861721952325,0.1576546235771086,0.14703150268910567,7200,408750,0.8585049666180596,-0.124924165859157,-13.967353402450318,-9.694469859503904,0,0,17916.65,278000,6254700,2,2.9721947233735144,2.7289164425695085
17750,193.5,19.2,0.0013653514581769804,0.0013791626613646921,0.1513992240462781,0.14479164655052582,4200,265800,0.8067227985529278,-0.18268886139207138,-15.88441193832151,-12.222039056954356,0,0,17916.65,183150,2479150,2,3.635958006991084,3.51244674790599
17800,155.8,30.45,0.0016347754030727989,0.0016883633322812063,0.15279356003606437,0.14499286288504107,51150,352850,0.728879757351651,-0.26048679605578984,-18.70369443217139,-14.905603610947376,0,0,17916.65,1287400,5513150,2,4.393533028236241,4.305893536506842
17850,121,45.65,0.0018593886837745205,0.0019352597618459933,0.15134390497751055,0.1445038118679089,60300,190900,0.6423730924313615,-0.3513215273859778,-20.424091073929464,-16.82174278566188,0,0,17916.65,882400,2722550,2,4.949779696741297,4.918915037909657
17900,91,65.65,0.001986533792847187,0.0020735318186103856,0.15039755033352006,0.14400805539318587,292000,400200,0.5460962978513614,-0.4519868712562354,-21.203251412731298,-17.68797416318633,0,0,17916.65,6118400,6211350,2,5.255178483631207,5.25228448204112
17950,67.1,91.45,0.00196521486978837,0.002057506448334474,0.1516978295174671,0.1447560353996127,205150,142650,0.44690606939280464,-0.555758810742975,-21.069719812469106,-17.454866706147058,0,0,17916.65,3022050,1378200,2,5.243728040941415,5.238761606414535
18000,48.5,122.9,0.001820788750726744,0.001896949220044209,0.15395699286864115,0.1466907975354105,342550,185350,0.3536716696193218,-0.6533485783230819,-19.915126399324436,-16.17891069209385,0,0,17916.65,14442750,6282600,2,4.930713088311479,4.894511193150157
