Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,499.05,3.65,0.00041566841726247897,0.0002775853789285698,0.2642031993757785,0.20505647670929977,50,424850,0.9222635981078218,-0.03394109406729577,-15.0791179944908,-5.021175844357311,0,0,17881.55,48300,3003850,2,1.924121773900475,0.9972809703541056
17500,406,5.7,0.0005938753233570076,0.00045102567677785985,0.2507247872285194,0.18519504156852792,100,160450,0.8824224055448607,-0.0545759449135565,-18.633213510361056,-6.628823943333206,0,0,17881.55,294100,5547800,2,2.608795311753429,1.46345062855669
17550,357.75,7.05,0.0006980152494439949,0.00057688799849694,0.2334337265319033,0.1739669782890166,950,74150,0.8662283992437575,-0.06903692127061978,-18.90683326265109,-7.46174757048027,0,0,17881.55,31300,1590100,2,2.8548018391088967,1.7583518315022675
17600,308.9,9.7,0.0008294845719540047,0.0007592986475780671,0.21276333654788845,0.16648763853475682,4200,183250,0.8494941867085889,-0.09371618024312987,-18.658112301017677,-8.966566373520608,0,0,17881.55,99450,5266350,2,3.092093081563993,2.2148385484802584
17650,262.85,14,0.0009987387096569288,0.0009945624459385574,0.19904042949899334,0.16101351393657887,2950,134200,0.8191245908694835,-0.13037893198484535,-19.469374111378865,-10.943207356378139,0,0,17881.55,48850,2249800,2,3.482897046199964,2.805703917940292
17700,219.7,20.65,0.0011946601679493607,0.0012691069675587828,0.1897105399836817,0.15709618985540602,19650,286250,0.7748113606985338,-0.18165083947778857,-20.86089962588069,-13.230003664371333,0,0,17881.55,318100,5548850,2,3.9708483197189355,3.4931025391193105
17750,179.1,30.3,0.0014044082284230873,0.0015535752551353902,0.1815337338851128,0.15396861998135059,9100,156650,0.718463665651475,-0.24830743442824388,-22.15711507334049,-15.463270126610828,0,0,17881.55,223650,2591050,2,4.466816995486225,4.190945049587249
17800,143.1,44.3,0.0015840159960867585,0.001795401414663168,0.1771465826144326,0.15258694031354386,61300,354300,0.6472073626503997,-0.3311121832961146,-23.474284920144637,-17.41754952801397,0,0,17881.55,1518300,5460400,2,4.916316066826187,4.799835811244076
17850,110.95,62.55,0.001716349779850575,0.0019604039472854175,0.1731441250334142,0.15097097914865001,100250,195250,0.5664686517008719,-0.42449460317455406,-24.029602423403485,-18.426351905472988,0,0,17881.55,889950,2599550,2,5.206681507518868,5.185450514131747
17900,83.95,85.15,0.0017595633299628615,0.0020260755823950307,0.17105031659414788,0.1484695292568981,314900,356700,0.4794170861667373,-0.5243494865950884,-23.81417820933768,-18.146451206898238,0,0,17881.55,6099050,5688450,2,5.27322422903303,5.270361781236793
17950,62.6,113.85,0.0016946192867380789,0.0019368704824109743,0.17141932853317557,0.1480222143303013,177950,241650,0.3930827522578727,-0.6239389976473322,-22.849129536331414,-16.901430479463926,0,0,17881.55,3224550,1517600,2,5.089550037759874,5.0231359380160185
18000,46,147.25,0.0015479049240450368,0.001736453313318794,0.17303133876527665,0.14731269301786168,285750,196800,0.3135501998181845,-0.7164992262922227,-21.127977648299836,-14.565311378873117,0,0,17881.55,15579550,7051150,2,4.692632064262568,4.481782063361331
18050,33.55,184.75,0.0013500123367579742,0.001457475135396953,0.17583794080628912,0.1459063786222864,113700,30650,0.2447952700072755,-0.7981071823757173,-18.930518099014307,-11.425454230564174,0,0,17881.55,5532700,785200,2,4.159084848645795,3.725828726828364
18100,24.65,226,0.001134210500865628,0.0011362245138187034,0.18024533406876045,0.14434990005235815,211950,39350,0.18914084876019338,-0.8649435910967149,-16.640654929587193,-8.01895853979643,0,0,17881.55,14062450,2289900,2,3.5818314790676453,2.873611786962622
18150,17.65,268.85,0.0009283136692073333,0.0007759642525756289,0.18355658479744982,0.13543258536343203,143600,15550,0.14277084305346058,-0.9266232191590476,-14.077981739504262,-3.710336328695467,0,0,17881.55,5212000,606200,2,2.985466264996242,1.8412482096400573
18200,12.75,314.6,0.0007428575730846512,0.0003831938194954607,0.18788906115432855,0.12084391871465673,398850,11450,0.10733842332063173,-0.9734657165075391,-11.770953444889374,0.2062490591770763,0,0,17881.55,11187750,981850,2,2.4454258881374717,0.8113173245938213
18250,9.55,359.3,0.0005897663835514594,NaN,0.19414219161381266,NaN,234050,1450,0.08206888408340253,NaN,-9.953956676943786,NaN,0,0,17881.55,5002000,164400,2,2.006076064903011,NaN
18300,7.55,408.9,0.00047213812758257784,NaN,0.20259976839190394,NaN,503050,1250,0.0648824256227854,NaN,-8.660406726424407,NaN,0,0,17881.55,8352900,405550,2,1.6759284440232134,NaN
18350,6.25,456.65,0.00038379407043321256,NaN,0.2125695428807374,NaN,112650,350,0.05297632548188931,NaN,-7.736339916947789,NaN,0,0,17881.55,3377650,104750,2,1.42937688039206,NaN
18400,5.3,505.1,0.0003158734522655202,NaN,0.2230092762518328,NaN,247700,50,0.04409194241979145,NaN,-6.9976636920194135,NaN,0,0,17881.55,5481800,266900,2,1.2341942229154388,NaN
18450,4.65,0,0.00026468688410992013,NaN,0.2343633400494414,NaN,71150,0,0.037697197529710985,NaN,-6.467735105240017,NaN,0,0,17881.55,2323850,0,2,1.0868498611806983,NaN
18500,4.25,600.1,0.00022686619043104405,NaN,0.24697214150096913,NaN,213200,600,0.033296610271658776,NaN,-6.149239585716909,NaN,0,0,17881.55,8275150,244150,2,0.9816692785462305,NaN
18550,3.9,0,0.0001959929310667566,NaN,0.25931406480702174,NaN,46450,0,0.029592190602834457,NaN,-5.851003131515113,NaN,0,0,17881.55,1470850,0,2,0.8904590142790477,NaN
18600,3.7,0,0.00017282731275432837,NaN,0.2727363598370701,NaN,70000,0,0.027031791989978456,NaN,-5.702495312935439,NaN,0,0,17881.55,5516050,0,2,0.825853228728477,NaN
18650,3.4,0,0.00015099452021611825,NaN,0.2843802956402571,NaN,21200,0,0.024183028195930482,NaN,-5.412632312869958,NaN,0,0,17881.55,886150,0,2,0.7523295872136528,NaN
17050,0,1.55,NaN,0.00008067931080860186,NaN,0.28710989368184237,0,3500,NaN,-0.011746744735167848,NaN,-2.881386445016154,0,0,17881.55,0,171100,2,NaN,0.40584274991406655
