Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,674,2.2,0.0002741935784033371,0.000139449581247717,0.3308447639778792,0.2444958775625658,100,2700,0.9389856343450501,-0.01850351897826409,-15.650495952847056,-3.63224193469001,0,0,17957.2,10950,2113850,2,1.602861198453851,0.6024251936219691
17400,573.25,2.7,0.00033380349478180047,0.00019695443791955652,0.28603041384285827,0.21918791000211843,50,6300,0.9348480799043937,-0.024460155157731683,-14.463976845061987,-4.113695356939473,0,0,17957.2,47250,2949250,2,1.6870092515489306,0.7627755034831469
17500,477.65,3.8,0.0004640724511949274,0.00030370919791070593,0.2668943058527106,0.19707160551620415,300,22300,0.9082431828130587,-0.036269523711669964,-16.94913876674689,-5.112320941714761,0,0,17957.2,281500,5379600,2,2.18846430244509,1.0575389460511815
17600,379.25,5.85,0.0006292832449948211,0.0004961505319461251,0.2290728776899504,0.17606503491207245,700,36850,0.8869895113681674,-0.0580774724883809,-16.894524793522322,-6.637016758546767,0,0,17957.2,67550,5234200,2,2.5470308823159225,1.543479796204116
17650,333.35,8.2,0.0007565834421087789,0.0006594349907286062,0.22043725087094293,0.1694714891370831,1650,41450,0.8607421282420831,-0.07991990507701786,-18.486063191294956,-8.150230510187894,0,0,17957.2,45950,2275550,2,2.9468375094839985,1.9746176015845422
17700,287.55,12.1,0.0009062388754181515,0.0008731387205099784,0.2087663233029546,0.16510370449224335,4350,125000,0.8315614912933397,-0.11294662743272645,-19.62335978767569,-10.208516206453526,0,0,17957.2,237650,5182200,2,3.3428547124675543,2.547149503427977
17750,243.3,17.15,0.00108313735107403,0.0011249844968872636,0.19810374112486187,0.15907866901004075,2300,77800,0.7935838140724935,-0.1546085539873779,-20.859699877463232,-12.157766559937928,0,0,17957.2,201300,2622600,2,3.791321206278107,3.162080025409061
17800,200.75,25.2,0.001285434247976081,0.0014061857898611384,0.18755124890322075,0.15555488823483024,26100,253900,0.7458928709801805,-0.21320474001723005,-21.935862818993037,-14.453865919212372,0,0,17957.2,1023550,6357300,2,4.259750844633194,3.8649220441424843
17850,161.9,36.45,0.0014856304426332408,0.0016813586798787587,0.18020227866801822,0.15231232500182013,17100,144850,0.6836025714139485,-0.2866307566976462,-23.1131015624104,-16.45470460001121,0,0,17957.2,457950,2640800,2,4.730264645625428,4.524908361974783
17900,127,51.15,0.0016550444723580431,0.0019208399682925684,0.17452465396355568,0.1482770739230442,111200,264500,0.6088876756494426,-0.373180767705964,-23.876928094752387,-17.644866425998007,0,0,17957.2,2420400,5652400,2,5.103649303363138,5.032451076171788
17950,96.5,70.35,0.0017625294090486353,0.002075149799003119,0.16994301911605827,0.14425541442714562,150500,203000,0.5246446820569117,-0.4717203973951767,-23.874107625830458,-17.797330421712076,0,0,17957.2,2407350,3259000,2,5.292417200215139,5.289272546080318
18000,70.75,95.1,0.0017822016981781607,0.0020869569306228427,0.16616420599748333,0.14111674962621665,329850,293400,0.4351824699575762,-0.5769050488558232,-22.89009072521903,-16.79355306900755,0,0,17957.2,14167250,8558850,2,5.232493534294345,5.203630154307672
18050,50.9,124.85,0.0016836792681817145,0.0019548936236473734,0.16511356472139727,0.13728253982598396,129350,81000,0.34780390570302994,-0.6817603978321544,-21.199005295654246,-14.42343784504484,0,0,17957.2,4848850,1205950,2,4.911978854482185,4.741904529846521
18100,35.75,159.95,0.0015020628531842214,0.0016753000052847893,0.16511140923438525,0.13362382294259684,226250,69350,0.26842455193747194,-0.778001778977164,-18.801364460367143,-11.097784405429737,0,0,17957.2,12705900,2731400,2,4.382072520829572,3.955404042545584
18150,24.55,198.2,0.0012722523757451047,0.00128483422589786,0.16581502017174007,0.12450613073181739,131250,13900,0.20055083008698452,-0.8689505420870178,-15.984861602791462,-6.431425972735628,0,0,17957.2,5030000,708950,2,3.727447276053648,2.8265209211161237
18200,16.75,240.65,0.001029466886533233,0.000746726588728135,0.1677885456192564,0.10987642392012943,185600,29250,0.14660065246013962,-0.9462864708623991,-13.192379523156852,-1.400454691102252,0,0,17957.2,10953250,1068850,2,3.052031853759083,1.4497078893787616
18250,11.3,285.65,0.0008035357306254279,NaN,0.1702227523236212,NaN,53250,1800,0.10498643070476338,NaN,-10.564183206102953,NaN,0,0,17957.2,4706600,222550,2,2.416780299294054,NaN
18300,8.2,332.1,0.0006217309521847546,NaN,0.17637364498223523,NaN,96150,8150,0.07794477418575871,NaN,-8.750747660911234,NaN,0,0,17957.2,8466150,439400,2,1.9375394307442368,NaN
18350,6.1,380.15,0.000480379246981913,NaN,0.1832921692148079,NaN,43100,650,0.05866643606165366,NaN,-7.285137365378117,NaN,0,0,17957.2,3668050,110050,2,1.555759704146914,NaN
18400,5,429.15,0.0003828932771856373,NaN,0.1935039874843985,NaN,45350,750,0.04719761270260719,NaN,-6.4586614012086665,NaN,0,0,17957.2,5645250,270250,2,1.3091277549832558,NaN
18450,4.2,0,0.0003096815713781918,-0.000000000000000040468589256661474,0.2040282645973459,-0.04468826546706057,17050,0,0.03875679196543044,0,-5.7975731363315886,0.000000000000035699278656358507,0,0,17957.2,2267150,0,2,1.1164006178263133,0.000000000000031954051725433126
18500,3.75,529.05,0.0002584290873345478,NaN,0.21628407415448944,NaN,30050,300,0.03336946148238926,NaN,-5.4288236555759575,NaN,0,0,17957.2,7749750,251150,2,0.9875982374820698,NaN
18550,3.3,0,0.0002158936510368268,NaN,0.22747868850193012,NaN,11050,0,0.028540951651325253,NaN,-5.010785627454487,NaN,0,0,17957.2,1360450,0,2,0.8677506689428061,NaN
18600,3,632,0.00018414023488308754,NaN,0.23945644322906057,NaN,78000,50,0.025085259417730082,NaN,-4.730679889320634,NaN,0,0,17957.2,5401100,51250,2,0.7790935174398753,NaN
18650,2.85,0,0.00016134579575163475,NaN,0.25275546368917196,NaN,14200,0,0.022859130842691304,NaN,-4.613927049610448,NaN,0,0,17957.2,854750,0,2,0.7205640258099923,NaN
17050,0,1.5,NaN,NaN,NaN,NaN,0,250,NaN,NaN,NaN,NaN,0,0,17957.2,0,175900,2,NaN,NaN
