Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,840,1.5,NaN,0.00007957051858085306,NaN,0.28446242707017133,50,15500,NaN,-0.011473642751057818,NaN,-2.8044136598537976,0,0,17929.5,5550,1459400,2,NaN,0.39870399562278225
17500,446.35,4.4,0.0004730416570249706,0.0003508191894301974,0.23822059731254966,0.1927736844254468,1200,183050,0.9192898341393673,-0.04206128079541223,-14.199998064286735,-5.627645452822979,0,0,17929.5,277400,5276950,2,1.9849619442599773,1.191254562773498
17600,348.55,7.6,0.0006712902106629516,0.0005931380359194578,0.20481975765391797,0.17573169239410893,2500,391800,0.8944101199557761,-0.07277900101173397,-14.731315647435974,-7.8699633236897855,0,0,17929.5,68350,4531900,2,2.421896894017509,1.8360282307693234
17650,301.95,11.15,0.0008262207828076157,0.0007848210276956971,0.1946513711021284,0.17146527281076585,1400,197800,0.8682299391158038,-0.10243675485379562,-16.054101196837518,-9.884700620250975,0,0,17929.5,46600,1780300,2,2.832872774169833,2.3703926601454466
17700,257.5,16.65,0.0010142667881299923,0.0010139439896621487,0.18776100586352992,0.16869479412737381,31600,479150,0.8302379741091543,-0.1441476864779214,-17.921274188054397,-12.317659556084932,0,0,17929.5,202050,4885200,2,3.3545254906390434,3.012930640905277
17750,215.15,24,0.0012232493914462969,0.0012647826753168748,0.18166618969151035,0.16491534138938957,4000,292850,0.7814131910772224,-0.1963172420946422,-19.82991497246993,-14.617860342609976,0,0,17929.5,201050,2511950,2,3.9143765768591074,3.674095617816636
17800,176,34.6,0.0014310630586388852,0.0015139960834197703,0.17736813724876802,0.16239232570425916,67650,798200,0.7194721357521595,-0.2630589907366946,-21.71905230900714,-16.871393954182462,0,0,17929.5,948200,6231000,2,4.471032886925003,4.330756258019384
17850,139.95,48.85,0.0016189009656627199,0.0017284488655895595,0.1729335129262283,0.16013650629221673,52400,567850,0.6468217710007497,-0.342343116706949,-23.0259950471077,-18.593157010604575,0,0,17929.5,392950,2697850,2,4.931430696277011,4.875513614150121
17900,108.45,67.2,0.0017445421152457068,0.001876590676880083,0.17007692379033584,0.15780500681414833,222750,1065050,0.5638390910175302,-0.43154101429574965,-23.711555754244003,-19.411291091961008,0,0,17929.5,1977500,5665200,2,5.226372243319282,5.216315138916566
17950,80.9,89.6,0.0018001872932445488,0.0019415045009657168,0.16664141882179798,0.15445309135543486,319050,728650,0.4751438614660103,-0.5271139786871177,-23.270973342252436,-18.968274793465884,0,0,17929.5,1900050,3188600,2,5.284137802379373,5.282122818581781
