Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,431.1,5.05,0.0005434546759744704,0.00039529866118689585,0.25608368882536625,0.19036228301371838,650,110450,0.8928001349747697,-0.047957244345705745,-17.96476618943517,-6.164050887422484,0,0,17908.3,291350,5563250,2,2.445631954935645,1.3223673005282646
17600,333.15,8.1,0.0007509595314573289,0.0006546440224427452,0.21714138533512212,0.16987880845475362,3550,154850,0.8657887422181387,-0.07911937108131237,-17.809121011064622,-8.086773940833153,0,0,17908.3,91600,4994600,2,2.8655302107160896,1.9542956538373346
17650,287.5,11.7,0.0009036432011300895,0.0008650776369155473,0.20646598510627723,0.1644617088792835,1650,99350,0.8358525340073321,-0.1104641594909961,-19.104982478916938,-9.981923218063796,0,0,17908.3,48350,2201450,2,3.2786220201923615,2.5001481096171476
17700,241.45,17,0.0010919084404204563,0.001119022289598272,0.19137199106917197,0.15957986489437426,8350,246850,0.803407190793819,-0.1534688371926577,-19.67190574589639,-12.10580500816121,0,0,17908.3,295600,5300750,2,3.6720657752317916,3.1380704091155254
17750,199.4,25.1,0.0013013773647343777,0.0013990635745299432,0.1829464392930682,0.1563308778023701,12400,156500,0.7531025783739386,-0.2121743989516704,-21.112282610559458,-14.449492498082467,0,0,17908.3,221300,2650650,2,4.1838206890721725,3.843510478780292
17800,161.35,37.05,0.0014999024406731742,0.0016610793544178752,0.177955931039409,0.15475741888386185,62350,325000,0.6877903926116542,-0.28727542198303047,-22.676961080559234,-16.702475288156588,0,0,17908.3,1376000,5979400,2,4.690523673539696,4.517391304130239
17850,126.7,52.6,0.0016694547491577284,0.0018754535641385673,0.17311998635912224,0.15238739353939995,52900,188600,0.6118136803084053,-0.37400852015200065,-23.59392503525931,-18.12349832425651,0,0,17908.3,737600,2622050,2,5.078877225273865,5.022283332288323
17900,97.2,72.95,0.0017593458954933737,0.0019932728697274267,0.17066337304594154,0.1505571891690663,452500,379100,0.5265327706734357,-0.4704858656365277,-23.90215217393784,-18.578216069359463,0,0,17908.3,5422550,5810850,2,5.276396340088979,5.273684046887458
17950,73,98.75,0.0017487671419153875,0.0019784108343390253,0.17002881554451973,0.14973007134865565,173350,108400,0.43846892708990354,-0.5703464620587526,-23.369690443674102,-17.94254071587187,0,0,17908.3,3198900,2108650,2,5.2251693105862556,5.205606866374206
18000,54,130,0.0016403164280597486,0.0018312401867103462,0.17110473363691855,0.14996903711964202,348100,193450,0.3544225390675158,-0.6654926096768324,-22.035550332415127,-16.29043697352177,0,0,17908.3,15611100,7326650,2,4.9321413251829,4.826060554154855
18050,39.3,165.15,0.001465574397196039,0.0016016711441320202,0.172942154064046,0.14880512570252355,165750,30000,0.27894430293946176,-0.7526090669660834,-19.9959262220944,-13.537985777405762,0,0,17908.3,5402450,814600,2,4.4540448602227345,4.188293383956802
18100,28.7,204.45,0.001252039459956329,0.0013083544786056478,0.17659245255289202,0.14779990094175166,294750,59400,0.2161645309230772,-0.8264487229067203,-17.72603052251089,-10.308523182634586,0,0,17908.3,13903700,2339850,2,3.8854024356465784,3.3981725056098413
18150,20.5,246.45,0.001037300414697044,0.0009882587708835095,0.17958431788621884,0.1441885674637561,144400,10200,0.16368515606292305,-0.8892224622417503,-15.130850113313976,-6.603136609977027,0,0,17908.3,5157100,607350,2,3.273548760948119,2.5040751470161062
18200,14.6,290.25,0.00083551108907205,0.0006220737538241626,0.1831416499486264,0.1328541408721289,230550,18500,0.12240192924499678,-0.9459788551504713,-12.636138630788745,-2.2404697958946684,0,0,17908.3,10832950,983400,2,2.688965277063186,1.4523217014041518
18250,10.35,334.75,0.0006581467718339913,NaN,0.18691287337873927,NaN,111150,2600,0.09051257907026157,NaN,-10.34164207610829,NaN,0,0,17908.3,5342600,168700,2,2.1617617224998367,NaN
18300,7.9,383.4,0.0005204393643485,NaN,0.19419463079799484,NaN,186400,1400,0.06980446981457132,NaN,-8.807639794334209,NaN,0,0,17908.3,8555500,412650,2,1.776041907759764,NaN
18350,6.35,439.15,0.0004170239257662819,0.00031284101388134416,0.20329620952188387,0.17569392117483246,62700,50,0.055718600997374315,-0.96733972379339,-7.719725246577372,-1.5746525818666977,0,0,17908.3,3461150,105150,2,1.489827913306929,0.9658868950706275
18400,5.35,477.4,0.0003405649735541173,NaN,0.21381794047479052,NaN,59950,1700,0.04603291848024202,NaN,-6.962385553514283,NaN,0,0,17908.3,5428700,269100,2,1.2796463875145716,NaN
18450,4.55,0,0.000280472088553099,-0.000000000000000020025161464152912,0.22416398528020465,-0.048780041031325945,43400,0,0.038393341193322154,0,-6.2934828144926565,0.0000000000000209337103680802,0,0,17908.3,2328700,0,2,1.1048449652511183,0.000000000000017165799720944746
18500,4.25,580.1,0.0002413228753783144,NaN,0.23788076514314388,NaN,46750,100,0.03435587950782104,NaN,-6.090414470553555,NaN,0,0,17908.3,7903900,249800,2,1.0087967430414586,NaN
18550,3.8,0,0.00020529079746528782,NaN,0.2493058814139716,NaN,12100,0,0.02989634932767375,NaN,-5.684817368983347,NaN,0,0,17908.3,1457950,0,2,0.8993895956900994,NaN
18600,3.6,677.05,0.00018017550370767757,NaN,0.26277559150114765,NaN,35650,100,0.027224526160149917,NaN,-5.537905821941191,NaN,0,0,17908.3,5483450,50500,2,0.8320063110558682,NaN
18650,3.35,0,0.00015777447605573006,NaN,0.2751180652424987,NaN,13700,0,0.02454008653978623,NaN,-5.31139323047414,NaN,0,0,17908.3,895600,0,2,0.7627842350990173,NaN
17050,0,1.75,NaN,NaN,NaN,NaN,0,1350,NaN,NaN,NaN,NaN,0,0,17908.3,0,172750,2,NaN,NaN
