Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,510,3.55,0.00038943840246657166,0.0002645923498866347,0.26108225626029435,0.20825937862120159,350,458750,0.9296501476073781,-0.032657769622799974,-14.03311716802816,-4.945683843359405,0,0,17894,48500,2793600,2,1.7838902401316494,0.966793782635044
17450,469.95,4.5,0.0005049626170929831,0.000337897388053169,0.28532525172497253,0.1992862818726982,50,134850,0.8876255143961047,-0.04173603303642822,-20.316179723396633,-5.773810041483739,0,0,17894,20550,1326400,2,2.527850783210184,1.1814469798011726
17500,412,6.1,0.0005364269895376079,0.00044177117394644534,0.22912385721763995,0.19255441165849604,3450,385950,0.909620283905509,-0.05589998172961833,-14.706341287313165,-7.034012217625963,0,0,17894,283050,5408450,2,2.156417907734143,1.4924604966527852
17550,365.05,7.7,0.0006515522299072072,0.0005637162145415515,0.21995004439834775,0.18252003349399354,600,185650,0.8884635143333337,-0.0713728338167472,-16.13209720086985,-8.044965190668975,0,0,17894,29550,1700050,2,2.5143474230837515,1.8051906021828277
17600,318.75,11,0.0007894670460098034,0.0007383090171926202,0.21007016135141643,0.17754684738195856,5450,453600,0.8625981915379557,-0.09855015376428607,-17.526885405825578,-9.943018227350665,0,0,17894,77650,5314150,2,2.9097144619982096,2.2998691883948363
17650,273.2,15.85,0.0009547786362516708,0.0009490521716286802,0.19926709684237479,0.1733325606761932,1900,389300,0.8310153760822111,-0.1357089811038559,-18.798810545297513,-12.141166031179983,0,0,17894,44250,2305850,2,3.3380303696068747,2.8861721886236316
17700,229.5,23.3,0.0011482131278829715,0.0011838905736594448,0.18987318198876157,0.1711207205947226,18100,642650,0.7892035652928234,-0.1865900774727173,-20.223089799524477,-14.702933878979277,0,0,17894,248700,5046200,2,3.8250589597106854,3.5543988544525997
17750,189.75,33.2,0.0013434213251948888,0.0014214469282664312,0.18520687718079637,0.16825963849639478,13250,628500,0.7316602835268259,-0.24857403844595766,-22.132218149351143,-16.981247515831978,0,0,17894,184950,2639150,2,4.365372861341203,4.1962620178941386
17800,153.45,46.7,0.0015176049292412591,0.0016317508767504845,0.18164385279923287,0.16613284721975893,90750,990350,0.6629479878802803,-0.3231931986049213,-23.705940174655538,-18.881925068080005,0,0,17894,1081100,5783850,2,4.836502657517303,4.756213706185405
17850,120.75,65,0.0016509972514117438,0.0017691023875780934,0.1782127363150038,0.1657484378299004,66700,554950,0.5854096334180117,-0.4085759628535595,-24.541156983710003,-20.21420087724473,0,0,17894,506050,2468500,2,5.162226857265832,5.144633125242187
