Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,469.95,4,0.00046959436503979856,0.0003169008945731236,0.26137527917676834,0.1964630108329655,100,28650,0.9094058819087708,-0.0380437045765093,-16.510398566980054,-5.296048824584746,0,0,17950.05,279200,5347200,2,2.1669846905314474,1.099189869322096
17550,422.5,4.65,0.0005547182264392681,0.00039470133441125353,0.25027368517920956,0.18379118865582028,50,11450,0.8928159779698244,-0.045948618123484906,-17.65077435423276,-5.760716515107524,0,0,17950.05,27700,1723250,2,2.451072067454195,1.2807422533717605
17600,373.95,6.3,0.000651512891094165,0.0005210541868769143,0.23294470345929785,0.17620000356617949,300,22750,0.8785465771682252,-0.061854238693190955,-17.88958050521529,-6.9731340950452525,0,0,17950.05,67250,5256400,2,2.679441687470835,1.6209038706671868
17650,326.25,8.8,0.0007755540265664229,0.0006896498267236152,0.21721894056616511,0.16952703767596095,2050,48350,0.8587487556360018,-0.08481105397548216,-18.39290879033106,-8.51918718807155,0,0,17950.05,44800,2274400,2,2.97425502966198,2.0641253194820433
17700,280,13.05,0.0009316173387084136,0.0009090810024964695,0.20396448501297412,0.16555547216258254,1200,101050,0.8305227578276247,-0.1199496800966776,-19.280459611620564,-10.673701229044237,0,0,17950.05,238850,5160750,2,3.354753173942597,2.657140866908017
17750,236,18.65,0.0011165782207650996,0.001163720387235049,0.1938052289553273,0.16019274130384656,1000,44650,0.7907446310108147,-0.1644596421197648,-20.586665499884955,-12.736594647534817,0,0,17950.05,200950,2659800,2,3.8205254706272775,3.29124288020268
17800,194.5,27.35,0.0013193901936391032,0.0014391627685702193,0.18535629329604048,0.15703577558315002,15850,100950,0.7390022910596916,-0.22551428707296423,-21.9523784921161,-15.054981579240824,0,0,17950.05,1010900,6373500,2,4.317666005806472,3.9900374826882943
17850,155.55,39.1,0.0015282627806141595,0.0017049072036099443,0.17706724970603072,0.1535196647248725,9450,94050,0.6756767970412695,-0.30018401484152935,-22.93085791662519,-16.923458938648658,0,0,17950.05,461550,2754950,2,4.77754443002235,4.620970707530502
17900,122.05,55.05,0.0016803611328867196,0.0019153525086339437,0.17328217452346426,0.15060040881744222,89900,166900,0.5976490880691282,-0.3886264765630531,-23.849186930629607,-18.122074699278848,0,0,17950.05,2433050,5706000,2,5.140732117368912,5.092644048611409
17950,92.3,75,0.0017755443140417197,0.002047259874644011,0.1690103858523978,0.14656574560953284,92050,105850,0.5120687829658079,-0.48672016293617276,-23.740882573622848,-18.092549122109567,0,0,17950.05,2448300,3382650,2,5.298017221335494,5.297535951744184
18000,67.5,100.75,0.0017762187670411617,0.002032122307228631,0.1658104311575541,0.14396794634778817,177150,182200,0.4222995217374054,-0.5899031742253962,-22.67340640697655,-16.990753108969603,0,0,17950.05,14132900,8634100,2,5.199681705982279,5.165163928185554
18050,48.35,131.4,0.0016639321997394367,0.001883072899191556,0.1648946599380152,0.14076765954357429,79350,23650,0.33563068468333285,-0.6910692250468743,-20.859664273894424,-14.593023859183896,0,0,17950.05,4872800,1221450,2,4.844072940593859,4.679920542996467
18100,33.95,167.35,0.0014709864860177084,0.0016037231160199073,0.1653003724773993,0.13825796173053606,115950,46300,0.2580364542696934,-0.7818251271107672,-18.42577159649295,-11.404228125097662,0,0,17950.05,12699500,2727150,2,4.2929019723794,3.9146054433260713
18150,23.45,206.95,0.0012364642041795746,0.001247052718883353,0.16664596689510242,0.1334019034771906,64450,11300,0.1927817823368259,-0.8613376341294765,-15.668186196356961,-7.448450900621416,0,0,17950.05,5021850,702550,2,3.637850202786877,2.9370767576278336
18200,16,248.9,0.0009962157117863685,0.0007864733146731614,0.16870873826901042,0.11964284108224314,82950,8700,0.14069261030398653,-0.9360908069824286,-12.889304564084899,-2.4140123193953578,0,0,17950.05,10933700,1065900,2,2.9672860910910925,1.6612659563296948
18250,10.9,293.85,0.0007764332137814235,NaN,0.1716365517941113,NaN,33850,600,0.1012334227084765,NaN,-10.36491130941603,NaN,0,0,17950.05,4702200,207800,2,2.352785540674406,NaN
18300,7.9,340.65,0.0006001781034878354,NaN,0.17766704825115182,NaN,37500,550,0.0750911086671599,NaN,-8.561649462828363,NaN,0,0,17950.05,8450800,432900,2,1.8825888857887862,NaN
18350,5.95,388.7,0.00046541627472700196,NaN,0.1850052161518364,NaN,24400,350,0.05699383581019531,NaN,-7.18266951431014,NaN,0,0,17950.05,3652850,106650,2,1.5201764331812226,NaN
18400,4.9,436.75,0.0003719484824324383,NaN,0.19530413502114582,NaN,10550,450,0.04602782692907289,NaN,-6.384473637280972,NaN,0,0,17950.05,5634750,271300,2,1.282515687322564,NaN
18450,4.1,487.55,0.00030066922899931733,NaN,0.2055987639676494,NaN,750,150,0.037712926246432035,NaN,-5.710005103641058,NaN,0,0,17950.05,2258100,64100,2,1.0913848977369436,NaN
18500,3.75,534.8,0.00025372267506287974,NaN,0.21869844443672998,NaN,12450,100,0.03305991422663249,NaN,-5.444143095111993,NaN,0,0,17950.05,7717500,250500,2,0.9796556151991019,NaN
18550,3.25,587.55,0.00021079988905723003,NaN,0.22924582703077304,NaN,3750,50,0.027979514394107705,NaN,-4.964084473539374,NaN,0,0,17950.05,1336700,27300,2,0.8531792281829657,NaN
