Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,534,4.3,0.00032972451773387735,0.0002653440104615105,0.25137501790655525,0.22363308011952132,800,220400,0.9453502089489872,-0.03604619344939968,-11.713948075649865,-5.805802870563345,0,0,18021,259150,5526250,2,1.4749193074566578,1.0559424244608746
17550,480,4.9,0.0002910294596866269,0.0003214926227883132,0.20117124843506654,0.21100945720086958,100,87900,0.9644694947923228,-0.04248869775697962,-7.746101017796576,-6.252863357485796,0,0,18021,26600,1728150,2,1.0418321821436358,1.2071683393318682
17600,434.9,6.1,0.00045008434681227015,0.00040450344034527734,0.21760313592980834,0.20148480483888362,1500,183450,0.9323643317634858,-0.053430482851138814,-11.909494234779533,-7.160462634448611,0,0,18021,63350,3760950,2,1.7428257321077283,1.4503052638039347
17700,339.45,10.25,0.000686881702453088,0.0006564315955934935,0.19740809835512077,0.18455632841266256,2150,313150,0.8956858016944264,-0.08942009257557952,-14.255560876837242,-9.704266772341557,0,0,18021,220850,4356150,2,2.4129138543012663,2.155824100621467
17750,293.3,13.9,0.0008532162863895365,0.0008376938082977697,0.18900851304787683,0.1777102798225803,1800,206600,0.8667262104131701,-0.11876761711482747,-15.837861597646713,-11.44700475107798,0,0,18021,194600,1830850,2,2.8696927913951025,2.649065890478031
17800,246.2,19.25,0.0010552928680032424,0.0010556066071967483,0.1739646362826043,0.17195976144200376,18800,518350,0.8383244091758515,-0.15883603846752933,-16.418137987806713,-13.455475261573133,0,0,18021,716850,6367950,2,3.266847645875336,3.2301585386857874
17850,203,26.7,0.0012999477336886568,0.0012998209705452073,0.16653699627835558,0.16658161938422847,16600,275400,0.7891854194441755,-0.21080458306529407,-18.12518804543506,-15.47404309551557,0,0,18021,241700,2730350,2,3.8524013204842946,3.853057796422622
17900,164,38.1,0.0015408410279256685,0.001534785144295226,0.16323730847610596,0.16420974336003208,132800,765000,0.7217837034919143,-0.2792910575240453,-20.177353139957326,-17.652561589137576,0,0,18021,943200,5442900,2,4.475815374442835,4.484782788977396
17950,128.95,52.3,0.0017411380390143652,0.0017467660059749019,0.16082025984482218,0.16022641463004184,62450,578100,0.6415201513552103,-0.35792313480092264,-21.735528031636125,-18.976995180638323,0,0,18021,560200,2939700,2,4.982747360695574,4.980394566566475
18000,98.55,71.6,0.0018613217206852476,0.0018739946306458438,0.1593070620992757,0.15821284576767486,563000,1717850,0.5517154253989092,-0.44788961073649075,-22.481190512331303,-19.64985854096677,0,0,18021,7225200,10713400,2,5.27656604544001,5.2760024555296585
18050,71.7,95.55,0.0019080744191426135,0.0019025803516580053,0.15581716750971486,0.15627296916221042,404650,890200,0.4570646748181004,-0.5427260884138173,-21.825798895934817,-19.192204854035662,0,0,18021,2920950,2938650,2,5.29060720504001,5.290805248363998
18100,51.7,125,0.001801107036934364,0.0018069719135629526,0.15636826761784473,0.15578876872981123,822350,1242300,0.3645265965137324,-0.6359021810890108,-20.56299001948207,-17.775853627472788,0,0,18021,9060450,4498500,2,5.011676758768085,5.009362399938983
18150,35.45,159.35,0.0016180416350409569,0.001613113406542638,0.15546743222175788,0.1561998564978973,401000,206600,0.2782131846438804,-0.7207712992715669,-18.140227590046674,-15.54006401961686,0,0,18021,4188900,1083550,2,4.476349861966802,4.4837401510259784
18200,23.75,197.45,0.001365360462048664,0.0013643076351222963,0.15579160701430603,0.15617862939415414,656050,313800,0.20455681768100767,-0.7947829402297737,-15.288504064941328,-12.62926515958373,0,0,18021,8177350,1566300,2,3.7851777986435633,3.79165506121526
