Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17550,375.65,6.6,0.0006439859723073398,0.0005235910056676489,0.2320950549269231,0.17944913454210712,100,56950,0.8815945502559458,-0.06350060050026805,-17.51748899093756,-7.231511382083244,0,0,17902.45,30850,1584550,2,2.6248492425577066,1.6500443440783756
17600,325.1,8.95,0.0007596539781540981,0.000685539926904525,0.2065994118134822,0.171715032705697,2500,112900,0.8730671990021152,-0.08528667106986518,-16.509288729555713,-8.645019333894691,0,0,17902.45,91550,4998600,2,2.756176131209462,2.067298268450132
17650,279.15,12.85,0.0009252915580664287,0.000898034010706222,0.19582185820597514,0.1663398645206154,450,76450,0.8431155190742291,-0.11823669147287261,-17.779801578467502,-10.590630000518363,0,0,17902.45,48500,2172800,2,3.1820121777463886,2.6233195651043224
17700,234.75,18.75,0.0011234280010766456,0.0011503107884665749,0.18592428480798465,0.16214200100944712,8250,336750,0.8036497852660915,-0.16391520340131766,-19.154638758216745,-12.835625879008086,0,0,17902.45,294650,5278300,2,3.6681191480625013,3.275463705074843
17750,193.25,27.4,0.0013404059711857135,0.00142080499558865,0.17876945877406156,0.15895203307511782,4350,157550,0.7502502587465193,-0.22417992311149385,-20.777000834992165,-15.156130452094962,0,0,17902.45,220850,2673900,2,4.208155206971538,3.9660906165677785
17800,156,40.25,0.0015376961767248308,0.001662477657750213,0.17510120858049752,0.1579983905578614,51700,377300,0.6815950780035639,-0.3007822920509994,-22.4921994839763,-17.409156696654556,0,0,17902.45,1362050,6028600,2,4.728482089274791,4.612862938432977
17850,122.45,56.75,0.0016941339020138861,0.0018503358347708569,0.17175139704438158,0.15619346178361132,28900,120650,0.6027671162526405,-0.38764942614743586,-23.52930968189518,-18.772122228869897,0,0,17902.45,707250,2633150,2,5.1098727113504445,5.07546082845206
17900,93.55,77.65,0.0017741640976265667,0.0019505261176854965,0.16952731242350766,0.15418016901885673,232900,225650,0.5163065032981504,-0.48247188994752627,-23.748775456426795,-19.052806173892108,0,0,17902.45,5336850,5790900,2,5.28196517728339,5.2813184784239136
17950,70.3,103.8,0.0017448770579053313,0.0019279678889338088,0.16971179114734086,0.15297452664711478,123650,72150,0.4281169408394491,-0.5800835962682799,-23.19574129923893,-18.238155885181687,0,0,17902.45,3181350,2087400,2,5.2004259846123,5.1794182702701335
18000,51.75,136.15,0.0016279175218893288,0.0017648393953013715,0.17068552066051637,0.15462771183584834,250100,143300,0.34449975374713193,-0.6710517623719547,-21.733572746793794,-16.707040789388625,0,0,17902.45,15722900,7313850,2,4.87967782356426,4.792416878720451
18050,37.7,171.25,0.001443742590177284,0.0015485587936784626,0.1729578311821274,0.1528494622213739,97850,25500,0.2704527316303914,-0.7559182562061065,-19.677460111451175,-13.831598144451814,0,0,17902.45,5386800,820650,2,4.385226896587175,4.156747879545033
