Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,521.9,3.25,0.00039884731056673967,0.0002479366998501577,0.27640188947851624,0.20769348973245316,100,10600,0.9214558395333231,-0.03021005749213006,-15.82821237196376,-4.640857535374809,0,0,17953.6,20650,1292900,2,1.9470983858342223,0.9095025500165481
17500,470,3.95,0.00043773675614778294,0.00031187654836833234,0.2456244589018098,0.19723238468563625,450,28550,0.9239972035633737,-0.037494181005410215,-14.051099278324573,-5.255729553168774,0,0,17953.6,281150,5346450,2,1.8989994873557354,1.0864285406164083
17600,371.35,6.2,0.0006079373852300008,0.0005118037325062683,0.20960964249965341,0.17693091464855448,700,30750,0.90467172301892,-0.060788727285853085,-14.150530910643779,-6.910319097490369,0,0,17953.6,67900,5235900,2,2.250662266085036,1.5993642813339706
17650,325.45,8.8,0.0007531579013444617,0.0006798609291303078,0.20357332409246162,0.17098417468834876,100,39200,0.8767346876513096,-0.08418712627168633,-16.071979792022983,-8.54900241491541,0,0,17953.6,46200,2269300,2,2.707990435108722,2.0531289234850836
17700,278.8,12.95,0.0009204340555297024,0.0008943005988233748,0.1910299654097614,0.16677693815105213,4700,70800,0.849423737197904,-0.11845620489949871,-17.056714578402676,-10.66342778603458,0,0,17953.6,243450,5177950,2,3.105520477174594,2.6342666832827097
17750,234.35,18.55,0.001124644648807832,0.001144180814367098,0.18172757269203044,0.1616578329327304,3000,65750,0.8096338407495792,-0.16253842679143052,-18.526830622569847,-12.76371727045848,0,0,17953.6,204050,2628600,2,3.6097437094477343,3.2668683632505187
17800,193,27.35,0.001346861822410186,0.0014127631261417572,0.1755858454712738,0.15903768717850156,28700,179200,0.7550197285761953,-0.2232809145441009,-20.323379694802195,-15.17430097226208,0,0,17953.6,1025200,6331450,2,4.176887394044259,3.9683468442349388
17850,154.5,39.35,0.0015678033102749594,0.0016667354034487752,0.1697454364566917,0.15636193463112083,13900,63650,0.6881038163954136,-0.29748657984389715,-21.762618216313687,-17.18846080748028,0,0,17953.6,470750,2766700,2,4.700346837473801,4.602967589345552
17900,120.5,55.35,0.0017409082517403118,0.0018678202703363185,0.16608224126814192,0.1538881560831885,121800,273000,0.6077766987891149,-0.38420388028207897,-22.8102624910483,-18.490867304421794,0,0,17953.6,2416050,5610900,2,5.10668773170588,5.076688324388252
17950,91.05,75.45,0.001837219907437586,0.001989873568122471,0.16319648706505752,0.15065492666056013,148500,247300,0.5188502334681472,-0.4798929317955937,-22.979499621215634,-18.641746181179055,0,0,17953.6,2510600,3308950,2,5.295563375154086,5.29479369301658
18000,66.55,101.15,0.0018315484338324902,0.001977268647008736,0.16109153532473883,0.14874809846816617,309800,348650,0.4264085223193429,-0.5799175732555404,-22.1174808320945,-17.744087857622905,0,0,17953.6,14206250,8640100,2,5.2111233068528,5.194662348359575
18050,47.55,132.25,0.0017100892178373893,0.0018307733782509789,0.1607813547498909,0.1476958350310725,146100,72200,0.3376201957921951,-0.6761257422159249,-20.415854874501566,-15.797042904136129,0,0,17953.6,4899850,1194500,2,4.856178856525528,4.775766209530404
18100,33.5,168,0.0015029645424486763,0.0015846172469516442,0.1621175640044654,0.14670840112715733,195300,82500,0.2591659882529596,-0.7626098809926051,-18.13027390648839,-12.984209920851251,0,0,17953.6,12713550,2722600,2,4.3034724353716545,4.106006038903713
18150,23.05,207.3,0.0012590596719022414,0.0012802601620805585,0.163665434539532,0.14424677968503008,77150,15050,0.19286377195347007,-0.8377849023250942,-15.40432526346706,-9.478036027504606,0,0,17953.6,5045750,701350,2,3.6395149085296423,3.2617042483577463
18200,15.8,250.05,0.0010108071472453174,0.0009494359288422683,0.1663516961341515,0.14138977102207884,127550,23250,0.14083135212928893,-0.8976475126790184,-12.725635742033067,-5.928126066635344,0,0,17953.6,11020200,1071300,2,2.9698585066559446,2.3709580764488853
18250,10.8,294.2,0.0007861464023411174,0.0005673861304884092,0.16968417129166857,0.12884805184914772,49900,3000,0.10139889496824701,-0.9535235052421619,-10.264447994658545,-1.5486881619201727,0,0,17953.6,4721100,214800,2,2.356052612230982,1.2912097394162063
18300,7.85,341.85,0.0006069324623105729,0.0002607707781585316,0.1759854645525098,0.1190541433043351,70450,8700,0.075276386895553,-0.9833521874946074,-8.500270442154454,1.0673031780066216,0,0,17953.6,8471200,436050,2,1.8865025079932116,0.5483320845270655
18350,5.95,389.7,0.0004709137087644609,NaN,0.1836735489849195,NaN,33100,600,0.05733637707359382,NaN,-7.167395758117396,NaN,0,0,17953.6,3669700,108350,2,1.5276651531147203,NaN
18400,4.85,438.6,0.00037456351534183297,NaN,0.19364033921360926,NaN,45800,1500,0.04595044964129908,NaN,-6.323793335156761,NaN,0,0,17953.6,5671150,270550,2,1.2810365714701077,NaN
18450,4.1,486.35,0.0003036560814053195,NaN,0.2043716132580044,NaN,12900,50,0.0379026864380856,NaN,-5.701046851001559,NaN,0,0,17953.6,2254900,64050,2,1.0960813234351658,NaN
18500,3.75,532.9,0.00025604129237152807,NaN,0.21750007672263236,NaN,49550,1000,0.03321275894984118,NaN,-5.436558986826749,NaN,0,0,17953.6,7747300,250550,2,0.9835799028763496,NaN
18550,3.3,587.5,0.0002140401996737743,NaN,0.22866243881302853,NaN,22550,200,0.028416614019650663,NaN,-5.017140642104944,NaN,0,0,17953.6,1345250,26950,2,0.8644311330225967,NaN
18600,3.05,637.3,0.00018406492514357446,NaN,0.24125608617173502,NaN,24450,100,0.02529198906504836,NaN,-4.797745754751655,NaN,0,0,17953.6,5408800,51300,2,0.7843132246606243,NaN
18650,2.9,0,0.00016146470311382107,NaN,0.25458974521794536,NaN,12300,0,0.023070894758698703,NaN,-4.682349916991954,NaN,0,0,17953.6,850400,0,2,0.7260369539962033,NaN
17050,0,1.5,NaN,NaN,NaN,NaN,0,200,NaN,NaN,NaN,NaN,0,0,17953.6,0,171500,2,NaN,NaN
